34096.989844,206179.59845,59.9
34108.539844,206178.74845,59
34120.580078,206179.06876,58.3
34132.219922,206183.4297,57.6
34142.189844,206179.7797,56.9
34150.530078,206181.94063,56.4
34152.569922,206182.78126,56.3
34153.389844,206182.27033,56.7
34150.839844,206189.21095,57.6
34145.909766,206192.44064,58.8
34140.069532,206191.52971,60.3
34131.39961,206195.47033,62.5
34123.329688,206196.16095,64.7
34115.959766,206198.97032,66.5
34109.759766,206201.80001,68.2
34105.29961,206198.87033,69.9
34104.59961,206196.4297,71.3212403897089
34105.579688,206194.07032,72.4663393091441
34107.429688,206192.1797,73.2372843389257
34111.189844,206191.87033,73.7354325002767
34113.8,206194.49064,74.0615102550233
34117.469922,206193.96096,73.9156135055945
34119.909766,206192.78128,73.7972075950219
34120.789844,206187.92191,73.9051273069407
34121.5,206184.80316,74.1375768655885
34121.5,206184.90316,74.392129935806
34121.5,206184.44379,74.6444892333278
34121.5,206183.98442,74.8883491641833
34128.410156,206183.56411,75.1174041344017
34137.9,206186.26411,75.3192559730507
34147.769922,206186.72505,75.3931782183041
34159.530078,206186.03442,75.139074967733
34170.440234,206189.18442,74.8574808783054
34178.940234,206189.7141,74.6495611663867
34184.510156,206191.85316,74.5171116077389
34187.520312,206193.12191,74.6625585375214
34189.50039,206194.45159,75.1889588502906
34190.15039,206199.92034,76.1
34183.030078,206201.59065,77.4
34174.05039,206199.14065,78.9
34165.460546,206198.1094,80.6
34156.740234,206195.33909,82.6
34150.310156,206197.07815,84.7
34147.040234,206198.31722,86.4
34147.070312,206200.63753,88.1
34149.110156,206201.25784,89.5
34153.469922,206200.49691,90.5
34158.35,206197.66722,91.1
34165.390234,206197.58753,91.5
34172.890234,206200.88753,91.7
34180.160156,206200.64846,91.8
34187.570312,206203.51877,91.8
34194.240234,206201.83908,91.9
34201.7,206202.25001,92.3
34210.2,206198.39064,92.5
34222.9,206194.98126,92.4
34235.590234,206195.71251,92.2
34251.1,206195.36251,91.7
34266.480078,206196.7422,90.9
34282.659766,206194.15157,90
34299.439844,206193.87189,89.2
34313.609766,206192.4422,88.5
34326.139844,206189.7422,87.6
34336.769922,206187.93127,86.9
34345.259766,206183.88127,86.8
34352.779688,206184.78127,87.4
34359.569532,206185.51095,88.5
34366.669532,206183.45157,90.3
34376.609376,206182.47188,92.3
34388.219532,206181.43126,94.4
34401.34961,206182.13126,96.3
34417.279688,206181.91095,97.8
34438.339454,206183.46095,99.2
34461.489454,206183.50157,100.5
34488.139454,206188.24063,101.2
34514.19961,206190.26095,101.5
34541.69961,206188.27033,101.3
34569.04961,206187.7594,101
34594.589454,206186.0594,100.6
34618.969532,206180.49065,100.1
34641.729298,206178.17971,99.4
34662.489454,206174.62971,99
34680.119532,206173.02971,98.6
34695.69961,206174.40002,98.2
34709.39961,206175.26096,97.7
34722.479688,206175.92971,97.1
34734.79961,206177.70002,96.5
34746.669922,206180.31095,95.2
34757.780078,206178.10158,94
34765.589844,206181.07033,92.6
34769.969922,206180.91095,91.6
34770.49961,206182.86095,91.2
34767.069532,206183.41095,91.2
34761.419532,206183.19064,91.6
34754.329688,206180.6797,92.3
34744.369532,206179.49063,93.3
34733.879688,206178.26094,94.4
34722.479688,206178.54063,95.9
34710.689844,206175.49063,97.3
34700.780078,206180.41094,98.9
34692.660156,206181.82032,100.1
34688.640234,206183.2297,100.8
34686.390234,206183.3797,101.2
34685.880078,206176.45001,101
34685.269922,206179.95001,100.9
34685.019922,206175.13908,100.5
34682.819922,206176.6094,100.3
34680.29961,206170.9594,99.7
34678.589454,206174.56877,99.1
34675.469532,206171.82971,98.5
34673.509376,206170.42033,98.3
34671.629298,206171.85158,98
34671.459376,206167.49221,97.5
34673.339454,206174.00159,96.8
34676.109766,206172.66253,95.6
34681.089844,206175.55315,94.4
34686.559766,206175.19221,92.9
34693.909766,206173.80159,91.6
34700.139844,206175.55159,90.3
34706.529688,206174.22034,89.5
34713.219922,206167.65003,88.9
34718.790234,206166.66878,88.6
34725.10039,206169.49846,88.8
34730.570312,206165.96877,89.5
34737.330078,206162.87814,90.7
34742.919922,206164.28752,92.1698871667801
34749.269922,206162.97814,93.8623300272812
34753.25,206166.71876,95.8334352963128
34756.489844,206160.56876,97.8427478765535
34759.909766,206161.11876,99.4532508585504
34762.469532,206169.08907,100.73136552072
34765.729298,206168.5,101.746951329346
34767.669142,206170.55,102.373305938582
34769.19922,206174.62031,102.687165190452
34769.19922,206177.59062,102.668703114845
34769.19922,206178.90155,102.331644762742
34769.19922,206180.20155,101.710372012831
34757.739454,206181.38124,100.839266743799
34745.04961,206182.57187,99.7299541635588
34732.229688,206181.35312,98.4194511815619
34717.009766,206178.0125,97.1413365193928
34702.159766,206175.47188,95.5257507107667
34686.719922,206173.21095,93.8993961015302
34671.380078,206171.05002,92.2855368496607
34654.410156,206169.23909,90.5039989252673
34630.690234,206167.06878,89.0711701105899
34593.20039,206161.05785,87.6
34527.740234,206157.05785,86.1
34447.420312,206159.70785,84.8
34359.320312,206162.05785,83.8
34266.680468,206159.32816,83.1
34170.00039,206155.66878,83.2
34074.010156,206154.38909,83.6
33979.719922,206152.12034,84.4
33893.009766,206153.14065,85.5
33826.109766,206151.15003,86.7
33790.119532,206154.89065,88
33806.019532,206155.27034,89.2
33844.459376,206155.28909,90.1
33893.909376,206152.87815,90.8
33951.489064,206155.24846,91.2
34012.609376,206158.92815,91.4
34072.94961,206160.62815,91.4
34133.269922,206160.56721,91.1
34190.390234,206157.50783,90.8
34237.560156,206153.12814,90.1
34270.130468,206154.81877,89.3
34292.370312,206157.58908,88.6
34311.40039,206157.52033,88.2
34331.760546,206158.56095,87.7
34355.90078,206156.66095,87.3
34384.060546,206158.01095,86.6
34416.840624,206155.79064,85.6
34452.160546,206159.05158,84.3
34487.730468,206158.41096,82.9
34521.55039,206163.61096,81.7
34549.420312,206163.44064,80.7
34573.020312,206163.20158,79.9
34589.670312,206163.23126,79.3
34600.4,206162.55158,79.4
34605.95,206168.00158,79.7
34608.460156,206166.71096,80.4
34611.5,206165.91096,81.3
34611.639844,206165.85002,82.5
34612.579688,206167.87971,83.9
34613.679688,206170.37971,85.1
34619.169532,206164.66878,86.3
34625.759766,206163.30784,87.6
34634.659766,206162.57816,88.5
34645.619922,206157.51722,88.7
34655.65,206156.06722,88.5
34664.509766,206152.82815,87.9
34669.929688,206155.2594,87.5
34674.579688,206154.72971,87.4
34678.689844,206150.39064,87.1
34682.569922,206150.60158,86.8
34688.639844,206154.93283,86.2
34697.209766,206158.01252,85.5
34707.829688,206157.3922,84.7
34718.779688,206162.12189,84
34730.54961,206161.60158,83.3
34744.409766,206164.4719,82.4
34757.309766,206164.44065,81.3
34768.659766,206161.65003,80
34776.409766,206168.87972,78.7
34779.279688,206168.81878,77.4
34776.329688,206168.92815,76.5
34768.119532,206170.02815,75.8
34756.689454,206172.59847,75.5
34741.759376,206176.22972,75.7
34725.579298,206176.1391,76.1
34707.729298,206178.1391,77.3
34690.39922,206178.92035,78.6
34674.64922,206182.28128,79.6
34659.719142,206181.90159,80.8
34649.339454,206179.8719,81.7
34641.569532,206181.4719,82.5
34636.689844,206178.70315,83.1
34634.989844,206179.5719,83.7
34633.9,206178.31096,83.9
34635.780078,206179.86096,83.7
34637.869922,206181.82971,82.9
34639.55,206181.02971,82
34641.090234,206182.16878,81.5
34642.280078,206181.6391,80.7
34643.959766,206180.3391,80.3
34646.809766,206180.20941,79.9
34652.079688,206180.01878,79.3
34658.009766,206178.48909,78.5
34665.459766,206173.55003,77.5
34675.009766,206171.57034,76.5
34684.839844,206167.82034,75.5
34696.430078,206167.52971,74.3
34707.6,206167.12971,72.8
34718.640234,206164.10939,71.5627213005887
34728.230468,206165.80939,70.4838065313954
34736.690624,206164.10939,69.634508454851
34743.640624,206166.2797,69.2616899661881
34749.320702,206168.50001,69.2878240934407
34755.470702,206173.60938,69.8109939974446
34758.120702,206172.78907,70.9048929718371
34760.180858,206171.93907,72.3188244430573
34760.30078,206171.24845,74.1777019703458
34760.30078,206168.29845,76.1820492457448
34760.30078,206168.33752,78.0452787935094
34760.30078,206167.1969,79.5234919416558
34763.220702,206162.27659,80.3727900182002
34767.040624,206157.97659,80.5456085068631
34769.820702,206154.25628,80.5194743796106
34772.660546,206153.29691,80.0963044756067
34774.65039,206153.44691,79.4024055012141
34778.090234,206151.75784,78.4884740299939
34781.660156,206152.15784,77.6295965027054
34785.769922,206154.82815,76.6252492273064
34791.869922,206155.31877,75.4992983789531
34798.969922,206159.70939,74.5
34805.530078,206166.10002,73.6
34811.130078,206169.20002,73
34819.359766,206171.65002,72.2
34829.719922,206173.60002,71.5
34841.839844,206174.38127,70.7
34853.930078,206179.93127,69.5
34865.160156,206182.98127,68.1
34874.980468,206181.91096,66.5
34879.870312,206184.44065,65.2
34881.260156,206182.53128,64.1
34876.919922,206178.19065,63.5
34870.819922,206178.49065,63.7
34862.930078,206176.84065,64.2
34851.280078,206177.9094,64.9
34839.870312,206178.52815,65.6
34828.470312,206178.13753,66.6
34818.060156,206174.73753,67.7
34808.730078,206175.47815,68.9
34803.190234,206172.21877,69.9
34799.480468,206171.52814,70.7
34797.80039,206175.61877,71.5
34797.830468,206172.44846,71.6
34798.040624,206174.71877,71.6
34799.220702,206171.41877,71.3
34799.540624,206172.70939,71.3
34797.090624,206166.48908,71.1
34794.560546,206162.28908,70.8
34793.390624,206160.41877,70.7
34791.380468,206164.30784,70.9
34789.460156,206165.15784,71.1
34789.760156,206166.7969,70.9
34790.790234,206166.65628,70.8
34791.819922,206164.93597,70.1
34795.04961,206164.08597,69.5
34797.869532,206165.15628,68.7
34799.369532,206169.76721,68.2
34796.309766,206177.29846,68.1
34786.559766,206174.39846,68.1
34772.929688,206171.70939,68.2
34757.65,206172.61877,68.8
34740.490234,206170.92971,70.1
34721.880078,206171.12971,71.5
34702.20039,206170.77971,73.4
34682.220702,206170.94064,75.3
34663.20078,206170.01096,77.4
34647.240624,206169.08128,79.5
34634.60039,206169.43128,81.1
34625.610156,206171.53128,82.6
34619.020312,206172.11097,83.8
34613.2,206166.21097,84.7
34607.4,206164.57034,84.9
34602.4,206170.07034,85
34598.439844,206172.37034,85.3
34592.94961,206173.95003,85.6
34585.34961,206173.22971,85.5
34578.569532,206175.13908,85.2
34572.39961,206173.33908,84.8
34567.909766,206171.63908,84.3
34565.559766,206171.89846,83.9
34564.569922,206172.55939,83.4
34566.009766,206172.05002,83
34566.79961,206170.06095,82.4
34566.669532,206162.81095,81.3
34563.239454,206164.57033,80.2
34555.509376,206163.32033,79.7
34542.409376,206159.22971,79.7
34525.24961,206159.65939,80.3
34505.14961,206164.45939,81.4
34481.94961,206164.52032,82.9
34458.64961,206167.80939,84.6
34433.59961,206170.21876,86.5
34408.779688,206170.81876,88.3
34385.359766,206177.70938,90.4
34365.239844,206175.7,92.6
34349.35,206174.50938,94.2
34335.940234,206179.62969,95.3
34326.330078,206174.33907,96.2
34318.280078,206169.23907,96.6
34311.319922,206168.68907,96.9
34304.1,206166.62969,96.7
34295.8,206166.38907,96.6
34286.85,206162.83907,96.4
34277.8,206160.20939,96.2
34270.119922,206158.25002,95.6
34263.55,206162.52971,95.6
34258.159766,206161.50002,95.6
34253.829688,206164.55002,95.3
34250.669532,206169.71096,95.1256004603913
34248.84961,206166.66096,94.6207808265137
34247.489454,206170.50159,94.5209079467782
34247.489454,206170.95159,94.3527360726673
34248.589454,206170.75159,94.6344068587349
34249.359376,206173.65159,95.0754493626063
34248.989454,206171.30159,95.976780044978
34248.84922,206165.13284,96.6307027696181
34249.19922,206160.22347,97.6209088033659
34249.19922,206158.03441,98.8224768161321
34249.19922,206153.13441,100.076272420508
34249.19922,206152.80473,101.296169647206
34222.339454,206152.39379,102.396042526942
34194.259376,206150.9141,103.364214401053
34166.279298,206151.68442,104.382543614985
34135.89922,206148.65317,105.241501111114
34104.729298,206154.83285,105.640170428742
34070.039454,206155.9016,105.886247704102
34034.879688,206159.52035,105.896041670354
33997.989844,206162.90003,105.794473657588
33960.339844,206165.38909,105.715077592821
33921.569922,206168.49846,105.6
33909.359766,206167.56877,105.4
33897.85,206168.77971,105.5
33886.170312,206171.14846,105.3
33877.870312,206169.25939,105
33869.870312,206169.68908,104.9
33866.170312,206171.65001,104.6
33863.280078,206172.38126,104.2
33862.1,206174.65158,103.6
33863.490234,206170.66252,102.8
33864.720312,206172.34221,101.8
33865.680468,206169.83284,101.1
33863.490234,206168.54221,100.1
33856.630078,206166.82346,99.4
33843.70039,206165.70315,99.2
33827.170312,206164.37346,99.5
33807.80039,206165.12346,100.1
33786.420312,206166.95314,101.2
33763.820312,206163.37189,102.9
33739.990234,206163.55157,104.9
33717.120312,206162.27188,107.1
33695.160156,206162.52188,108.8
33675.710156,206164.34219,110.6
33660.080078,206163.01094,111.8
33648.45,206168.74063,112.6
33638.6,206167.0297,113.2
33630.569922,206167.3797,113.7
33623.360156,206167.20939,113.7
33616.540234,206169.49064,113.4
33608.260156,206174.94064,112.7
33600.219922,206176.41095,112.1
33592.059766,206176.99063,111.6
33584.389844,206176.09063,110.9
33578.869922,206179.74063,110.5
33574.159766,206179.02032,110.2
33571.95,206179.52032,109.5
33569.939844,206177.80001,108.7
33568.839844,206176.00001,107.9
33569.479688,206170.82969,106.6
33569.909766,206170.27969,105.3
33571,206168.86876,103.9
33568.370312,206172.96876,102.6
33562.960546,206172.00783,101.9
33552.680468,206170.98908,101.6
33537.770702,206170.07033,101.4
33520.70039,206169.30158,102
33501.15039,206171.53127,102.7
33481.55039,206170.9719,103.8
33460.890624,206176.50159,105.4
33441.35039,206176.96097,107.4
33421.080078,206172.95159,109.3
33403.619922,206170.63128,111.2
33389.869922,206169.08128,112.4
33379.3,206171.28128,113.2
33372.839844,206165.81096,113.8
33368.030078,206162.07033,113.6
33365.240234,206160.68127,113.4
33361.960156,206157.82033,113.1
33358.669922,206158.52033,112.8
33356.519922,206152.72033,112.2
33354.910156,206159.32033,111.4
33355.360156,206157.60002,110.7
33357.65,206158.18127,109.9
33360.45,206150.97033,109.1
33366.239844,206156.42033,108
33372.909766,206157.67033,107.2
33381.929688,206159.4297,106.2
33392.729688,206165.04064,104.9
33405.219922,206161.21095,103.1
33417.4,206167.02189,101.4
33429.280078,206165.3422,99.6
33438.869922,206163.42189,97.8
33441.789844,206167.31095,96.7
33443.609766,206167.80157,96.2
33440.359766,206169.10157,96.3
33434.089844,206172.00157,96.5
33426.009766,206171.25157,97
33417.579688,206168.98125,97.7
33408.94961,206170.73125,98.7
33400.829688,206168.59062,99.5
33392.229688,206166.49062,100.5
33386.519922,206168.10155,101.6
33383.9,206167.39217,102.3
33384.060156,206171.48124,102.4
33386.30039,206172.07031,102
33392.240234,206166.92969,101.7
33399.010156,206161.97032,101
33404.590234,206157.92032,100.1
33408.860156,206156.05001,99.1494463123389
33411.760156,206156.74064,98.2169661054081
33415.05,206157.29064,97.2804246775543
33416.369922,206158.64064,96.026925457079
33419.169922,206156.32033,94.5528100022387
33420.239844,206153.21095,92.9636580012452
33422.109766,206151.40157,91.3742872722649
33422.739844,206150.14219,89.3087537634195
33422.5,206148.15156,87.4003515527857
33422.5,206145.38125,85.5916128483952
33422.5,206141.23125,83.8848616758959
33422.5,206135.94062,82.3724793348379
33422.5,206130.32031,81.1468471247714
33433.580078,206132.02969,80.3003463452467
33442.240234,206133.87032,79.874461800087
33448.480078,206139.3297,79.7636138010806
33454.05,206139.5797,80.0529845300609
33458.25,206146.47033,80.9185180389063
33461.910156,206150.60002,82.32692024954
33466.610156,206154.95002,83.8356589539305
33472.270312,206162.0594,85.192963814091
33479.65039,206166.0594,86.4378263620797
33488.290234,206171.8594,87.8
33485.75,206170.9594,88.7
33485.469922,206171.11877,89.3
33486.590234,206168.75002,89.8
33489.120312,206168.35002,90.3
33492.880468,206170.50002,90.5
33496.75039,206170.46096,90.2
33500.20039,206174.38127,89.8
33503.220312,206174.05158,89.7
33504.740234,206176.53127,89.4
33506.110546,206175.74065,88.8
33508.320702,206174.45159,88.5
33510.460546,206175.01097,88.3
33514.390234,206174.99065,88.1
33519.240234,206176.66096,87.7
33524.969922,206174.20002,87.1
33531.389844,206177.3797,86.2
33537.669922,206176.95002,85.4
33543.4,206174.82033,84.4
33546.780078,206172.76095,83.6
33544.3,206174.5422,83.2
33537.269922,206175.62188,83.4
33526.269922,206170.23281,83.9
33513.030078,206163.27188,84.8
33496.930078,206162.75157,85.9
33480.920312,206158.71251,87.1
33465.660156,206159.26251,89
33448.880078,206156.82188,90.8
33433.839844,206158.83126,92.5
33419.679688,206160.80158,94.5
33409.689454,206160.32033,96.1
33402.369532,206161.4094,96.9
33397.779688,206165.21878,97.4
33394.239844,206172.96878,97.5
33389.759766,206170.30941,97.4
33383.669532,206174.27816,97.4
33375.709766,206172.36723,97.2
33368.64961,206172.23754,96.8
33359.64961,206171.83754,96.5
33352.229688,206170.41722,96.1
33347.339844,206167.28753,95.7
33343.55,206166.62815,95.3
33342.35,206164.79846,94.6
33342.929688,206164.23908,93.8
33345.719922,206163.98908,92.8
33349.769922,206162.83908,91.8
33354.489844,206164.7297,90.5
33358.060156,206166.05939,89.6
33357.380078,206167.02032,88.7
33352.369922,206167.54064,88.3
33342.189844,206168.94064,88.1
33328.09961,206167.06095,88.6
33312.219532,206163.15158,89.9
33293.259766,206163.04221,91.4
33273.49961,206165.52189,93.4
33253.629688,206169.72189,95.1
33233.739844,206169.68127,97.1
33215.99961,206170.29065,98.8
33200.479688,206170.57972,100.5
33189.029688,206170.9594,101.8
33179.489844,206175.17034,103
33173.759766,206174.57972,103.6
33168.719922,206179.91878,103.6
33163.729688,206179.98753,103.7
33160.789844,206181.49691,103.4
33155.380078,206179.70784,103.1
33150.280078,206177.39846,102.6
33143.380078,206173.33908,102.1
33140.330078,206171.50939,101.6
33137.070312,206172.88908,100.7
33135.530078,206171.73908,100
33134.45039,206174.56877,99.2
33133.170312,206175.25939,98
33135.270312,206173.70001,96.5
33136.260156,206174.35001,94.8
33139.710156,206172.5797,93.3
33143.630078,206173.73908,91.9
33145.240234,206178.68908,90.9
33142.110156,206178.50939,90.2
33134.519922,206176.35002,90.1
33122.05,206172.76877,90
33107.359766,206169.63908,90.4
33089.439844,206163.53908,91.5
33070.010156,206165.08908,92.9
33050.55,206163.4297,94.7
33032.009766,206162.08908,96.4
33013.329688,206163.75001,98.1
32997.89961,206163.92032,99.6269527636818
32985.609766,206164.90001,100.965645184904
32977.919922,206160.90938,101.900990858055
32974.7,206161.77969,102.61803007805
32973.380078,206163.29063,103.001929840333
32975.469922,206167.9797,103.137983840877
32977.359766,206164.7797,103.011612476184
32979.069922,206161.41877,102.708362843283
32979.5,206160.66877,102.413908739732
32979.5,206156.30784,102.014050663618
32979.5,206151.94691,101.467763049873
32979.5,206149.3766,100.776312903784
32982.010156,206153.75629,99.940967230633
32985.770312,206155.44691,99.0239280106382
32990.290234,206151.63597,98.1400282483551
32996.45039,206151.2469,97.0039742478107
33003.60039,206152.0469,96.030345612504
33013.060546,206152.81721,94.8335952454052
33024.730468,206155.62814,93.4280493489562
33036.320312,206157.39845,91.9279074250704
33049.390234,206160.69845,90.4472422751328
33059.80039,206163.76876,89.1
33065.05039,206163.85938,88.1
33066.070312,206159.95938,87.5
33064.30039,206161.1,87.2
33060.460156,206162.25938,87.6
33054.2,206162.81876,88.2
33046.239844,206163.5297,89.1
33036.85,206160.10939,90.2
33028.420312,206156.15939,91.3
33019.260546,206156.87032,92.5
33013.080468,206154.80001,93.5
33010.680468,206151.63908,94.4
33010.860546,206154.18908,95
33013.880468,206156.32815,95.2
33018.070702,206157.08909,94.8
33024.110936,206158.72034,94.1
33030.821092,206160.27034,93.1
33036.30117,206163.17034,92.1
33041.841014,206166.14065,91.3
33047.10078,206161.79065,90.5
33054.170702,206159.50158,89.8
33061.940624,206164.11251,88.8
33072.20039,206164.70158,87.4
33084.330468,206163.98283,86.3
33095.890234,206159.46251,85
33108.930078,206157.12188,83.5
33121.6,206157.06094,82.2
33137.119922,206155.55157,80.8
33152.959766,206155.52188,79.2
33170.089844,206154.08126,77.7
33185.7,206152.69064,76.1
33198.05,206150.82033,74.7
33206.060156,206147.09064,73.8
33208.270312,206149.99064,72.8
33207.820312,206149.74064,72.3
33205.210546,206147.25002,72.4
33199.710546,206146.97033,72.8
33193.930468,206142.30001,73.5
33187.220702,206144.65939,74.7
33180.740624,206145.4297,75.7
33174.740624,206149.80939,76.7
33171.060546,206149.05002,77.7
33170.420312,206153.12033,78.3
33171.4,206151.62033,78.7
33175.5,206152.8594,78.9
33179.45,206153.27033,78.7
33184.4,206153.42033,78.4
33188.35,206157.0594,78.2
33191.780078,206155.62971,77.5
33194.030078,206155.67034,76.8
33195.389844,206158.80159,76.1
33197.1,206158.80159,75.3
33198.890234,206159.7219,74.9
33203.840234,206158.69065,74.3
33209.040234,206160.89065,73.7
33215.760156,206165.64065,73.1
33224.890234,206163.03128,72.4
33234.730078,206161.15159,71.4
33245.859766,206159.53128,70.4
33258.609766,206159.42034,69.3
33271.159766,206155.32034,68.3
33283.189454,206154.52034,67.5
33290.19922,206155.02034,66.6
33292.459376,206154.06096,66.4
33290.439454,206154.01096,66.6
33284.169532,206150.99065,66.9
33275.829298,206153.30002,67.3
33264.179298,206157.44064,68
33254.189454,206156.46095,68.9
33241.559376,206160.80157,70
33230.29961,206159.54063,71.3
33218.829688,206162.95,72.2
33210.369922,206160.32032,73
33206.880078,206161.6797,73.5
33205.110156,206163.17032,73.5
33207.710156,206160.14063,73.4
33210.340234,206158.90001,73.3
33214.670312,206158.0797,73
33217.210156,206159.88908,72.8
33218.660156,206156.2094,72.6
33220.189844,206157.58909,72.4
33221.589844,206151.82972,72.4
33225.119922,206150.54847,72.3
33226.819922,206151.59847,72
33231.059766,206147.26878,71.9
33235.329688,206152.05785,71.8
33240.029688,206152.3891,71.7
33246.339844,206152.9391,71.5
33251.610156,206151.8391,71.2
33258.180468,206152.82816,70.9636899552091
33263.30078,206152.70941,70.7137748484964
33268.041014,206158.21878,70.6687675016066
33271.791014,206161.2594,70.9429885751604
33275.491014,206159.17971,71.4465665686545
33278.331248,206160.91878,72.0854378204613
33279.911326,206163.4094,72.8613465078292
33281.671482,206165.96877,73.6718446468826
33281.60156,206168.41877,74.7102920926214
33281.60156,206172.80939,75.8658565389218
33281.60156,206176.4297,77.0598235633265
33281.60156,206179.88907,78.2502715545943
33265.70156,206175.40938,79.3952789014841
33249.881248,206175.11876,80.4210578279303
33233.531248,206175.43907,81.2174798344362
33217.091014,206176.38907,81.8786085826294
33200.030858,206174.01876,82.3026998952614
33181.710546,206167.95939,82.8922017562081
33163.610546,206167.43908,83.3537543104693
33145.820312,206166.15939,83.6981898641689
33128.040234,206164.95002,83.7405328845551
33109.319922,206157.32033,83.6
33107.759766,206161.5094,83.3
33105.6,206159.5094,83.1
33105.729688,206154.87971,82.9
33106.289844,206156.02971,82.6
33107.629688,206150.24065,82.4
33110.939844,206153.62971,81.5
33114.14961,206153.35002,80.8
33118.609766,206152.82034,79.8
33124.589844,206153.1594,79
33131.239844,206157.82972,78.3
33135.229688,206157.42034,77.5
33135.489454,206153.21096,76.6
33131.539454,206158.38128,76.1
33121.719532,206157.0719,75.9
