33305.05,205807.22033,115.7
33311.8,205807.20002,113.5
33317.680078,205808.20002,111.3
33323.420312,205807.60002,109.1
33331.020312,205806.34064,106.6
33340.430468,205807.30002,103.9
33346.230468,205807.96095,100.6
33355.580468,205810.55157,97
33372.620312,205808.01251,93.1
33385.290624,205808.73282,89.1
33397.790624,205808.07188,85.3
33411.370312,205807.83126,81.6
33425.340234,205807.08126,78.2
33437.360156,205805.14063,74.8
33451.669922,205803.93126,71.8
33466.7,205802.2422,68.6
33486.690234,205802.11252,65.5
33503.05039,205800.9719,62.4
33520.610546,205799.68127,59.6
33538.280468,205799.61096,57.7
33554.140234,205798.54065,57.3
33568.270312,205798.94065,58.4190046282319
33580.820312,205798.52034,60.6980408605683
33594.340234,205798.70003,64.1066091458529
33603.890234,205801.7094,68.1426834059004
33610.4,205800.31877,73.0327110354964
33615.359766,205800.94845,78.5316129023977
33619.34961,205794.11876,84.4227833473318
33620.009376,205788.96876,90.4180901839977
33619.19922,205781.96876,95.7578746990649
33619.19922,205775.65938,99.7109516521743
33619.19922,205768.75,102.355604647706
33629.139454,205762.35,103.976568415369
33635.169532,205761.9,104.868000130085
33648.209766,205760.22969,105.331925870037
33660.779688,205756.65,105.541898240441
33674.59961,205756.00938,105.54299637354
33684.439844,205761.26876,105.251825928606
33700.6,205768.01876,104.55651909194
33714.540234,205770.40939,103.516734576873
33735.240234,205775.21877,102.163657623763
33755.460156,205780.87815,100.4
33768.439844,205785.42815,98.3
33786.439844,205785.78909,95.8
33800.319532,205784.97971,92.9
33809.759766,205785.8594,89.6
33825.689844,205783.40002,86.1
33845.89961,205783.16095,82.6
33861.329688,205780.91095,79.2
33878.539454,205782.04063,76
33889.889454,205782.88125,73.1
33902.64961,205776.20156,70.4
33913.889844,205777.81094,67.8
33923.659766,205776.35,65.3
33932.55,205776.25938,62.7
33944.709766,205779.66876,60.1
33950.469922,205779.64845,57.6
33955.219922,205781.00783,55.8
33958.159766,205780.87814,55.5
33960.779688,205782.36721,57
33960.239844,205781.52659,60.3
33953.2,205786.0969,65.2
33949.280078,205785.17815,71.1
33946.780078,205784.14846,77.7
33942.489844,205782.73908,84.4
33941.380078,205781.57033,90.9
33938.880078,205782.30002,96.9
33937.440234,205776.87033,101.8
33937.070312,205775.37033,105.1
33940.020312,205776.76095,106.5
33944.510156,205774.61095,106.3
33955.130078,205775.91095,105
33961.839844,205775.17032,103.2
33968.1,205775.26095,100.8
33975.240234,205777.85002,98.5
33981.110156,205776.6297,96.3
33986.969922,205776.44064,94.2
33993.989844,205778.51095,92.3
34000.79961,205779.53127,90.3
34005.209766,205773.26096,88.3
34011.509766,205772.78127,85.9
34016.319532,205769.83127,83.1
34023.429688,205768.24065,79.7
34030.919532,205764.90002,76.2
34037.589454,205762.02033,72.6
34045.839454,205761.42033,69.2
34053.219532,205760.85001,66.2
34061.14961,205760.45001,63.2
34068.039844,205761.20938,60.5
34069.7,205761.33907,57.9
34077,205763.27969,55.3
34085.040234,205764.53907,52.6
34092.3,205763.77032,50.3
34097.869922,205767.22032,49
34105.269922,205767.52032,49.4
34110.269922,205768.65001,51.8
34113.360156,205767.42033,56.2
34115.460156,205768.00002,62.4
34118.010156,205765.30002,69.6
34126.7,205768.17033,77.3
34123.65,205766.75002,85.1
34128.059766,205766.34064,92.9
34132.680078,205769.0797,100.2
34138.410156,205768.4797,106.2
34137.9,205768.75001,110.5
34144.189844,205769.0297,112.9
34155.769532,205768.8297,113.1
34167.529298,205765.00001,112
34179.079298,205764.75001,110.1
34185.639454,205764.40001,107.9
34202.639454,205765.05001,105.8
34215.739454,205764.67032,103.6
34225.929298,205762.87032,101.5
34238.59922,205761.49063,99.5
34256.539454,205761.39063,97.4
34269.459766,205759.41094,95
34283.759766,205759.67969,92.4
34297.309766,205762.62969,89.4
34308.669532,205757.87032,86.1
34333.609376,205754.21094,82.4
34348.19961,205751.75157,78.5
34366.979688,205752.18126,74.8
34387.089844,205751.85157,71.3
34408.060156,205747.32189,68
34423.830078,205743.52189,64.8
34445.069922,205742.33127,61.7
34463.35,205740.08127,58.8
34481.2,205737.83127,56.1
34505.290234,205739.88127,53.2
34519.720312,205743.63127,50.4164230105255
34538.990234,205744.39064,48.0261480889026
34550.70039,205744.03127,46.2406344826381
34561.870312,205738.61096,45.3059216294199
34569.290234,205744.27971,45.5026291571167
34580.770312,205740.07971,46.9459568837782
34585.55039,205740.44064,49.6856848176349
34589.460546,205742.44064,53.7061731570983
34593.30078,205744.42971,58.7263622907606
34593.30078,205747.49846,64.9997727973952
34593.30078,205746.68753,72.0980824354308
34593.30078,205747.09691,79.3670931066762
34595.790624,205740.42659,86.1526067129407
34600.290624,205740.55628,91.8873195661589
34603.90039,205739.50628,96.3906120384621
34609.260156,205741.72659,99.7472843118006
34609.330078,205742.77659,102.107556377944
34614.080078,205738.38752,103.487068038481
34619.4,205737.03752,104.066878904818
34625.389844,205736.99845,103.693468398184
34633.779688,205734.76876,102.478735749623
34644.169532,205734.81876,100.4
34655.079688,205738.79845,98
34658.819532,205743.05938,95.5
34671.379688,205741.55,92.9
34682.519922,205744.25,90.1
34700.25,205742.55938,87
34714.639844,205744.84845,83.5
34729.819922,205740.41876,79.5
34746.430078,205733.47814,75.4
34761.560156,205734.61876,71.3
34770.230078,205733.13907,67.5
34767.939844,205732.81876,63.9
34759.389844,205732.91876,60.6
34748.659766,205732.90939,57.5
34734.729688,205734.06877,54.6
34719.789454,205732.46877,51.6
34705.119532,205732.90002,48.7
34685.309376,205733.42033,45.9
34666.89922,205736.82033,43.1
34647.189064,205737.85002,40.6
34629.769142,205735.82033,39.4
34615.679298,205737.95002,40
34609.119532,205737.10002,43.1
34593.969532,205737.20002,48.6
34580.219532,205736.90002,55.8
34566.289844,205737.64064,64.3
34548.659766,205737.8297,73.2
34533.029688,205739.58908,82.4
34515.389844,205741.3797,91.3
34499.160156,205737.3797,99.6
34487.460156,205737.8297,106.5
34481.630078,205732.12032,111.2
34480.080078,205730.1797,113.2
34482.360156,205724.44845,113
34484.760156,205721.92814,111.3
34482.460156,205722.25783,108.7
34477.190234,205722.56877,105.9
34469.090234,205724.05002,102.9
34460.2,205725.13909,100.1
34449.759766,205722.18909,97.4
34439.009766,205725.6594,94.6
34428.589844,205727.0094,91.9
34415.869532,205729.9094,89.1
34402.339454,205738.72033,86
34392.229298,205742.00158,82.5
34388.669142,205744.98127,78.6
34391.689064,205745.15002,74.4
34400.969142,205746.86877,70.1
34411.779298,205747.76877,65.9
34428.129298,205754.32815,61.9
34447.459376,205754.30784,58.2
34471.709376,205757.84847,54.7
34503.019532,205759.43909,51.5
34540.609766,205755.47816,48.4
34584.169922,205753.54691,45.4
34628.2,205752.2266,42.5
34671.880078,205752.05785,39.7
34715.610156,205747.10785,36.9
34755.610156,205745.4891,34.2
34787.85039,205745.50003,32.1
34808.780468,205745.57972,31.5
34820.520312,205745.19847,33.1
34825.670312,205744.00785,37.2
34823.5,205744.9891,43.5
34810.2,205747.40003,51.4
34793.530078,205745.73128,59.9
34775.290234,205746.35003,68.6
34753.920312,205751.03128,77.3
34736.210156,205746.39065,85.7
34725.210156,205747.22972,93.3
34717.080078,205745.75003,99
34720.30039,205743.55003,102.4
34727.790234,205741.29065,103.5
34738.55039,205741.1594,102.8
34753.160546,205738.04847,100.8
34771.090234,205737.38753,98.6
34790.030078,205737.33753,96.6
34815.210156,205736.57659,94.6
34841.80039,205742.20628,92.7
34867.130078,205736.10628,90.7
34895.890234,205735.94691,88.8
34907.810156,205737.27816,86.8
34903.760156,205737.63754,84.3
34899.280078,205736.81879,81.2
34895.269922,205735.0391,77.7
34893.7,205735.8891,73.7
34896.730078,205733.95941,69.2
34896.269922,205732.20941,64.7
34892.239844,205730.4891,60.2043284539522
34885.5,205727.47035,55.7905989421729
34878.739844,205725.5391,51.2772987192234
34880.159766,205724.64847,46.623788713909
34894.719922,205722.63909,41.8303035292799
34907.3,205721.64846,36.9379514426307
34918.65,205722.7594,31.9287144055005
34925.180078,205721.17034,26.925448043673
34926.5,205720.13128,22.0918816571765
34926.5,205719.64222,17.5326182202836
34926.5,205718.22347,13.5888059275595
34926.5,205723.37347,10.6691815214496
34971.419922,205718.90472,9.18248174439918
35008.3,205718.22503,9.63599174971355
35030.889844,205719.97503,12.8294769343427
35054.239844,205719.32503,19.1218290209919
35075.969922,205718.84378,28.1310660581221
35096.15,205716.50315,38.9343324199495
35112.869922,205714.96252,50.5678988064461
35127.589844,205716.36252,62.027162243339
35144.359766,205714.63127,72.6666460821109
35162.14961,205714.68127,82
35134.659766,205716.53127,89.6
35106.59961,205715.26096,95.2
35083.49961,205712.24065,98.3
35054.969532,205708.26096,98.8
35023.669532,205707.96096,97.3
34992.109376,205708.53127,94.6
34962.939454,205709.11096,91.4
34935.409376,205705.94064,88.3
34908.459376,205702.01095,85.6
34878.569532,205700.35001,83
34861.289454,205698.63907,80.9
34862.429688,205699.4297,78.9
34876.939844,205698.7797,76.8
34902.519922,205701.15939,74.3
34934.8,205700.24064,71.2
34972.210156,205697.79064,67.7
35014.05,205698.18126,63.5
35060.060156,205695.97033,59.1
35101.10039,205697.14064,54.6
35132.480468,205695.60158,50.8
35149.70039,205697.0922,47
35153.390234,205696.1922,43.6
35150.120312,205693.10158,40.5
35141.440234,205692.98127,37.8
35137.230078,205692.26095,35.2
35134.75,205693.39064,32.5
35131.910156,205690.52033,30
35128.280078,205691.14064,27.9
35122.739844,205693.04064,26.9
35134.079688,205688.50939,27.7
35140.569922,205688.27971,31.1
35148.689844,205685.45939,37
35153.929688,205688.80939,44.7
35155.159766,205688.30939,53.3
35147.009766,205686.57971,62.2
35131.94961,205686.4094,70.9
35108.359766,205685.61878,79.4
35086.85,205685.93909,86.8
35067.55,205684.0094,92.6
35044.969922,205687.87033,96.1
35025.359766,205685.10001,97.2
35009.719922,205685.42033,96.2
34999.639844,205684.36095,93.8
34993.019922,205679.81095,90.8
34992.630078,205680.80001,87.8
34988.490234,205675.67032,85.1
34994.710156,205675.79063,82.4
34998.360156,205676.31094,80.2
35011.220312,205677.63126,78.2
35029.270312,205679.89064,76.3
35054.45039,205681.45002,74.1
35088.560156,205683.01877,71.2
35123.530468,205678.16877,67.9
35161.55039,205681.90939,64.1
35200.95039,205682.55939,59.9
35252.570312,205686.16877,55.7
35307.060156,205686.41877,51.7
35366.15,205681.95784,48
35421.919922,205680.11721,44.7
35463.330078,205677.8469,41.6
35502.9,205676.0969,38.8
35525.05,205677.03752,36.2
35544.1,205680.88752,33.6
35557.480078,205681.63752,31.1
35568.669922,205680.60783,29.8
35568.769922,205680.24845,30.4
35554.130078,205680.52814,33.8
35526.410156,205683.08907,40
35489.760156,205680.94845,48.6
35459.370312,205679.71876,58.5
35431.340234,205676.95938,69.1
35407.65039,205675.28907,79.9
35387.140234,205675.21876,90.5
35368.740234,205674.92814,100.7
35349.240234,205671.92814,109.4
35332.520312,205674.43752,115.9
35321.460156,205673.87814,119.5
35316.390234,205673.63752,120.4
35314.470312,205673.18752,119.1
35315.1,205672.53752,116.8
35309.260156,205677.73752,114
35312.870312,205676.20783,111.2
35318.490234,205677.38752,108.5
35325,205675.96721,106
35334.339844,205677.83752,103.5
35348.05,205677.41877,100.9
35369.490234,205676.01877,98.3
35390.890234,205674.51877,95.3563536958856
35414.220312,205677.0797,92.0173830028285
35435.890624,205678.1297,88.2247605093226
35460.170702,205675.75939,84.1135094771837
35477.270702,205675.08908,79.8120038415495
35491.660936,205673.85001,75.5419682108797
35505.231248,205673.07032,71.418477866956
35514.25156,205672.2297,67.7499587648822
35520.60156,205669.76876,64.4381875330839
35520.60156,205669.79845,61.3782914733087
35520.60156,205670.44845,58.5023948647408
35520.60156,205670.00783,55.7440044405999
35489.441404,205670.00783,53.0366269341058
35455.05117,205669.75783,50.3478779662447
35417.680858,205670.08752,47.9493836018789
35377.470702,205669.18752,46.7194192325487
35336.530468,205667.67814,47.3429095764724
35294.430468,205669.58908,50.4114286785462
35251.170312,205664.58908,56.0231999103445
35206.280078,205665.95002,63.7830959701196
35162.589844,205666.61096,72.802638882802
35121.14961,205667.51096,82.5
35111.819532,205668.11096,92.3
35109.269532,205667.85159,102
35109.519532,205665.58284,111.2
35114.709376,205664.63284,118.8
35122.189454,205666.69222,124.4
35129.529298,205664.9219,127.3
35135.309376,205670.01252,127.9
35148.039454,205669.96252,126.6
35158.389454,205669.85158,124.3
35166.929688,205670.90158,121.6
35175.94961,205666.2422,119.1
35180.259766,205663.2922,116.6
35185.839844,205661.15157,114
35190.480078,205661.57189,111.6
35199.410156,205663.63283,109.1
35216.120312,205662.4219,106.5
35236.440234,205664.11097,103.4
35252.770312,205662.67972,99.8
35267.880468,205661.90941,95.8
35274.780468,205660.45003,91.4
35272.720702,205658.7391,86.7
35267.040624,205661.7391,82.1
35259.460546,205660.62973,77.8
35253.720312,205661.60941,73.8
35242.810156,205657.21878,70
35228.280078,205656.83909,66.5
35211.830078,205654.63909,63.2
35193.230078,205653.57034,60.3
35173.860156,205654.20159,57.4
35161.519922,205652.73128,55
35154.479688,205657.36253,53.8
35144.119532,205657.04221,54.8
35135.959766,205662.98127,58.1
35122.719922,205662.76096,63.6
35104.060156,205659.54065,70.8
35091.060156,205662.10159,79.1
35076.230078,205661.4219,87.9
35072.839844,205661.70158,96.5
35074.019532,205662.25158,105.2
35076.479688,205660.24221,113.1
35084.789844,205661.35158,119.4
35103.85,205660.79065,123.4
35124.709766,205661.16096,125.2
35152.359766,205660.69065,125.1
35194.569532,205664.48127,123.5
35227.759376,205663.58127,121.3
35262.919532,205662.44221,118.9
35283.919532,205663.83128,116.6
35304.569532,205660.09065,114.1
35326.139454,205662.54065,111.8
35342.679298,205660.52034,109.7
35357.19922,205659.73127,107.5
35367.69922,205658.93127,105.2
35375.64922,205656.42189,102.1
35378.619142,205658.02189,98.8
35385.819142,205652.65157,94.9
35399.078908,205652.70157,90.5
35418.74922,205651.40157,86
35439.459376,205653.5422,81.7
35460.719532,205655.30157,77.6
35481.989844,205655.59219,73.9
35500.819922,205657.73126,70.5
35517.740234,205657.05157,67
35534.310156,205658.91095,63.9
35544.220312,205659.68127,60.8
35561.660546,205663.89065,57.9
35576.25078,205665.95002,55.8
35580.210546,205661.76095,55.1
35590.830468,205662.45001,56.5
35600.05039,205660.97032,60.3
35611.15039,205660.75939,66
35617.840234,205660.75939,73.1
35632.969922,205660.03908,81
35647.569922,205660.60939,89.2
35666.430078,205656.30939,97.2
35672.680078,205655.32033,104.8
35680.910156,205654.97971,111.5
35701.090234,205658.36878,116.5
35714.970312,205658.42972,119.3
35727.410156,205656.60941,119.9
35739.480078,205652.40941,118.7
35752.470312,205650.20003,116.5
35763.40039,205647.97972,114
35770.060546,205648.80941,111.4
35776.180468,205648.75941,108.9
35784.530468,205649.76878,106.5
35788.580468,205649.0094,104.207740085777
35788.440624,205648.1094,102.04383898754
35785.85078,205646.2094,99.8292322881094
35784.091014,205641.62971,97.285172422915
35782.221092,205645.04064,94.3332286799964
35785.65117,205646.00002,90.7952872000035
35785.441404,205649.12033,86.7935509761959
35788.221482,205645.86095,82.5505398544432
35789.10156,205646.49063,78.3890905332253
35789.10156,205644.86094,74.4323565636317
35789.10156,205643.53125,70.6960682635855
35789.10156,205643.49218,67.1833941591863
35789.10156,205642.72186,63.897502776534
35806.121482,205644.87186,60.8415626417284
35816.521482,205639.77186,57.9935063846469
35832.771482,205638.70311,55.2314478646399
35853.411326,205637.5828,52.5331840884475
35871.831248,205637.87187,50.2761952102001
35887.841014,205640.70156,48.8376445314181
35905.170702,205641.24063,49.1943785010116
35920.890624,205642.47032,51.8229267152812
35934.940624,205643.67032,56.6995019179172
35954.920312,205643.0297,63.3
35958.160156,205646.8797,71
35966.889844,205651.40002,79.1
35969.229688,205652.78908,87.2
35962.069532,205653.05939,95
35963.209376,205653.15939,102
35965.339454,205651.9797,107.7
35970.559766,205650.4797,111.4
35971.59961,205650.55939,112.8
35978.54961,205649.10939,112.4
35979.779688,205651.10001,110.6
35981.239844,205650.68908,108.2
35985.289844,205649.00783,105.6
35991.039844,205649.98752,103
36002.919922,205647.3969,100.6
36010.9,205648.43752,98.4
36017.060156,205647.03752,96.5
36021.639844,205642.45783,94.6
36031.639844,205642.19845,92.6
36039.579688,205642.78752,90
36047.529688,205642.9469,86.9
36055.159766,205640.65783,83.2
36062.15,205643.33908,79.3
36068.75,205640.9297,75.4
36078.7,205641.75001,71.5
36085.060156,205641.39064,67.9
36096.05,205640.12033,64.5
36105.410156,205645.40002,61.4
36115.030078,205644.22034,58.4
36124.15,205644.84065,55.9
36126.990234,205643.59065,54.5
36137.05,205643.56097,54.8
36140.569922,205644.02034,56.9
36148.85,205642.91097,61
36152.35,205644.16097,66.7
36157.419922,205641.85003,73.2
36158.45,205641.32972,80.1
36161.619922,205641.87034,86.7
36164.880078,205640.88909,92.9
36167.290234,205640.2094,98.3
36175.330078,205639.42971,102.3
36177.320312,205640.27971,104.5
36185.730468,205636.72034,105
36188.330468,205635.65002,104
36190.340624,205635.99064,102
36193.380468,205636.89064,99.5
36196.930468,205635.25158,96.8
36198.840624,205634.87189,94.2
36198.420702,205635.43282,91.9
36205.390624,205634.98282,89.7
36205.90078,205635.03282,87.6
36202.75078,205636.38282,85.5
36201.830468,205638.73282,83.2
36201.690234,205642.55314,80.4
36204.370312,205640.98283,77.2
36207.15039,205639.91252,73.6
36213.40039,205642.37189,69.8
36212.070312,205641.84221,66.2
36217.760156,205643.33128,62.7
36212.7,205642.51097,59.5
36215.659766,205643.7516,56.5
36218.579688,205642.83128,53.7
36221.7,205639.60003,51
36227.460156,205638.25003,49.1
36228.930078,205637.75003,48.7
36225.410156,205635.37034,50.6
36222.519922,205634.92034,55
36224.7,205635.40002,61.5
36221.330078,205631.39064,69.4
36215.00039,205631.26095,78.2
36210.690624,205630.41095,87.4
36210.220702,205628.17033,96.4
36206.110546,205631.31095,105.1
36196.570702,205630.82032,112.7
36191.430468,205631.99063,118.5
36188.390234,205635.76094,121.9
36182.570312,205635.79063,122.9
36179.00039,205635.80001,122.1
36176.270312,205636.89064,120.3
36179.030078,205638.21095,118
36179.559766,205636.56095,115.6
36177.79961,205637.54064,113.4
36172.859766,205637.71095,111.2
36173.84961,205636.49064,109.2
36172.419922,205637.09064,107.1
36172.85,205634.55002,105
36170.960156,205634.30002,102.7
36167.630078,205633.54064,99.7930556967565
36164.340234,205634.62032,96.1974861077822
36161.05039,205633.52032,91.8692374973596
36156.840624,205633.07969,87.0018833765413
36153.420702,205630.05,81.7266245031493
36153.690624,205628.1,76.4122888817758
36150.320702,205628.16094,71.0653317637827
36147.440624,205626.33126,66.0298356473017
36144.30078,205627.81251,61.2875102772343
36144.30078,205628.12345,57.0576926452521
36144.30078,205627.94377,53.7042912930398
36144.30078,205627.76409,51.6035786882957
36144.160546,205627.34378,51.1318272987183
36148.820312,205628.74378,52.7991814195367
36150.90039,205632.71409,57.2744402929286
36152.880468,205632.68441,63.9887759143021
36152.980468,205633.37347,72.4357330322953
36152.260546,205634.08284,81.8712291487763
36151.90039,205634.53284,91.6135545188436
36150.280468,205634.80159,101.043372150826
36148.60039,205633.80159,109.703717806282
36148.530468,205635.35159,117.2
36149.20078,205635.11097,123.2
36138.430858,205635.47035,127.3
36135.230858,205633.96098,129
36130.380858,205635.12973,128.9
36127.20078,205635.30004,127.6
36120.610546,205633.77035,125.8
36115.420702,205635.27972,123.6
36107.530468,205632.37034,121.3
36099.840624,205634.38909,119
