28653.790039,206614.88127,51.1
28655.6,206614.16096,51.8
28656.180078,206614.92034,52.9
28653.280078,206619.64065,54.3
28647.920117,206616.32034,55.9
28641.9,206618.92034,57.7
28634.45,206618.17972,59.5
28628.080078,206619.26878,61.3
28621.090039,206618.3094,63
28616.659961,206616.12815,64.4
28614.049805,206620.25783,65.5
28615.339844,206619.81877,66.1
28620.039844,206617.45002,66.4
28626.159766,206615.18909,66.4442217684217
28633.549805,206618.52034,66.7083784128296
28639.979883,206621.08128,66.9678835969798
28646.919922,206620.21097,67.29785154082
28652.779883,206618.39066,67.6730970204894
28657.739844,206618.30004,68.0681353683188
28661.779883,206618.97035,68.5571824728302
28664.859961,206620.47973,69.0141547787377
28667.5,206620.86879,69.5126692869466
28667.5,206624.35785,69.8260435545537
28667.5,206629.22816,69.8830739264258
28667.5,206629.71722,69.6807659644784
28667.5,206628.80628,69.2161252306269
28678.919922,206629.02659,68.4861572867867
28693.079883,206628.1469,67.5109118071173
28707.929883,206626.9469,66.415873459288
28723.729883,206627.60784,65.3268263547765
28740.619922,206626.80784,64.169854048869
28759.109961,206625.72815,63.0713395406601
28779.05,206623.40784,61.957965273053
28800.430078,206623.24846,60.8567131327592
28823.030078,206622.31877,59.8948644502987
28847.170117,206621.98908,59.3
28860.920117,206622.11877,58.7
28870.490234,206622.04846,58.4
28878.750195,206620.59846,58.5
28882.370117,206618.08752,58.9
28882.840039,206616.66721,59.8
28880.740039,206616.73752,61.1
28875.880078,206616.96877,62.7
28869.730078,206616.24846,64.6
28861.840039,206617.22815,66.7
28851.9,206612.90784,68.5
28841.6,206610.96877,70.5
28834.109961,206609.9797,72.4
28827.05,206615.65939,74
28823.85,206617.2297,75.4
28824.209961,206615.0297,76.2
28825.609961,206615.68908,76.6
28827.959961,206615.57814,76.8
28830.489844,206616.75783,76.9
28833.719922,206611.49845,76.8
28838.75,206610.24845,76.9
28844.180078,206611.96877,76.9
28849.440039,206609.31877,76.8
28854.770117,206607.46877,76.8
28861.580273,206606.21877,76.6
28868.120312,206604.73908,76.6
28875.330273,206604.51877,76.4
28884.220117,206606.99846,76.2
28894.240234,206605.52815,75.8
28904.910156,206609.85784,75.3
28915.810156,206616.36878,74.7
28926.290234,206610.41878,74.1
28937.450195,206616.20785,73.6
28949.180078,206615.75785,72.8
28960.919922,206613.09848,72
28971.509961,206617.6891,71.2
28984.05,206616.77972,70.5
28995.760156,206618.21097,69.7
29006.820117,206615.85159,69
29018.570117,206616.74222,68.4
29028.65,206610.86097,67.8
29036.709961,206617.16097,67.6
29040.509961,206614.14222,67.6
29043.05,206612.98284,68.3
29042.640039,206616.33284,69.5
29041.220117,206617.79222,71
29036.980078,206618.83285,72.8
29031.680078,206616.59222,74.6
29026.05,206613.51253,76.5
29020.35,206607.86253,78.4
29014.840039,206607.02346,80.4
29012.869922,206603.69221,81.8
29013.2,206606.94221,83
29016.469922,206605.19221,83.7
29021.259961,206603.21096,83.9
29026.509961,206602.03127,83.9
29032.429883,206600.92033,83.6
29039.349805,206599.52971,83.4
29047.139844,206605.38909,83.1
29054.789844,206609.84846,83
29063.799805,206614.75784,82.5
29072.009961,206620.43909,82.2
29081.269922,206619.91877,82
29091.109961,206624.66877,81.6
29101.679883,206624.13908,81.3
29114.599805,206623.61877,80.8
29128.199805,206624.07971,80.3
29143.249805,206620.35002,79.7
29158.119727,206621.61096,79
29174.039844,206621.24065,78.1
29190.269922,206624.59065,77.4
29205.829883,206622.9594,76.8
29222.299805,206621.19847,75.9
29237.969922,206619.6891,75.2
29252.969922,206622.45941,74.4
29267.529883,206621.9391,73.6
29283.840039,206623.79847,72.8
29300.85,206629.07816,72
29317.430078,206628.15784,71.3
29333.940039,206628.59846,70.6
29349.080078,206626.49846,70.2
29361.95,206626.24846,70.1
29372.210156,206625.40939,70.7
29377.590039,206622.48907,71.5
29381.950195,206622.05938,72.7
29383.840234,206624.5,74.2
29383.340234,206623.42031,75.9
29380.750195,206622.87031,78
29377.420117,206622.07969,80.3551074826405
29371.8,206622.76876,82.8499072956489
29365.839844,206621.8797,85.1878164007486
29361.449805,206614.29063,87.1910838736596
29357.789649,206617.55001,88.6007909040981
29357.09961,206617.3797,89.6768507957767
29357.139454,206619.95939,90.2980089664042
29358.209376,206621.15939,90.5618429476857
29358.69922,206623.03908,90.5847623853228
29358.69922,206625.5297,90.2020090390131
29358.69922,206628.30001,89.5125492998103
29358.69922,206630.29063,88.7047043076775
29364.839259,206627.6,87.9667952025777
29372.019337,206630.70938,87.3635277296667
29379.919337,206630.73907,86.6538206992282
29388.659376,206633.43907,86.0777608075496
29397.649415,206627.86876,85.5566026369221
29407.909571,206624.24845,85.1927686556406
29419.019727,206622.01876,84.9698492180035
29431.059766,206616.68907,84.6526025643132
29443.529883,206615.5297,84.2869548208755
29456.319922,206614.63908,84.1
29465.029883,206616.95939,83.6
29472.449805,206620.87033,82.9
29480.389844,206621.32033,82.3
29488.129883,206624.52971,81.7
29496.429883,206624.6594,81.1
29503.359766,206626.22034,80.7
29508.209766,206620.99066,80.3
29510.159766,206623.71098,80.3
29507.939649,206622.12035,80.7
29503.829688,206619.58128,81.3
29496.889844,206617.98128,82.3
29488.129883,206618.72034,83.6
29478.329883,206619.08127,85.1
29467.619922,206616.2922,86.7
29456.979883,206619.2422,88.4
29447.879883,206618.86095,89.7
29440.769727,206621.20001,90.9
29436.689844,206620.82969,91.9
29436.429883,206617.12032,92.6
29439.059961,206618.7297,92.9
29441.589844,206621.95939,93
29445.829883,206616.33908,93
29450.809961,206615.3094,92.8
29456.55,206612.56878,92.6
29462.480078,206613.30003,92.3
29468.270117,206614.62034,92.1
29476.170117,206617.27034,91.9
29483.709961,206615.35003,91.6
29493.5,206618.98909,91.2
29503.329883,206613.37971,90.8
29514.5,206611.0094,90.5
29527.440039,206615.92971,90
29540.330078,206615.63908,89.5
29554.409961,206612.18908,88.7
29568.8,206611.89845,87.9
29582.290039,206609.79845,87.1
29593.040039,206610.84845,86.2
29602.910156,206610.54845,85.3
29611.800195,206609.00939,84.5
29618.870312,206613.94846,83.5
29627.200195,206615.33908,82.4
29635.230078,206615.36877,81.6
29642.9,206612.29846,80.9
29647.680078,206619.3594,80.8
29647.720117,206613.76878,81.1
29646.05,206609.01878,81.9
29639.890039,206609.03909,83.2
29633.080078,206612.17972,85
29623.65,206614.67972,86.8
29613.019922,206613.74065,88.8
29598.719922,206612.34065,90.9
29582.640039,206614.88127,92.7
29565.070117,206618.11096,94.5
29549.420117,206615.50002,95.8
29537.309961,206622.03127,97
29526.320117,206629.00158,97.5
29520.390234,206627.50158,97.7
29517.600195,206625.06095,97.5
29514.880273,206624.04063,97.3
29515.030273,206624.87032,97.1
29517.340234,206627.12032,96.8
29520.310156,206624.77032,96.5
29522.540039,206621.02032,96.2
29523.259961,206620.60001,95.9
29524.990039,206617.15001,95.3
29526.019922,206617.1297,94.9
29526.999805,206616.38908,94.4
29524.439844,206616.10939,93.8
29520.629883,206616.76877,93.1
29513.759961,206614.37815,92.3
29505.930078,206614.89847,91.4
29498.930078,206608.5391,90.5
29494.240039,206613.17035,89.5
29491.380078,206611.52035,88.6
29488.190039,206615.00003,87.6
29487.540039,206613.25003,86.6
29489.480078,206608.56096,85.6
29494.15,206610.15003,84.6
29502.609961,206606.42034,83.6
29511.849805,206611.44065,82.8
29520.579688,206607.92033,82.3
29525.609766,206613.17033,82.2
29525.289844,206610.35001,82.8
29520.059766,206615.16094,83.5
29508.899805,206610.62032,84.7
29491.949805,206607.87032,86.2
29469.209766,206613.10001,88
29441.669727,206609.08126,89.9
29412.789649,206609.93126,91.8421408807287
29384.979688,206606.6922,93.6269045433688
29358.419727,206605.90158,95.1562224704259
29334.739649,206606.25158,96.3334757257279
29315.79961,206606.08127,96.8634949544255
29300.739649,206606.64065,97.252560382992
29290.74961,206607.05159,97.3084018192232
29284.89961,206607.36253,97.1401986522377
29281.59961,206605.25316,96.7585798524766
29281.59961,206607.25316,96.3756239717036
29281.59961,206607.14379,96.0627182622765
29281.59961,206605.14379,95.8343585374213
29286.419727,206604.69379,95.7050406103643
29292.479688,206604.31254,95.6277873550622
29300.369727,206603.04223,95.3977681263646
29310.439844,206602.52192,95.1087026977982
29323.199805,206603.26098,94.8528612615669
29338.669922,206606.54066,94.4210644285524
29355.829883,206607.62034,94.0026832283135
29373.979883,206610.87034,93.3856391090865
29392.519922,206615.8094,92.656403937785
29411.7,206614.06877,91.8
29426.829883,206617.14846,90.9
29442.279883,206617.51877,89.8
29457.939844,206616.34846,88.7
29473.309766,206613.62971,87.6
29489.559766,206615.00002,86.4
29506.09961,206612.98909,85.4
29524.239649,206614.13909,84.2
29543.009766,206614.43909,83.1
29562.769727,206614.53909,82
29582.219727,206613.31878,80.9
29600.249805,206612.6094,79.8
29613.349805,206611.35002,79
29619.489844,206618.21095,78.7
29620.059766,206619.75001,78.9
29612.609766,206619.85001,79.7
29600.049805,206615.76094,80.7
29584.679883,206613.80001,82.2
29567.259766,206607.25938,84
29551.639844,206605.02032,85.8
29540.139844,206604.71094,87.8
29535.899805,206606.31094,89.7
29542.249805,206607.33126,91.4
29559.559766,206603.54064,92.7
29596.579883,206598.07033,93.7
29651.509961,206599.74064,94.1
29718.040039,206605.27971,94.3
29793.15,206603.74064,94.2
29889.85,206608.82033,93.9
29993.319922,206609.15939,93.8
30085.249805,206612.71877,93.5
30152.939844,206612.2594,93.2
30191.539844,206613.14846,92.9
30201.639844,206612.23908,92.7
30178.279883,206616.50001,92.3
30131.399805,206612.6797,91.8
30069.339844,206614.67032,91.3
29993.609766,206619.10001,90.7
29893.039844,206616.59063,90.2
29778.289844,206615.07032,89.2
29668.009961,206615.63126,88.3
29571.819922,206617.63126,87.3
29494.519922,206615.0422,86.3
29434.269922,206615.33127,85.2
29385.799805,206613.03127,84.1
29345.579883,206616.4219,83.1
29307.969727,206616.44221,82
29272.709766,206615.55159,81
29238.689649,206614.82191,79.6
29205.369727,206610.80316,78.5
29171.64961,206611.18284,77.3
29138.019532,206605.41252,76.2
29101.739649,206604.61252,75.2
29065.779688,206605.69377,74.4
29027.519727,206606.29377,73.9
28982.789649,206600.83283,74
28929.499805,206593.33283,74.6
28868.399805,206591.32345,75.3
28798.889844,206595.76251,76.6
28724.849805,206600.20157,78.2
28645.279883,206602.73126,80
28560.559961,206600.51095,81.9
28476.15,206602.07032,83.8
28389.830078,206597.37969,85.5
28306.760156,206598.55938,87
28225.380273,206602.65938,88
28148.460156,206606.20938,88.5
28075.710156,206604.02969,89
28008.410156,206602.9,89.3
27942.550195,206604.94062,89.2
27879.150195,206601.77031,89
27818.520117,206607.22969,89
27758.470117,206608.25,88.8
27700.990039,206610.87969,88.6
27644.009961,206611.38907,88.5
27588.779883,206612.66876,88.1
27536.939844,206613.19845,87.8
27486.349805,206617.46877,87.2
27439.349805,206617.0094,86.4
27396.869727,206616.96878,85.8
27357.449805,206613.39847,85.1
27320.619922,206609.6094,84.1
27286.089844,206609.63909,83.2
27254.179883,206613.11878,82.2
27224.279883,206614.48909,81.1
27198.229883,206613.20002,80.2
27174.4,206612.3094,79.2
27154.820117,206612.52815,78.3
27136.800195,206609.63752,77.4
27120.880273,206609.55783,76.4544693173903
27107.990234,206611.97814,75.6239032573508
27098.340234,206612.78752,74.9592630868444
27091.130273,206611.13752,74.5019760346168
27085.730273,206612.03752,74.3839352911963
27082.520312,206610.56721,74.4275000088943
27080.30039,206608.53753,74.7454953018049
27079.65039,206612.77815,75.341212245805
27079.40039,206614.86877,76.2084078785544
27079.40039,206620.71877,77.3313051994955
27079.40039,206621.41877,78.6301238524635
27079.40039,206626.63908,80.0095234552866
27042.930273,206629.1797,81.374163625793
27003.850195,206631.15001,82.6314506780207
26962.360156,206631.71094,83.7494914214411
26918.980078,206633.47187,84.8059267037431
26874.059961,206637.32187,85.5879314108325
26827.169922,206631.53125,85.9922144668324
26777.549805,206624.86094,86.225018834083
26724.349805,206623.71094,86.3021215131419
26669.229688,206616.82032,86.2488335427836
26610.339649,206612.47032,86.1
26584.559766,206611.35939,85.9
26558.979883,206610.41877,85.7
26533.189844,206607.69846,85.5
26508.739844,206605.63753,85
26484.129883,206605.46721,84.6
26460.369922,206609.49846,84.5
26438.080078,206615.12815,84.2
26418.5,206611.56878,83.7
26400.2,206612.10003,83.1
26383.880078,206615.69066,82.4
26369.080078,206615.73128,81.6
26355.530078,206618.91097,80.7
26343.000195,206620.92035,79.7
26331.010156,206623.36097,78.8
26318.370117,206619.70004,77.9
26306.290039,206616.70941,76.8
26294.359961,206617.45941,75.8
26282.469922,206619.00941,74.9
26271.1,206624.52816,74.2
26260.519922,206623.12816,73.3
26251.399805,206625.19847,72.4
26241.789649,206621.73909,71.4
26233.54961,206619.83909,70.7
26222.889649,206619.08909,69.8
26211.909766,206621.77971,68.9
26196.989844,206624.85002,68.3
26179.019922,206621.84064,68.2
26155.459961,206619.74064,68.5
26126.859961,206617.34064,69
26094.009961,206616.6297,70.1
26056.640039,206616.40939,71.4
26017.870117,206617.28908,73.1
25977.2,206616.97033,74.6
25936.330078,206615.60002,76.4
25895.759961,206616.45002,78.1
25856.329883,206615.5594,79.6
25816.309766,206616.41878,80.6
25773.389844,206616.09846,81.2
25712.579883,206616.99846,81.5
25634.339844,206619.97815,81.5
25547.359766,206616.57815,81.5
25461.959766,206611.60784,81.3
25377.179883,206613.9969,81
25300.739844,206615.18752,80.7
25229.769922,206612.25783,80.4
25172.15,206613.83752,80.1
25131.830078,206614.18752,79.8
25109.780078,206617.9469,79.5
25116.470117,206616.76721,79.1
25151.420117,206616.20783,78.6
25204.780273,206619.90783,77.9
25263.610351,206626.60783,77.1
25326.360351,206621.52814,76.4
25387.140429,206621.12814,75.4
25449.70039,206619.51721,74.4
25507.510351,206615.62814,73.5
25558.330273,206617.22814,72.4
25605.440234,206618.30783,71.3
25653.060156,206622.33752,70.2
25699.790234,206617.15783,69
25746.280078,206613.30783,67.8
25793.509961,206609.96876,66.8
25842.509961,206612.39845,65.5
25891.639844,206614.86877,64.4
25938.079883,206618.63908,63.3
25983.849805,206621.17815,62
26025.789844,206620.37815,61
26064.919922,206618.16877,60.3
26094.439844,206618.00939,60
26119.619727,206620.99846,60.3
26138.759766,206624.93909,61
26151.379883,206624.38909,61.9
26160.299805,206626.07971,63.3
26164.669922,206624.15939,64.9
26168.469922,206618.55001,66.6
26168.490039,206618.00001,68.3
26167.740039,206611.36094,69.9
26167.769922,206611.13125,71.2
26171.830078,206611.03125,72.2
26178.010156,206612.25156,72.7
26186.380273,206606.92031,72.9
26197.060156,206606.84063,72.8
26207.840234,206608.91095,72.5
26219.970117,206607.52033,72.1
26231.260156,206607.97971,71.7
26241.990039,206608.91096,71.3
26252.709961,206611.95003,70.9
26261.480078,206614.30941,70.6
26269.630078,206612.25941,70.3032933190707
26275.310156,206610.37972,70.0847736703512
26280.310156,206614.29065,69.8221860859569
26284.780273,206617.24065,69.4961269169795
26288.670312,206615.42971,69.0900438334872
26291.890429,206612.7594,68.5902358245243
26294.330468,206617.2594,67.9858531981117
26296.540624,206616.74846,67.3688975812464
26297.80078,206619.16877,66.7342219199019
26297.80078,206617.51877,65.979530479028
26297.80078,206616.84846,65.1020855234801
26297.80078,206617.67815,64.1304002430216
26319.640624,206619.71722,63.092987827416
26343.650585,206619.96722,62.0190469963933
26368.830468,206619.59691,60.9251300798857
26396.85039,206622.68753,59.8249380888485
26424.560351,206622.77815,58.8293207152612
26453.580273,206623.06877,57.8462763321264
26480.370117,206624.36877,57.2809519934709
26506.2,206623.80939,56.9356434343448
26529.35,206621.70939,57.009795070822
26549.969922,206621.2797,57.5
26547.740039,206616.51095,58.4
26542.219922,206610.81095,59.6
26535.529883,206609.73126,61.1
26526.089844,206611.17189,62.7
26517.089844,206611.50158,64.3
26508.139844,206613.19065,66.1
26502.679883,206613.29065,67.4
26500.069922,206609.77972,68.7
26499.039844,206612.49066,69.6
26501.019922,206613.33129,70.3
26503.949805,206614.46097,70.6
26509.289844,206618.92972,70.7
26514.7,206620.25941,70.6
26519.570117,206616.99847,70.6
26525.870117,206615.49847,70.5
26531.550195,206615.7594,70.5
26537.730273,206609.3094,70.5
26543.500195,206612.2594,70.2
26551.360156,206611.79846,69.9
26559.880078,206610.39846,69.7
26569.380078,206614.91878,69.3
26580.310156,206615.58909,68.8
26592.440039,206612.85002,68.1
26606.579883,206611.52033,67.3
26621.029883,206614.42033,66.4
26634.189844,206614.17971,65.3
26648.479883,206614.30002,64.3
26662.159961,206616.40002,63.4
26676.859961,206614.87971,62.6
26691.309961,206616.50939,61.4
26706.180078,206614.80939,60.5
26720.159961,206613.38908,59.6
26734.340039,206612.57815,58.9
26746.850195,206615.50784,58.4
26753.920117,206617.02815,58.3
26759.910156,206610.61877,58.6
26761.740039,206615.71877,59.4
26760.430078,206614.35939,60.8
26756.710156,206617.05939,62.4
26751.220117,206617.67971,64.2
26744.370117,206613.01877,66.1
26737.430273,206613.81877,68.2
26729.570312,206615.26877,70.2
26723.800195,206618.41877,72
26721.460156,206615.68909,73.5
26722.25,206614.75941,74.5
26724.570117,206613.75941,75.2
26729.65,206613.15941,75.2
26735.129883,206614.30003,75.2
26741.559961,206611.0094,75
26748.919922,206613.20002,74.7
26754.739844,206612.60002,74.3
26761.239844,206613.75002,74
26766.139844,206612.41096,73.6
26772.609961,206612.14064,73.4
26779.520117,206618.27032,73.1
26787.730078,206618.82032,72.6
26796.490234,206622.36095,72.2
26806.40039,206621.64064,71.6
26817.75039,206624.19064,71.1
26828.360351,206628.07033,70.4
26839.890429,206629.95158,69.6
26852.080273,206628.66251,68.7
26864.30039,206628.88126,67.9
26877.00039,206629.33126,66.9
26889.130273,206628.58126,66
26900.320312,206625.80157,65.1
26912.090234,206620.64063,64.4
26923.740234,206618.18125,63.4
26935.840234,206615.02188,62.5
26948.330273,206612.00157,61.7
26960.620117,206611.72032,61.1
26968.590234,206613.75939,60.8
26974.500195,206608.59064,60.9
26976.040234,206607.22971,61.4
26974.280273,206607.3594,62.4
26970.520117,206613.24847,63.8
26964.070117,206619.60941,65.4
26956.530078,206621.97973,67.4
26947.920117,206625.56879,69.6
26938.890039,206626.0391,71.7
26929.050195,206627.32035,73.7
26921.660156,206626.27035,75.5
26918.070117,206630.12035,76.8
26917.159961,206630.94066,77.8
26918.790039,206628.53129,78.4
26922.000195,206625.88129,78.7
26925.370117,206622.10004,78.9
26928.8,206619.75004,79.1727133207424
26931.339844,206615.89066,79.3270294199628
26933.739844,206616.35004,79.6853389761204
26936.029688,206617.05941,79.9835338883981
26938.29961,206617.70003,80.1710072767026
26938.419532,206617.45003,80.3106534816641
26938.319532,206617.06097,80.2788680646367
26937.609376,206619.16097,80.065547807698
26936.69922,206618.84222,79.6740907136495
26936.69922,206618.72347,78.9213960060163
26936.69922,206619.27347,77.8651508083047
26936.69922,206622.04379,76.6403673277516
26947.279298,206625.0141,75.382057771594
26958.989454,206624.2641,74.1838628593163
26972.39961,206623.1641,72.9963894710119
26985.69961,206624.80316,71.8567432660504
27000.219727,206626.90316,70.8885286830778
27016.169727,206631.20316,70.0018489400164
27033.199805,206628.54222,69.2933060340649
27051.079883,206630.33128,68.5460007416981
27069.55,206629.66096,67.8295326186673
27091.010156,206630.09064,67.2
27101.690234,206627.74064,66.5
27110.820117,206625.95002,65.9
27117.859961,206626.42033,65.4
27122.020117,206625.41095,65.5
27122.060156,206625.25001,65.8
27119.170312,206622.27969,66.9
27114.060351,206625.07031,68
27107.570312,206624.81093,69.6
27100.310351,206625.52031,71.4
27089.570312,206625.95,73.3
27079.490234,206626.17969,75.4
27071.330273,206622.3,77.3
27063.840429,206624.02969,79.3
27060.570312,206622.30938,80.6
27059.870312,206622.35,81.7
27060.940234,206621.00938,82.3
27062.920117,206621.68907,82.6
27065.000195,206621.24845,82.6
27067.910156,206620.76876,82.5
27070.540039,206621.65939,82.4
27074.320117,206619.3797,82.1
27076.500195,206620.5297,81.9
27079.750195,206618.00939,81.5
27082.440234,206619.20002,81.2
27085.790234,206619.2094,81
27090.100195,206617.22971,80.4
27096.350195,206616.3594,80
27103.180078,206614.92034,79.5
27110.909961,206614.67034,79.1
27119.309961,206611.58909,78.4
27128.369922,206612.42971,77.7
27137.659766,206614.35002,76.9
27147.59961,206612.86096,76.1
27157.389649,206610.35002,75.3
27168.069532,206608.92971,74.3
27179.069532,206611.32971,73.4
27189.059571,206612.22033,72.5
27200.559571,206608.27033,71.7
27211.159571,206610.10002,70.6
27224.04961,206611.82033,69.6
27236.489649,206609.49065,68.7
27249.879688,206610.35003,67.7
27262.189844,206614.06878,66.8
27273.439844,206618.47972,66.1
27281.189844,206618.94065,65.9
27285.709961,206616.39065,66.2
27287.740039,206616.61097,66.9
27287.270117,206622.31097,68
27284.640234,206620.03128,69.5
27280.330273,206619.68128,71.2
27274.410156,206624.13128,73
27269.360156,206623.58128,75.1
27263.2,206619.1719,77
27259.5,206618.95158,78.8
27258.940039,206618.94065,80.1
27260.340039,206623.09065,81
27264.680078,206623.12033,81.6
27269.4,206624.00001,81.8
27275.979883,206625.10001,81.8
27282.509961,206625.74063,81.7
27289.3,206623.77031,81.6
27294.65,206619.29062,81.3
27301.210156,206624.72031,81.2
27306.750195,206621.90938,81
27313.010156,206618.32031,80.9
27320.540039,206616.61094,80.8
27328.25,206615.51094,80.6
27337.190039,206613.33126,80.4
27348.000195,206610.64064,80.2
27359.030078,206610.72971,80
27371.360156,206610.96878,79.5
27383.790234,206618.24847,79.1
27396.620117,206616.78909,78.5
27410.080078,206617.17034,78
27422.380078,206620.74066,77.5
27435.450195,206616.25003,77.1
27448.090234,206614.6891,76.6
27460.770312,206616.20785,76
27473.070312,206620.02816,75.5
27486.10039,206617.25941,74.8
27498.690234,206620.15003,74.2
27511.920117,206615.35003,73.7
27523.200195,206615.22035,73.8
27531.480078,206616.02035,73.9
27537.650195,206614.70941,74.3
27539.580078,206620.4891,74.9
27538.880078,206624.17972,75.9
27537.370117,206622.66097,77.1599756596521
27534.020117,206621.89066,78.4537611624744
27529.260156,206624.27034,80.0564538042583
27523.170312,206623.32972,81.8444139930682
27515.830468,206626.32972,83.5952652492415
27509.020507,206621.89847,84.9878942053888
27503.680663,206622.94847,86.4024506063937
27500.030663,206624.75941,87.520347309413
27498.30078,206624.67035,88.3242602838764
27498.30078,206624.06098,88.898128611487
27498.30078,206625.46098,89.2671788265685
27498.30078,206626.64223,89.4440420518519
27501.230663,206625.75161,89.441349410068
27503.880663,206625.98286,89.2533892212581
27507.490624,206626.31411,88.9025379650848
27512.080468,206629.36411,88.6099090089375
27517.110351,206629.61411,88.0953526079326
27523.630273,206630.94379,87.4774559049133
27530.230273,206627.72347,86.8735429304499
27538.230273,206626.00315,86.1996746028393
27547.230273,206626.7719,85.5706487281057
