29021.110156,206546.87346,152.349430981221
29043.380078,206543.64221,145.083736146971
29065.620117,206543.64221,137.847120500494
29089.380078,206540.95158,130.8
29101.760156,206540.89064,124
29114.080078,206539.73126,117.5
29126.370117,206542.80158,111.3
29135.160156,206545.3219,105.5
29145.420117,206545.74221,100.3
29149.330078,206546.24221,96
29146.690039,206545.41096,93.2
29135.530078,206548.79221,93.4
29120.169922,206546.65158,96.8
29103.079883,206546.89221,103.3
29084.649805,206547.04221,112.3
29068.239844,206547.45159,123
29049.029688,206547.02034,134.8
29034.319727,206545.75002,147
29018.889844,206546.00002,159.3
29008.079883,206543.48909,170.9
29007.099805,206543.77971,181
29012.059766,206543.46877,188.5
29022.679883,206542.26877,192.9
29033.45,206546.57814,194.3
29044.209961,206543.54845,193.4
29054.209961,206545.64845,191
29062.859961,206546.09845,187.8
29071.389844,206545.89845,184.2
29080.219727,206547.99845,180.2
29089.149805,206547.94845,176.1
29096.949805,206550.89845,172
29105.159766,206550.18907,167.5
29113.939649,206550.99845,162.8
29122.539649,206549.54845,157.7
29134.429688,206550.71876,152.2
29144.939649,206551.14845,146.3
29158.059766,206548.33907,140
29170.879883,206549.60939,133.3
29181.089844,206546.4797,126.6
29193.179883,206546.41095,120
29204.219922,206546.16095,113.4
29216.569922,206544.50002,107.3
29228.459961,206548.23127,101.5
29240.539844,206546.51096,96.1
29250.939844,206547.66096,91.2
29258.629883,206546.47189,87.2
29259.699805,206547.3422,84.6
29251.989649,206548.06095,84.6
29242.109766,206547.35002,87.6
29229.04961,206550.11877,93.6
29214.709571,206547.4594,102.2
29201.189649,206548.80002,112.3
29186.169727,206547.25002,123.3
29173.729688,206544.49064,134.9
29159.979688,206546.22971,146.4
29151.39961,206545.23909,157.5
29150.189649,206546.41878,167.1
29155.579688,206545.50003,174.2
29165.919727,206544.37034,178.3
29175.589844,206544.22034,179.5
29186.379883,206543.90002,178.4
29195.429883,206545.47971,176
29204.519922,206543.94846,172.9
29212.95,206546.78753,169.4
29221.359961,206544.03753,165.8
29230.320117,206542.41722,161.8
29237.750195,206544.66722,157.8
29247.430273,206542.65628,153.7
29257.750195,206545.27659,149.4
29268.510156,206543.08752,144.9
29282.250195,206544.3969,139.8
29294.680273,206545.35784,134.3
29310.210156,206543.81877,128.3
29324.940234,206545.00939,122.1
29339.220312,206545.62032,115.8
29353.270312,206549.06094,109.5
29366.560156,206545.50157,103.5
29380.380078,206546.33126,97.9
29392.580078,206549.73126,92.7
29407.460156,206549.12033,87.8
29420.770117,206550.46095,83.5
29433.6,206546.94063,79.7
29443.409961,206548.5297,76.7
29446.819922,206548.82033,74.9
29444.729883,206547.07971,75.3
29434.659766,206548.72034,78.7
29423.239844,206547.88909,84.9
29409.939844,206551.70002,93.3
29396.149805,206548.39065,103.2
29383.539649,206549.09065,113.9
29370.24961,206549.27972,124.9
29358.009571,206549.20941,135.971183470934
30316.139649,206550.64066,146.840497177497
31279.59961,206547.95003,156.740037420163
32248.739649,206548.77972,164.707050035175
33223.279688,206544.64847,169.983930394555
34199.329688,206542.99847,172.518223406098
35174.519727,206542.01879,172.762623513373
36149.259766,206539.97816,171.374974695724
37120.939844,206538.06878,169.01827046827
38091.469922,206534.0094,166.060653881903
39062,206532.5594,162.604234052358
39062,206529.26877,158.70050633738
38107.5,206528.4594,154.400966094715
37154.719922,206532.27971,149.733953479702
36203.169922,206532.67971,144.657073120322
35253.719922,206535.67033,139.222780108779
34303.75,206534.25001,133.578380001504
33356.45,206536.70939,127.766028819153
32409.6,206540.20939,121.922733046607
31466.809961,206541.15939,115.980349632974
30524.740039,206546.61877,110.165585991586
29578.170117,206547.53908,104.5
29581.690039,206550.87814,99
29577.550195,206549.60783,93.8
29570.750195,206549.55783,89.2
29558.840234,206551.32814,84.9
29547.150195,206549.62814,80.9
29531.180273,206552.12814,77.4
29510.210351,206550.82814,74.2
29479.35039,206551.23752,72
29438.670312,206549.97814,71.2
29397.410156,206550.59846,72.5
29355.300195,206551.49846,76.3
29316.370117,206549.53908,82.4
29276.640039,206552.52033,90
29238.419922,206550.70002,98.7
29199.999805,206550.67034,108
29161.959766,206548.97034,117.2
29137.969727,206547.22034,126.2
29125.329688,206550.55159,134.2
29136.49961,206548.4219,140.6
29165.479688,206549.9219,144.8
29208.999805,206547.19221,146.6
29276.069727,206545.96252,146.2
29357.059766,206544.97189,144.4
29446.059766,206542.7422,141.9
29536.389844,206544.38126,138.9
29623.099805,206541.62188,135.7
29694.589844,206542.26251,132.5
29749.779883,206539.60157,129.3
29792.669922,206538.19064,126.1
29827.679883,206539.10001,122.9
29850.329883,206539.47032,119.4
29843.090039,206542.12032,115.5
29813.060156,206542.85001,111.2
29771.820312,206544.5797,106.5
29724.90039,206546.6297,101.6
29679.140429,206543.42033,96.8
29635.00039,206545.9797,92.1
29597.170312,206545.6297,87.7
29550.95039,206545.9297,83.7
29493.940429,206545.45939,80
29437.980273,206542.65939,76.9
29393.550195,206542.17971,74.8
29366.570117,206538.94065,74.3
29352.320117,206541.91096,75.9
29349.480078,206540.31096,80.2
29359.320117,206545.32033,86.5
29378.2,206546.67971,94.4
29404.360156,206547.27033,103.2
29432.320117,206551.76095,112.3
29462.660156,206548.99064,121.3
29492.770312,206552.27971,129.9
29518.310351,206553.14846,137.4
29538.690429,206553.26721,143.1
29548.330273,206553.4969,146.6
29549.760156,206551.6469,147.5
29540.95,206554.45628,146.5
29524.840039,206551.5969,144.1
29503.529883,206551.67659,141
29479.939844,206549.61722,137.6
29454.339844,206549.69847,134.1
29427.519727,206550.6594,130.5
29406.259766,206548.37971,127.1
29390.729688,206549.92971,123.7
29381.609766,206545.85002,120.2
29380.419922,206546.46096,116.4
29384.459961,206546.17189,112.3
29393.990039,206545.0422,107.8
29406.860156,206547.80158,103
29428.310156,206546.56095,98.1
29459.440039,206548.06095,93.3
29493.740039,206548.12033,88.8
29529.229883,206548.05002,84.5
29565.579883,206550.53127,80.6
29604.239844,206550.25159,77.1
29637.109766,206552.72034,74.2
29662.049805,206550.20003,72
29677.579688,206552.37035,71.2
29682.479688,206550.76097,72.6
29681.039649,206550.04066,76.7
29672.119727,206552.04066,83.6
29661.179688,206549.64066,92.5
29639.999805,206552.63128,102.9
29607.749805,206548.87034,114.2
29571.679883,206550.15002,126
29536.769922,206549.04064,137.9
29509.319922,206547.80002,149.3
29492.309961,206547.05002,159.2
29489.239844,206545.30002,166.7
29491.05,206546.26096,171.1
29496.230078,206543.74064,172.347812984418
29503.740234,206544.00158,171.231415741165
29516.880273,206544.02189,168.424156532784
29533.310351,206543.92189,164.484755096456
29547.55039,206545.49221,159.857302643996
29560.140429,206544.09221,154.771261861854
29569.220507,206545.98283,149.641466911113
29574.140624,206546.4922,144.768123427493
29574.80078,206547.6922,140.136808521349
29574.80078,206548.25157,135.81847077767
29574.80078,206549.43126,131.721617271661
29574.80078,206550.69063,127.699962749673
29583.180663,206547.21095,123.607221958054
29596.590624,206546.45157,119.346623394381
29609.840624,206546.36094,114.974075846841
29624.000585,206544.18125,110.460116628984
29636.390429,206546.11094,105.889911579725
29648.490429,206545.66094,101.263255063344
29664.85039,206546.32032,96.5945699694885
29682.970312,206547.00001,92.2129077131677
29704.450195,206545.35001,87.8619482347579
29725.500195,206547.30939,83.9
29735.640234,206547.27814,80.7
29736.740234,206551.24846,79.1
29733.610156,206548.62815,79.8
29729.390039,206550.60784,83.4
29723.010156,206549.24846,89.7
29718,206548.47815,98.3
29711.490039,206549.0594,108.5
29704.959961,206547.3594,119.4
29698.609961,206550.12971,130.9
29693.959961,206548.32033,142.4
29695.219922,206548.73126,153.3
29703.099805,206547.62032,162.6
29718.779883,206548.17032,169.5
29738.090039,206551.2797,173.4
29762.240039,206549.35002,174.6
29788.110156,206549.77971,173.6
29811.080078,206549.15939,171.1
29834.850195,206548.80001,167.8
29855.250195,206548.42033,164
29876.460156,206546.00002,159.9
29894.940234,206548.83909,155.5
29911.320312,206547.68909,151
29927.320312,206547.9594,146.4
29940.030273,206544.89065,141.6
29954.940234,206542.82971,136.5
29967.660156,206545.67971,131
29980.510156,206543.85003,125.2
29993.860156,206545.22035,119.1
30006.240234,206542.77035,112.8
30019.700195,206542.93129,106.5
30032.410156,206542.79222,100.6
30047.500195,206540.60316,95.1
30060.790039,206542.81254,90
30073.819922,206543.1516,85.4
30084.55,206545.9016,81.3
30094.180078,206543.8016,77.8
30101.730078,206542.26097,75.1
30099.880078,206544.61097,73.8
30094.190039,206543.82034,74.9
30081.770117,206546.13909,78.7
30067.430078,206544.23909,85.1
30051.280078,206545.79846,93.5
30033.510156,206546.51877,103.3
30016.630273,206544.32971,113.9
29999.420117,206545.42971,124.8
29982.970117,206543.94064,135.5
29968.750195,206546.39064,145.5
29959.720117,206544.07032,154.1
29954.380078,206545.72032,160.1
29951.609961,206547.11094,163.2
29950.190039,206545.45001,163.7
29947.119922,206547.39064,162.2
29944.559961,206544.11095,159.4
29942.519922,206545.02032,155.9
29939.55,206544.72032,152
29939.45,206544.20939,147.9
29941.219922,206546.05002,143.7
29945.779883,206544.32971,139.4
29954.079883,206544.80002,135.1
29963.989844,206543.6094,130.7
29976.299805,206545.47971,126
29990.619922,206546.94846,120.9
30005.949805,206546.96877,115.5
30020.659766,206549.06877,109.8
30036.309766,206547.44846,104
30051.139649,206549.59846,98.4
30063.79961,206547.88752,93.1
30076.429688,206546.00783,88.1
30086.659766,206546.71721,83.5
30097.749805,206544.75783,79.4
30107.909766,206545.67814,75.7
30115.609766,206542.51876,72.7
30121.039844,206543.42814,70.4
30119.379883,206544.23752,69.6
30113.529883,206543.78752,71.1
30102.090039,206543.97814,75
30089.8,206542.16876,81.3
30075.590039,206544.91876,89.4
30060.490039,206544.43907,98.7
30045.470117,206544.74845,108.5
30029.370117,206546.56876,118.4
30015.630078,206545.39845,128.1
30005.510156,206547.60939,137
30002.090234,206545.45001,144.1
30004.450195,206548.03126,148.8
30007.690039,206547.93126,151
30012.560156,206545.96095,150.7
30016.620117,206547.25002,148.8
30021.180078,206546.00002,145.882687585878
30024.190039,206547.88127,142.436837692877
30027.480078,206545.38127,138.767660978039
30029.430078,206546.07189,134.896803820208
30028.9,206546.07189,131.162348320023
30028.069922,206545.88127,127.718812299926
30025.159961,206547.48127,124.237149304156
30024.640039,206549.5219,120.604748598754
30023.5,206555.71253,116.825435171557
30023.5,206557.49378,112.619469732204
30023.5,206561.13441,108.040861126254
30023.5,206562.73441,103.253966571701
30035.490039,206561.37348,98.4231432865381
30048.090039,206563.9438,93.6940004443698
30061.170117,206560.61255,89.1284559445545
30077.160156,206561.45317,84.7719919646517
30092.530078,206559.25317,80.7536549604213
30110.130078,206554.73285,77.0860556658239
30128.390039,206554.8016,73.8653690930208
30146.85,206549.16097,70.8713345323739
30165.980078,206546.90003,68.3672555524459
30181.590039,206544.35003,66.4
30180.730078,206545.31096,65.5
30174.630078,206545.05002,66.4
30166.290039,206544.65002,69.5
30155.219922,206546.24065,74.9
30145.280078,206545.07033,81.9
30132.370117,206546.25002,90
30118.520117,206543.70002,98.6
30107.790234,206543.94065,107.3
30096.770117,206544.09065,115.6
30090.410156,206542.5594,123.2
30089.030078,206543.46878,129.5
30091.860156,206541.94847,133.7
30096.480078,206543.31878,135.7
30097.800195,206543.73753,135.5
30100.430078,206542.11722,133.8
30103.6,206543.73753,131.2
30108.259961,206541.54846,128
30111.729883,206545.52814,124.8
30115.059961,206544.28908,121.6
30120.4,206544.50939,118.4
30125.790039,206546.3797,115.3
30133.819922,206545.25001,112.4
30143.879883,206548.07032,109.3
30158.169922,206544.90157,105.8
30172.75,206546.9422,102.1
30188.720117,206546.9922,98
30206.060156,206544.97189,93.9
30221.920117,206545.11096,89.7
30240.3,206545.06096,85.7
30256.75,206547.21096,82
30273.679883,206544.45159,78.6
30290.529883,206545.68128,75.4
30303.079883,206543.83128,72.8
30311.889844,206543.75003,71.2
30314.539844,206543.5594,70.9
30312.519727,206539.74847,72.6
30307.769727,206543.95785,76.2
30301.129688,206542.99847,81.4
30294.239844,206541.64847,87.7
30287.489844,206540.96878,94.5
30282.919922,206539.33753,101.3
30277.490039,206540.94846,107.8
30275.020117,206539.88909,113.7
30277.910156,206541.35002,118.4
30283.900195,206542.9094,121.5
30294.850195,206543.92033,122.6
30305.420312,206545.11095,121.7
30317.120312,206543.89064,119.5
30326.990234,206547.65939,116.4
30335.220117,206546.86877,113
30342.660156,206549.0297,109.6
30350.040039,206548.76877,106.4
30359.440039,206547.75783,103.3
30368.009961,206549.96721,100.5
30377.909961,206545.46721,97.9
30388.909961,206546.17659,95.3
30400.939844,206545.37659,92.8
30416.35,206544.85628,89.9
30432.759961,206545.85628,86.8
30450.95,206544.8969,83.6
30468.329883,206547.0469,80.4
30484.729883,206545.68752,77.3
30499.789844,206546.51721,74.4
30512.939844,206545.38752,71.9
30526.769727,206543.90783,69.7
30532.959766,206547.26877,68.4
30532.089844,206545.7594,68.3
30522.099805,206547.90002,70.5
30507.489844,206545.64064,75
30490.799805,206546.13127,81.6
30471.959961,206544.40159,89.8
30454.269922,206543.0219,98.9
30436.209961,206546.91252,108.5
30417.240039,206544.89221,118.1
30400,206549.05315,127.5
30387.969922,206546.5219,135.8
30384.829883,206545.80158,142.4
30387.479883,206546.96096,146.7
30393.949805,206544.51096,148.4
30400.229883,206547.07971,147.9
30406.889844,206546.28908,145.8
30412.839844,206547.09846,142.9
30416.989844,206545.83909,139.5
30423.869727,206545.26878,135.9
30429.249805,206547.24846,132.2
30437.519922,206546.19846,128.5
30446.15,206548.19846,124.9
30455.090039,206546.22971,121.1
31317.870117,206547.37971,117.109764316034
32181.420117,206549.29064,112.654757220763
33045.130078,206548.21095,107.605501905112
33908.160156,206550.44064,101.877580478272
34771.960156,206547.8797,95.6316339677021
35633.950195,206548.85001,89.0733623191259
36494.650195,206547.35001,82.4535243965334
37352.310156,206548.41094,76.1679379821807
38207.280078,206547.81094,70.45747977659
39062,206547.54062,65.6080853985495
39062,206548.16093,62.040985069079
39062,206544.41093,60.2067679708392
38206.15,206544.38125,60.5560232864906
37344.280078,206544.27187,63.5839447133303
36481.780078,206543.15156,69.7298912239002
35618.490039,206544.23125,78.5881628724764
34754.7,206541.93125,89.6080007950689
33892.230078,206542.02032,101.893587209422
33029.160156,206542.00939,114.604045415012
32167.730078,206539.31877,127.253439793053
31306.840039,206540.49846,139.010775806489
30447.970117,206539.30784,149.3
30447.260156,206541.82659,157.7
30451.220117,206539.88597,163.6
30458.260156,206540.87659,166.4
30463.560156,206538.73752,166.8
30470.370117,206539.52659,165.2
30476.509961,206542.2969,162.4
30483.969922,206540.13752,159.2
30491.290039,206544.61721,155.3
30498.220117,206542.5969,151.2
30506.280078,206543.81721,147
30512.880078,206544.50783,142.7
30523.030078,206543.45783,138.4
30532.4,206545.56721,134
30544.430078,206546.82659,129.2
30557.340234,206549.12659,124.2
30569.690234,206547.26721,118.9
30584.010156,206548.75784,113
30597.260156,206548.84846,107.2
30612.290039,206548.62815,101.6
30625.840039,206550.05784,96.2
30637.569922,206547.83753,91.1
30648.509961,206548.49846,86.4
30653.519922,206548.15939,82.5
30654.399805,206547.45939,80
30646.819727,206548.99064,79.6
30635.749805,206546.47971,81.9
30620.939844,206547.81877,87.2
30604.379883,206545.31877,94.8
30588.6,206544.96877,104
30570.909961,206546.09846,114.2
30555.470117,206544.62815,124.9
30539.9,206547.82815,135.7
30529.170117,206546.86722,146.2
30525.730273,206548.95784,155.4
30528.960351,206547.6469,162.3
30536.80039,206548.57815,166.4
30546.190429,206550.34846,167.6
30556.110351,206550.30784,166.6
30564.760351,206553.34846,164.2
30572.940429,206551.52971,161
30582.660351,206552.01096,157.4
30591.370312,206550.82034,153.6
30602.260351,206548.93127,149.5
30611.870312,206550.36096,145.3
30621.600195,206547.58127,141.1
30632.970117,206548.35002,136.8
30644.070117,206546.37971,132.3
30658.690039,206546.46096,127.5
30673.059961,206546.85159,122.1
30691.059961,206545.12034,116.4
30707.159961,206548.57034,110.5
30723.280078,206545.58128,104.5
30739.040039,206547.8516,98.7
30753.619922,206546.08129,93.2
30770.1,206546.72192,88.2
30784.1,206549.02192,83.6
30797.369922,206547.92192,79.7
30805.290039,206549.62192,76.8
30803.410156,206547.51098,75.8
30795.540039,206548.29223,77.4
30784.009961,206547.81098,81.9
30773.729883,206547.00004,88.9
30763.549805,206548.87972,97.8
30755.449805,206547.12034,107.9
30748.039844,206548.77034,118.5
30742.599805,206545.02034,129.3
30743.719922,206544.62034,140
30751.339844,206546.27971,149.5
30773.189844,206543.45002,157.2
30803.129883,206545.65939,162.2
30841.490039,206542.97032,164.2
30884.7,206545.66094,163.8
30926.390039,206544.29063,161.8
30966.070117,206542.9297,158.8
31001.040039,206544.28907,155.4
31034.620117,206544.03907,151.6
31062.480078,206544.53907,147.4
31088.460156,206541.90938,143.5
31120.180078,206543.98907,139.5
31157.940039,206543.89845,135.5
31202.269922,206542.14845,131.2
31253.240039,206540.76877,126.6
31310,206535.63908,121.6
31358.990039,206536.13908,116.2
31405.990039,206531.52971,110.4
31456.580078,206529.77033,104.6
31508.720117,206529.48127,99
31557.710156,206523.83127,93.5
31595.340234,206523.14221,88.5828727758229
31621.910351,206516.30314,84.5131299916489
31636.230468,206515.65314,81.7954607386101
31637.520507,206515.27189,80.4747315347904
31632.040624,206513.16096,80.6359863252257
31633.430663,206513.66096,82.504446481904
31638.710741,206510.74064,86.045510803765
31639.45078,206508.36095,91.2647555167004
31638.30078,206503.54063,97.9079342735537
31638.30078,206503.39063,105.960978154121
31638.30078,206499.27031,114.967122889326
31638.30078,206498.52031,124.328142748688
31638.290624,206501.02969,133.445812001727
31644.690624,206499.56094,141.666541205546
31654.410546,206503.00156,148.305286415111
31653.230468,206503.65156,153.236826258433
31644.55039,206504.88125,156.195761936572
31627.60039,206512.10157,157.576517223636
31597.240234,206515.25157,157.433338466783
31558.160156,206519.51095,156.180294586216
31512.090039,206522.51095,153.891277075188
31464.229883,206526.99064,150.9
31417.009961,206528.42033,147.4
31367.709961,206529.60939,143.5
31317.540039,206532.6297,139.8
31281.5,206531.3297,136
31256.55,206535.00939,132.4
31241.6,206533.09845,128.5
31246.55,206532.45783,124.4
31266.559961,206535.01877,119.8
31303.990039,206535.70784,114.8
31348.710156,206537.96722,109.4
31398.520117,206535.05784,103.8
31452.259961,206535.04846,98.4
31509.149805,206534.60784,93
31568.609766,206533.85784,88
31629.579688,206535.79846,83.3
31693.69961,206533.59846,79.1
31758.39961,206536.14846,75.2
31825.839649,206532.26721,71.9
31886.94961,206531.17814,69.5
31942.19961,206529.85939,68.5
31995.809571,206528.60002,69.7
32045.939649,206530.32971,73.5
32094.189649,206527.77033,79.8
32142.899805,206527.71095,87.8
32189.479883,206525.69064,97
32229.499805,206523.89064,106.5
32257.599805,206525.36095,116.2
32271.209766,206524.83126,125.5
32274.899805,206528.01095,133.9
32272.329688,206526.54063,140.7
32264.449805,206528.42031,145.3
32249.329883,206527.84062,147.1
32231.55,206527.12031,146.6
32206.5,206531.71094,144.6
32177.880078,206529.39063,141.6
32148.950195,206534.58125,138.3
32120.340234,206532.91094,134.8
32096.600195,206533.61094,131.1
32075.410156,206533.27032,127.4
32058.910156,206533.00939,123.8
32039.770117,206535.95939,120
32019.670117,206535.80939,116.1
31994.180078,206538.9297,111.8
31967.45,206537.8797,107.2
31942.769922,206539.4797,102.3
31917.929883,206540.45939,97.2
31901.559961,206539.1797,92.1
31889.109961,206542.4297,87.4
31882.909961,206542.66095,82.8
31883.559961,206544.23126,78.6
31890.459961,206543.65158,74.8
31905.619922,206544.23127,71.5
31924.319922,206545.08127,69.1
31944.089844,206542.83127,67.8
31960.699805,206544.60158,68.5
31974.469727,206542.12189,71.5
31983.089649,206541.40158,76.7
31986.129688,206541.72189,83.3
31987.94961,206538.80157,91.1
31985.569727,206541.08126,99.2
31982.809766,206539.54063,107.4
31978.229688,206539.63126,114.9
31974.49961,206539.13126,121.4
31974.229688,206538.81094,126.6
31974.779688,206541.13125,129.6
31980.579688,206540.81094,130.6
31986.619727,206543.89063,129.5
31994.729688,206542.40001,127.2
32002.179688,206544.50939,124.1
32007.14961,206544.84064,120.7
32014.009571,206543.35002,117.1
32017.529688,206546.33908,113.9
32021.669727,206545.49846,111
32025.029688,206548.37815,108.1
32029.589649,206544.66722,105.4
32035.139649,206543.49691,102.2
32042.319727,206545.02816,98.8
32050.769727,206543.53909,95.1
32058.809766,206545.23909,91.1
32068.449805,206541.68909,87
32075.799805,206543.95002,83
32082.259766,206540.74064,79.1
32088.359766,206539.37033,75.4
32090.289844,206540.10002,72.5
32088.25,206539.02033,70.7
32077.740039,206540.54064,70.8
32056.55,206538.7797,73.3
32028.940039,206539.8297,78.3
32725.230078,206539.54064,85.4599332819812
33421.680078,206539.42032,94.1555359946882
34116.530078,206540.8297,103.825878020195
34812.590039,206539.6797,114.173362973905
35508.330078,206542.35001,124.763728204551
36206.740039,206541.0797,134.926044794194
36908.809961,206542.2797,143.952717558225
37618.1,206541.85939,151.099485045363
38337.409961,206540.75939,155.585419537659
39062,206540.61877,157.19292705049
