35663.19922,205517.06411,58.5379946775682
35670.069142,205515.74379,58.6241315975909
35678.719142,205513.78441,58.6236841417765
35686.239064,205514.78441,58.2037898727448
35697.44922,205515.92347,57.9217788555943
35706.39922,205515.60315,57.2251736579019
35719.769142,205514.65315,56.4516893497231
35734.689064,205513.73283,55.7292335035918
35750.19922,205515.20158,55.1759061945204
35766.489454,205514.79064,54.7
35778.09961,205516.62032,53.8
35791.209766,205514.12032,52.8
35800.889844,205514.99063,51.7
35815.089844,205514.52032,51
35822.79961,205516.00001,49.9
35837.819532,205518.12033,49.1
35849.84961,205516.27033,48.3
35861.279688,205518.27033,47.2
35873.959766,205516.04064,45.7
35886.79961,205519.30158,44
35898.69961,205517.14065,42.8
35908.64961,205517.07972,41.6
35915.459766,205518.7391,40.6
35916.569922,205519.3391,39.8
35916.930078,205517.15003,39.9
35912.180078,205516.28909,40.8
35904.910156,205519.44846,42.1
35896.220312,205518.55784,44
35887.210156,205520.25784,46.4
35877,205518.0969,49
35865.219922,205516.92815,51.7
35857.889844,205519.1594,54.5
35853.69961,205515.07971,56.9
35854.309766,205514.99064,59
35854.469922,205516.86096,60.2
35857.4,205512.69065,60.9
35858.769922,205510.67034,60.9
35858.279688,205510.76096,60.7
35855.109766,205512.59065,60.4
35853.669922,205508.40159,60.3
35856.580078,205508.89065,60
35855.55,205509.0094,59.5
35857.319922,205512.51878,59.3
35856.889844,205513.3391,58.7
35861.609766,205509.24847,58.3
35864.039844,205513.0594,57.6
35870.089844,205511.10002,57
35875.410156,205510.7594,56.2
35880.230078,205510.19065,55.3
35886.569922,205513.24065,54.3
35893.739844,205510.68127,53.1
35900.130078,205508.13127,52
35905.970312,205508.06252,50.5
35911.490234,205508.01252,49.6
35918.380078,205509.65315,48.5
35924.730078,205510.38284,47.2
35931.310156,205510.01253,46.4
35940.819922,205508.72347,45.7
35948.919922,205507.66253,45
35951.690234,205506.51253,44.8
35947.970312,205510.48285,45.1
35942.780078,205511.34378,46
35936.330078,205509.53284,47.7
35929.660156,205505.6719,49.6
35921.380078,205504.90158,52.1
35912.619922,205504.21096,54.9
35905.730078,205506.58127,57.3
35898.040234,205510.85002,59.6
35893.80039,205509.92971,61.6
35891.30039,205509.48908,63.1
35890.85039,205508.54845,64.2
35891.970702,205510.77814,64.7
35893.170702,205514.44845,64.8
35894.45078,205514.65939,64.8
35894.00078,205516.60939,64.6
35895.341014,205514.95939,64.4
35893.30078,205518.27971,64.2
35891.120702,205517.30002,64.2
35884.790624,205514.35002,64.2
35884.090624,205515.25002,63.9
35885.860546,205514.10002,63.7
35883.380468,205515.9094,63.5
35884.880468,205515.65003,63.5
35887.970312,205516.57971,63.1
35893.020312,205516.1594,62.2
35897.340234,205516.9594,61.1
35903.15039,205518.19846,60.2
35910.580468,205516.24846,59
35921.820312,205520.04846,58.1
35928.910156,205518.20784,57.5
35932.719922,205517.89847,56.6
35939.389844,205515.18909,56.1
35937.79961,205513.03909,55.6
35933.939454,205513.63909,55.5
35925.24961,205511.03909,56.5
35914.64961,205512.40002,58.2
35900.729688,205510.89064,60.2
35886.759766,205510.03126,62.9
35872.75,205510.18126,66.0156241555871
35857.860156,205508.47188,69.2831498894561
35843.730468,205508.43125,73.0628659774736
35831.240624,205506.86094,76.5390725486785
35823.610936,205507.12031,79.6200810852812
35816.831248,205505.55938,82.2382144226644
35813.741404,205507.67969,83.8498067493824
35812.10156,205506.67969,84.7352036071618
35812.60156,205505.37969,85.0987618909008
35812.60156,205506.37969,84.7688498486698
35812.60156,205505.29062,83.8822229261239
35812.60156,205510.11093,82.6789946549824
35809.731248,205511.52031,81.3992785669649
35807.671092,205512.82031,80.12307199576
35804.910936,205510.82969,78.6420634591573
35803.15078,205513.47031,77.6239301217741
35802.50078,205512.49063,76.7123377950561
35802.080468,205512.44063,75.7269409372767
35803.190234,205512.90001,74.8633826535377
35805.960156,205514.22033,73.9932946957687
35807.289844,205514.8094,73.0642974627275
35809.989844,205516.23909,72.3
35817.019922,205514.35002,71.4
35822.919922,205511.17033,70.2
35830,205512.38126,69.3
35835.689844,205511.34064,68
35841.909766,205514.0297,66.9
35844.859766,205514.66877,66.2
35842.269922,205514.83908,65.6
35834.619922,205513.31876,65.6
35821.040234,205513.73907,66.4
35807,205514.18907,67.7
35789.180078,205516.11876,69.9
35771.140234,205516.77814,72.6
35751.420312,205518.60783,75.4
35730.270312,205518.34845,78.3
35709.15039,205516.70939,81
35692.130468,205511.60001,83.5
35678.320312,205512.14064,86
35666.740234,205512.09064,88.1
35662.15,205511.33126,89.7
35655.8,205510.33126,90.8
35650.4,205509.94064,90.8
35643.659766,205510.71095,91
35636.319532,205507.36095,90.9
35630.589844,205507.19064,90.7
35623.619532,205505.35939,90.8
35611.869532,205509.56877,90.8
35604.839454,205505.63752,90.7
35600.039454,205502.06721,90.4
35594.869532,205500.26721,90.2
35590.859766,205495.76721,89.7
35588.779688,205494.72814,89.2
35586.919922,205496.13908,88.5
35588.010156,205494.87971,87.4
35590.069922,205497.49065,86.3
35591.540234,205497.08127,85
35598.360156,205498.3422,83.8
35600.580468,205500.37345,82.8
35601.80039,205505.42345,81.9
35601.80039,205506.59377,80.6
35601.520312,205509.47346,79.5
35596.180468,205509.59378,78.9
35587.460156,205509.97346,78.6
35574.719922,205514.59221,79.6
35555.319922,205513.81096,81.5
35534.729688,205512.27034,83.9
35510.729688,205512.20941,86.7
35486.779688,205511.79847,89.4
35461.89961,205508.59847,92
35438.69961,205505.48753,94.9
35416.269532,205506.13753,97.8
35397.59961,205505.41721,100.4
35383.089844,205504.61721,102.5
35369.55,205505.81721,103.8
35361.440234,205505.17814,104.8
35352.460156,205505.55939,105.4
35343.05039,205500.62032,105.4
35334.20039,205499.83126,105.4
35323.740624,205502.26095,105.5
35313.860546,205501.79064,105.8
35303.80039,205501.86095,105.8
35293.510156,205502.76095,105.7
35283.6,205503.85002,105.9
35276.039844,205500.90002,105.6
35270.079688,205500.2094,104.7
35266.479688,205500.89846,103.7
35264.209766,205504.16878,103.1
35263.139454,205504.65784,102.5
35263.419532,205503.07815,101.9
35265.319532,205503.22815,100.6
35266.069532,205500.65784,99.7
35269.009766,205499.39691,98.8
35272.509766,205500.99691,97.3
35275.319922,205499.17816,96.4
35275.639844,205496.44847,95.7
35268.710156,205498.89847,95.4
35261.910156,205496.93753,95.6
35248.810156,205498.19847,96.2
35234.169922,205498.10785,97.5
35215.489844,205502.91878,99.6
35194.119922,205504.52972,101.9
35171.94961,205507.81097,104.4
35145.109766,205505.88128,107.7
35121.259766,205507.64065,110.7
35099.7,205510.57034,113.9
35083.65,205505.70003,116.6
35069.479688,205510.11097,118.4
35060.479688,205507.72972,119.50153861889
35054.14961,205506.37972,119.722890438251
35049.94961,205505.1891,119.289513887888
35048.969532,205505.39847,118.334051245823
35047.569532,205502.40784,117.196328638298
35050.779298,205502.18753,115.423356039779
35051.239064,205501.34691,113.869327272948
35050.768752,205500.25785,111.99562000871
35051.89844,205503.9391,110.27079576619
35051.89844,205500.8891,108.970599912731
35051.89844,205502.07035,108.176423045011
35051.89844,205503.2516,107.960103645231
35052.328518,205502.9016,108.393480195594
35054.268752,205503.61098,109.348942837659
35055.778908,205504.84067,110.186665445184
35057.678908,205502.89067,111.059638043703
35059.069142,205502.9016,111.913666810534
35061.64922,205501.42035,112.787374074772
35063.359376,205502.55003,113.312198317292
35065.389454,205504.03909,113.612394170751
35067.889454,205503.42815,113.305032419582
35071.49961,205504.42815,112.6
35072.479688,205504.16877,111.4
35069.14961,205504.96877,110.4
35061.909766,205501.31877,110.1
35050.869922,205502.90002,110.3
35036.15,205503.22034,111
35018.360156,205502.53127,112.2
34999.230078,205504.94065,114.2
34976.630078,205502.03127,116.6
34955.680078,205501.58127,119.4
34933.280078,205501.43127,122.6
34913.410156,205498.58127,125.8
34897.110156,205496.20158,128.5
34886.05,205498.62189,130.7
34878.569922,205495.36095,132.2
34873.359766,205492.94063,133.3
34869.639844,205493.45001,134.3
34865.659766,205489.80001,134.7
34867.279688,205489.15939,134.8
34867.469922,205489.87033,134.9
34870.65,205488.75001,134.7
34876.439844,205493.5797,134.4
34882.639844,205494.95939,134
34891.969922,205494.70002,133.5
34898.819922,205496.89064,133.2
34904.65,205498.80002,132.9
34898.539844,205499.89064,132
34889.810156,205499.54064,131
34871.55039,205499.70158,130.1
34849.340234,205494.99064,129.2
34822.660156,205493.29064,127.8
34791.690234,205487.88127,126.5
34755.220312,205482.8922,125.1
34716.970312,205480.0422,123.7
34678.210546,205479.45158,122.5
34639.440624,205477.3422,121.4
34607.00078,205477.30158,120
34572.80078,205473.93127,119.1
34538.820702,205475.25002,118
34501.860936,205474.74064,117.5
34461.971092,205477.37033,118.2
34418.30117,205480.97033,119.8
34377.891014,205483.14065,121.9
34332.441014,205485.27033,124.6
34291.630858,205482.50002,127.2
34254.890624,205485.48909,130
34227.770312,205485.28909,132.9
34210.430078,205484.48909,135.6
34200.790234,205482.52971,138.3
34200.119922,205486.33909,140.2
34204.929688,205487.82972,141.5
34213.779688,205484.66878,142.2
34224.279688,205487.16878,142.4
34239.379688,205488.36878,142.2
34256.989844,205491.25003,142.2
34275.989844,205492.60003,141.8
34293.780078,205493.41097,141.7
34309.75,205494.94222,141.4
34320.55,205495.86253,141
34331.6,205498.63284,141
34333.830078,205494.4719,140.3
34334.660156,205492.31252,139.3
34331.15039,205490.80158,138.4
34319.730468,205486.3719,137.4
34299.70039,205487.35158,135.9
34274.010546,205484.8422,134.3
34245.030468,205480.57188,133
34215.420702,205481.94063,131.5
34190.970702,205480.85001,129.9
34166.970702,205478.90001,128.3
34153.75078,205480.27032,126.9
34146.270702,205484.57032,125.3
34146.20039,205485.11094,123.8
34153.290234,205488.57031,122.4
34165.880078,205486.29063,121.1
34182.539844,205485.04063,120.6
34202.329688,205486.71095,120.3
34221.319532,205487.08126,121.3
34240.029298,205487.36095,122.9
34253.209376,205488.03126,124.9
34259.59922,205486.69064,127.4
34266.089064,205483.11096,130.2
34267.869142,205480.37034,132.9
34267.239064,205481.07034,135.8
34265.079298,205477.33909,138.9
34260.629298,205475.62972,141.5
34251.019532,205476.97972,143.3
34238.14961,205474.95003,144.1
34224.729688,205477.13128,144.682387146165
34213.409766,205476.61097,144.675341622095
34206.189844,205476.84222,144.519039809916
34195.619922,205479.1219,144.265654290285
34186.1,205480.16252,143.979353842387
34177.930078,205478.33283,143.336303443934
34170.069922,205483.12345,142.524664271166
34163.580078,205485.63282,141.444593698855
34160,205485.79219,140.608245300296
34160,205488.09219,139.639768847317
34160,205487.25156,138.492923164107
34160,205486.95156,137.287670235949
34161.789844,205488.19062,136.143972048127
34165.079688,205487.54062,135.197357567758
34171.109766,205491.19062,134.483658015656
34182.419922,205492.74062,133.62670841411
34200.489844,205489.69062,132.738347586877
34223.879688,205491.41093,131.518418159189
34248.89961,205488.55156,130.354766557748
34272.459766,205491.51094,129.123243010727
34294.019922,205491.83125,128.087701547772
34311.95,205487.75156,127
34323.770312,205486.44218,125.5
34330.40039,205483.7625,124.1
34330.25039,205483.28282,122.7
34321.920312,205483.36251,121.7
34305.090234,205486.55314,121.4
34279.20039,205482.05314,122.1
34249.40039,205482.61251,123.9
34219.560156,205480.47344,125.9
34191.830078,205480.10313,128
34168.730078,205485.6922,130.4
34150.139844,205485.26252,133.1
34130.709766,205486.65158,135.6
34111.99961,205482.43126,138.1
34097.49961,205480.35157,140.4
34086.679688,205477.55157,142.1
34082.289844,205479.20157,143.6
34084.630078,205484.61095,144.2
34090.090234,205483.27033,144.8
34099.420312,205481.34064,145
34108.420312,205481.07189,144.9
34113.920312,205479.82189,144.7
34128.580468,205484.33283,144.5
34144.290624,205482.95315,144.1
34154.420702,205483.19222,144
34155.060936,205485.46097,143.8
34148.55078,205483.98129,143.1
34132.60078,205481.21254,141.9
34111.660546,205479.94223,140.4
34085.380468,205478.90161,138.9
34055.160546,205477.03129,137.4
34026.490624,205478.20004,136.2
33991.560546,205476.92972,134.9
33960.690624,205477.08909,133.6
33934.110546,205476.42971,131.7
33916.810546,205473.21096,130
33906.820702,205477.42033,128.3
33900.160546,205477.45939,126.8
33895.190624,205477.95939,125.5
33892.25039,205482.20001,124
33894.890234,205482.95001,122.5
33901.440234,205486.43126,121.1
33912.090234,205482.71095,120
33925.75,205484.35158,119.5
33939.730078,205485.53127,120.1
33952.459766,205485.50002,120.8
33957.239454,205484.74065,122.2
33959.639454,205480.73127,124.1
33956.639454,205479.41252,126.5
33947.559766,205474.1719,129.6
33931.219922,205474.35159,132.6
33908.289844,205469.85159,135.7
33879.080078,205471.61097,138.3
33843.55,205473.95003,140.4
33803.309766,205471.42972,141.5
33758.459766,205476.86097,142.5
33712.830078,205474.31097,143.2
33670.930078,205477.39066,143.7
33634.420312,205480.70003,143.9
33602.070312,205482.20003,143.4
33576.030078,205481.22972,143.2
33556.560156,205484.62972,142.4
33545.580078,205485.80003,141.9
33536.710156,205486.22034,141.4
33530.85039,205490.22034,140.7
33530.170702,205486.82971,140
33535.580468,205484.78908,138.8
33543.480468,205484.48908,137.4
33553.960156,205480.82971,135.7
33566.05,205480.52033,134.3
33572.960156,205480.92033,132.6
33582.680078,205477.92033,130.9
33588.130078,205475.95002,129.1
33593.870312,205475.49065,127.6
33601.860156,205473.1219,126.4
33610.15,205473.23128,125
33620.510156,205474.74066,123.6
33630.710156,205474.95004,122.4
33643.210156,205474.6391,120.7
33656.6,205479.1391,118.9
33675.389844,205479.42972,117.3
33690.489844,205480.9594,116
33703.539844,205482.9094,115.6
33710.139844,205482.02815,115.4
33718.919922,205483.05783,115.8
33724.789844,205483.35783,116.8
33727.359766,205482.59845,118.8
33729.859766,205479.7297,120.9
33729.169922,205483.24064,123.759389061403
33727.230078,205480.40002,126.893077212413
33723.710156,205480.02971,130.110607208512
33718.940234,205478.9594,133.416154532463
33715.810156,205475.2094,136.008527394308
33718.25,205476.17033,138.181166731368
33717.619922,205477.22033,140.022146208241
33718.55,205478.78126,141.514172216809
33720.5,205482.15157,142.334583876229
33720.5,205486.03125,142.955353032939
33720.5,205486.16093,143.483695199254
33720.5,205487.70155,143.865937647965
33734.919922,205486.73124,144.048407651866
33752.369922,205487.60155,143.942860327914
33772.869922,205488.86248,143.450487466069
33795.2,205487.46248,142.77784812901
33819.119922,205487.79217,141.736868652136
33846.680078,205483.80155,140.444842643568
33875.380078,205483.75155,138.824430984148
33906.319922,205480.42187,137.503661827438
33939.209766,205477.81094,136.015930599721
33974.34961,205476.04063,134.3
33997.29961,205474.84063,132.2
34019.279688,205475.50001,130.2
34039.439844,205474.6797,128.3
34059.629688,205473.1797,126.5
34080.779688,205469.67033,124.9
34100.179688,205472.54064,123.1
34120.789844,205471.42971,121.4
34142.110156,205471.26877,119.3
34157.85039,205473.88908,117.5
34180.00039,205473.72971,115.8
34201.15039,205475.80002,114.1
34222.690234,205474.60002,112.5
34243.330078,205479.24065,110.8
34262.130078,205478.92034,109.2
34277.690234,205480.03909,108.4
34288.480078,205479.26878,108.6
34297.239844,205475.86878,109.5
34303.119532,205480.58909,110.8
34315.429298,205476.31878,112.7
34320.179298,205474.81878,114.8
34325.459376,205472.81878,117.4
34330.439454,205474.77972,120.4
34336.669532,205473.27972,123.6
34344.839454,205474.2891,126.9
34352.229298,205476.1891,129.1
34365.359376,205476.95941,130.6
34380.569532,205479.80941,131.4
34393.479688,205478.4891,131.9
34408.139844,205479.45003,132
34423,205479.61878,131.9
34438.1,205477.32816,131.9
34454.419922,205474.36722,131.3
34471.229688,205473.8969,131.1
34492.15,205473.57815,130.5
34517.05,205469.07815,129.9
34542.659766,205467.50784,129.3
34569.209766,205469.74846,128.4
34599.089844,205466.09846,127.4
34628.489844,205466.16878,126
34658.379688,205467.01878,124.5
34690.29961,205470.71878,123
34720.909766,205470.1094,121.5
34752.619922,205469.39847,119.3
34780.729688,205468.10784,117.1
34809.979688,205467.64846,115.1
34839.719922,205467.5594,113.1
34868.679688,205464.41878,111.4
34899.009766,205465.57972,109.9
34929.39961,205466.96878,108.4
34962.159766,205463.7594,107
34994.069922,205464.27033,105.1
35025.15,205465.5594,103.3
35054.75,205463.54065,101.7
35080.45,205464.03128,100.5
35101.630078,205464.53128,99.8
35117.089844,205466.97034,99.8
35130.1,205467.67034,100.4
35142.619922,205468.02971,101.5
35150.390234,205466.19065,103.4
35156.640234,205465.58128,105.3
35160.380078,205466.08128,107.7
35166.039844,205463.28128,110.2
35169.839844,205464.33128,112.8
35177.469922,205464.35003,115.5
35189.039844,205463.75941,117.8
35199.589844,205463.45941,119.1
35214.3,205459.17034,120.4
35222.209766,205457.49065,120.7
35237.49961,205458.82971,120.3
35247.519532,205462.59846,120.3
35262.339454,205461.36878,120.1
35275.509376,205459.01878,119.9
35291.589454,205459.30784,120
35308.019532,205457.82815,119.2
35322.619532,205460.53908,118.4
35337.809766,205458.95002,117.8
35354.289454,205461.7594,116.6
35371.469532,205462.94847,115.9
35389.239454,205458.49847,114.9
35412.109376,205459.47972,113.4
35430.29961,205456.7094,112.2
35445.74961,205457.87971,111
35463.54961,205457.0594,109.3
35479.54961,205458.8594,108.1
35495.359766,205457.2094,106.6
35517.179688,205451.29846,105
35533.439844,205446.54846,103.46634981811
35553.819922,205442.60939,101.82733607023
35566.85,205446.07033,100.592123331436
35577.410156,205441.28908,99.8507541359783
35587.180078,205438.72815,99.1741489772862
35598.190234,205439.06877,98.8141063079639
35604.110156,205436.90002,99.1033025397923
35609.080078,205433.91096,99.8552920437282
35613,205432.68128,101.364507149905
35613,205435.44222,103.506258147633
35613,205438.20316,106.070383467287
35613,205439.47348,108.865662700629
35616.039844,205441.39223,111.700875439424
35613.509766,205443.69223,114.442244634881
35613.99961,205443.88285,117.018849793574
35618.619532,205444.26254,118.978892462896
35625.04961,205446.51254,120.589696231067
35631.19961,205449.77191,122.037706727131
35637.509766,205450.80159,122.928491620954
35644.919922,205451.96096,123.386740623227
35650.319922,205451.42971,123.556265485463
35652.9,205454.27971,123.6
35655.720312,205449.65002,123.5
35665.270312,205448.59064,123.7
35672.610546,205448.54064,123.4
35676.830468,205449.50002,123.3
35681.340234,205445.93908,123
35686.320312,205444.82971,122.4
35692.140234,205441.3094,122.1
35692.9,205441.1094,121.8
35702.439844,205439.6594,121
35715.139844,205440.4594,120
35725.29961,205439.12034,118.6
35735.689844,205435.52034,116.8
35745.379688,205437.87972,115.1
35754.809766,205434.04065,113.3
35763.519922,205438.60159,112
35771.689844,205436.28127,110.6
35780.879688,205439.6219,108.9
35794.94961,205436.8219,107
35801.519922,205438.26252,105.3
35811.45,205434.63127,103.5
35822.8,205433.77033,102.1
35834.669922,205438.76096,100.5
35844.539844,205437.99221,98.9
35853.019922,205443.13128,97.6
35855.25,205440.68128,96.6
35856.110156,205438.93128,96.4
35852.680078,205436.99065,96.8
35847.380078,205436.87034,98.3
35841.480078,205440.65003,100.3
35830.380078,205440.90003,103.1
35818.8,205443.56097,106.2
35803.909766,205440.97034,109.5
35788.6,205441.65002,113.4
35777.580078,205441.83127,117.3
35771.6,205439.61095,120.3
35766.459766,205442.02033,122.6
35763.009766,205440.16096,124.4
35759.789844,205442.89065,125.8
35757.029688,205440.53127,127
35754.509376,205439.48127,127.6
35749.819532,205441.67033,127.8
35747.339844,205443.04064,127.8
35747.309766,205443.49064,127.5
35744.809766,205443.12032,127.2
35741.929688,205444.55939,126.7
35740.529688,205442.90939,126.6
35740.269922,205446.56876,126.4
35741.619922,205445.53907,125.5
35744.009766,205446.15939,124.4
35743.039844,205446.99064,123.1
35743.069922,205443.48126,121.7
35747.29961,205441.49064,120.1
35752.369532,205442.77033,118.4
35757.629298,205438.39065,116.5
35758.079298,205435.53127,115.2
35763.329298,205433.64221,113.5
35770.379298,205433.68284,111.9
35777.34922,205435.03284,110.3
35785.889454,205433.94221,108.5
35799.639454,205433.39221,106.7
35812.719532,205431.63128,105
35821.629688,205433.74222,103.5
35828.989844,205430.69222,102.5
35833.630078,205430.03128,101.8
35839.440234,205434.15159,101.2
35834.240234,205437.78127,101.4
35827.7,205438.93127,102.2
35817.670312,205436.95158,104
35804.15039,205433.08127,107.1
35786.490624,205431.85002,110.7
35772.35039,205431.82033,114.4
35758.480468,205431.02033,118.2
35744.620312,205432.10002,121.7
35731.760156,205434.17971,125
35721.869922,205431.1094,128
35719.089844,205431.62972,130.1
35712.810156,205429.32972,131.7
35705.539844,205430.02972,132.8
35702.909766,205433.77034,133.4
35702.269532,205435.58127,133.8
35698.64961,205439.23127,134.2
35692.109376,205439.53127,134.5
35687.869532,205438.37189,134.5
35683.519532,205437.26251,134.3
35680.479688,205438.45314,133.9
35678.679688,205437.7922,133.6
35679.779688,205439.11095,133.4
35684.55,205434.53126,133.096938955011
35686.430078,205434.34064,132.440536985145
35689.870312,205432.82971,131.681778630848
35692.930468,205431.22971,130.872912852904
35697.80078,205431.88908,130.167453032434
35700.930858,205428.43908,129.520176970893
35704.521092,205428.62971,128.887126890074
35707.681248,205427.77971,128.325609432107
35708.10156,205425.89065,127.594195659457
35708.10156,205423.5219,126.452721054926
35708.10156,205426.84222,124.865346566641
35708.10156,205425.30316,122.844716397964
35719.571482,205424.94378,120.403474752261
35729.881248,205424.84378,117.612340530205
35741.260936,205422.80316,114.717800350675
35750.580858,205423.12348,111.865076412216
35756.290624,205421.42348,109.498126493035
35757.790624,205421.24223,108.159643951002
35756.260546,205420.24223,107.491057723652
35753.560546,205420.76098,107.832532328183
35749.180468,205419.05004,109.122967861457
35744.15039,205419.27972,111
35727.510156,205422.15003,113.7
35710.590234,205424.00003,117.2
35693.640234,205423.84065,121.1
35677.420312,205427.75002,125
35666.55039,205428.3797,128.5
35659.760156,205428.60001,131
35654.910156,205428.11876,132.7
35647.069922,205427.75938,134
35639.769922,205426.95,134.9
35635.75,205427.07032,135.6
35629.870312,205427.95001,135.8
35626.080468,205423.10001,135.6
35622.40078,205424.0297,134.9
35619.480468,205419.63908,134.3
35615.420312,205418.0594,133.5
35611.490234,205416.95002,132.8
35608.9,205413.88127,132.4
35611.160156,205414.73127,131.6
35613.140234,205418.12034,130.3
35615.919922,205419.47034,129
35617.04961,205417.69065,127.4
35621.369532,205418.72034,125.9
35624.189454,205419.48128,124.2
35629.689454,205417.93128,122.6
35633.929688,205419.10003,120.8
35639.2,205420.45003,119.2
35643.680078,205424.33909,117.5
35648.55,205421.38909,115.7
35657.379688,205417.37971,113.9
35663.119922,205415.13908,111.6
35673.240234,205412.96877,109.5
35679.130078,205414.60939,107.1
35681.169922,205411.50939,105.2
35683.15,205415.04064,103.5
35680.639844,205417.22189,102.6
35673.509766,205413.63127,102.5
35665.85,205415.61096,102.9
35649.7,205417.03127,104.5
35636.570312,205422.13127,106.5
35621.95039,205423.95158,109.1
35606.270312,205424.06096,112
35592.160546,205426.07034,115.2
35581.030468,205424.43909,118.7
35569.080468,205427.86877,121.8
35559.960546,205427.66877,124.5
35555.080468,205430.40939,126.1
35550.160156,205429.0797,127.2
35546.9,205429.9297,127.4
35538.669922,205430.95939,127.6
35532.539844,205427.31877,127.6
35524.129688,205428.75939,127.5
35516.929688,205424.54064,127.5
35511.65,205429.04064,126.8
35504.980078,205424.35002,126
35502.430078,205423.90939,125.1
35499.190234,205425.95939,124.1
35497.25039,205425.08908,123.1
35501.970702,205422.52815,122
35507.05078,205422.36877,120.7
35510.55078,205420.99846,118.8
35517.670702,205418.20784,116.7
35521.940624,205417.36721,114.2
35521.960546,205416.61721,112.1
35527.240624,205417.9969,109.9
35530.840624,205413.81721,107.7
35530.770312,205412.90628,105.8
35534.810156,205413.60628,103.8
35538.689844,205417.15628,101.8
35542.029688,205414.63597,99.6
35548.219532,205414.95628,97.8
35551.74961,205412.9969,96.1
35554.359376,205415.93753,94.6
35558.089454,205416.18753,93.4
35552.369532,205417.29846,93.2
35543.659376,205421.62815,93.9
35535.689454,205418.68908,95.4
35523.139454,205416.22033,97.6
35509.689454,205417.39064,100.1
35495.469532,205415.98127,102.7
35479.169532,205417.36096,105.4
35463.99961,205420.16096,108.1
35451.129688,205420.81096,110.7
35438.729688,205420.73127,113.1
35430.219532,205419.20159,115
35424.669532,205419.30159,116.2
35421.319532,205419.62191,116.5
35417.109766,205423.70159,116.6
35413.05,205418.41253,116.552402682998
35409.35,205418.63128,116.711843448951
35405.510156,205417.29221,116.959381487759
35402.190234,205415.20159,117.102499779271
35397.95039,205416.50159,117.075105093278
35395.670312,205413.90159,116.637527989521
35393.85039,205412.41096,115.676522817683
35391.940624,205409.56096,114.405267717393
35390.80078,205409.07033,112.963364618228
35390.80078,205405.10002,111.116839239708
35390.80078,205405.35939,109.005738408302
35390.80078,205403.70001,106.894300023467
35396.390624,205404.05939,105.046761984659
35403.230468,205407.75001,103.603643693147
35411.130468,205406.30938,102.231038379139
35419.35039,205404.5,100.768615482897
35429.680468,205405.27031,99.629620654735
35440.330468,205404.85,98.4008757550247
35451.25039,205408.82031,97.24277885419
35460.50039,205409.57969,96.5893042327097
35468.270312,205410.92969,96.0480023811172
35472.380078,205414.35938,96.2
35469.490234,205417.12032,96.4
35462.810156,205415.95001,97.3
35454.010156,205412.1797,98.7
35444.590234,205410.28908,101
35430.810156,205410.33908,103.7
35417.35,205410.65939,106.9
35401.780078,205410.13908,110.7
35387.989844,205409.27033,113.8
35376.609766,205409.32033,117.2
35368.130078,205407.30002,119.8
35360.030078,205404.13908,122.1
35352.380078,205402.78908,123.7
35346.480078,205404.6297,124.7
35339.519922,205407.60939,125.2
35334.069922,205406.16877,125.5
