20603.979883,206523.39064,80.3
20636.039844,206525.21096,79.4
20667.25,206521.46096,78.2
20699.859961,206519.05002,76.7
20731,206517.91095,75
20761.519922,206520.21095,73.2
20793.039844,206523.64063,71.1
20823.989844,206524.90001,69
20854.879883,206522.00001,66.7
20884.099805,206527.39064,64.2
20912.499805,206531.02189,61.6
20940.819922,206532.34064,58.8
20966.629883,206535.17971,56.3
20993.469922,206530.47033,54
21019.140039,206534.55002,51.6
21044.770117,206532.57033,49.3
21068.440039,206534.62971,47.1
21091.2,206531.57033,44.8
21114.680078,206535.66096,42.4
21137.120117,206531.57971,40.1
21161.500195,206530.76877,37.9
21182.310156,206528.58908,36
21201.640039,206527.08908,34.7
21217.85,206531.8594,34.4
21230.659961,206530.88909,35.2
21243.390039,206530.85941,37
21254.510156,206529.50003,39.6
21265.760156,206527.80003,42.7
21275.280078,206531.72971,46.5
21284.370117,206532.81096,50.7
21293.380078,206533.71096,55.5
21302.95,206535.54065,60.4
21316.230078,206531.41096,64.6
21330.35,206534.87033,67.9
21346.390039,206534.46095,70.2
21362.540039,206535.4297,71.5
21378.509961,206536.13908,72.4
21394.959961,206532.17971,72.8
21410.280078,206531.21878,72.8
21427.410156,206530.27815,73
21442.970117,206532.02815,72.8
21458.150195,206531.63908,72
21470.550195,206537.73908,71.0041854600763
21481.380273,206535.74846,69.8675320035104
21491.550195,206534.37815,68.6375239612869
21499.770117,206536.26877,67.2541543720932
21507.410156,206532.14846,65.4499249823197
21512.970117,206539.64846,63.4498462460599
21518.040039,206538.28908,61.3714373251102
21520.509961,206539.78908,58.8247260889697
21521.5,206538.90939,56.2122491148409
21521.5,206539.93908,53.8290516876291
21521.5,206539.85939,51.658502339866
21521.5,206540.25001,49.6256881485814
21546.209961,206541.62032,47.655696190805
21572,206538.64063,45.7390657799987
21600.25,206542.47188,44.0432951697721
21627.590039,206543.32188,42.5433739060319
21655.380078,206541.58126,41.4217828269817
21683.2,206542.50157,40.8684940631221
21709.819922,206539.46095,41.2809710372509
21737.239844,206536.63126,42.8641684644628
21764.869922,206537.14064,45.0305323521495
21794.5,206536.06095,47.9
21801.409961,206538.13127,51.6
21809.239844,206538.25159,55.7
21817.789844,206536.00159,59.9
21827.979883,206533.21096,63.8
21840.479883,206534.71096,67.2
21853.919922,206535.23128,70.2
21870.409961,206535.9719,72.6
21887.080078,206539.20159,73.8
21904.090039,206536.59221,74.7
21920.209961,206536.9719,74.8
21933.609961,206532.66096,74.4
21949.070117,206532.66096,74.1
21961.680078,206536.30002,73.6
21976.080078,206530.50002,73.2
21989.65,206530.66095,72.9
22002.959961,206527.96095,72.3
22017.209961,206527.21095,71.2
22030.5,206526.97033,69.8
22044.959961,206527.04064,68
22059.190039,206528.75002,66.3
22075.850195,206523.75002,64.6
22089.950195,206519.9297,62.3
22103.880273,206518.47032,59.9
22117.910156,206523.61095,57.5
22130.230273,206518.30002,54.9
22143.660351,206514.05939,52.3
22155.330468,206514.95002,49.7
22167.00039,206511.12033,47.4
22178.520312,206514.0594,45.4
22186.610156,206514.60002,44
22191.070117,206521.69064,43
22189.930078,206529.79064,43.1
22186.35,206526.44064,44.4
22179.140039,206529.1797,46.7
22170.009961,206533.72032,50.3
22160.05,206535.17032,54.9
22147.879883,206536.00938,60.4
22136.459961,206538.85,66.6
22123.470117,206535.9,73.1
22112.940234,206533.6,79.1
22105.380273,206533.58907,85
22100.620312,206527.18907,89.7
22099.690429,206523.67814,93.3
22098.820507,206524.36876,96.3
22099.810546,206524.00939,98.5
22099.120507,206529.26877,100.1
22100.030468,206530.56877,101.1
22101.520312,206530.15784,101.7
22102.240234,206533.47815,101.8
22106.010156,206529.95784,101.7
22108.880078,206532.03909,100.9
22114.580078,206534.48909,100.2
22120.819922,206543.47971,99.5
22128.699805,206540.5594,98.5
22138.959766,206535.64846,97.2
22151.149805,206535.12971,95.4
22164.369922,206529.19065,93.4
22177.440039,206530.70158,90.9
22192.740039,206527.56252,88.2
22206.65,206532.42346,85.6
22220.2,206529.66252,83.2
22235.389844,206527.14221,81
22250.119922,206527.2719,78.7
22265.669922,206526.24221,76.1
22278.129883,206534.50315,73.7
22286.729883,206532.35315,72
22292.119922,206538.46252,71.2
22290.999805,206539.78284,71.8
22286.839844,206539.4219,73.8
22279.75,206536.6219,76.8
22272.340039,206532.11252,80.6
22262.010156,206535.78283,85
22249.050195,206528.48283,90.3
22235.720312,206530.79221,96.2
22222.490429,206530.60158,102.2
22214.030468,206530.21095,108
22207.15039,206528.65158,113.1
22205.970507,206524.23126,117.4
22207.940429,206525.37188,120.9
22209.980273,206522.45156,123.3
22213.730273,206526.11094,125
22217.180273,206527.64063,126.5
22222.710156,206529.12032,127.1
22226.910156,206525.24063,127.6
22232.270117,206520.78126,127.8
22238.030078,206519.00157,127.9
22243.920117,206519.46094,127.7
22251.95,206520.32032,126.8
22258.409961,206521.94064,125.247419847912
22266.159961,206524.67033,123.625911843304
22272.739844,206527.83127,121.707095637533
22279.369727,206526.16096,119.250558233738
22284.919727,206528.82189,116.803853986847
22290.659571,206531.03127,114.102504603572
22295.689454,206529.86095,111.469999142411
22298.169337,206529.81095,108.717794013648
22300.69922,206527.08126,106.145312979355
22300.69922,206525.37188,103.939947153386
22300.69922,206521.15156,102.029635153472
22300.69922,206519.87187,100.294050497471
22320.519337,206521.20155,98.6128667032429
22341.059376,206514.34217,96.9694041070377
22360.529493,206514.41249,95.616108353929
22375.789649,206513.55311,94.5174577372044
22389.689649,206515.1328,94.1499631983653
22398.689649,206521.09218,94.8021683271276
22407.129688,206522.53125,96.5746493614212
22415.599805,206526.63125,99.08001518739
22422.709961,206528.34063,102.742907339392
22429.920117,206531.97032,106.9
22416.630078,206525.09064,111.9
22403.440039,206525.24064,117
22390.969922,206528.69064,122.5
22384.929883,206530.29064,127.6
22379.75,206531.78127,132.4
22379.25,206527.82189,135.9
22380.290039,206526.78282,138.9
22380.280078,206522.76251,141.2
22382.959961,206522.61251,142.3
22385.219922,206524.05314,143
22388.969922,206527.90314,143
22393.230078,206532.83283,143.2
22397.160156,206526.75158,142.5
22401.690039,206521.71096,142
22406.8,206523.72033,141.3
22414.15,206517.7094,140.8
22421.669922,206522.07972,139.4
22430.889844,206524.70941,137.8
22440.669922,206522.50003,136
22450.089844,206520.92971,133.8
22461.839844,206519.09846,131.4
22472.099805,206521.88909,128.8
22484.709766,206520.35002,126.4
22495.989844,206527.78127,123.7
22506.869922,206522.78127,120.5
22518.390039,206524.10158,117.5
22529.310156,206518.16095,114.4
22541.830078,206517.66095,111.3
22553.809961,206519.01095,108.3
22568.3,206512.69064,105.8
22581.3,206513.66095,103.3
22593.75,206511.10001,100.7
22604.370117,206513.75001,98.3
22609.920117,206511.90938,96.5
22612.430078,206512.73907,96
22610.380078,206521.18907,96.3
22606.309961,206524.39845,97.7
22600.790039,206524.92814,100.3
22592.670117,206529.00783,103.6
22585.290039,206534.78752,107.5
22575.180078,206532.69846,111.9
22566.890039,206530.46877,116.5
22560.179883,206532.57815,121.2
22557.089844,206530.67815,125.9
22559.539844,206528.43909,129.3
22562.939844,206521.9094,131.9
22569.209961,206521.6594,134.2
22574.459961,206524.65002,135.4
22581.669922,206522.09065,136.3
22586.780078,206517.37034,136.6
22593.459961,206520.77034,136.6
22601.729883,206521.80003,137
22609.359961,206523.66097,137.2
22618.840039,206524.26097,136.6
22627.380078,206530.57034,136.3
22637.8,206533.57972,135.7
22649.429883,206532.80003,134.6
22661.039844,206528.14066,133.6
22673.479883,206526.05941,132.3
22686.459766,206533.02034,130.7
22699.899805,206531.7594,129.2
22712.929883,206537.00002,126.9
22725.179883,206534.55002,124.4
22737.359766,206534.40002,122.2
22748.909766,206535.59065,119.8
22761.879883,206535.51096,117.4
22772.719922,206540.5719,115
22785.119922,206543.6219,112.7
22796.639844,206547.55315,110.3
22805.699805,206546.23284,108.2
22813.429883,206546.22346,106.1
22815.119922,206543.65315,105.1
22814.729883,206542.10315,104.8
22811.579883,206546.36253,105.4
22806.319727,206543.11253,106.9
22800.219727,206543.10315,109.3
22792.779688,206540.26252,111.8
22786.239649,206535.6422,114.4
22779.729688,206536.77188,117.5
22775.279688,206528.72188,120.1
22772.939649,206525.43126,122.7
22773.829688,206524.97189,124.5
22777.399805,206525.08126,125.7
22780.619922,206524.12188,126.5
22785.590039,206519.35156,126.4
22789.479883,206522.87188,125.6
22794.179883,206521.15157,125
22797.890039,206522.95157,124.2
22800.910156,206522.46095,123.052967305366
22803.320312,206526.49064,122.271046760185
22804.00039,206534.11095,121.359386716547
22805.20039,206529.16095,120.416139034545
22805.80039,206526.25158,119.532459082274
22807.690429,206520.71096,118.292505735831
22809.330468,206525.20003,117.173441379316
22810.540624,206525.01878,115.945431904831
22811.80078,206528.99847,114.371646712483
22811.80078,206533.18754,112.608258710379
22811.80078,206533.96723,110.651477009263
22811.80078,206539.59692,108.431336689161
22811.80078,206538.7563,105.877872830098
