25014.170117,157472.50158,62.2
25030.830078,157514.84064,59.4
25063.110156,157570.16096,56.7
25094.300195,157620.35159,54
25128.370117,157684.37191,51.2
25170.180078,157754.33284,48.8
25200.300195,157824.48284,46.4
25245.440234,157895.54221,44.1
25278.590234,157945.75314,41.5
25318.360156,158003.84377,39.5
25355.510156,158057.33284,38.4
25384.430273,158131.19378,38.3
25418.890234,158208.16253,39.1
25435.770312,158273.78128,41.2
25464.790234,158354.02034,43.8
25483.700195,158417.12972,46.7
25505.060156,158493.07972,50
25525.340039,158563.65003,53.7
25530.909961,158638.55003,57.7
25548.65,158719.38909,61.2
25554.419922,158784.95002,64.2
25573.289844,158855.60939,66.5
25594.149805,158910.6797,68.4
25614.069727,158970.10001,69.3
25639.989844,159021.27032,69.9
25654.879883,159064.03126,70.2
25685.669922,159115.62032,70.2
25710.219922,159152.25001,70.3
25744.790039,159202.00001,70.4
25781.690039,159248.67032,70.8
25807.060156,159294.89064,71.1
25842.980273,159344.21095,71.3
25864.630273,159378.48126,71.3
25903.090234,159420.38126,71.1
25943.240234,159446.80157,70.7
25986.220117,159472.18125,70.4
26034.770117,159490.85156,70.1
26072.300195,159502.85156,69.2
26124.430078,159517.28125,68.1
26165.840039,159512.93125,67
26218.480078,159519.58125,65.8
26269.830078,159512.13125,64.9
26312.270117,159510.69063,63.7
26359.840234,159509.55157,62.7
26389.160156,159494.70157,61.6
26425.980273,159494.43126,60.3
26454.790234,159477.62189,59
26483.570117,159470.71252,58
26512.950195,159458.20315,57.6
26528.160156,159438.49378,57.8
26552.610156,159419.64378,58.8
26562.390039,159384.10316,60.6
26580.65,159359.63441,63.3
26596.319922,159327.28441,66
26606.079883,159308.8141,69.4
26621.229883,159295.18441,72.7
26620.869922,159277.76409,76.2
26633.240039,159275.09377,79.5
26635.770117,159264.21252,82.6
26643.330078,159271.41252,84.8
26652.740039,159284.35158,86.4
26651.45,159305.96252,86.9
26661.290039,159334.68127,86.6
26655.5,159351.94064,86.3
26661.15,159378.32033,85.8
26665.540039,159394.70002,85.6
26669.319922,159421.87971,85.2
26676.819922,159451.0594,85.1
26671.019922,159478.8594,84.9
26679.940039,159515.39846,84.7
26678.709961,159528.6594,84.1
26688.059961,159551.8094,83.5
26700.539844,159563.02033,82.7
26707.6,159575.47033,81.7
26726.05,159586.23127,80.6
26732.279883,159577.41096,79.2
26751.359961,159574.47034,77.7
26767.509961,159557.07034,75.7
26786.269922,159545.09065,73.4
26809.079883,159532.69065,71
26818.519922,159519.0594,68.8
26839.240039,159512.4094,66.6
26847.360156,159494.4594,64.6258263107925
26866.520117,159494.16878,62.9304939334416
26874.340234,159490.57815,61.3408957986499
26886.020312,159494.82815,60.2578027667591
26894.470312,159502.92815,59.7558636277498
26895.570312,159498.18753,60.1836051012412
26904.820312,159504.19847,61.2634318364915
26901.510351,159499.40941,63.0916264123977
26910.40039,159507.99066,65.5383493374956
26910.40039,159505.89066,68.54763904996
26910.40039,159513.96098,71.9115856068117
26910.40039,159513.59223,75.3689683044392
26911.690429,159495.07192,78.6585664392309
26912.10039,159495.84223,81.6416594711216
26921.370312,159494.31254,84.443598610131
26920.990234,159504.13285,86.6158571366396
26932.310156,159517.73285,88.3360304013893
26932.470117,159524.96253,89.907835825483
26940.2,159543.0219,91.0611129003851
26950.519922,159559.5219,91.7518231879208
26957.099805,159579.71096,92.1620503202765
26974.119727,159609.34064,92.5
26977.469727,159649.73126,92.9
26989.969727,159690.31095,93.4
26985.999805,159709.69064,93.6
26993.559766,159734.42033,94.2
26995.409766,159737.78908,94.8
26998.229688,159745.32815,95.1
27003.109766,159752.83753,95.3
26992.519727,159761.71721,95.4
26993.449805,159782.85783,95
26981.099805,159795.2469,94.3
26972.759766,159824.41722,93.4
26959.559766,159841.67816,92.2
26938.219727,159873.06878,91.2
26924.439844,159925.4094,89.8
26896.349805,159985.79065,88.1
26882.599805,160061.88127,86.1
26864.219727,160123.2422,84.1
26852.529883,160187.1422,82.1
26845.589844,160244.32189,80.3
26829.619922,160286.95314,78.5
26830.989844,160321.70314,76.8
26825.729883,160333.48282,75.2
26833.669922,160349.20313,73.4
26839.799805,160334.25313,71.4
26840.469922,160305.6625,69.9
26845.169922,160269.78281,69
26833.880078,160225.38281,68.7
26834.009961,160192.95313,69.6
26823.690039,160143.38282,71.8
26821.740039,160119.3625,74.8
26822.520117,160105.70156,78.1
26814.790039,160118.22188,81.7
26818.259961,160142.45157,85.4
26805.830078,160155.72188,89.5
26806.390039,160188.88126,93.6
26805.000195,160206.47033,97.5
26805.810156,160231.12971,100.7
26816.230273,160246.90939,102.7
26815.150195,160256.40001,103.8
26828.760156,160259.68908,104
26832.720117,160235.95939,104.1
26846.110156,160210.94845,104
26861.360156,160165.82814,103.8
26874.740039,160129.42814,103.6
26902.6,160095.54845,103.3
26919.739844,160062.13907,102.9
26949.859766,160049.67969,102.6
26970.309766,160037.18907,102.1
26993.639844,160049.85939,101.1
27017.789844,160079.5297,100.2
27030.019922,160116.35001,99
27056.339844,160163.6797,97.6
27075.249805,160206.0297,96.3
27110.309961,160263.38908,94.6
27147.109961,160318.15939,92.6
27181.759961,160373.50002,90.3
27223.019922,160416.8594,88
27249.979883,160441.97034,85.7
27289.259766,160462.63909,83.6
27319.599805,160455.40003,81.4
27353.909766,160452.32035,79.4
27387.869922,160436.34066,77.1
27406.259961,160412.91097,74.8
27430.239844,160386.89066,72.7
27434.149805,160344.95004,71.3
27445.309961,160326.90941,70.8
27452.130078,160317.27972,71.2
27459.35,160326.61878,72.7
27474.190039,160347.82971,75.2
27479.690039,160372.95939,78.3
27502.330078,160424.51876,81.4
27515.059961,160479.25938,84.9
27538.090039,160560.05938,88.3
27559.670117,160645.25938,91.8
27574.840234,160742.49063,94.8
27601.450195,160835.10001,97
27618.130078,160902.4797,98.1
27649.660156,160968.6297,98.3
27674.510156,161008.98908,97.6
27697.510156,161043.42815,96.6
27719.7,161057.68753,95.9
27728.140039,161060.0766,95.2
27747.690039,161068.0266,94.5
27755.1,161070.39691,93.6
27773.509961,161085.95628,92.6
27790.419922,161096.67659,91.4
27802.390039,161114.7469,90.5
27808.240039,161137.75784,89.8811122825204
27807.370117,161153.32815,89.3807237670361
27220.480078,161183.08908,88.8415687877361
26623.160156,161201.02033,87.811729093523
26038.060156,161233.89064,86.7446338480138
25444.020117,161261.93127,85.5990596295391
24851.970117,161289.06096,84.5391304311437
24259.970117,161315.68127,83.3343176605862
23657.420117,161336.17189,82.2594401403391
23063.280078,161362.5422,80.8946641075891
22469.140039,161379.07188,79.1443909317163
21875,161410.44219,77.0620947598601
22506.009961,161448.66251,74.7012497391602
23126.440039,161482.43126,72.1310894333732
23754.409961,161522.17188,69.4981846788825
24383.409961,161544.78125,67.0437588973571
25008.429883,161574.75156,65.2036880957525
25644.089844,161599.63125,64.5085008663101
26267.639844,161622.94063,64.6833783865571
26902.929883,161660.92032,66.1481544193071
27533.099805,161687.59064,68.6173153126596
28167.289844,161722.89064,71.5
28178.149805,161741.69064,75
28192.919727,161768.67189,78.7
28213.049805,161798.01096,82.7
28221.929883,161829.51096,86.6
28243.179883,161867.81096,90.2
28253.019922,161889.68127,92.4
28274.209961,161917.06096,94
28294.169922,161929.15159,94.8
28308.219922,161943.32034,95
28329.679883,161955.92972,95
28334.740039,161952.46878,94.8
28350.759961,161957.32815,94.7
28357.440039,161934.3594,94.7
28368.129883,161914.3094,94.8
28381.690039,161882.57034,94.8
28383.670117,161849.57034,95.3
28396.310156,161827.17034,95.5
28394.760156,161793.40002,95.5
28404.480273,161778.87033,94.9
28411.910351,161752.84064,94.2
28418.630273,161741.39064,93.3
28433.370312,161732.44064,92.6
28434.000195,161724.77032,91.2
28447.110351,161732.92032,89.8
28449.390234,161738.20938,88.1
28460.220117,161760.34845,86.2
28472.620117,161771.14845,84.4
28477.360156,161787.95783,82.8
28491.440039,161803.43752,81.7
28489.779883,161804.32815,81.2
28498.739844,161817.11877,81.5
28501.809961,161818.0094,82.7
28507.05,161834.23909,85.2
28517.55,161845.7594,88.3
28516.890039,161844.1594,92.1
28527.310156,161837.12971,96.3
28523.610156,161816.37033,101.1
28530.610156,161814.79064,105.3
28538.050195,161816.63126,109.5
28539.180273,161839.51094,113.5
28549.170312,161872.01094,116.4
28544.180273,161895.27969,118
28552.920312,161924.82969,118.9
28554.300195,161935.13907,119
28557.140234,161954.10001,119.1
28560.640234,161971.91095,119.1
28550.490234,161985.76095,118.4
28549.480273,161994.36095,118
28535.730273,161974.45158,117.5
28533.750195,161956.0719,116.6
28529.690234,161920.56097,116
28522.490234,161894.84222,115.6
28519.090234,161875.52191,114.8
28499.400195,161853.22191,113.8
28493.840234,161844.63128,112.2
28482.940234,161822.62034,110.2
28483.000195,161815.11097,108.3
28487.770117,161804.8516,106.3
28486.380078,161798.99066,104
28497.480078,161797.15941,101.8
28496.109961,161782.19066,99.7
28509.539844,161780.90003,97.4
28520.009766,161761.44065,95.1
28532.949805,161756.03127,92.9
28550.989649,161751.93127,90.8
28555.509571,161745.50158,88.9
28574.39961,161748.70158,87.8
28579.609571,161740.88126,87.5
28588.409571,161750.73126,88.8
28594.559571,161756.33126,90.8
28592.439649,161765.54063,93.3
28597.589649,161770.87032,96.1
28589.619727,161768.65939,99.8
28594.069727,161778.08908,103.5
28591.749805,161778.04846,107.4
28591.229883,161798.74846,111.3
28592.389844,161831.37814,114.3
28581.289844,161870.27814,116.9
28583.429883,161926.79845,117.9
28570.840039,161981.51876,118.2
28567.909961,162059.42814,118
28564.159961,162136.32814,117.7
28556.569922,162215.64845,116.7
28560.079883,162290.15783,115.9
28552.079883,162347.64845,115.1
28562.059766,162401.80783,114.6
28566.339649,162417.4469,114.2
28579.879688,162424.67659,113.2
28585.469727,162406.4469,112.218183370926
28597.089649,162370.20784,111.003189536801
28611.819727,162334.75784,109.497608065367
28616.999805,162280.96878,107.73797866809
28632.949805,162243.64847,105.854791200155
28635.029883,162195.94847,103.872485660469
28645.429883,162158.16878,101.609452191658
28646.969922,162116.42971,98.9780310800724
28643.5,162091.64064,96.3845127557807
28643.5,162074.81095,94.0291377925736
28643.5,162060.16095,91.8879135370367
28643.5,162061.99063,89.90034142638
28651.309961,162051.41094,88.0059228978135
28644.469922,162044.26094,86.1655522950905
28646.719922,162033.49219,84.4487397630255
28640.319922,162011.00312,82.9310453027119
28634.129883,161997.79219,81.4940787715223
28630.089844,161980.51251,80.5254998831081
28614.529883,161956.51251,79.9190182073998
28607.239844,161939.15158,80.2743931706069
28585.519922,161906.16096,81.8974340552178
28572.25,161886.15003,84.1
28550.320117,161849.86097,87.2
28542.870117,161822.97972,90.4
28537.960156,161790.46878,93.8
28532.440234,161762.17816,97.2
28539.010351,161736.36878,100.8
28534.120312,161699.76878,104.1
28545.550195,161683.54847,107
28550.560156,161653.62972,108.9
28563.9,161638.27034,109.5
28580.65,161618.03127,109.4
28585.169922,161600.95002,108.5
28598.659961,161596.35002,107.7
28596.059961,161582.89064,106.7
28601.869922,161589.08126,105.9
28603.989844,161586.84064,104.9
28605.05,161598.67032,103.6
28612.95,161606.74063,102.1
28607.840039,161606.72031,100.7
28616.450195,161616.80938,99.2
28613.470117,161609.66876,97.6
28619.260156,161618.60001,95.8
28627.470117,161618.53126,94.1
28627.8,161623.73126,92.2
28639.229883,161630.50158,89.9
28634.919922,161623.57189,87.3
28643.109766,161627.57189,84.6
28645.829883,161616.32189,82.1
28652.329883,161618.19221,79.7
28661.509766,161618.92346,77.2
28658.999805,161617.41408,75.2
28667.899805,161617.31408,73.1
28663.469922,161602.08283,70.8
28666.419922,161597.6719,68.4
28665.909961,161584.6719,66
28657.629883,161590.7219,64.1
28655.040039,161609.48128,63
28636.880078,161627.03128,62.7
28630.080078,161658.95003,63.1
28616.360156,161678.85003,64.6
28606.270117,161709.47972,66.5
28600.820117,161745.68909,69.5
28582.8,161796.77034,72.8
28578.430078,161869.07034,76.5
28562.820117,161942.72034,80.3
28561.820117,162029.02034,84
28561.109961,162100.33128,87.4
28559.869922,162179.21097,89.7
28566.240039,162258.21097,91.3
28559.65,162327.85003,92.3
28568.519922,162410.45941,92.7
28567.739844,162466.86879,92.4
28577.959961,162522.59847,91.7
28592.090039,162552.3094,91
28599.45,162568.42815,90.3
28617.259961,162575.84846,89.8
28623.1,162561.18752,89
28642.840039,162550.43752,88.4
28658.679883,162521.45783,87.5
28677.009961,162504.68752,86.2
28699.120117,162482.34845,84.7
28708.030078,162459.59845,83
28729.740039,162443.84845,81.3
28738.369922,162411.54845,79.6
28755.440039,162393.55938,77.8
28773.310156,162366.88907,75.4
28783.350195,162348.88907,72.9
28800.380078,162338.2297,70.6
28801.890234,162316.4797,68.4
28814.670117,162306.70001,66.1
28820.25,162283.40001,63.8
28829.65,162278.55001,61.7
28841.990039,162274.3797,59.5
28841.580078,162276.05939,57.1
28854.040039,162285.34846,54.5
28851.15,162282.87815,52.2
28858.430078,162296.99846,50.2
28861.210156,162301.50783,48.8
28859.390039,162317.17814,48.4
28861.980078,162338.06876,49
28848.410156,162362.62814,50.4
28848.470312,162394.98907,52.2
28839.590234,162413.88907,54.5
28840.210156,162443.55938,57.2
28842.730078,162471.57969,60.5
28838.05,162505.27031,63.5
28843.769922,162546.57969,66.6
28836.799805,162571.22969,68.8
28842.259766,162610.7,69.7134705511453
28839.129688,162630.90938,69.6509882937609
28847.909571,162651.22969,68.8108917733804
28850.349415,162669.23907,67.3792814407469
28849.669337,162679.96876,65.630019651812
28852.719337,162709.76876,63.6247306677366
28843.779298,162730.71876,61.4128006548906
28846.429298,162758.84845,59.6313776848527
28840.19922,162768.31876,57.8053717344107
28840.19922,162791.79845,56.4474546855616
28840.19922,162806.15783,55.6445897743657
28840.19922,162823.85783,55.2743960529129
28846.039259,162899.59846,55.2144925732934
28856.569337,162972.99846,55.246102905927
28859.439454,163068.19846,54.9953646948618
28873.809571,163155.93753,54.7006536789372
28876.689649,163236.82815,54.1125836917833
28889.269727,163331.41877,53.2940066618212
28900.749805,163419.79846,52.3200126122631
28911.479883,163516.6594,51.0779296611122
28932.690039,163615.85002,49.6673240211628
28943.570117,163712.32971,48.1
28960.040234,163763.63908,46.4
28962.050195,163793.86877,44.8
28979.200195,163821.84846,43.3
28985.990234,163826.92971,41.7
28998.890234,163836.85003,40.6
29011.960156,163834.55941,39.7
29012.210156,163826.29066,39.4
29021.540234,163815.47034,39.9
29014.520117,163784.10003,41.2
29017.150195,163760.91096,43.1
29016.860156,163720.41096,45.9
29016.180273,163687.75158,49
29019.800195,163652.4422,52.6
29010.650195,163609.56095,56.3
29014.400195,163573.00001,59.8
29007.210351,163520.64063,62.9
29009.810351,163482.89063,65.4
29014.060351,163437.56095,67.2
29010.30039,163398.83126,68.1
29018.310351,163364.24064,68.8
29009.790234,163316.71095,68.5
29013.830078,163282.83126,68
29011.480078,163234.68126,67.4
29012.959961,163197.98126,66.8
29018.009961,163165.6422,66.2
29011.239844,163132.31252,66
29017.039844,163105.32189,65.9
29011.319727,163067.22189,65.5
29016.979688,163045.82189,65.3
29022.24961,163015.15158,64.4
29024.659766,162995.80158,63.5
29035.849805,162980.1719,62.6
29032.529883,162955.28128,61.2
29041.769922,162946.1719,59.7
29043,162915.80158,58
29051.930078,162900.27033,56.3
29064.290039,162880.57971,54.3
29065.670117,162862.89846,52.6
29078.460156,162852.98753,50.7
29076.300195,162831.99846,49.1
29085.190039,162828.15784,47.8
29089.6,162817.45784,46.3
29092.3,162824.50784,45.2
29098.819922,162837.03753,45
29088.219922,162851.7766,45.8
29087.169922,162885.69691,47.3
29073.679883,162910.30784,50
29069.039844,162946.99846,53.5
29066.829883,162972.61877,57.3
29057.529883,163003.66877,61.5
29057.369922,163036.73908,65.4
29042.15,163054.46876,69.4
29040.919922,163080.36876,73.4
29036.419922,163082.1797,76.4
29038.039844,163088.31095,78.7
29046.509766,163083.24064,80.2
29042.729883,163071.20002,80.6
29050.329883,163069.67033,80.2
29044.419922,163057.38127,79.8
29046.819922,163053.50159,79
29047.3,163040.20159,78.5
29040.2,163028.71097,78
29037.890039,163022.6219,77.5
29020.950195,163020.40158,77
29016.820117,163040.01095,76.5
29005.120117,163053.96095,75.6
29001.760156,163081.90157,74.7
29003.790234,163105.61095,73.7
28995.020117,163129.6297,72.6
28997.960156,163157.94845,71.5
28989.760156,163171.26876,70.2
28995.900195,163205.51876,68.6
29003.100195,163228.61876,66.9
29008.110156,163262.03908,65.2
29019.580273,163290.02971,63.4
29017.380273,163308.95002,61.8
29027.000195,163342.40002,60.3
29025.260156,163362.47971,58.9
29032.950195,163394.37971,57.4
29044.270117,163428.07033,56
29046.45,163468.02971,55.1
29059.109961,163504.05002,55
29054.219922,163519.70002,55.8
29060.499805,163532.4797,57.7
29061.719727,163522.00938,60.4
29063.599805,163514.22969,64
29069.409766,163494.65938,67.9
29062.409766,163464.75,72.3
29058.949805,163436.29062,77.165339554824
29043.179883,163383.99062,82.2666329820655
29040.3,163345.80156,87.0921263091605
29028.540039,163295.86094,91.447697273388
29025.320117,163256.55001,94.9568553218692
29022.440234,163221.18908,97.5607416115682
29013.270312,163181.21877,99.2181290092918
29013.470312,163145.76877,100.105422091689
29002.40039,163105.26877,100.616657145253
29002.40039,163080.86877,100.563502166317
29002.40039,163051.86877,100.009917306234
29002.40039,163037.51877,99.1322196634326
29005.610351,163009.99845,98.1067263363375
29004.110351,162969.46876,97.0511553721101
29000.25039,162936.25001,95.8419973236289
29005.85039,162890.91094,94.3381110339298
29000.80039,162849.01094,92.6807236362062
29008.20039,162813.39063,91.0934305538088
29007.710351,162760.56094,89.5821955002454
29014.020312,162713.29063,88.0353504791814
29024.130273,162656.05001,86.5235957844396
29030.920312,162597.82032,85
29045.630273,162547.15001,83.4
29052.480273,162502.00001,81.6
29071.620117,162466.38907,79.7
29075.860156,162425.26876,78.1
29091.710156,162400.92814,76.5
29102.950195,162370.26876,74.8
29111.670117,162352.61876,73.2
29124.230078,162339.15938,71.8
29121.040039,162320.07031,70.3
29127.05,162312.64063,68.8
29120.409961,162290.99063,67.7
29120.959961,162283.97032,67.2
29119.120117,162267.58126,67.9
29109.740039,162257.44064,69.6
29109.430078,162252.75157,72.4
29094.05,162234.63126,75.7
29093.310156,162232.10158,79.4
29085.630273,162216.33127,83.2
29083.210351,162217.43127,87.3
29085.980273,162211.91095,91.5
29077.40039,162208.71095,95.4
29082.520312,162213.98126,98.8
29077.010156,162205.96094,101
29082.190234,162214.57187,102.2
29086.290234,162210.99219,102.9
29086.130273,162217.3625,103.3
29091.270117,162224.07187,103.4
29083.230078,162220.98125,103.1
29086.380078,162229.47032,102.7
29081.300195,162225.0297,102.6
29082.900195,162234.70939,102.2
29086.040234,162238.80939,102
29080.320312,162247.92971,102
29085.110156,162258.90003,101.8
29077.730078,162258.16878,101.1
29081.9,162270.8891,100
29084.010156,162267.49848,98.6
29086.170117,162277.3391,97.5
29094.630078,162281.30941,96
29089.109961,162283.65003,94
29097.079883,162291.41097,92.1
29095.299805,162287.70159,90
29101.359766,162293.03127,87.8
29109.659766,162290.69064,85.8
29109.559766,162293.49064,83.8
29120.629883,162298.77032,82.1
29116.689844,162295.44063,80.6
29124.119922,162300.16094,78.8
29126.309961,162292.47188,77.4
29131.259961,162295.35157,76.4
29138.809961,162295.63125,75.9
29133.230078,162291.15157,76.3
29138.230078,162291.90157,77.6
29130.150195,162277.7922,79.6
29131.960156,162279.27345,82.5
29133.510156,162266.69377,85.9
29130.670117,162268.59377,89.5
29136.030078,162273.66409,93.2
29127.080078,162274.99377,96.8
29131.080078,162283.77346,100
29127.700195,162280.15315,102.8
29130.740234,162282.99221,104.8
29138.390234,162280.96253,105.7
29135.120117,162280.6219,106.3
29140.900195,162281.0719,106.1
29130.700195,162274.89065,105.3
29131.460156,162276.10159,104.6
29129.590039,162263.61096,104
29124.380078,162261.17034,103.7
29124.960156,162259.06096,103.2
29112.2,162254.08127,103
29112.929883,162262.87189,102.6
29103.659961,162267.42189,102.2
29104.440039,162293.87189,101.1
29108.909961,162326.70157,99.9
29105.689844,162372.40157,98.8
29113.309961,162430.26094,97.3
29105.9,162491.20157,95.8
29111.559961,162575.36251,93.8
29114.569922,162658.47189,92.1
29122.230078,162753.72189,89.6
29138.460156,162857.66096,87.5
29144.000195,162961.17033,85.5
29165.230273,163067.87971,83.7
29176.360351,163150.17971,82.2
29199.730468,163232.62971,80.4
29226.270312,163294.82034,78.4
29260.330273,163345.7094,76.4095075457196
29293.410156,163378.71877,74.7874584510223
29318.780078,163385.42971,73.4650515388331
29350.319922,163396.76878,73.0457486411382
29366.399805,163381.0094,72.8052745989854
29392.089649,163366.5594,73.2916172624837
29405.579493,163337.72033,74.4250274908036
29418.159376,163306.00002,75.8980191521768
29431.19922,163269.54064,78.1753691238967
29431.19922,163232.30001,81.0941172923179
29431.19922,163205.82032,84.3540590071367
29431.19922,163173.12032,87.677824358967
29431.19922,163159.92969,90.7880434384227
29427.619337,163148.17969,93.4073463361176
29413.889454,163128.92032,95.4478203782704
29404.59961,163117.40001,97.1614777147721
29396.769727,163092.10939,97.9280674864523
29382.269727,163080.4797,98.555075825079
29378.309766,163071.98908,98.4777258533591
29360.879883,163055.61877,98.0589776849379
29351.7,163050.53908,97.5895284243995
29336.920117,163036.23908,96.5878121672664
29321.060156,163033.72971,95.4
29316.820117,163019.89064,94.3
29312.05,163023.62032,93.4
29312.779883,163029.20001,92
29301.379883,163033.10001,91
29305.690039,163043.62033,89.3
29299.160156,163042.44064,87.8
29303.070117,163055.14064,85.9
29309.490039,163059.82971,83.6
29308.309961,163068.3594,81.7
29318.65,163075.41877,79.8
29314.65,163069.98909,77.6
29323.820117,163071.64847,75.1
29328.430078,163059.76878,72.8
29334.820117,163061.89847,70.5
29343.809961,163065.50784,68.4
29340.439844,163069.60784,66.5
29348.289844,163082.86878,64.7
29343.069922,163077.75003,62.8
29347.65,163084.82034,60.9
29350.45,163084.39065,59.7
29346.840039,163091.82971,59.5
29350.319922,163099.95002,60.4
29338.730078,163100.47971,62.1
29342.35,163109.35002,64.5
29338.420117,163105.84065,67.3
29340.880078,163115.79065,70.2
29347.140039,163117.15002,73.4
29342.580078,163125.2297,77
29348.780078,163137.50001,80.6
29339.780078,163136.17033,83.4
29341.440039,163150.83127,85.4
29340.320117,163162.20158,86.5
29337.4,163191.95158,87.1
29339.869922,163225.28127,87
29328.269922,163249.97033,86.6
29329.169922,163281.33127,86.2
29320.919922,163303.85158,85.8
29322.779883,163339.7219,85.3
29329.299805,163371.80159,84.8
29330.309766,163407.79065,84.7
29343.489844,163451.75002,84.4
29344.379883,163478.30002,84.2
29359.809961,163506.24064,83.8
29371.070117,163517.52189,83.4
29383.910156,163539.27189,83.1
29401.290234,163559.85157,82.5
29404.850195,163571.13126,81.6
29418.680078,163590.80001,80.5
29419.590039,163594.00001,79.3
29429.45,163609.34063,77.7
29439.139844,163612.17032,76.4
29441.009766,163617.9797,75
29450.199805,163626.90939,73.6
29443.049805,163624.90939,72.7
29445.459766,163631.65939,72.3
29440.189844,163618.30939,72.5
29436.459961,163615.43908,73.7
29436.220117,163603.82033,75.7
29424.160156,163594.45002,78.3
29423.960156,163588.6094,81.4
29412.420312,163565.05002,84.7
29412.930273,163559.06096,88.1
29412.580273,163541.4719,91.7
29409.360156,163537.3219,94.7
29414.410156,163534.53284,96.9
29406.270117,163530.05316,98.5
29412.510156,163531.35316,99.3
29409.680078,163520.97191,99.7
29412.870117,163515.06253,99.6
29417.170117,163503.25315,99.3
29410.359961,163497.19222,98.9
29413.520117,163490.23128,98.5
29403.320117,163471.79065,97.9
29405.490234,163461.59065,97.5
29406.050195,163440.2594,97.4
29407.820117,163422.31877,97.2
29415.4,163410.15939,96.8
29409.459961,163394.90939,96
29417.679883,163393.27971,95.1
29416.859961,163377.28909,94.2
29424.280078,163372.05002,92.9
29433.309961,163361.27971,91.4
29433.479883,163356.3094,89.9
29442.709766,163354.28908,88.5
29437.599805,163342.53908,86.8
29442.209766,163347.62971,85.1
29442.739844,163341.4094,83.5
29455.119922,163344.6094,82.0298464156918
30416.6,163342.76877,80.7538906662889
31377.25,163340.30939,79.7105841216946
32342.159961,163343.55939,79.4124781025025
33296.75,163334.35939,79.7462238799963
34264.05,163334.3797,80.6725726761496
35221.590039,163325.10002,82.0263756636261
36185.65,163328.33127,84.2165839657798
37148.880078,163322.23127,87.1262486566546
38105.440039,163316.9719,90.7125207609845
39062,163312.45315,94.7768048385017
39062,163301.89378,99.0601003961071
38088.3,163301.24378,103.303406940701
37125.490039,163299.7641,107.201512959893
36150.530078,163296.29535,110.4677671824
35184.080078,163301.66566,113.341418386246
34214.440039,163297.07503,115.48761539877
33243.420117,163301.52503,116.997407096616
32280.590039,163308.3344,117.987742405741
31306.040039,163316.44377,118.901470301411
30342.909961,163334.43283,119.307339808202
29369.45,163344.8922,119.3
29376.359961,163367.8922,118.9
29373.169922,163378.1422,118.4
29377.049805,163402.80157,118.1
29384.059766,163423.20157,117.6
29381.619727,163446.15157,117.3
29390.64961,163472.84063,116.9
29385.69961,163485.30001,116.2
29393.389649,163505.15939,114.9
29396.889649,163509.83908,113.3
29400.669532,163523.16877,111.6
29407.34961,163534.27815,110.2
29402.99961,163538.1469,108.8
29411.74961,163550.8469,107
29408.609571,163544.6469,105.1
29414.069727,163551.7969,102.9
29419.889844,163550.47659,100.7
29418.269922,163552.3969,98.9
29424.659961,163552.66721,97.2
29414.520117,163544.83752,96.2
29414.580273,163538.90783,96.4
29407.370312,163518.32814,97.4
29399.70039,163510.98907,99.3
29396.180468,163497.2797,102.1
29381.320507,163488.90002,105.7
29378.760351,163484.74065,109.7
29364.160351,163464.90158,114.4
