52958.60977,205790.0203,30.4
52894.43984,205790.9516,33.6
52819.56992,205801.3719,37.9
52746.21016,205799.0328,43.1
52667.31016,205811.0531,48.6
52590.41016,205801.6438,54.6
52529.73984,205807.2235,60.4
52485.30977,205806.4625,65.7
52472.16992,205796.2531,70.4
52468.08984,205811.5735,74
52476.16992,205803.2828,76.4
52486.42969,205815.9328,78
52495.19961,205807.5328,78.9
52512.55938,205804.3125,79.3
52525.01953,205814.5516,79.4
52549.01953,205805.6016,79.4
52568.03984,205818.6313,79.3
52587.8,205809.7922,79
52608.36016,205815.3016,78.2
52625.34023,205809.5703,77.3
52655.21016,205807.3797,76.2
52684.44023,205817.4485,74.8
52722.13008,205804.0781,73.2
52758.29023,205815.1188,71.2
52793.56016,205804.7594,68.9
52831.5,205805.9188,66.3
52864.06992,205807.3391,63.5
52904.73008,205793.4094,60.7
52939.88008,205808.4094,57.9
52975.03984,205795.7797,55
53008.15977,205802.1703,52.2
53033.56992,205793.2203,49.4
53066.51992,205787.7094,46.4
53093.01992,205793.1782,43.4
53125.68984,205782.6282,40.5
53155.20977,205791.5688,37.7
53182.91953,205775.8094,34.8
53213.61953,205783.0688,31.8
53234.58945,205783.3594,29
53256.46953,205777.9797,26.7
53253.66953,205789.7094,25.1
53235.28945,205782.4406,24.6
53197.17969,205796.9406,25.6
53143.53984,205795.0906,28
53089.35,205792.2906,31.4
53024.21016,205804.7797,35.8
52963.71016,205805.6094,41.1
52894.16016,205820.8,47.1
52825.71992,205810.3594,53.4
52768.03984,205819.4594,59.6
52725.41992,205819.1297,65.6
52711.31992,205813.1188,70.7
52707.85,205825.4094,74.5
52719.43984,205814.2906,77.2
52733.36992,205831.2203,79.2
52744.91992,205822.3516,80.7
52763.3,205821.4813,81.5
52778.73984,205825.0906,81.9
52803.86016,205820.8016,82.2
52823.46016,205827.2719,82.1
52843.49023,205816.9125,81.6
52865.47031,205824.9828,81
52883.83008,205819.4422,80.3
52912.76016,205817.6219,79.4
52938.4,205823.9813,78.1
52975.31016,205808.561,76.1
53008.57031,205820.2516,73.9
53041.25039,205802.5813,71.4
53077.79023,205803.1813,68.4
53109.75039,205807.1407,65.4
53150.10039,205797.6297,62.2
53181.98047,205807.15,58.8
53216.7707,205794.961,55.4
53248.40078,205799.6703,51.9
53273.74101,205793.3516,48.5
53304.14101,205792.9516,45.1
53329.77109,205798.5016,41.71846825
53639.04101,205795.0422,38.31728464
53939.09101,205805.3516,35.06299089
54239.74101,205795.0016,31.92679056
54532.91094,205803.5016,28.98454899
54824.15078,205793.411,26.41679337
55115.29062,205797.6703,24.20871269
55399.93047,205798.8203,22.4501578
55689.02031,205791.7594,21.23564131
55969.51016,205802.4688,20.7643377
56250,205789.7078,21.12161501
56250,205792.1078,22.35409143
55929.01992,205801.7078,24.50838517
55607.20977,205791.1875,27.64458551
55285.18984,205802.0578,31.78682708
54959.98984,205803.3485,36.6545827
54641.7,205802.3985,41.96266337
54318.78984,205812.7485,47.32121827
54004.15977,205805.7891,52.73573476
53691.34961,205819.7094,57.70703837
53380.55977,205813.3203,62.23129281
53074.09961,205824.7906,66.3
53083.00977,205811.0313,69.8
53099.41992,205817.4313,72.5
53110.76992,205818.6813,74.3
53130.98984,205807.811,75.6
53144.86953,205819.9813,76.4
53163.03984,205805.661,77
53180.63984,205812.361,77.2
53193.3,205801.1203,77.4
53212.87969,205799.2094,77.3
53229.06992,205806.6391,76.9
53254.20977,205796.5781,76.2
53278.09961,205807.0781,75.2
53304.21953,205794.7688,73.9
53334.19961,205799.1782,72.1
53360.83984,205798.1985,69.9
53396.47969,205790.5985,67.4
53426.40977,205799.3688,64.8
53458.34961,205791.1688,61.9
53488.38984,205799.2297,59
53513.07969,205788.6594,56
53544.23984,205783.9297,52.9
53569.45,205788.5907,49.7
53601.66992,205778.6407,46.5
53627.18008,205788.1219,43.2
53652.56992,205773.361,40.1
53673.58984,205778.6422,37.2
53679.25,205777.7813,34.6
53678.31016,205774.2813,32.9
53656.8,205787.511,32.2
53629.51016,205779.511,32.9
53592.34023,205793.1313,34.8
53549.43008,205784.2313,37.8
53508.8,205781.9906,41.8
53462.23984,205788.3094,46.7
53424.91992,205783.95,52.2
53385.68984,205798.2391,57.8
53359.40977,205784.2188,63.4
53350.03984,205786.0094,68.6
53349.43984,205777.7594,73.1
53366.30977,205767.1891,76.5
53380.21953,205776.6188,79.3
53399.43984,205757.8485,81.7
53414.71992,205770.4781,83.7
53424,205749.2391,85.7
53436.18984,205742.8094,87.8
53440.38008,205735.8797,90
53454.35,205722.1109,92.1
53461.91992,205733.8406,93.7
53474.23984,205713.0703,94.9
53487.91992,205718.4703,95.7
53499.06016,205705.6203,95.9
53523.63008,205698.5406,95.3
53545.2,205701.4703,94
53582.00977,205686.1406,91.8
53613.3,205697.111,88.6
53645.45,205676.2703,84.9
53680.06016,205670.2391,80.8
53703.56016,205659.5891,76.8
53737.93047,205638.9594,72.7
53761.75039,205646.7594,68.6
53792.14023,205616.5,64.3
53813.53008,205621.0704,60
53823.64023,205596.1704,56
53828.02031,205578.4704,52.6
53807.54023,205573.7,50.4
53779.34023,205550.7203,49.5
53729.13008,205567.1703,49.9
53585.15,205540.8313,51.5
53525.53984,205543.8313,54.2
53454.21992,205528.1313,57.8
53393.95,205518.3,62.3
53324.08008,205532.3688,67.5
53268.6,205513.9188,72.9
53221.9,205537.5782,78.2
53187.9,205516.1985,82.7
53179.40977,205519.5094,86.3
53173.81992,205521.95,89
53278.16992,205508.4094,90.7
53283.23984,205530.7094,91.8
53291.62969,205514.0094,92.5
53293.30977,205529.5297,92.8
53286.81992,205513.6797,93
53287.86016,205509.95,93.2
53273.78008,205522.4297,93.3
53271.48008,205502.8688,93.4
53261.06016,205528.5688,93.4
53247.7,205503.3782,93.2
53241.04023,205514.8985,93
53238.43047,205514.0985,92.68936542
53246.1207,205503.2688,92.11555238
53248.4707,205524.1391,91.33173961
53265.1207,205509.8891,90.19682851
53271.8207,205518.6188,88.67544307
53284.44101,205490.9485,86.83792994
53293.70117,205505.8282,84.76035839
53298.0414,205484.3969,82.42452033
53312.60156,205481.6969,79.91793028
53312.60156,205481.036,77.13382542
53312.60156,205458.025,74.08180011
53312.60156,205476.5157,70.81908069
53373.18125,205471.4063,67.40289345
53449.56094,205461.5876,63.93780455
53526.96094,205490.1985,60.55918999
53607.3207,205488.2297,56.99670312
53696.8207,205504.1797,53.57427467
53778.6707,205512.25,50.81011273
53871.99062,205512.6204,48.91670278
53955.20039,205543.9407,48.20080765
54049.99023,205538.2016,48.76346753
54150.48008,205555.1313,50.6
54190.98008,205536,53.5
54229.40039,205558.4891,57.3
54259.58008,205550.9485,61.8
54302.22031,205547.6781,67.2
54333.68008,205560.8891,73.2
54376.28984,205550.5094,79.1
54411.15977,205570.7703,84.7
54445.52969,205549.8,89.6
54477.85977,205558.55,93.5
54495.17969,205558.6,96.5
54520.45977,205551.75,99
54531.99961,205570.4406,101.2
54546.06992,205555.3016,102.9
54552.37969,205577.8219,104.4
54550.97969,205565.9813,105.5
54561.77969,205567.2813,106.5
54570.05977,205577.1406,107.5
54598.88984,205567.2719,108.2
54624.09961,205593.311,108.8
54656.05977,205579.911,109.3
54690.05,205595.4219,109.5
54711.58984,205591.7219,109
54748.98984,205592.6313,108.3
54777.23984,205605.9813,107.1
54815.3,205598.4313,105.6
54842.95,205622.861,103.6
54862.95977,205611.161,101
54887.07969,205619.85,98.4
54899.71992,205622.0813,95.6
54923.18984,205615.4516,92.7
54936.34961,205631.811,89.6
54957.11992,205617.1703,86.7
54974.88984,205625.6703,83.4
54985.3,205619.0297,80.1
55005.10977,205614.3407,76.8
55017.11992,205624.9703,73.6
55034.66016,205613.811,70.5
55034.13047,205631.8719,68
55023.46055,205619.3813,66
54999.14062,205624.4407,64.9
54954.61055,205631.2407,65
54913.75039,205621.511,66.4
54857.90039,205643.4703,69.3
54804.80039,205633.561,73.5
54745.84062,205651.35,78.7
54679.94062,205643.511,84.4
54623.49062,205644.4,90.8
54566.09062,205653.3,97
54527.90039,205644,103.2
54497.32031,205665.7,108.7
54479.17031,205650.061,113.2
54469.16016,205660.8407,116.7
54454.23008,205656.311,119.4
54452.06992,205648.2203,121
54441.17969,205660.45,122.2
54437.04961,205644.0594,123.1
54428.92969,205658.2391,123.6
54417.14961,205647.8078,123.9
54410.15977,205649.6485,124.1
54396.44961,205652.5985,124.1
54396.74961,205642.8078,123.9
54390.84961,205660.3688,123.3
54391.50977,205642.0797,122.2
54395.56992,205649.9594,121.1
54395.91016,205641.7594,119.3
54408.45,205635.15,117.2
54415.75,205649.8407,114.9
54431.73008,205635.0907,112.2
54444.15,205650.4407,109.1
54454.05,205635.4907,105.9
54467.02031,205636.95,102.7
54473.14062,205638.8391,99.2
54490.21055,205631.8578,95.9
54494.60039,205654.0782,92.6
54493.43047,205642.1485,90.2
54476.64062,205660.4282,88.7
54437.30039,205648.2078,88.2
54395.35039,205649.6078,89
54336.77031,205655.5766,91.1
54281.84062,205646.8063,94.3
54217.34062,205667.9563,98.4
54149.93047,205653.336,103.4
54085.62031,205662.2766,108.7
54016.56055,205660.5969,114.2
53971.00039,205654.0875,119.2
53932.63047,205664.9469,123.6
53915.14062,205653.3469,127.1
53905.57031,205662.6078,129.4
53907.89023,205657.1188,130.5243581
53913.56992,205655.6891,130.6591979
53919.24961,205662.05,130.0723414
53933.93945,205651,129.1133085
53939.75938,205642.4094,128.0133178
53952.93906,205615.8485,126.7852858
53957.02891,205615.2375,125.5238276
53960.03867,205590.7375,124.3052562
53965.39844,205585.0172,123.0875832
53965.39844,205571.2563,122.0105182
53965.39844,205551.9454,120.9711111
53965.39844,205565.4157,119.7863446
53966.5086,205549.2657,118.2732011
53977.39883,205555.1157,116.332234
53982.78906,205581.636,114.1322247
53994.51914,205581.036,111.6602567
54008.10938,205609.5266,108.8217149
54017.93945,205619.5875,105.5402863
54037.22969,205631.8875,101.9579593
54046.96992,205650.2078,98.13502428
54066.7,205652.5985,94.05007326
54084.11016,205666.2688,89.9
54102.76016,205655.1188,86
54110.81992,205666.4891,82.3
54106.51992,205652.7094,79.1
54090.31992,205663.7094,76.6
54047.93984,205662.8688,75.3
54005.60977,205655.1282,75.7
53942.81953,205674.2485,77.6
53880.76953,205661.5485,81.1
53810.93945,205676.8485,85.9
53730.45938,205669.5485,91.7
53655.00938,205669.2375,98
53574.83945,205684.3782,105
53518.23945,205671.3688,111.8
53469.73945,205689.1688,118.1
53438.78945,205671.9797,123.7
53421.31953,205682.4297,128.1
53406.28984,205678.7594,131.3
53406.58984,205672.7,133.4
53400.78008,205687.9907,134.8
53406.74023,205674.9797,135.7
53409.63008,205687.9406,136.2
53410.89023,205673.3,136.2
53415.38008,205681.3391,136.2
53412.74023,205683.7797,136
53424.44023,205678.8,135.4
53428.31016,205695.65,134.6
53437.85,205676.011,133.5
53449.41992,205692.0203,131.9
53457.67969,205683.5391,129.9
53477.08945,205673,127.3
53491.66953,205688.2594,124.4
53515.03945,205673.0391,121.2
53534.45938,205688.8797,117.6
53551.81914,205672.3,113.9
53571.83906,205673.0391,109.9
53584.13906,205671.4797,105.8
53608.27891,205663.8297,101.7
53624.86875,205676.9203,97.4
53644.98906,205659.1406,93.2
53663.10938,205675.7094,89.3
53673.7793,205664.3,85.3
53686.5293,205669.2703,81.7
53678.59961,205678.1094,78.8
53664.36992,205670.4094,77
53627.35,205690.9891,76.9
53576.85,205679.7188,78.1
53518.98008,205688.6188,80.7
53446.24023,205687.4188,84.8
53382.71992,205686.5985,89.7
53309.21992,205703.1594,95.1
53240.54023,205695.1891,101.5
53174.73008,205709.9094,107.9
53117.86992,205696.9703,114.2
53085.50977,205699.3703,119.4
53062.35977,205698.8016,123.4
53063.53984,205686.7109,126.3
53064.41992,205706.9203,128.1
53073.46992,205692.4406,129
53084.04023,205697.8313,129.1
53090.34023,205690.9016,128.7
53107.88008,205685.3516,128
53118.43008,205695.9016,126.9
53137.39023,205683.8219,125.4
53150.54023,205698.3313,123.8
53160.58008,205687.911,121.9
53177.49023,205691.2422,119.7
53187.12031,205691.4828,117.3
53210.84023,205681.4625,114.5
53229.84023,205699.8125,111.5
53252.13008,205687.5313,108.3
53275.76016,205693.9516,104.4
53293.52031,205680.3516,100.5
53319.63008,205677.9906,96.5
53338.71016,205685.6203,92.5
53370.68047,205676.3,88.5
53392.43047,205693.9688,84.6
53414.04023,205681.1781,80.5
53436.28047,205691.0985,76.5
53450.09023,205689.8578,72.4
53473.41016,205683.7688,68.5
53479.46992,205704.3985,65.1
53470.76992,205697.6282,62.4
53434.21016,205714.1282,60.6
53361.41016,205701.0782,60.1
53262.86992,205703.5188,61
53133.07969,205713.0891,63.1
52992.81992,205704.05,66.5
52829.39961,205720.7891,70.8
52672.06953,205709.5094,76.0612803
52508.23945,205717.1594,81.87678942
52352.23945,205713.9797,87.94770444
52217.2793,205711.4797,93.88343101
52100.15899,205699.7797,99.30160337
52020.56875,205691.8,103.9280843
51960.28867,205692.7391,107.4969653
51929.53867,205667.3391,110.0505661
51915.39844,205669.2281,111.6394355
51915.39844,205649.4781,112.4223504
51915.39844,205642.2281,112.5050363
51915.39844,205661.0672,111.9697788
51843.13867,205640.7563,110.8988638
51777.23867,205643.9063,109.3631372
51701.82891,205661.5172,107.4449649
51632.74922,205658.3469,105.3184839
51561.41953,205680.9079,102.849603
51493.93984,205673.0188,100.1960021
51431.81016,205683.5985,97.20713275
51362.66016,205687.9485,94.02421783
51305.07031,205683.3282,90.88025167
51242.53047,205678.8594,87.4
51262.51055,205666.6297,83.8
51277.71055,205684.7907,80.1
51300.48047,205665.4297,76.3
51326.84023,205674.4204,72.4
51348.49023,205664.4094,68.5
51377.48008,205664.3782,64.6
51398.88984,205674.5782,60.8
51433.18984,205661.3079,57.2
51460.07969,205682.0579,53.4
51480.69961,205661.9579,49.9
51486.00938,205675.9079,46.8
51457.90938,205670.7469,44.5
51415.43945,205668.7079,43.5
51337.33945,205686.0985,43.8
51246.60938,205673.4485,45.4
51134.73945,205694.6985,48.4
51008.76953,205685.8485,52.4
50879.67969,205695.6688,57.1
50737.57969,205702.7891,62.6
50608.84961,205704.9485,68.4
50487.07969,205724.9688,74.1
50393.6,205715.6391,79.3
50324.28008,205728.3891,83.7
50273.9,205724.0485,86.9
50248.90977,205720.9985,89.2
50229.02969,205730.4094,90.3
50220.89961,205712.0906,90.8
50210.41953,205725.2016,90.7
50198.25977,205711.2719,90.2
50193.78984,205709.2813,89.7
50180.98984,205705.1016,89.2
50181.35977,205688.2922,88.8
50176.73945,205692.5516,88
50176.27969,205664.3922,87.1
50186.23984,205657.1719,86
50194.77969,205635.411,84.5
50226.09961,205615.6407,82.7
50257.64961,205614.95,80.4
50309.11953,205579.1594,77.7
50361.23945,205578.6094,74.5
50414.36953,205541.9485,71.1
50475.61953,205531.1282,67.4
50529.04961,205524.4188,63.8
50600.16953,205503.2485,60.5
50657.74961,205522.9094,57.3
50720.90977,205501.7406,54.3
50768.31992,205522.2406,51.6
50787.23008,205505.0813,49.8
50787.91016,205506.8313,49.1
50751.14023,205524.1813,49.8
50708.68008,205518.8422,51.7
50641.48984,205550.2516,54.8
50564.78008,205534.1016,58.7
50479.81016,205551.5813,63.2
50379.98008,205550.9407,67.9
50293.1,205549.5094,73.2
50202.8,205571.5297,78.4
50142.81992,205557.5391,83.2
50102.87969,205581.0094,87.3
50083.35977,205561.6594,90.3
50089.41992,205569.6797,92.2
50094.06992,205572.1797,93.2
50122.69961,205554.8985,93.5
50144.28945,205581.3688,93.1
50172.9793,205560.2797,92.6
50200.13945,205577.2407,91.7
50219.9793,205567,90.7
50251.85938,205564.4703,89.5
50273.90938,205582,88
50308.6793,205560.9906,86.4
50337.89922,205582.7797,84.6
50368.54922,205563.2094,82.5
50407.2293,205573.0094,80.1
50440.15938,205570.5485,77.4
50493.01953,205561.1672,74.2
50538.0293,205579.8969,70.8
50590.04961,205559.8266,67.3
50641.10938,205572.2157,63.7
50681.28945,205558.3469,60
50730.23945,205563.7266,56.2
50768.73945,205572.4875,52.4
50822.25977,205558.1485,48.6
50862.95,205582.1688,44.8
50904.83984,205554.9094,41.1
50945.93984,205566.3094,37.7
50971.98008,205560.2594,34.5
50999.03008,205555.0297,31.9
50991.62031,205578.15,30.4
50993.73047,205562.1594,30.04878672
50980.89062,205585.35,30.80321526
50969.5707,205569.3188,32.61570394
50950.19062,205573.6078,35.33423427
50926.11055,205550.1875,39.00235093
50906.80078,205549.8969,43.45916183
50873.43086,205543.7969,48.53933806
50852.23086,205554.3563,54.07311389
50831.30078,205592.1157,59.58628682
50831.30078,205595.5454,64.60021751
50831.30078,205627.7047,68.98304312
50831.30078,205642.1751,72.69039561
50778.60078,205626.2454,75.67790693
50731.39062,205647.036,77.9593766
50673.48047,205658.4469,79.69125994
50628.16055,205663.3078,80.83444904
50575.78047,205693.8078,81.55427281
50535.03047,205656.4188,81.72049698
50496.91055,205647.9797,81.50732405
50459.17031,205615.0297,80.99339336
50434.12031,205591.4297,80.16178103
50400.90039,205576.1485,79
50435.13047,205571.2594,77.5
50463.71055,205579.7594,75.8
50510.90078,205565.8485,73.7
50552.03047,205585.5375,71.4
50594.78047,205563.4578,68.8
50640.93047,205569.3469,66
50677.01016,205568.5469,62.9
50725.86016,205561.8782,59.7
50764.26016,205581.3391,56.3
50811.08008,205560.7891,52.9
50853.20977,205580.7688,49.6
50885.47969,205565.4188,46.3
50924.31953,205565.7797,43.2
50952.74961,205567.8906,39.9
50995.40977,205553.7906,36.6
51026.34961,205575.7219,33.4
51058.84961,205551.2813,30.3
51087.12969,205556.5813,27.4
51090.30977,205550.8703,25.1
51090.39961,205549.5516,23.7
