52206.11914,205604.0891,79.69621941
52248.81914,205588.2985,76.94213052
52303.2293,205570.4282,74.08047359
52348.08945,205574.2578,71.13607283
52405.82969,205547.2282,68.23010911
52462.25977,205549.5688,65.08012005
52519.05977,205528.4188,62.1
52539.95977,205544.45,59
52555.50977,205526.9203,55.8
52575.16953,205533.4594,52.8
52580.44961,205536.7297,49.8
52584.54961,205525.3797,47.4
52559.55977,205552.2203,45.9
52519.91992,205536.261,45.6
52467.45977,205552.7703,46.6
52397.85977,205551.6594,49.2
52337.3,205555.0688,52.7
52265.13984,205570.7078,57.2
52204.53008,205556.2485,62.6
52138.55,205572.0985,68.3
52077.91992,205557.8391,74
52039.16016,205565.9797,79.5
52010.55,205564,84.1
52018.65977,205544.6,87.8
52026.21992,205561.8703,90
52048.21992,205538.85,90.8
52069.8,205555.6813,90.7
52085.98008,205544.9313,89.8
52110.4,205537.5813,88.3
52126.6,205550.2016,86.4
52154.56992,205537.2516,84.4
52171.78984,205558.761,82.3
52189.95,205539.3203,80.3
52209.35,205555.4907,77.9
52219.88984,205549.3407,75.4
52246.2,205546.0907,72.9
52263.80977,205563.9094,70.1
52292.53984,205542.3594,67.3
52317.41992,205561.0188,64.2
52337.31016,205543.9391,60.8
52363.43008,205542.2891,57.6
52380.96992,205546.95,54
52411.57969,205530.5203,50.5
52426.90977,205551.5297,47.1
52435.47969,205535.5094,44.5
52424.65977,205547.4203,42.8
52386.33984,205539.6312,42.5
52342.52969,205538.3609,43.3
52280.10977,205556.6609,45.6
52223.10977,205542.7609,49.1
52157.65977,205567.8406,53.3
52087.05977,205553.0797,58.8
52023.32969,205561.3891,64.4
51953.98984,205558.9297,70.4
51913.61016,205550.2594,76.1
51884.01016,205574.7891,81.2
51878.06016,205552.9688,85.1
51886.73008,205568.1297,88
51897.98984,205553.1797,89.9
51923.43984,205556.25,91
51939.66016,205562.6797,91.6
51970.71016,205544.9297,91.3
51992.22031,205568.3203,91
52014.81016,205550.4203,90.4
52038.28984,205556.2703,89.6
52049.50977,205546.861,88.7
52078.00977,205539.8907,87.6
52097.26992,205554.811,86.3
52124.08984,205534.2516,84.6
52147.99961,205548.8204,82.8
52169.96953,205534.061,80.7
52199.05977,205536.3813,78.5
52220.16992,205535.0016,75.9
52256.95,205523.8907,73.4
52280.78008,205548.0907,70.8
52308,205528.9,67.9
52331.93008,205540.211,65.3
52338.65,205533.0703,63.2
52340.21016,205537.3,62
52310.29023,205556.8703,62
52267.64023,205542.7,63.1
52205.25,205566.8703,65.6
52129.30977,205554.7094,69.6
52053.30977,205563.4391,74.4
51965.52969,205567.75,79.7
51892.81953,205557.7203,85.9
51811.70938,205580.7,92.2
51744.30938,205564.1297,98.4
51695.29922,205577.6594,103.9
51661.60938,205564.3797,108.4
51661.41914,205558.8797,111.8
51665.6293,205566.9297,114.1
51691.05938,205554.5703,115.1
51709.90938,205576.3109,115.2
51732.34961,205556.6609,115.1
51745.43984,205566.4203,114.4823242
51756.5,205561.6203,113.7692692
51770.16016,205555.8406,112.7907913
51771.80039,205577.8,111.6845064
51781.40039,205590.2094,110.2956898
51777.74062,205629.7688,108.7772767
51777.1207,205633.2781,106.8898618
51772.70078,205669.0672,104.8016993
51765.30078,205677.1266,102.4887032
51765.30078,205699.2157,99.73444677
51765.30078,205729.3954,96.5478391
51765.30078,205704.225,93.00547618
51812.58086,205711.5047,89.18395408
51852.4707,205698.886,85.09023903
51904.0707,205661.2563,80.57905557
51953.79062,205656.4266,75.79746864
52005.10039,205618.7766,70.68488356
52053.82031,205603.2969,65.87304605
52075.53008,205583.2375,61.68604223
52086.96016,205552.7485,58.24029861
52070.6,205547.5688,56.1445821
52051.06992,205542.9094,55.4
51976.01992,205569.0594,55.9
51900.21992,205548.5094,57.6
51821.55,205561.7891,60.6
51733.73984,205552.8688,64.6
51656.5,205552.1391,69.3
51582.18008,205562.9188,74.2
51541.07031,205545.0891,78.8
51515.05,205565.8782,83.1
51510.69023,205543.7079,86.3
51521.66016,205554.5969,88.4
51530.55,205550.0875,90
51558.81992,205546.3969,90.5
51577.01992,205566.3078,90.4
51605.81992,205547.4578,89.6
51630.33984,205570.1078,88.9
51645.05977,205554.3578,87.7
51668.34961,205554.6375,86.5
51682.82969,205557.7078,85
51711.70938,205540.7188,83.3
51732.14961,205563.0485,81.5
51759.48945,205543.9188,79.1
51788.27969,205554.0594,76.8
51810.91953,205541.4297,74.2
51845.66953,205529.4297,71.6
51871.19961,205542.6703,68.6
51909.21953,205525.3016,65.7
51939.13945,205546.0813,62.6
51965.91953,205529.3422,59.5
51997.00977,205541.4313,56.4
52017.31953,205545.1422,53.3
52050.85977,205534.261,50.2
52071.63984,205553.7797,47.3
52082.41992,205535.6391,44.8
52071.31016,205553.9891,43.2
52030.53008,205545.0985,42.7
51980.49023,205544.8282,43.8
51909.00039,205559.2891,46
51843.00039,205546.7891,49.4
51764.66016,205571.1297,53.8
51685.38008,205549.1094,59.1
51609.08008,205559.0797,64.9
51525.2,205561.161,70.8
51468.4,205560.6203,76.6
51420.95,205582.611,81.8
51399.03008,205557.8813,86.1
51387.7,205571.5813,88.9
51375.65,205550.511,90.7
51374.11016,205545.6203,91.5
51360.96016,205548.1703,91.7
51360.04023,205530.1797,91.2
51347.22031,205545.6703,90.3
51334.48008,205512.2,89.3
51322.35,205508.9813,88.5
51301.33984,205492.4313,87.5
51300.41992,205480.3813,86.6
51294.55977,205494.0203,85.7
51306.78984,205471.0094,84.8
51320.68984,205488.1594,83.9
51336.51016,205461.9688,82.7
51365.39023,205455.2391,81.1
51387.2,205452.1891,79.3
51429.57031,205432.0282,77
51466.14023,205456.2969,74.3
51508.78047,205432.9266,71.3
51552.85039,205436.7469,68.1
51586.85039,205418.3172,64.8
51637.04023,205410.7875,61.4
51676.31992,205426.3282,57.7
51730.87969,205414.3391,53.8
51772.90977,205446.5891,50.1
51808.75,205433.6391,46.7
51825.58984,205468.4703,44.4
51806.35,205482.011,43
51778.75977,205500.0016,43.1
51719.07969,205546.111,44.5
51661.4,205556.8219,47
51586.5,205603.9219,50.3
51502.66016,205602.3516,54.5
51424.56016,205621.6516,59.3
51340.86016,205639.4922,64.4
51279.85,205637.5813,69.6
51230.81016,205654.5609,74.1
51209.83008,205631.7906,77.8
51215.19023,205631.25,80.5
51228.84023,205617.65,81.9
51263.21016,205596.8688,82.5
51293.35039,205601.7797,82.7
51333.76055,205572.8797,82.3
51362.60078,205576.3297,81.62893789
51392.28086,205555.2188,80.7686593
51411.64101,205555.6594,79.70251237
51425.04101,205559.1485,78.61534777
51441.95117,205579.6282,77.39351869
51444.53125,205602.9078,75.92488083
51454.87148,205611.2875,74.39879242
51453.15156,205647.0875,72.60611423
51454.10156,205645.6063,70.43920951
51454.10156,205680.6954,68.09194407
51454.10156,205698.0344,65.63074832
51454.10156,205697.7954,63.07064748
51454.10156,205726.3954,60.42666675
51509.8914,205719.5563,57.71383135
51578.1414,205706.0766,54.93566044
51642.82109,205706.1078,52.1042983
51717.38086,205686.4688,49.3303867
51793.96055,205691.8094,46.42306489
51870.23047,205676.15,43.38996961
51954.80039,205668.95,40.33723505
52030.17031,205665.5203,37.46949291
52104.24023,205667.6297,34.88987234
52154.95,205674.5297,33.1
52132.16992,205668.2797,32.4
52081.93984,205686.7594,32.8
52019.11992,205680.6594,34.3
51949.68008,205694.3188,36.5
51870.91016,205695.3485,39.5
51799.93008,205698.3782,43
51721.78984,205712.1688,46.9
51656.09961,205701.2391,50.9
51601.47969,205718.85,54.8
51568.22969,205705.1203,58
51561.95977,205709.2094,60.3
51569.33984,205714.85,61.9
51598.58984,205710.8797,62.8
51625.65977,205727,63.2
51655.86992,205712.7203,63.1
51686.25,205720.1109,62.8
51712.21016,205718.7906,62.2
51744.02031,205722.4406,61.5
51768.17031,205732,60.6
51797.60039,205729.45,59.6
51824.96055,205744.7906,58.4
51850.51055,205731.7703,56.8
51882.09062,205736.9703,54.8
51910.93047,205735.8609,52.5
51952.79023,205730.3609,50.1
51990.52031,205745.15,47.5
52032.33047,205732.4,45
52073.87031,205744.3406,42.2
52109.91016,205735.6703,39.5
52153.09023,205735.4,36.7
52189.49023,205740.0797,34.1
52230.38008,205734.65,31.5
52256.45,205749.9297,29.2
52260.53008,205741.7391,27.7
52241.94023,205752.7188,27
52197.45,205752.6391,27.3
52147.41992,205753.7688,28.3
52083.15,205765.7781,30.4
52019.51992,205759.4891,33.3
51949.97969,205768.8797,36.5
51877.06953,205763.1907,39.9
51813.84961,205766.5407,43.6
51754.37969,205769.761,47
51728.02969,205760.011,49.7
51719.02969,205768.761,51.7
51728.77969,205757.861,52.7
51752.02969,205763.111,53
51774.08984,205758.611,52.6
51805.45977,205754.1797,51.4
51832.78008,205766.3297,50.4
51866.4,205757.7188,49
51894.18008,205770.7782,47.5
51918.24023,205760.2578,46.1
51944.06016,205764.4485,44.7
51964.63008,205771.0188,43.2
51998.38008,205760.6594,41.6
52026.91016,205775.2907,39.9
52060.78008,205761.911,37.9
52097.21016,205771.011,36
52130.56992,205762.8797,33.6
52171.15,205759.6797,31.2
52205.95977,205764.2797,28.7
52249.13945,205750.8391,26.2
52286.48945,205764.2891,23.5
52322.23945,205748.4391,20.7
52356.51953,205757.2391,18.2
52376.64922,205754.6782,16
52385.11914,205752.0282,14.6
52359.2793,205763.0282,13.8
52311.91953,205750.1094,14.5
52240.64961,205758.6797,16.5
52154.09961,205752.3906,19.4
52063.99961,205756.261,23.1
51963.66992,205758.1406,27.5
51868.61992,205753.9203,32.6
51768.38984,205767.2406,38.1
51676.76016,205750.0016,43.5
51608.29023,205755.0016,48.4
51562.08008,205751.3422,52.8
51548.50977,205750.0516,56
51549.03984,205762.0016,58.1
51565.28984,205748.2406,59.7
51581.68984,205760.9813,60.6
51597.11953,205753.4406,61.2
51620.10977,205756.9906,61.5
51636.80977,205759.5594,61.2
51663.40977,205757.8094,60.8
51679.76992,205770.2485,60.35141313
51699.06016,205752.7578,59.81660893
51709.83047,205762.3782,59.26133739
51719.83047,205749.2688,58.65472893
51729.9707,205757.05,57.66929441
51738.19101,205751.6704,56.58092512
51752.21133,205749.5313,55.26889277
51756.71133,205754.0922,53.61584954
51764.60156,205742.1235,52.00782802
51764.60156,205751.0735,50.23424124
51764.60156,205741.8547,48.23646955
51764.60156,205734.6547,46.04831729
51813.86133,205744.5344,43.70358883
51858.58125,205734.9532,41.31019729
51894.55117,205734.2219,39.19563181
51899.22109,205737.1719,37.58400111
51886.37109,205729.1407,36.99603345
51849.96094,205738.4907,37.54907668
51803.36094,205728.35,39.3570982
51751.00078,205736.8891,42.33068498
51687.70078,205734.8579,46.27704355
51629.81055,205744.4985,50.9
51517.33047,205738.9485,56.2
51417.87031,205735.6985,61.9
51328.19023,205746.5594,67.5
51272.81016,205728.4782,73
51241.66016,205736.7485,77.4
51228.16016,205727.9875,80.9
51232.43984,205724.8969,83.5
51237.96992,205724.5172,85.1
51259.60977,205711.7375,86
51277.50977,205725.9078,86.5
51298.33008,205712.5485,86.5
51320.56016,205715.4485,86.1
51336.6,205702.9485,85.6
51360.8,205702.5594,84.6
51380.48984,205712.3703,83.9
51410.26992,205701.1906,82.9
51438.29023,205715.1719,81.4
51467.01016,205700.3125,79.8
51502.58008,205698.7625,77.8
51534.67031,205699.2016,75.4
51578.67031,205692.8516,73
51616.15039,205707.3625,70.5
51658.81055,205699.0422,67.6
51698.36055,205708.8313,64.7
51732.48047,205696.3407,61.6
51770.80039,205693.961,58.6
51799.37031,205698.461,56.1
51818.23047,205688.2406,53.9
51803.96055,205706.8703,52.6
51763.21055,205691.7203,52.5
51703.48047,205699.6094,53.6
51624.09023,205696.9985,55.9
51545.08008,205690.3891,59.4
51453.98008,205701.4594,63.7
51364.01016,205692.8,68.6
51270.79023,205706.0594,73.9
51178.58008,205697.5891,79.3
51111.08008,205700.1094,84.4
51063.41016,205704.5703,88.9
51051.43008,205694.4907,92.6
51050.75,205708.2407,95.2
51062.78008,205699.8516,96.9
51080.10039,205711.411,98
51095.00039,205710.261,98.5
51120.17031,205705.861,98.7
51141.10039,205714.3016,98.5
51168.31055,205705.2813,97.9
51190.84023,205723.15,97.2
51211.56016,205708.1797,96.4
51235.81016,205715.2094,95.4
51257.8,205715.55,94.1
51292.49023,205709.1297,92.4
51324.54023,205723.5891,90.2
51364.21016,205705.9594,88
51404.41016,205718.0891,85.3
51440.88008,205708.1188,82.9
51484.13984,205707.9485,80.2
51522.16016,205707.8188,77.4
51569.47031,205703.4391,74.7
51609.92031,205717.2297,71.7
51647.11055,205700.8391,68.9
51679.60039,205706.7891,66.5
51686.57031,205702.0391,64.9
51675.64023,205701.2297,63.6
51633.16016,205713.9094,63.7
51574.78008,205703.5,64.6
51498.57031,205710.5,66.8
51406.96016,205706.1797,69.9
51312.36992,205705.5391,73.6
51208.03984,205706.1391,78
51109.48984,205694.9797,82.4
51010.62969,205705.3797,87.1
50932.29961,205692.5297,91.3
50880.31992,205697.9797,95.2
50846.33008,205691.45,97.9
50839.34023,205687.75,99.8
50839.41016,205701.211,101
50853.03008,205685.2719,101.6
50865.83008,205694.1125,101.7
50879.68008,205684.5625,101.4
50900.51992,205689.4422,101.2
50914.21992,205692.8516,100.2
50939.36992,205683.6516,99.2
50959.34961,205696.961,97.8
50982.35977,205676.1203,96.5
51009.22969,205684.7094,94.7
51032.17969,205677.3594,92.3
51067.43984,205673.9594,89.7
51100.3,205684.4688,86.81491829
51137.78008,205666.4688,83.81124753
51166.19023,205677.2688,80.47289883
51197.63047,205660.6391,77.30120171
51219.56055,205669.0094,73.91490417
51237.05078,205654.7891,70.75017261
51256.3707,205663.1391,67.4605919
51263.5707,205660.1891,64.41716532
51275.30078,205649.7781,61.80831461
51275.30078,205660.3875,59.53987995
51275.30078,205644.5875,57.72020164
51275.30078,205643.5172,56.52346409
51275.30078,205653.0375,56.12385168
51242.46055,205639.8985,56.69554879
51203.81055,205651.8485,58.38184634
51155.42031,205651.4891,61.1465779
51112.96016,205645.8688,64.73615861
51063.23008,205654.9594,68.87958519
51022.96992,205639.4797,73.0884359
50986.10977,205653.2594,77.35687056
50951.02969,205641.0797,81.36163057
50925.78945,205657.4203,84.96203888
50894.73945,205635.2297,88.1
50907.57969,205633.7594,90.3
50919.95977,205629.5,91.5
50947.78984,205612.45,91.9
50967.78008,205624.8313,91.4
50989.74023,205609.4516,90.4
51010.50039,205623.7219,89.2
51019.81055,205616.9125,87.5
51037.66055,205619.0422,85.7
51045.26055,205634.5625,84.1
51062.51055,205634.2328,82.3
51074.55039,205658.8828,80.8
51088.85039,205652.4031,79.6
51108.25039,205662.8328,78
51125.92031,205671.0516,76.5
51158.63008,205664.5313,74.7
51186.76992,205681.9813,72.9
51223.68984,205672.911,71.2
51259.06992,205689.9219,69.4
51289.66992,205683.7516,67.1
51327.06992,205686.6422,64.7
51358.23984,205689.5516,62.2
51390.33984,205684.9516,59.5
51396.35977,205706.661,57.1
51379.96953,205696.1313,55.4
51338.08945,205706.7907,54.8
51266.81953,205706.661,55.2
51186.98945,205702.7016,56.5
51087.79922,205715.8203,58.5
50986.79922,205698.2907,61.1
50875.58906,205712.7594,64.1
50757.41914,205704.1094,67.3
50651.14883,205704.2782,70.6
50558.18906,205704.9594,73.9
50498.76914,205693.5594,76.6
50455.8293,205710.8797,78.3
50433.45938,205695.4188,79.2
50424.04961,205704.2188,79.4
50415.21992,205693.1188,79.3
50420.49023,205695.4875,79
50421.88047,205704.8985,78.4
50431.18047,205696.6985,77.6
50436.46055,205710.1297,76.4
50439.49062,205699.2391,75.1
50445.75078,205705.4594,73.8
50447.86094,205705.2688,72.6
50463.90078,205697.0188,71.3
50478.54062,205709.5782,69.7
50502.76055,205699.2891,67.7
50530.44023,205708.1391,65.3
50557.46992,205697.5782,62.5
50596.48008,205694.1782,59.6
50630.01016,205701.7782,56.8
50675.11992,205686.6282,54.2
50711.25,205699.3688,51.5
50737.87969,205684.1094,49
50746.18984,205689.4891,46.9
50720.63984,205687.7,45.7
50679.56992,205673.1797,45.4
50606.55,205686.1203,46.1
50519.52031,205666.8907,48
50416.10039,205679.9313,50.5
50298.84023,205665.161,53.7
50180.55039,205663.3813,56.8
50055.87031,205661.8,60.1
49952.44062,205647.3703,63.3
49865.10039,205655.5813,65.9
49807.52031,205629.35,67.8
49778.82031,205637.8797,68.7
49764.28047,205623.5297,68.9
49777.46016,205612.6297,68.5
49793.81016,205615.0297,67.7
49825.95039,205594.2,66.6
49858.16016,205601.5,65.7
49887.34023,205580.4406,64.6
49924.48008,205576.2906,63.5
49951.50039,205577.1797,62.6
49992.56055,205559.4,61.9
50027.76055,205572.0797,61.4
50071.04062,205547.4594,60.7
50121.54062,205556.6797,59.9
50171.43047,205541.3094,59
50241.28047,205532.4688,57.8
50313.51055,205544.4485,56.3
50409.07031,205526.9688,54.7
50500.14023,205543.1078,53
50586.06016,205517.8688,51.2
50656.74023,205515.8094,49.9
50720.34023,205503.8406,49.4465939
50783.09023,205491.0313,49.88100851
50829.01055,205506.3516,50.93978944
50876.2207,205486.8313,52.55480111
50902.20078,205486.7109,54.75322674
50919.39101,205453.0906,57.45756836
50920.93125,205454.45,60.68564684
50910.67148,205430.4203,64.25060182
50909.10156,205422.0297,68.06089176
50909.10156,205427.8391,71.32029393
50909.10156,205407.6781,73.78131052
50909.10156,205426.8578,75.3971296
50909.10156,205425.1875,76.12093926
50754.52148,205422.6281,75.9059276
50590.35117,205460.7578,74.80750197
50416.55117,205466.3078,73.20316034
50240.76094,205488.4078,71.17508187
50048.73086,205503.1078,68.61012689
49865.95078,205507.2281,65.69983695
49675.98047,205540.6781,62.64043477
49497.41016,205535.8485,59.53282429
49323.93984,205558.2485,56.38259059
49153.99961,205544.3985,53
49153.92969,205567.6781,49.6
49162.00977,205558.9891,46.3
49197.20977,205562.7688,43
49237.28984,205578.5094,39.3
49300.10977,205567.1797,35.6
49359.57969,205595.3,31.9
49408.45,205581.7406,28.2
49434.25,205603.0906,24.9
49416.77031,205604.7203,22.5
49372.56055,205595.7406,21.5
49279.86055,205615.3813,21.9
49160.04062,205599.0703,23.8
49005.04062,205611.3406,26.7
48820.01055,205604.2,30.9
48625.09062,205617.5703,35.9
48409.95078,205627.45,41.5
48215.84062,205623.3094,47.5
48035.5707,205646.1188,53.1
47891.11055,205632.6297,58.1
47785.19023,205644.9188,62.1
47708.21992,205635.9782,65
47674.78008,205631.7688,66.8
47660.80977,205649.0297,67.7
47675.65,205625.5203,67.7
47702.18008,205635.4203,67.2
47738.70977,205620.211,66.3
47785.37969,205620.711,65.1
47826.15977,205616.7313,63.9
47880.16992,205607.6,62.6
47923.04023,205631.5,61.3
47969.83047,205618.1,60.2
48014.39023,205635.0297,58.8
48052.79023,205632.2688,57.3
48105.39023,205636.1891,55.6
48152.75,205653.1094,53.7
48213.86016,205642.6188,51.8
48270.00039,205662.6485,49.5
48326.98047,205653.5688,47.1
48374.83047,205655.6688,44.7
48389.15039,205653.7594,42.7
48380.52031,205650.9688,41.2
48326.12031,205668.3297,40.7
48245.57031,205649.5297,41.4
48137.67031,205667.9485,43.6
48008.82031,205654.2172,46.8
47874.79023,205650.9266,50.6
47725.49023,205658.1875,55.4
47584.24023,205649.5782,60.7
47446.96992,205674.9485,66.5
47340.02969,205656.1782,72
47272.64961,205666.1282,76.8
47236.68984,205662.5282,80.8
47244.98008,205655.7282,83.9
47268.11992,205671.4188,85.6
47311.51992,205662.5797,86.6
47356.68984,205683.1406,87.1
47403.03984,205665.7703,87
47459.70977,205663.6391,86.6
47509.55977,205661.95,85.7
47569.75,205656.611,84.6
47620.68008,205667.4813,83.7
47677.41992,205651.15,82.6
47735.56992,205662.25,81.2
47788.83008,205652.3297,79.6
47855.12031,205643.7594,77.7
47921.02031,205655.6297,75.3
48000.6,205647.3,72.8
48075.28984,205667.5,70.2
48152.43984,205654.6594,67.4
48234.35977,205660.2282,64.5
48308.08984,205667.0078,61.3
48390.17969,205657.9578,58.2
48450.69961,205678.4688,55.1
48490.96953,205665.0891,52.9
48495.41953,205684.1688,51.6
48460.62969,205670.6578,51.6
48408.47969,205671.1578,52.7
48330.31992,205677.5282,54.9
48250.33008,205668.4375,58.1
48152.81016,205687.1782,62.1
48049.81016,205672.2594,66.8
47945.98047,205681.0703,71.7
47844.77031,205677.9,76.7
47779.38008,205673.5297,81.2
47740.16992,205687.05,85
47738.65,205674.2297,87.9
47755.38008,205689.8297,89.5
47782.28008,205680.65,90.3
47809.66016,205679.9813,90.58621207
47838.46016,205681.8016,90.57424945
47873.91016,205671.8406,90.18413587
47897.63008,205687.75,89.74030564
47925.17031,205687.7594,89.27160357
47938.66055,205709.1594,88.71128499
47946.39062,205703.0891,87.99701579
47950.04062,205722.8094,87.07087236
47944.80078,205727.8188,86.17934164
47944.80078,205733.8485,84.77332108
47944.80078,205755.8578,82.72190661
47944.80078,205740.9282,80.06920352
48026.51055,205743.7078,76.85931709
48106.04062,205743.8578,73.20314732
48199.85039,205719.5782,69.37184939
48299.26016,205721.7391,65.33216797
48401.2,205705.1297,61.14643717
48516.28008,205694.8907,56.8725806
48626.98008,205682.7016,52.66411132
48750.7,205660.4422,48.67013188
48864.65,205665.0516,45.03533428
48970.15977,205656.2516,41.9
48978.85,205674.1922,39.8
48969.57969,205659.6719,38.8
48943.91992,205667.8125,39
48900.41016,205665.4125,40.4
48862.16016,205659.2016,42.8
48810.63008,205671.1204,46
48763.53008,205663.6297,49.7
48712.9,205674.0891,53.6
48667.83008,205662.8391,57.5
48647.61016,205664.2391,61.2
48641.69023,205665.5094,64
48667.09023,205651.4703,65.9
48698.84023,205669.1703,66.6
48740.44023,205653.2391,66.2
48786.06016,205660.9703,65
48826.64023,205654.211,63.2
48879.65,205647.861,61.1
48924.46992,205662.7016,58.7
48979.52969,205643.5625,56.1
49025.24961,205660.9219,53.4
49069.90938,205641.5016,50.9
49117.06953,205650.6719,48.5
49156.53945,205651.261,46.1
49208.98945,205642.9719,43.8
49254.79961,205659.3313,41.6
49306.96953,205646.0516,39.5
49357.55977,205662.0922,37.2
49401.68984,205652.8125,35
49453.25977,205655.8016,32.8
49498.93008,205660.5813,30.7
49553.71016,205654.8516,28.4
49601,205669.2516,26
49648.45,205648.0125,23.5
49697.75977,205650.8219,20.9
49737.71992,205644.6516,18.1
49785.58984,205635.1407,15.1
49819.30977,205645.4203,12.24008177
49854.88984,205626.3797,9.640081767
49882.76016,205638.3703,7.640081767
49901.55,205621.25,6.240081767
49923.83984,205622.15,5.640081767
49937.08984,205626.7094,5.840081767
49960.56992,205619.5688,6.540081767
49976.84023,205636.8297,7.640081767
49995.13008,205623.6203,9.140081767
50015.76992,205638.0516,10.64008177
50034.78008,205630.0016,12.1
50068.96992,205627.5016,13.4
50098.61992,205642.9219,14.1
50138.71992,205630.1828,14.1
50175.83008,205645.0125,13.6
50208.96016,205634.1031,12.5
50248.1,205640.9938,11.2
50277.15,205639.8438,10
50318.41992,205631.7328,8.4
50351.55,205646.8828,6.9
50387.35977,205633.0828,5.6
50422.23984,205642.3031,4.368490146
50449.29961,205630.1625,3.332877446
50486.68945,205633.5625,2.435875253
50514.7793,205643.5922,1.435503266
50555.53945,205629.5813,0.305087527
50588.49961,205645.761,-0.966739576
50621.25938,205635.561,-2.676039313
50656.21953,205643.6016,-4.303566607
50682.36953,205640.0906,-5.914770036
50721.42969,205635.2797,-7.659791834
50750.69961,205657.0391,-9.441958038
50786.44961,205640.6891,-11.1082052
50814.33984,205657.1282,-12.50546988
50833.15,205644.9078,-13.48068862
50854.23008,205643.9688,-13.88079798
50862.11016,205648.8688,-13.55273452
50879.41016,205640.6282,-12.34343478
50887.5,205659.7188,-10.11590749
50896.16016,205642.9094,-6.904704058
50903.61992,205654.4297,-3.159682259
50904.63008,205642.3407,0.7539938
50916.42031,205642.161,4.755853663
50922.51016,205653.7719,8.650120531
50941.63008,205643.0422,12.12571126
50958.95,205660.3813,15.15623636
50978.88984,205642.3406,17.6
51004.73984,205643.65,19.2
51021.85,205643.25,20
51053.48984,205636.8891,19.9
