28997.849805,206124.89846,81
28992.379688,206128.15939,80.4
28991.579688,206126.18908,80.2
28987.849805,206131.31877,80.3
28978.499805,206130.51877,80.8
28974.309766,206130.20939,81.7
28968.589844,206131.73907,83
28957.049805,206132.10938,84.5
28952.329688,206133.00938,86.1
28942.179688,206128.25,87.8
28932.449805,206129.02969,89.4
28930.969922,206129.30938,90.9
28925.979883,206129.72969,92
28923.639844,206130.97032,92.7
28923.589844,206129.98126,93.1
28918.879883,206130.02189,93.3
28919.559961,206127.46096,93.2
28920.259961,206127.58127,93
28917.509961,206125.96096,92.7
28916.709961,206129.47034,92.2
28913.799805,206130.00159,91.8
28913.579688,206128.4219,91.4
28908.94961,206128.46252,90.8
28903.359571,206127.60158,90.2
28904.469727,206127.94064,89.5
28913.419727,206128.75001,88.6
28915.44961,206128.12032,87.6
28918.79961,206128.6797,86.5
28925.479688,206129.35939,85.4
28929.669727,206128.70001,84.3
28935.459766,206124.20001,83.1
28939.639844,206124.85939,81.9
28945.4,206122.69846,80.7
28955.020117,206119.1094,79.5
28953.6,206116.82971,78.3
28954.840039,206112.95002,77.3
28961.5,206112.66096,76.2
28965.280078,206108.20158,75.2
28961.880078,206107.88127,74.2
28964.880078,206109.61096,73.3
28967.400195,206111.85002,72.5
28969.050195,206112.47033,72
28967.490039,206115.03126,72.2
28962.8,206116.68126,72.8
28962.170117,206119.17189,73.8
28954.830078,206120.83127,75.1
28943.290234,206122.36095,76.8
28933.710156,206124.66095,78.5
28929.880078,206124.76095,80.4
28917.630078,206124.35158,82.2
28909.790039,206125.23127,84.1
28895.930078,206125.68127,85.5
28893.250195,206125.10159,86.4
28890.420117,206126.31096,87
28889.130078,206126.64064,87.3
28883.010156,206128.15158,87.3
28877.190039,206129.28127,87.2
28870.6,206129.72034,87.3
28869.580078,206130.24065,87.1
28871.590039,206129.95002,87
28869.830078,206131.50002,86.7
28876.140039,206131.4594,86.6
28875.840039,206131.3094,86.6
28876.340039,206132.1094,86.5
28870.540039,206131.09847,86.3
28879.4,206126.54847,85.9
28887.780078,206124.49847,85.4
28892.420117,206125.09847,84.6
28896.840039,206125.36878,83.9
28900.180078,206124.96878,83.1
28905.55,206124.32971,82.4
28908.209961,206123.29064,81.6
28911.469922,206123.2297,80.7
28914.15,206121.63908,79.7
28924.490039,206121.48908,78.8
28927.190039,206126.74845,78.2
28922.780078,206127.01876,77.9
28924.190039,206127.02969,77.9
28921.290039,206126.08907,78.3
28917.359961,206126.64845,79.2
28910.040039,206123.50783,80.5
28902.030078,206123.0969,82
28893.370117,206123.82659,83.8
28884.1,206124.55784,85.8
28873.589844,206125.31877,87.9
28863.089844,206124.66877,89.9
28860.309766,206123.38909,91.5775126002117
28855.889844,206120.96878,93.049603325528
28850.219922,206121.21878,94.2288373185117
28846.059961,206122.8094,95.023279339395
28843.929883,206125.8594,95.4364937660801
28842.979883,206126.5594,95.7675445941388
28842.339844,206126.92033,95.9109954368127
28842.919922,206127.40001,96.056909525013
28843,206127.85001,96.0908497073208
28843,206128.72032,96.0938784499866
28843,206130.45,96.0650452367194
28843,206133.62031,95.9593462442162
28843,206134.18124,95.7317776491744
28843.430078,206133.40155,95.3373356282911
28845.040039,206133.27186,94.724121201606
28840.880078,206134.27186,93.8930703735472
28837.1,206131.63124,93.0496195308733
28839.4,206129.89062,92.103705442673
28841.2,206130.51094,91.0697652603653
28838.680078,206126.05001,89.8667365176994
28841.270117,206123.55001,88.518057130755
28845.010156,206122.33908,87.2516653979418
28841.900195,206121.5094,86.1
28844.310156,206120.1094,85
28838.980273,206118.63909,84.1
28839.380273,206115.92034,83.3
28843.670312,206118.39065,82.6
28839.790234,206119.27034,82.3
28833.180273,206117.72034,82.5
28830.680273,206120.28127,83.4
28819.390234,206122.65159,84.9
28808.150195,206122.5219,86.7
28798.260156,206123.33127,88.7
28784.970117,206123.36096,91
28773.590039,206120.66096,93.4
28767.509961,206119.21096,95.9
28751.65,206118.83127,98.3
28744.940039,206120.88127,100.3
28740.609961,206119.55002,101.9
28731.979883,206121.47034,102.9
28729.789844,206120.6094,103.5
28721.289844,206122.35002,103.8
28720.639844,206122.39065,103.9
28718.899805,206122.03128,103.8
28722.929883,206122.9719,103.6
28716.109961,206126.10158,103.4
28721.540039,206126.9719,103
28719.980078,206121.99221,102.5
28720.510156,206123.22346,101.9
28724.870117,206122.04221,101.4
28720.740234,206122.78283,100.7
28729.980273,206123.51252,100
28735.670312,206123.97189,99
28740.460351,206124.44064,97.9
28743.770312,206128.75002,96.7
28753.610351,206128.77971,95.4
28755.600195,206127.56877,94.2
28760.290234,206130.81877,93.1
28763.380273,206132.73752,92
28762.730273,206133.25783,90.8
28773.010156,206134.33752,89.6
28773.980078,206132.98752,88.3
28773.470117,206132.28752,87.4
28774.290039,206133.89845,86.8
28772.6,206130.40939,86.5
28768.009961,206125.70939,86.7
28760.859961,206126.60001,87.5
28750.05,206124.89063,88.7
28738.159961,206123.97188,90.4
28726.730078,206123.48282,92.3
28714.690039,206123.7422,94.5
28702.120117,206118.32189,96.9
28687.020117,206119.30158,99.2
28677.260156,206118.6719,101.3
28665.960156,206121.58127,103.1
28652.510156,206127.98127,104.5
28649.590234,206125.56096,105.4
28639.910156,206128.22034,106
28637.690039,206125.42034,106.2
28637.829883,206125.87034,106.3
28632.369922,206126.26096,106.3
28628.779883,206130.6219,106.1
28625.149805,206131.21252,105.9
28620.529883,206127.07189,105.5
28615.509961,206126.96252,105.1
28617.409961,206121.86252,104.5
28612.1,206123.70315,103.9
28612.959961,206121.26409,103
28612.859961,206123.72346,102
28610.780078,206125.74221,100.9
28613.180078,206123.99221,99.6
28611.230078,206124.65158,98.4
28619.170117,206122.49065,97
28622.75,206125.88128,95.6
28631.279883,206126.78128,94.2
28636.219922,206131.00159,92.9
28643.829883,206131.50159,91.4
28649.829883,206131.41096,90.1
28652.059961,206129.04065,88.9
28658.619922,206124.04065,87.8
28661.590039,206121.57034,87.1
28664.370117,206121.11097,86.6
28660.240039,206120.20159,86.7
28651.520117,206119.51096,87.4
28639.390234,206117.41096,88.6
28629.080078,206114.42034,90.1
28613.630078,206113.82971,92.1
28600.620117,206114.38909,94.3
28581.510156,206116.85003,96.6
28560.170117,206119.40003,98.9
28538.95,206120.35003,100.968464783129
28521.979883,206121.50003,102.80500654816
28507.279883,206121.64066,104.208898985483
28495.289844,206120.65004,105.1790772771
28486.569727,206120.76879,105.71413809663
28476.809766,206121.51879,106.012339609305
28469.869727,206121.15942,105.971601471973
28463.579688,206122.34067,105.789504833097
28462.09961,206122.24067,105.463292332754
28462.09961,206122.97192,105.089868102637
28462.09961,206124.38286,104.697332982922
28462.09961,206123.93286,104.282301889759
28462.09961,206125.13286,103.841389739295
28451.669727,206127.63286,103.371211447678
28441.509766,206127.09379,102.836150628148
28431.169727,206128.57348,102.137949115473
28420.389844,206128.43285,101.378687252804
28409.079883,206127.74222,100.56078389168
28396.229883,206126.8719,99.5869963920232
28380.479883,206125.28127,98.5604206221409
28363.179883,206120.99064,97.4844909587265
28339.069922,206120.12032,96.4629802868584
28309.469922,206120.77032,95.2
28290.299805,206118.93125,94.1
28270.859766,206119.80157,92.9
28251.599805,206116.4125,91.8
28232.779688,206117.93281,90.7
28214.489649,206119.33281,89.7
28197.739649,206119.80313,88.7
28183.889649,206122.47344,87.8
28171.589649,206127.67344,87.2
28166.09961,206129.21251,87
28166.09961,206129.38126,87.5
28166.09961,206129.43126,88.3
28166.09961,206130.59063,89.7
28166.09961,206134.8797,91.4
28166.09961,206135.01877,93.5
28166.09961,206135.38908,95.5
28166.09961,206136.88908,97.8
28166.09961,206136.4594,100
28166.09961,206136.41878,102.1
28166.09961,206132.4094,103.7
28166.09961,206133.17971,104.8
28166.09961,206136.11878,105.5
28166.09961,206135.68909,105.8
28166.09961,206136.45002,106
28166.09961,206137.70002,105.9
28166.09961,206138.57971,105.8
28166.09961,206138.69846,105.6
28166.09961,206138.59846,105.4
28166.09961,206137.89846,105
28166.09961,206142.68909,104.6
28166.09961,206139.66878,104.1
28166.09961,206138.78909,103.5
28166.09961,206137.77816,102.8
28166.09961,206133.26723,101.8
28166.09961,206131.10785,100.7
28166.09961,206128.83754,99.6
28166.09961,206128.45785,98.3
28166.09961,206127.01722,97
28164.129688,206128.37815,95.6
28162.159766,206127.30783,94.3
28160.189844,206127.68908,93
28158.219922,206127.00939,91.7
28156.25,206126.57032,90.4
28154.280078,206131.67032,89.2
28152.310156,206133.1297,87.9
28150.340234,206133.97032,86.7
28148.370312,206136.06094,85.8
28146.40039,206138.36094,85.1
28146.40039,206139.47032,85
28146.40039,206140.70001,85.2
28146.40039,206142.63907,86.1
28146.40039,206143.95938,87.5
28146.40039,206146.75938,89.3
28146.40039,206146.85938,91.3
28146.40039,206145.64063,93.7
28146.40039,206146.76095,96.1
28146.40039,206143.54064,98.4
28146.40039,206143.27033,100.5
28146.40039,206141.44064,102.1
28146.40039,206140.12033,103.3
28146.40039,206139.69064,104
28146.40039,206137.77033,104.4
28146.40039,206131.85002,104.4
28146.40039,206130.60002,104.3
28146.40039,206129.81877,104.1
28146.40039,206127.94845,103.8
28146.40039,206127.76876,103
28146.40039,206127.33907,102.1
28146.40039,206127.71876,100.8
28146.40039,206128.5797,99.2
28146.40039,206129.25939,97
28146.40039,206130.71877,94.3
28146.40039,206135.7594,91.3
28146.40039,206135.72971,88
28146.40039,206139.36096,84.2
28146.40039,206142.15003,80.3
28146.40039,206144.72035,76.7
28146.40039,206143.65004,73.3
28146.40039,206144.99066,70.3
28146.40039,206146.45003,67.6
28146.40039,206146.12034,65.4
28146.40039,206146.32034,63.5
28146.40039,206142.97971,61.8
28146.40039,206143.82971,60.4
28146.40039,206142.11877,59.2
28146.40039,206139.68908,58.1
28146.40039,206139.71876,57
28146.40039,206135.1797,56.2
28146.40039,206132.93908,55.8992865768449
28146.40039,206131.34846,56.0437460635529
28146.40039,206130.75784,56.5832163334413
28146.40039,206131.89846,57.4714868001269
28146.40039,206133.96877,58.7662984175256
28146.40039,206133.65939,60.229343679853
28146.40039,206132.48908,62.0262666216236
28146.40039,206132.80939,64.0266628176514
28146.40039,206131.13908,66.3040793830498
28146.40039,206136.49845,68.3360149732314
28146.40039,206136.66876,70.0046332070631
28146.40039,206136.10938,71.3494494875382
28146.40039,206138.62969,72.4099792176498
28146.40039,206138.17969,73.2217087509642
28146.40039,206139.60938,73.8268971335655
28146.40039,206140.71876,74.2638518712381
28146.40039,206142.03907,74.3669289294675
28146.40039,206144.10938,74.3665327334397
28146.40039,206144.33907,74.2891161680413
28146.40039,206144.6797,73.9571805778597
28146.40039,206145.30939,73.5892757671831
28146.40039,206145.0297,73.2
28146.40039,206140.72032,72.7
28146.40039,206138.84063,72.1
28146.40039,206138.37032,71.5
28146.40039,206136.97032,70.8
28146.40039,206135.75001,70.4
28146.40039,206134.80939,69.9
28146.40039,206134.70001,69.2
28146.40039,206133.18907,68.7
28146.40039,206130.78907,68.3
28146.40039,206133.29845,67.8
28146.40039,206137.01877,67.4
28146.40039,206139.13909,67.1
28146.40039,206141.7094,66.9
28146.40039,206141.8594,66.7
28146.40039,206143.3594,66.5
28146.40039,206143.10002,66.5
28146.40039,206143.67971,67
28146.40039,206146.52033,67.8
28146.40039,206148.33127,69
28146.40039,206146.64221,70.7
28146.40039,206144.89221,72.7
28146.40039,206137.94221,75
28147.110351,206134.75159,77.3
28150.80039,206133.1719,79.8
28151.710351,206131.63283,82.2
28156.070312,206130.65315,84.5
28170.020312,206130.16253,86.4
28180.860351,206128.9016,87.9
28199.810351,206128.87035,89
28219.760351,206129.50941,89.6
28241.160351,206128.81878,89.9
28264.980273,206130.22815,89.9
28288.630273,206129.49846,89.8
28311.060156,206130.36877,89.6
28332.270117,206131.18909,89.3
28353.240039,206130.71877,88.9
28371.630078,206130.63908,88.5
28387.969922,206129.8297,88.1
28405.079883,206130.54063,87.4
28422.449805,206128.69063,86.8
28433.949805,206128.33126,86
28444.799805,206131.53126,85.1
28462.299805,206132.21095,83.9
28478.909766,206132.95002,82.6
28502.319727,206131.26877,81.5
28521.579883,206130.78909,80.3
28534.279883,206129.66878,79.1
28549.029883,206129.19847,77.9
28561.179883,206127.11879,76.8
28573.889844,206127.1891,75.5
28587.119727,206127.67816,74.3
28605.799805,206125.45785,73.1
28614.339844,206126.3891,72.2
28624.45,206125.3391,71.5
28632.090039,206125.4891,70.8
28633.819922,206126.10785,70.7
28638.759766,206125.96878,71.1
28648.819922,206125.94847,72.2
28652.259961,206125.71722,73.7
28654.909961,206119.99691,75.7
28661.159961,206121.18753,78.1
28655.529883,206122.54847,80.6
28652.999805,206121.25784,83.2
28654.569727,206120.08909,85.7
28650.779688,206121.15002,88.2
28654.809766,206120.77033,90.1
28661.039844,206120.92971,91.6
28665.439844,206122.85002,92.5
28667.719727,206123.89064,93.2
28672.799805,206129.53126,93.5
28672.109961,206128.47033,93.6
28682.6,206128.7297,93.6
28692.7,206130.28908,93.5
28697.790039,206129.63908,93.3
28709.280078,206129.71877,92.8
28713.9,206129.96877,92.4
28720.169922,206129.38908,91.8
28726.439844,206128.76877,91.1
28737.679883,206128.27815,90.2
28742.459961,206129.97815,89.2
28754.579883,206129.86877,88
28762.569922,206127.93908,86.8
28770.390039,206127.0797,85.5
28777.440039,206128.64845,84.2
28783.870117,206128.10783,83
28789.580078,206126.96877,81.8
28794.940234,206129.81877,80.7
28796.040234,206128.41877,79.5
28794.630273,206130.1797,78.2453895214414
28795.850195,206124.0797,77.1205968268435
28795.800195,206123.70939,76.1010450449661
28793.360156,206127.07971,75.2531521708095
28791.330078,206125.42971,74.6343310656141
28788.540039,206124.62033,74.2929894568609
28785,206124.18126,74.2685299382712
28788.080078,206125.11094,74.5913499698066
28784,206123.03125,75.2828418776693
28784,206123.24218,76.4553928543017
28784,206121.74218,78.0669954369452
28784,206126.04218,80.0275982880038
28782.869922,206126.55312,82.2471500698811
28786.989844,206125.1328,84.5950429440377
28794.619922,206126.14218,86.8138640492331
28802.469922,206127.17187,88.7552056579863
28808.959961,206126.29219,90.3796651765761
28810.9,206125.70157,91.7568451450406
28817.569922,206122.14064,92.7653532371779
28825.429883,206122.07033,93.3928022605456
28827.439844,206122.1594,93.7358101564607
28835.509766,206121.93909,93.7
28844.269922,206122.84846,93.3
28848.030078,206121.62815,92.8
28849.219922,206122.46877,92.2
28849.469922,206118.77971,91.6
28854.269922,206119.65939,91
28863.259961,206119.9297,90.2
28868.370117,206121.89063,89.4
28873.080078,206122.75001,88.5
28884.650195,206121.34063,87.5
28891.840234,206121.90001,86.4
28899.210156,206119.77032,85.3
28906.920117,206120.6797,83.9
28913.510156,206120.00939,82.5
28922.430078,206122.56876,81.1
28929.290039,206123.55783,79.6
28931.540039,206123.05783,78.2
28939.869922,206125.4469,76.8
28945.9,206124.40783,75.5
28954.619922,206122.54846,74.2
28959.059961,206121.98908,73.1
28966.440039,206122.17815,71.9
28973.990039,206118.56877,70.8
28981.610156,206117.32971,69.9
28988.510156,206116.2594,69.3
28991.440234,206115.4094,69.3
29000.780078,206114.8094,69.7
29000.780078,206113.8094,70.7
29001.920117,206113.5094,72.1
28995.010156,206116.34846,74
28991.090234,206116.50784,76
28990.480078,206116.84846,78.3
28988.309961,206121.41877,80.8
28987.739844,206120.72814,83.1
28986.589844,206122.26876,85.3
28988.939844,206121.83907,87.1
28989.65,206122.19845,88.5
28992,206122.0797,89.3
28996,206120.43908,89.7
29004.069922,206120.70939,89.6
29012.829883,206119.9797,89.3
29014.979883,206119.50939,88.9
29017.969922,206113.59846,88.3
29019.75,206114.22815,87.8
29022.080078,206114.63753,87
29025.4,206109.42815,85.9
29025.709961,206109.84846,84.8
29028.259961,206107.46721,83.8
29025.95,206109.08752,82.6
29029.540039,206108.4469,81.4
29032.509961,206108.77659,80.2
29036.85,206110.42659,78.8
29035.780078,206115.91721,77.5
29040.180078,206116.1969,75.9
29044.860156,206115.65784,74.4
29049.230078,206119.40784,73.1
29050.830078,206119.19846,71.8
29057.560156,206120.87971,70.4
29061.440039,206121.55002,69.2
29064.180078,206120.78127,68
29063.230078,206121.42189,66.7
29066.780078,206119.45158,65.6
29070.220117,206118.75158,64.6
29072.760156,206119.41251,64.3
29073.320117,206117.86251,64.3
29067.970117,206120.03283,64.9
29067.970117,206119.6719,65.9
29066.940039,206120.15158,67.5
29070.340039,206119.00158,69.5
29063.990039,206119.88126,71.8
29066.120117,206120.55157,74.5
29064.540234,206120.4625,77.2
29068.160156,206120.8625,79.9
29067.390039,206119.74219,82.2
29067.05,206121.19219,84.4
29071.7,206121.43125,86
29077.140039,206118.7125,87.4
29076.930078,206113.79219,88.3
29078.560156,206112.90157,89
29086.580078,206112.52189,89.4
29088.380078,206111.12189,89.6
29083.359961,206111.97189,89.8
29085.1,206113.12189,89.8
29079.930078,206112.51252,89.7
29076.360156,206110.58127,89.5
29078.520312,206105.40158,89.2
29080.970312,206105.38126,88.6
29080.540234,206111.78126,87.9
29085.370117,206113.58126,87
29089.080078,206113.06094,86.0760665858082
29093.759961,206108.82032,85.0111203295424
29103.719922,206108.5297,83.7952263129682
29107.199805,206107.60939,82.5255941274992
29117.129688,206104.87814,81.206577874197
29125.869532,206107.38907,79.7496761637709
29128.459376,206111.3297,78.3735321165786
29130.59922,206114.70002,77.1039333626252
29135.69922,206113.19065,75.8738120415641
29135.69922,206112.75159,74.7232448026966
29135.69922,206113.67191,73.7233862191635
29135.69922,206117.88285,72.9456813874444
29140.339259,206118.42347,72.4615754040186
29137.999415,206117.70316,72.4312075894876
29141.599415,206121.10316,73.1502238427899
29143.469532,206120.06254,74.3071255532159
29146.079688,206120.27191,75.9832696004083
29143.409766,206120.91097,78.0528683543617
29141.409766,206120.76097,80.4829896754228
29145.729883,206121.64065,83.1335569142903
29150.140039,206117.2594,85.8573489120151
29148.580078,206115.39846,88.5
29149.020117,206114.77815,91.1
29153.080078,206114.47815,93.5
29150.270117,206114.99846,95.2
29155.65,206115.29846,96.5
29161.419922,206115.01877,97.4
29171.869922,206113.70939,98
29181.580078,206112.82814,98.3
29186.220117,206111.86721,98.4
29190.909961,206115.16721,98.3
29197.359961,206118.25783,98.1
29202.35,206117.92814,97.7
29211.45,206118.18907,97.1
29222.15,206118.85938,96.4
29220.3,206118.65,95.7
29223.790039,206114.05938,94.8
29228.330078,206113.85938,93.7
29234.840039,206115.39063,92.4
29240.729883,206114.62188,90.9
29244.929883,206112.48281,89.3
29250.219922,206110.80313,87.6
29255.039844,206110.76251,85.9
29258.439844,206110.48283,84.1
29262.429883,206108.22346,82.4
29267.55,206107.78284,80.7
29266.709961,206111.97346,79.1
29266.169922,206111.45315,77.5
29269.989844,206111.2719,76
29273.2,206110.91096,74.6
29278.070117,206111.34065,73.4
29284.310156,206111.55002,72.4
29281.060156,206112.12033,71.8
29283.780078,206110.40939,71.7
29282.340039,206110.94845,72.1
29285.140039,206112.43907,73.1
29287.180078,206112.19845,74.8
29288.570117,206113.59845,76.7
29276.860156,206113.00938,78.9
29270.540039,206113.58907,81.4
29261.8,206117.58907,83.9
29257.640039,206115.54845,86.4
29258.3,206116.02814,88.6
29253.170117,206118.92814,90.5
29251.610156,206120.38908,91.9
29250.010156,206119.51877,92.7
29246.460156,206120.79846,92.9
29244.080078,206121.12815,93
29242.770117,206120.72815,92.8
29241.560156,206122.27815,92.3
29243.610156,206121.80784,91.7
29242.630078,206120.03909,91
29240.430078,206118.6094,90.2
29233.419922,206117.60002,89.4
29232.239844,206117.66877,88.4
29231.559766,206116.19846,87.3
29234.669727,206115.52971,86
29229.329688,206114.75002,84.7
29236.229688,206113.87971,83.4
29238.279688,206113.62033,81.9
29236.009766,206111.62033,80.4
29238.189844,206115.45939,78.8
29236.229883,206116.05002,77.2
29244.419922,206116.77034,75.4
29239.569922,206117.21096,73.8
29235.659961,206118.83127,72.3
29237.609961,206119.06095,70.8
29246.580078,206119.42033,69.2
29249.909961,206120.74064,67.6
29250.559961,206118.84064,66.2
29256.379883,206119.25158,64.9
29257.899805,206119.70158,63.9
29263.539844,206119.37033,63.2
29257.409961,206118.6797,63
29261.280078,206117.55939,63.4
29264.360156,206116.80939,64.3
29258.870117,206117.26877,65.8
29252.6,206116.18908,67.7
29245.820117,206116.49846,69.9
29235.900195,206116.95784,72.4
29228.100195,206117.22659,75
29216.730273,206116.11721,77.6
29205.050195,206116.88752,79.8
29204.760156,206117.7969,81.6
29201.340039,206116.65784,82.9
29198.279883,206117.02815,83.8
29195.4,206116.00784,84.3
29188.170117,206116.83753,84.6
29177.920117,206115.98753,84.7
29174.770117,206115.10784,84.7
29167.700195,206115.61877,84.6783048889636
29164.250195,206115.63909,84.5790745802588
29162.310351,206114.87971,84.6535933341093
29155.90039,206114.10002,84.760269757595
29149.160546,206115.13908,84.7646368046512
29142.170702,206114.94846,84.6393517760694
29136.120702,206114.17971,84.3641963194967
29135.360741,206113.31096,83.9260764294361
29137.30078,206112.8719,83.3190224472466
29137.30078,206113.33284,82.4441890611428
29137.30078,206112.20316,81.3315504172316
29137.30078,206111.85316,80.0523499840716
29145.890624,206113.04223,78.677831230221
29154.350585,206112.21254,77.2711548067353
29163.000585,206112.40316,75.8667877596791
29168.910546,206112.59378,74.4920727882609
29178.510546,206112.26253,73.1672282448336
29187.020507,206113.14221,72.0053481348942
29195.10039,206112.61096,71.0124021170837
29196.80039,206113.30002,70.4872355031876
29203.10039,206113.08908,70.4215692581351
29201.50039,206113.68908,70.9
29194.00039,206112.52033,71.9
29187.75039,206113.36096,73.4
29180.530273,206112.93128,75.3
29174.700195,206111.22035,77.5
29166.390039,206112.59066,79.9
29160.380078,206113.27973,82.4
29152.860156,206113.96098,84.8
29146.05,206113.94067,87
29141.039844,206114.37036,88.8
29143.339844,206115.83911,90.1
29143.069922,206115.12817,90.9
29140.789844,206115.74692,91.4
29133.359961,206116.54692,91.5
29133.809961,206118.01723,91.5
29125.959961,206117.41723,91.4
29124.539844,206115.88754,90.9
29124.049805,206116.8266,90.4
29123.629883,206115.89691,89.7
29122.35,206116.78753,88.9
29121.639844,206112.58753,88.3
29115.069922,206112.16722,87.5
29115.7,206110.78753,86.4
29120.2,206108.73753,85.3
29114.930078,206109.94847,83.9
29122.190234,206107.00941,82.5
29118.120312,206106.8891,81.1
29119.610351,206107.10941,79.8
29126.680273,206107.55003,78.4
29128.330273,206108.40003,77.1
29130.920312,206110.57034,75.6
29134.580273,206111.27034,74.2
29136.640234,206112.30003,72.9
29135.400195,206112.98909,71.6
29143.670117,206112.51877,70.4
29141.470117,206114.12814,69.1
29144.85,206114.56876,68.1
29146.940039,206114.03907,67.2
29148.560156,206113.10939,66.8
29147.880078,206111.05002,66.9
29144.230078,206111.24064,67.6
29144.359961,206111.67189,69
29138.1,206110.96251,70.9
29131.669922,206112.26251,73.2
29124.629883,206110.6422,75.8
29122.769727,206112.03283,78.7
29117.929883,206112.83283,81.7
