60713.920312,205675.6797,127.2
60727.190234,205699.90939,124.8
60741.710156,205681.06877,122.2
60759.610156,205689.09846,119.1
60767.469922,205682.78908,116.1
60789.989844,205671.59846,112.9
60804.539844,205689.50939,109.6
60826.84961,205676.07814,106.2
60844.709766,205688.88907,103.1
60855.729688,205678.59845,100.3
60874.74961,205682.94845,98.4
60877.419532,205691.26876,97.7
60880.889844,205678.86876,98.5
60866.839844,205698.81876,100.9
60852.980078,205686.41876,104.2
60835.819922,205697.01876,108.4
60808.839844,205688.55783,113
60794.55,205684.07814,117.8
60772.709766,205700.18752,122.6
60760.759766,205686.21721,126.8
60743.529688,205702.45628,130.2
60732.339844,205682.61566,132.3
60738.989844,205690.2266,133.3
60744.719922,205692.90629,132.9
60767.89961,205678.30629,131.6
60784.439844,205701.66722,129.8
60804.95,205684.72815,127.9
60824.669922,205697.75784,126
60835.339844,205685.50784,123.9
60855.69961,205685.17815,122.2
60866.239844,205695.58908,120.5
60887.459766,205682.60001,118.8
60900.809766,205699.26876,116.8
60912.959766,205680.05938,114.6
60927.039844,205689.18907,112.3
60932.469922,205685.32814,109.8
60952.959766,205674.43752,107.1
60963.309766,205689.28752,104.1
60982.15,205675.72814,100.9
60996.190234,205687.31876,97.7
61005.920312,205671.27814,94.5
61024.330468,205674.86721,91.5
61031.710156,205683.08752,89.1
61042.370312,205670.70783,88.3
61031.00039,205695.00783,88.6
61011.920312,205681.26876,90.2
60986.320312,205696.6797,92.9
60950.780468,205693.94063,96.4
60926.190234,205691.00001,100.5
60894.110156,205707.98908,104.6
60869.6,205698.45939,108.668334459994
60833.939844,205718.0797,112.677818647534
60804.5,205704.9297,116.285296016015
60779.869922,205711.21877,118.731638204673
60766.319922,205687.19846,120.34174503859
60768.739844,205680.03753,120.924544528689
60767.369922,205674.60628,120.672992871734
60776.339844,205654.24535,119.964074450335
60775.5,205657.42504,118.958801832942
60775.5,205630.57504,118.00221577385
60775.5,205630.33442,117.055050753201
60775.5,205638.25473,115.957588629422
60793.680078,205621.78442,114.550111260942
60815.160156,205641.59535,112.803769072283
60829.680078,205647.66566,110.993662238366
60856.990234,205651.21566,108.810862748267
60875.35039,205674.29691,106.362414405222
60904.10039,205669.83753,103.771332826621
60932.20039,205696.50784,100.976605444014
60958.990234,205696.76877,98.2331915031062
60993.45039,205708.45939,95.3120220637614
61018.630468,205691.63908,92.3
61036.860546,205691.1797,89.5
61049.210546,205696.35002,87.1
61063.40078,205687.86096,85.1
61053.710546,205706.92189,84.1
61034.40039,205692.23126,84.4
61004.430468,205698.36095,86.1
60962.60039,205691.14064,89.2
60929.280468,205689.40002,93
60887.440234,205701.54065,97.5
60856.660156,205693.06096,102.4
60819.710156,205711.44065,107.5
60779.080078,205698.22971,112.6
60755.639844,205703.07971,117.1
60738.3,205706.56878,120.9
60746.860156,205688.92816,123.6
60759.3,205713.51878,125.1
60778.430078,205693.06878,125.3
60797.040234,205704.8594,124.8
60806.330468,205700.62815,123.9
60825.270312,205698.49846,123
60836.210156,205710.92815,122.1
60856.470312,205697.21877,120.8
60868.890234,205710.03752,119.7
60879.030078,205690.87814,118.5
60893.239844,205700.10939,117.3
60896.269922,205694.85939,115.7
60914.25,205693.2297,114
60927.369922,205709.1797,112.1
60948.979688,205691.00001,110.2
60967.289844,205704.0797,108
60980.25,205691.86095,105.4
61002.189844,205687.79064,102.9
61014.260156,205699.68126,100.3
61038.770312,205691.27189,97.7
61046.20039,205708.08126,95.5
61040.65039,205695.01095,94.6
61022.65039,205703.12189,94.9
60985.890234,205698.24221,96.6
60956.440234,205689.30315,99.2
60916.05039,205706.67346,102.7
60883.920312,205691.14221,107
60844.860156,205708.51252,111.5
60803.710156,205688.1219,116.2
60770.510156,205688.04065,120.8
60737.540234,205697.39065,124.9
60734.790234,205683.27034,127.8
60737.020312,205700.35002,129.8
60750.680468,205682.80939,130.3
60767.170702,205698.11876,130
60777.05039,205684.99845,128.8
60796.740234,205685.03907,127
60809.130468,205700.48907,125.2
60831.60039,205687.02969,123.2
60845.05039,205708.95,121.2
60857.380468,205687.05,119.3
60871.820312,205694.87969,117.3
60877.75,205696.10938,115.2
60898.519922,205686.11876,112.9
60911.639844,205704.86876,110.3
60931.210156,205692.40939,107.6
60951.070312,205701.55002,104.7
60964.560156,205690.75002,101.5
60986.240234,205695.95002,98.2
61000.560156,205701.80002,94.9
61026.910156,205688.24065,91.3
61043.75039,205708.26096,88
61060.590624,205692.63127,84.5
61069.740624,205704.86252,82.1
61054.810546,205700.33283,80.6
61039.370312,205697.37189,80.5
61004.320312,205718.07189,81.7
60973.660546,205705.51096,84.1
60935.840234,205724.56096,87.1
60893.85039,205708.73127,90.5
60859.190234,205719.85002,94.3
60816.9,205721.47971,97.8
60790.509766,205705.03909,101.4
60764.179688,205722.00784,104.3
60757.269532,205706.83753,106.2
60763.169532,205714.14847,107.1
60769.469532,205707.22815,106.7
60790.409376,205702.51877,105.4
60803.74961,205707.69846,103.6
60825.839454,205695.57815,101.5
60839.379298,205711.48908,99.2
60852.109376,205697.75001,97.2
60866.029688,205707.06095,95.1
60873.569922,205704.57188,93
60884.960156,205690.38126,91.0522376995471
60887.020312,205707.03126,88.7616576505513
60898.220312,205689.68126,86.4588520792476
60898.95039,205694.85157,83.8000608861958
60903.90039,205676.04219,80.8671716462804
60907.530468,205681.68281,77.6677196087109
60906.920702,205667.88281,74.2348876970215
60912.480858,205662.23281,70.5275065090712
60907.80078,205665.11249,66.8300543170439
60907.80078,205648.46249,63.1526570674483
60907.80078,205659.72342,59.6788506815709
60907.80078,205657.56248,56.66511190266
60933.880858,205650.21248,54.3679174739636
60945.060936,205672.9328,53.0267086670155
60940.410936,205669.90312,52.8595979069308
60932.180858,205674.60312,54.1590499445003
60910.330858,205684.57344,56.8918818561898
60898.920702,205676.55313,60.89926304414
60882.360546,205698.47345,65.6967152361673
60871.390624,205691.73283,70.6741124857629
60864.030468,205710.2219,75.5956811720933
60853.60039,205694.34221,80.2
60828.880078,205705.29221,84.3
60811.389844,205692.85158,87.7
60820.119922,205688.37033,90
60830.619922,205707.37033,91.1
60854.689844,205689.23908,91
60871.880078,205711.56877,89.9
60887.370312,205694.59845,88.4
60906.440234,205696.87814,86.6
60916.110156,205699.10939,84.8
60936.230078,205687.60939,82.9
60946.040234,205703.04846,81
60960.790234,205690.99846,79.2
60975.140234,205704.12971,77.5
60982.340234,205688.33909,75.6
61002.020312,205689.97971,73.6
61016.310156,205697.02033,71.5
61040.489844,205681.35002,68.8
61059.219922,205699.91095,66.1
61078.710156,205682.69063,63.1
61100.330078,205692.03126,60.1
61113.990234,205691.14219,57
61139.620312,205682.97188,53.7
61157.1,205699.51094,50.5
61179.95,205685.89063,47.6
61185.430078,205700.75001,45.7
61170.810156,205690.58908,44.6
61153.480468,205698.12971,45.1
61122.630468,205707.6594,46.9
61098.620312,205696.1594,50
61065.590624,205713.5594,53.8
61034.930468,205697.0594,58.1
61006.130468,205706.22034,62.6
60969.520702,205698.14065,67.1
60948.320702,205689.80158,71.7
60932.880468,205705.00158,75.3
60939.170312,205688.78283,78.1
60951.940234,205702.76251,79.6
60965.419922,205685.01251,80
60985.610156,205689.16251,79.6
60998.55,205693.82188,78.6
61022.939844,205684.07188,77.3
61035.95,205704.94063,76
61051.630078,205690.96094,74.7
61063.819922,205707.14063,73.3
61067.389844,205692.47188,72
61081.269922,205691.49063,70.7
61086.259766,205703.74063,69.5
61104.489844,205690.40001,68.1
61117.979688,205708.58908,66.4
61132.419532,205687.26877,64.5
61151.489844,205687.18909,62.3
61163.209766,205680.27971,59.9
61187.329688,205669.17971,57.5
61202.729688,205687.6594,54.9
61223.539844,205676.72815,52.6
61229.25,205687.76877,50.9
61215.580078,205676.67815,50.2
61199.060156,205679.51877,50.9
61167.970312,205688.2797,52.5
61145.25039,205680.5297,55
61111.680078,205706.41876,58.2
61080.939844,205695.37814,61.7
61050.829688,205708.30783,65.2
61014.3,205702.66877,68.9
60992.839844,205690.98908,72.2
60975.729688,205704.56877,75.1
60980.74961,205688.93908,76.7
60989.769532,205702.15939,77.1
61002.319532,205687.11877,76.7
61020.879688,205691.63908,75.7
61032.309766,205693.80939,74.5
61054.409766,205683.65939,73.1
61068.05,205697.53908,72
61083.839844,205681.12814,70.8
61096.55,205694.79845,69.9
61102.019922,205690.55939,68.8
61117.439844,205686.8297,68
61125.309766,205700.2797,67
61143.119532,205687.15001,65.9
61157.369532,205703.25001,64.8
61169.509766,205686.70001,63.3
61188.05,205691.80001,61.8
61197.25,205694.42032,60
61221.65,205686.59063,58.3
61236.230078,205708.36094,56.5
61252.280078,205685.97031,55.2
61251.50039,205701.4,54.4
61229.710546,205692.78907,55
61201.95078,205692.55938,57
61169.180858,205702.70938,60.0627006718647
61144.530858,205693.61876,64.1401524919736
61107.610936,205713.56876,68.9135141678537
61078.760936,205698.62814,74.1930526381794
61039.371092,205711.38752,79.7181430727724
61000.20117,205693.17659,85.3572688726018
60967.441404,205704.68597,90.6080216697841
60940.891404,205700.14535,95.2971013275832
60937.60156,205690.19535,98.6803159404105
60937.60156,205698.98442,100.642581833824
60937.60156,205678.8938,101.435222892666
60937.60156,205679.06411,101.34932142841
60934.641404,205685.21411,100.67595975253
60939.091404,205674.49536,99.6964212822047
60943.95117,205687.55629,98.5713308476117
60943.25117,205682.11722,97.2322050477823
60951.95117,205680.55784,95.8814522506
60953.071092,205693.16877,94.5923725928008
60966.610936,205676.41877,93.5091579799736
60977.870702,205693.40002,92.4468920865597
60991.180468,205680.29064,91.191550355853
61010.620312,205695.64064,89.9
61026.230468,205674.14064,88.5
61045.820312,205679.02032,86.9
61058.520312,205681.74064,85
61085.020312,205674.42971,83
61105.440234,205692.1594,81
61129.140234,205670.29847,78.8
61144.660156,205687.28909,76.5
61137.910156,205678.33909,74.9
61126.190234,205678.1094,74.3
61091.960156,205691.30002,74.9
61059.669922,205684.57033,76.9
61015.119922,205702.52971,79.8
60969.439844,205683.59846,83.4
60925.84961,205689.16877,87.6
60871.089454,205690.00939,92.1
60830.759376,205688.27032,96.7
60787.119532,205705.7797,101.2
60768.239454,205685.44845,105
60760.59961,205705.17814,108
60759.79961,205688.23752,110.1
60775.329688,205688.01721,110.6
60784.389844,205694.12815,110.4
60806.930078,205687.4594,109.7
60820.780078,205709.22034,108.7
60836.35,205691.00003,107.5
60850.980078,205699.07972,106.2
60857.310156,205687.47972,104.9
60873.25039,205689.22034,103.6
60882.130078,205701.92972,102.5
60902.590234,205690.74066,100.8
60916.75039,205702.24066,99.2
60930.320312,205687.79066,97.3
60949.790234,205684.42034,95.2
60961.20039,205685.82971,92.8
60989.190624,205673.13909,90.2
61008.530468,205691.69847,87.5
61032.290234,205678.4594,84.7
61054.880078,205690.00003,81.8
61068.270312,205680.28128,78.7
61087.35039,205675.91096,76.1
61082.360156,205690.87189,74.2
61072.660156,205676.74064,73.4
61043.05,205703.12033,73.9
61003.15,205688.15002,75.7
60960.1,205698.64064,78.4
60908.390234,205696.11095,82
60869.360156,205690.71095,86
60822.230078,205705.61095,90.1
60782.75,205688.8297,94.3
60742.669922,205706.30002,98.4
60715.569922,205694.67971,101.9
60711.479688,205694.24064,104.4
60712.45,205700.30002,105.8
60732.309766,205688.67033,106
60746.939844,205705.99064,105.6
60763.589844,205691.65158,104.5
60778.339844,205700.91096,103.2
60785.089844,205692.44064,102
60801.759766,205689.28126,100.8
60811.64961,205701.87032,99.5
60827.19961,205686.3797,98.4
60838.579688,205702.80002,97.1
60847.159376,205687.92033,95.7
60865.319532,205691.22033,94.3
60876.909376,205689.55002,92.7
60902.009376,205675.90002,91
60920.779688,205695.20002,89
60942.9,205679.12971,86.9
60967.230078,205688.70002,84.6
60981.210156,205676.47971,82.4
61008.610156,205675.12033,79.6
61026.970312,205687.8797,77
61054.520312,205673.39064,74.4
61068.25039,205689.40002,72.3
61063.710546,205678.7094,70.8
61049.580468,205688.78908,70.4
61013.230468,205684.68908,71.4
60981.670312,205680.65939,73.3
60936.60039,205701.82971,76.3
60897.85039,205692.87033,79.5
60854.25039,205701.95002,83.3
60807.380468,205692.20002,87.2
60768.270702,205693.56877,91.1
60729.770702,205702.55002,94.5
60719.680468,205690.04064,97.1
60714.940234,205705.40002,98.7
60724.95,205693.29064,99.3
60744.1,205702.82033,99.1
60764.919922,205696.0797,97.9549627876982
60789.419922,205688.55939,96.5566441120948
60805.6,205707.35001,94.9965498457491
60827.889844,205690.37032,93.3659359847793
60839.109766,205690.78125,91.7558086488632
60851.779688,205664.76093,90.1569240812373
60858.809766,205667.38124,88.6597886486974
60862.669922,205648.47186,87.1546588415986
60872.5,205640.27186,85.4315412738548
60872.5,205635.09217,83.5801926829393
60872.5,205613.31248,81.6351571421862
60872.5,205621.68279,79.5939358871869
60884.5,205614.73279,77.4540301535326
60908.05,205605.33279,75.1846440145024
60929.719922,205630.81248,72.6947713504185
60952.8,205626.82186,70.0936559180444
60981.739844,205640.96093,67.4907913505843
61003.059766,205649.93125,64.6959211576831
61037.019922,205650.19063,61.9190387254269
61060.080078,205673.35001,59.1703873163424
61076.210156,205667.3297,56.8604600693973
61079,205686.80001,55.4
61055.430078,205669.98908,54.9
61020.030078,205691.38908,55.7
60977.280078,205676.31877,57.4
60941.819922,205672.46877,59.8
60898.619922,205681.8297,62.5
60868.760156,205669.08907,65.7
60831.239844,205689.03907,68.8
60798.989844,205672.96876,71.8
60787.029688,205683.96876,74.4
60781.409766,205680.37814,76.1
60798.24961,205673.24845,77
60813.959766,205687.47814,76.8
60835.569922,205676.92814,75.8
60854.019922,205698.16876,74.5
60866.7,205684.51876,73
60882.659766,205686.88907,71.2
60888.969922,205688.67969,69.5
60908.269922,205674.16094,68.1
60916.810156,205693.60157,66.7
60927.70039,205671.31251,65.5
60940.520312,205684.12345,64.2
60947.760156,205677.68283,62.7
60969.560156,205668.27345,61.2
60984.740234,205680.26252,59.4
61008.960156,205668.03284,57.5
61030.290234,205686.61253,55.6
61048.720312,205670.51253,53.7
61071.570312,205679.68128,51.5
61085.330078,205676.06096,49.6
61099.95,205672.22971,47.8
61091.740234,205684.01877,46.7
61071.040234,205668.9297,46.8
61037.770312,205685.30939,48
60991.15039,205676.70939,50.4
60950.330468,205678.51876,53.4
60900.030468,205688.13907,56.9
60862.710546,205681.50939,60.6
60818.260546,205699.15001,64.6
60776.360546,205685.17033,68.3
60748.790624,205694.20158,71.9
60729.060546,205695.42189,74.8
60738.45039,205685.25158,76.6
60748.190234,205705.65158,77.7
60768.3,205690.6922,77.6
60787.819922,205701.66251,77
60800.019922,205687.51251,76.3
60817.509766,205682.78126,75.3
60826.069532,205689.44064,74.3
60845.739454,205677.69064,73.5
60855.819142,205696.39064,72.6
60866.839064,205680.71095,71.8
60880.289064,205693.47033,71.1
60885.169142,205686.02971,70.1
60906.359376,205681.03909,69
60920.159376,205697.31878,67.9
60946.819532,205678.0891,66.5
60968.439454,205699.25003,65
60987.319532,205682.40003,63.4
61009.969532,205685.58909,61.7
61026.429688,205681.06877,59.8
61054.509766,205671.01877,57.8
61070.830078,205687.50939,56.1
61079.360156,205669.15001,54.9
61066.660156,205681.52032,54.7
61029.480468,205673.4297,55.6
60989.640234,205677.95938,57.6
60934.75039,205691.00938,61
60887.030468,205679.92969,65.1
60833.10078,205701.40938,69.7
60777.65078,205692.88907,74.9
60725.630858,205702.29845,80.2
60666.940624,205701.34845,85.2
60636.590624,205696.00783,89.8
60614.210546,205712.06877,93.6
60617.870312,205692.95002,96.4
60626.880468,205706.05002,98.1
60636.970312,205692.72034,98.7
60657.430078,205694.74065,98.9
60668.159766,205698.60158,98.6
60689.169922,205686.91096,97.9
60701.789844,205702.13127,97.1
60716.530078,205680.33127,96.3
60731.489844,205687.9922,95.5
60739.209766,205677.83126,94.7
60757.929688,205670.79063,93.6
60770.34961,205687.04063,92.5
60794.04961,205668.47031,91.2
60812.079688,205683.71094,89.6
60835.109766,205667.34063,88.0277652057255
60854.619532,205666.92188,86.5413439819159
60871.489454,205671.29219,85.1180549026672
60892.59922,205664.10157,83.6544867514313
60902.49922,205683.86095,82.1664985210166
60920.64922,205692.26095,80.6892194135874
60927.029298,205723.34064,79.4770488406645
60934.84922,205719.55002,78.403656423125
60939.69922,205746.2094,77.761981991202
60939.69922,205754.34846,77.464235584485
60939.69922,205770.62815,77.6141322461942
60939.69922,205793.33752,78.4043740698919
60893.569142,205779.41721,80.0276631491407
60854.789064,205789.53752,82.5912313003765
60809.769142,205788.32814,85.8792195307913
60774.909376,205758.44845,89.5564986382205
60740.49961,205762.69845,93.0686692111434
60704.909766,205738.85939,96.4420616286829
60679.239844,205728.20939,99.5837360606059
60646.609766,205715.10001,102.481482467323
60624.809766,205690.5797,104.703820599888
60598.689844,205698.23908,106.3
60623.339844,205686.68908,107.2
60640.439844,205700.30939,107.3
60657.689844,205680.24846,106.6
60673.719532,205689.96877,105.5
60683.029298,205680.30939,104.5
60704.229298,205678.48907,103.5
60714.589454,205691.92969,102.5
60733.029688,205680.13907,101.4
60748.769922,205697.63907,100.4
60761.919922,205682.68907,99.4
60780.869922,205686.50938,98.2
60796.080078,205691.58907,96.8
60824.830078,205680.73907,95.3
60846.460156,205699.99845,93.6
60871.720312,205684.82814,92.1
60895.490234,205694.02814,90.2
60912.85,205682.53752,88
60940.709766,205674.29846,85.5
60957.39961,205680.50939,83.2
60985.619532,205664.0797,80.7
61006.859766,205681.65939,78.1
61024.459766,205666.0797,75.5
61030.959766,205677.7797,73.4
61012.679688,205679.92032,72.2
60990.109766,205673.5297,71.7
60949.939844,205693.20002,72.7
60908.969922,205678.07033,75.1
60863.530078,205700.98908,78.5
60812.930078,205693.29846,82.4
60769.790234,205691.57815,86.6
60721.3,205697.93753,91
60686.319922,205687.17816,95.6
60659.7,205705.60941,99.7
60649.930078,205683.8891,103.2
60657.35,205692.82035,105.6
60663.980078,205687.85941,106.8
60688.780078,205683.3391,107.1
60703.869922,205698.00941,106.7
60726.639844,205683.12035,105.7
60741.469922,205702.3016,104.6
60752.019922,205688.48285,103.5
60767.230078,205693.04222,102.3
60773.45,205693.00159,101.3
60793.469922,205686.50159,99.9
60807.359766,205705.58127,98.6
60824.879688,205688.83127,97.5
60844.29961,205698.27189,95.9
60858.309766,205687.11251,94.2
60883.8,205682.45157,92.3
60904.169922,205694.21094,90.3
60933.380078,205673.67031,88.2
60957.260156,205690.27031,86
60978.25,205676.92031,83.6
61002.15,205679.26094,81.2
61014.590234,205676.99063,78.7
61043.740234,205666.23125,75.9
61061.85039,205685.91094,73.3
61082.85039,205669.54063,71
61086.480078,205683.15157,69.4
61065.639844,205670.85157,68.7
61040.9,205679.11095,69.3
60998.659766,205685.89064,70.9
60966.489844,205673.08127,73.5
60924.05,205693.85002,76.9
60885.859766,205679.37033,80.9
60846.429688,205691.90002,85
60800.819532,205687.34065,89.3
60772.819532,205682.62034,93.3
60751.089844,205699.92034,96.8
60755.469922,205686.16097,99.4
60768.859766,205696.14222,100.7
60785.179688,205684.57191,101.1
60809.409766,205689.51097,100.7
60826.219922,205688.60159,99.8
60851.389844,205675.67191,98.5
60867.929688,205692.87191,97.4
60887.209766,205676.72191,96.2
60903.089844,205683.14222,95
60912.109766,205671.28128,93.8
60930.879688,205669.11096,92.5
60940.29961,205685.52971,91.2
60963.019922,205671.57971,89.8
60979.769922,205687.09065,88.3
60997.74961,205673.87034,86.8
61021.459766,205681.8594,85
61037.309766,205680.3094,83
61066.139844,205672.19846,80.8
61086.029688,205694.60784,78.7
61111.229688,205680.19846,76.3
61126.019922,205693.06878,73.8789260023946
60649,205679.5094,71.537609840962
60167.989844,205677.85002,69.4468451639353
59682.139844,205685.26877,67.7473874340031
59202.15,205702.94846,66.4499539283089
58711.15,205723.27815,65.9352237384516
58226.710156,205724.03753,66.053837770485
57731.830078,205751.76722,66.9263987449183
57236.760156,205750.41722,68.3434711967157
56743.380078,205773.50629,70.5655814752967
56250,205786.47504,73.4442917421413
56250,205772.49535,76.6792201418011
56726.089844,205789.93598,79.9699848188277
57195.069922,205778.70629,82.9694425487599
57677.580078,205754.6766,85.2668760544541
58154.730078,205757.18753,86.8816062443114
58639.730078,205728.43753,87.862992212278
59126.819922,205728.11878,88.1904312378447
59607.719922,205707.42971,87.9733587860473
60095.539844,205692.44064,87.2512485074663
60574.629688,205686.88126,86.0936122382271
61062.74961,205685.56095,84.6
61074.259766,205692.90001,83
61095.459766,205677.25001,81.1
61108.34961,205694.02032,79.6
61118.169532,205676.19064,77.9
61133.089454,205683.10157,76.3
61138.629688,205683.04063,74.6
61161.19961,205675.99063,72.8
61176.539844,205691.25001,70.9
61199.460156,205668.19064,69.1
61222.10039,205674.00002,67.2
61235.95039,205665.52971,65
61260.770312,205664.82033,62.9
61275.110156,205673.71096,60.6
61301.270312,205661.91096,58.7
61303.610546,205677.57034,57.4
61292.680468,205659.63128,56.9
61270.140624,205669.92035,57.5
61232.660546,205665.77035,59.1
61205.140234,205668.87972,61.6
61166.15,205690.75003,64.5
61136.860156,205677.09065,67.9
61101.120312,205694.05003,71.6
61064.920312,205678.45003,75.3
61037.730078,205680.25003,79.2
61018.309766,205687.32972,82.2
61026.84961,205676.38909,84.6
61038.64961,205693.2594,85.9
61060.079688,205673.60002,86.5
61080.729688,205680.6094,85.9
61094.79961,205671.20002,85.1
61117.309376,205667.12971,84
61131.34922,205680.05002,82.8
61152.289454,205665.76877,81.9
61167.49961,205685.26877,80.6
61178.089844,205665.7797,79.6
61193.839844,205672.10001,78.5
61199.359766,205670.74063,77.4
61220.94961,205658.59063,76.1
61235.769922,205675.69063,74.9
61256.490234,205659.65001,73.4
61276.730468,205673.92032,71.8
61291.50039,205662.00001,70.3
61316.240234,205661.91094,68.3
61331.940234,205670.07969,66.4
61359.65,205661.12969,64.5
61371.590234,205675.57969,63
61366.80039,205658.21876,62.2
61346.690234,205674.38908,62.4
61304.610156,205667.72033,63.8
61267.380078,205664.11095,66.7
61219.359766,205681.50158,70.6
61173.919922,205669.23127,74.9
61125.160156,205689.02034,79.9
61071.510156,205669.65159,85.2
61026.170312,205674.25159,90.5
60979.710156,205683.15159,95.5
60963.9,205673.76252,100.1
60956.470312,205692.75158,103.6
60964.690234,205680.73126,105.9
60980.1,205688.26095,107.1
60988.290234,205677.52032,107.3
61011.190234,205672.95157,107.1
61023.380078,205684.9125,106.5
61043.060156,205677.34218,105.8
61056.390234,205695.59218,105
61067.430468,205680.88125,104.2
61083.510546,205681.69063,103.1
61090.830468,205678.00157,102.1
61112.920312,205669.46095,101.3
61127.580468,205690.81095,99.9
61148.50039,205674.81095,98.6
61168.420312,205688.5797,97.1
61183.970312,205677.23908,95.5
61211.020312,205671.0594,93.6
61228.890234,205679.33909,91.7
61258.619922,205665.0094,89.6
61281.289844,205686.50002,87.7
61301.679688,205672.26877,85.7
61310.539844,205683.44846,84.3
61293.309766,205679.02815,84
61272.879688,205674.36878,84.8
61230.919532,205691.77971,86.8
61189.739454,205672.22971,89.9
61139.959376,205690.72971,93.7
61086.969532,205673.25002,98
61040.069532,205679.57033,102.7
60982.44961,205687.32033,107.5
60941.079688,205678.78126,112.5
60901.529688,205697.81251,116.838146111519
60886.859766,205682.95313,120.480031451721
60878.789844,205694.18281,122.997559524519
60882.8,205684.63281,124.368944220579
60893.280078,205707.27343,124.67870981731
60900.630078,205714.70311,124.417690978877
60914.119922,205723.75311,123.683032756189
60916.280078,205741.22342,122.678190586908
60925,205735.02342,121.412930295444
60925,205757.17342,120.003328092957
60925,205750.7531,118.533624465835
60925,205740.44217,117.066923281575
60925,205758.83124,115.666328407668
60944.360156,205739.32031,114.394943711609
60973.660156,205731.55938,113.185178114877
60995.160156,205728.39845,111.64619695331
61027.3,205708.01877,109.980855175998
61057.189844,205711.69846,108.285697345279
61093.35,205686.26878,106.550957636743
61132.919922,205687.72816,104.76055983923
61166.339844,205672.47816,102.792117354833
61210.459766,205677.84847,100.616933198892
61246.659766,205672.51878,98.2
61272.329688,205664.7094,95.6
61274.129688,205681.37033,93.3
61266.739844,205665.14064,92
61239.080078,205683.10001,92
61196.440234,205671.95939,93.1
61151.510156,205679.42814,95.4
61096.70039,205686.81876,98.7
61054.990624,205680.31876,102.5
61003.990624,205702.95938,107
60956.710546,205680.50938,111.6
60911.720312,205697.12969,116.4
60874.490234,205685.35938,120.9
60865.190234,205683.97032,124.7
60863.9,205692.54063,127.4
60879.989844,205680.21094,129.1
60895.729688,205699.41094,129.8
60909.769532,205674.63126,129.7
60925.959376,205680.99064,129.4
60933.809376,205679.27971,128.5
60954.919532,205675.35002,127.7
60964.189844,205692.4094,126.8
60978.739844,205677.46878,125.9
60990.64961,205688.25784,125
60997.709766,205678.66722,124
61015.989844,205677.76722,123.1
61026.8,205684.36722,121.9
61051.680078,205678.97659,120.5
61071.019922,205696.51721,119
61091.3,205677.46721,117.3
61114.759766,205685.08752,115.5
61130.739454,205679.28752,113.6
61159.769532,205674.19845,111.5
61178.84961,205692.09845,109.4
61204.839454,205673.60939,107.3
61223.709376,205688.9797,105.1
61227.859376,205668.1797,103.6
61223.369142,205670.9297,102.9
61196.279298,205676.7297,103.1
61173.44922,205671.4797,104.6
61133.759376,205695.56877,107
61096.709376,205678.77971,110.2
