40655.64023,205773.0782,97.2
40588.59023,205773.9782,98.3
40552.69023,205758.6391,98.9
40518.75039,205783.1094,99.2
40498.21055,205767.3985,98.9
40485.14062,205783.9485,98.6
40471.40078,205775.1594,98.1
40476.50078,205772.3,97.5
40478.75078,205778.15,96.8
40495.49062,205767.3313,96.1
40510.15039,205787.8313,95.3
40525.84062,205775.4719,94.5
40547.21055,205789.6516,93.7
40563.50039,205788.0313,92.8
40597.99023,205777.5609,92
40627.48008,205792.8906,91.2
40667.91992,205776.0797,90.4
40706.96992,205791.7094,89.5
40743.34961,205777.2203,88.6
40788.47969,205776.8203,87.6
40818.36992,205782.3907,86.6
40846.06992,205770.3407,86.2
40845.03984,205789.2203,86.1
40823.82969,205770.6407,86.4
40784.76992,205783.0016,87.2
40722.09023,205779.0313,88.4
40660.13008,205775.2922,89.7
40579.43008,205790.3625,91.3
40496.39023,205783.4125,93.1
40399.34023,205804.8516,95
40300.69023,205787.9703,96.9
40217.04023,205794.0203,98.2
40143.51016,205796.461,99.3
40104.21016,205787.4813,99.9
40070.06016,205806.4016,100
40053.33984,205789.6625,99.8
40041.65,205803.4719,99.4
40030.9,205792.3313,98.8
40037.86992,205792.461,98.1
40045.55977,205798.1407,97.41115037
40063.34961,205780.9813,96.71653614
40073.33945,205798.2813,96.29950253
40089.58945,205792.8406,95.74365493
40095.86953,205816.1703,95.33285893
40102.1793,205811.0297,94.95124029
40112.05938,205827.2891,94.48318497
40114.6793,205835.8094,94.01333911
40125.19922,205839.0297,93.52660904
40125.19922,205859.1594,92.90816125
40125.19922,205844.9406,92.13227208
40125.19922,205855.9313,91.20154338
40178.13945,205860.3219,90.11857699
40243.76953,205834.3422,88.97442459
40309.69961,205839.1328,87.9852206
40364.33984,205821.8828,86.86683924
40411.41992,205808.5328,86.13489455
40431.56016,205804.5422,85.70474041
40445.58008,205782.9422,85.79147049
40444.18008,205791.9422,86.30991827
40438.14023,205780.011,87.27465707
40427.49023,205801.111,88.6
40351.85,205784.8297,90.2
40269.71016,205797.9891,92
40175.61016,205790.2078,93.7
40101.38008,205783.8875,95.6
40034.88008,205804.2375,97.1
39997.33984,205789.1375,98.4
39972.18984,205807.2969,99.2
39955.75,205790.5469,99.6
39955.03008,205789.6172,99.6
39953.16016,205792.7266,99.6
39970.98008,205774.6672,99.2
39984.56992,205793.4782,98.7
40009.46992,205779.2688,98.1
40036.53984,205793.3391,97.5
40057.65977,205783.9188,97
40091.05,205781.1797,96.2
40118.47031,205790.2297,95.4
40158.90039,205774.5297,94.6
40196.42031,205796.8594,93.9
40237.01016,205778.5,92.7
40283.84023,205787.6797,91.8
40323.26016,205782.3485,90.8
40377.58008,205771.5985,89.8
40423.66016,205786.2688,88.6
40479.61016,205769.3985,87.3
40531.2,205783.8875,86.2
40578.27969,205769.9985,85.1
40630.75938,205774.9891,84.3
40660.45938,205779.4797,83.6
40684.54961,205768.4688,83.4
40677.15977,205792.4485,83.7
40654.93984,205771.5188,84.4
40614.73984,205786.4782,85.3
40555.35977,205780.0985,86.7
40496.66992,205778.0297,88.2
40421.35,205793.5203,89.9
40347.45,205781.25,91.7
40263.88008,205799.8797,93.3
40187.06992,205784.5703,94.7
40129.96992,205787.15,95.9
40083.90977,205785.7907,96.5
40067.98984,205782.6516,96.7
40056.40977,205798.7516,96.8
40059.91992,205775.5016,96.6
40065.25977,205791.8407,96.4
40070.73984,205776.35,96.1
40090.71016,205777.95,95.7
40105.77031,205783.2204,95.3
40136.94023,205767.8797,94.9
40162.59023,205792.5703,94.5
40192.09023,205776.8297,94.1
40225.03008,205787.5094,93.6
40251.93008,205782.5094,93
40294.18008,205784.5485,92.3
40332.3,205797.2485,91.7
40382.86992,205783.7297,90.9
40430.01992,205801.4203,90
40476.65,205780.2703,89
40528.85,205788.6703,88
40570.9,205787.7407,86.9
40630.78008,205777.2907,85.9
40680.4,205794.6907,85.1
40735.27031,205779.261,84.4
40777.29023,205793.9907,83.8
40795.84023,205777.8407,83.4
40802.99023,205778.4703,83.6
40781.61016,205787.2203,84.1
40757.93984,205780.15,85.1
40715.91016,205801.6703,86.3
40666.6,205784.1,87.6
40609.4,205797.1313,89.1
40537.67031,205792.261,90.5
40474.66016,205787.7906,92
40410.16016,205803.4906,93.2
40369.57031,205791.811,94.1
40341.58008,205807.7203,94.4
40327.21992,205788.8203,94.6
40329.74023,205788.2297,94.4
40329.41992,205788.2891,94
40348.86016,205780.9891,93.6
40363.37031,205797.6578,92.9
40387.12031,205778.7672,92.4
40412.04023,205793.0875,91.5
40432.24023,205774.7078,90.7
40464.46016,205771.9985,89.8
40486.89023,205783.3594,89.1
40523.78047,205771.8891,88.4
40556.64023,205793.1,87.6
40594.47031,205774.7407,86.7
40624.08008,205780.0907,85.64775393
40651.38984,205776.211,84.62193769
40680.94961,205773.2813,83.49193517
40700.49961,205789.3813,82.71783821
40725.33945,205808.3813,82.2504466
40735.23945,205839.8703,82.03126813
40747.83945,205841.4594,81.99251852
40752.59922,205872.9688,82.15712147
40750.19922,205883.7578,82.63870864
40750.19922,205906.1672,83.54161967
40750.19922,205930.9969,84.81314821
40750.19922,205907.7766,86.36037392
40717.41914,205921.0672,88.09037644
40672.68906,205908.6469,89.86447341
40636.46914,205879.8875,91.43186501
40597.4293,205873.0375,92.75104349
40564.73945,205843.2985,93.7897931
40534.78945,205836.7094,94.62519015
40501.62969,205815.5,95.14360298
40478.26992,205791.5906,95.34069195
40448.16992,205784.211,95.22140948
40428.05,205781.261,94.9
40439.97031,205795.4313,94.2
40464.69062,205780.6922,93.5
40488.70078,205795.8813,92.9
40510.60078,205784.861,92.5
40540.28086,205787.6203,92.1
40564.69101,205787.5391,91.7
40603.61094,205776.1282,91.6
40637.04062,205795.2078,91.7
40676.88086,205778.6672,92.1
40719.86094,205792.1672,92.4
40759.2207,205783.5172,92.9
40812.38047,205777.9375,93.4
40858.45039,205789.1985,94
40917.41016,205776.3985,94.3
40969.11992,205793.9391,94.6
41018.60977,205779.1391,95
41063.13984,205786.0094,95.3
41080.46992,205784.8391,95.8
41087.80977,205776.5297,96.4
41063.16953,205793.2,97.6
41027.10977,205777.7688,99.4
40971.8,205797.2782,101.4
40900.91992,205783.3875,103.6
40827.53008,205783.4282,106.2
40735.68008,205788.7282,109.2
40651.64023,205779.6782,112.2
40559.96992,205801.6985,115.2
40486.11992,205780.5485,117.6
40432.58008,205794.2578,119.4
40390.25039,205785.8578,120.4
40375.84023,205784.2188,120.5
40363.64023,205799.1688,120
40369.07031,205785.7391,118.9
40373.47031,205806.1891,117.1
40385.47031,205790.6688,114.8
40407.08008,205797.7297,112.3
40424.36016,205796.2203,109.5
40459.42031,205789.85,106.7
40487.86016,205805.0109,104
40525.45,205788.9906,101.4
40561.93008,205805.2406,99
40597.50977,205787.85,96.9
40645.20977,205790.1,95
40686.47969,205797.55,93.7
40743.13984,205784.7703,92.6
40793.58984,205804.25,91.3
40848.78984,205783.75,90.2
40905.70977,205797.1,89.4
40953.45977,205792.0703,88.5
41005.36992,205789.5313,87.7
41031.70977,205799.661,87
41044,205787.211,86.6
41026.28984,205804.211,86.5
40989.06992,205787.6407,86.7
40940.98984,205792.6407,86.9
40871.78984,205791.7407,87.5
40806.18008,205784.4797,88.2
40721.98008,205803.561,88.9
40637.21992,205786.661,89.8
40551.63984,205802.6203,90.5
40473.33008,205792.111,91
40424.26992,205790.661,91.1
40388.65,205796.5313,91
40382.95,205784.8219,90.3
40379.48008,205806.6907,89.6
40384.27031,205787.1907,88.5
40398.25,205798.7203,87.3
40410.06992,205791.05,86.2
40442.23008,205783.2,85
40469.81016,205796.35,84
40509.25,205780.1891,83.2
40546.33008,205798.8,82.5
40581.4,205785.6891,81.8
40623.53984,205782.7891,81.2
40660.11992,205783.4203,80.6
40715.96992,205776.0797,80.3
40765.21016,205794.9406,80.1
40821.85039,205773.3703,79.6
40878.00039,205789.8703,79.4
40928.57031,205776.6703,79.3
40987.64023,205772.4906,79.1
41025.57031,205782.261,79.2
41057.86055,205768.5422,79.6
41058.59062,205795.0219,80.6
41038.73047,205780.6407,81.8
41004.31055,205789.9907,83.5
40947.29062,205787.4907,85.2
40894.33047,205787.6203,87.1
40827.88047,205801.0891,88.87192381
40766.75039,205787.55,90.57517494
40692.53047,205808.4407,92.2781881
40629.90039,205793.9,93.55842915
40576.59023,205809.5094,94.40239511
40539.37031,205801.2094,94.60561421
40525.52031,205804.8,94.47264581
40513.36016,205811.4406,93.71708046
40518.5,205800.8203,92.76153989
40518.5,205815.2906,91.73767696
40518.5,205802.7313,90.71425195
40518.5,205798.35,89.78157656
40518.5,205806.9594,89.02996248
40551.9,205792.8391,88.54972144
40593.01016,205801.7594,88.30575547
40632.27031,205795.3594,88.00253637
40685.70039,205785.2,87.93550477
40736.47031,205794.1594,87.79107012
40801.22031,205777.4094,87.5466107
40870.31016,205792.8094,87.17047362
40942.58008,205781.0688,86.62197482
41025.51016,205797.5,86.05139908
41104.68008,205784.9,85.3
41159.25,205786.361,84.3
41188.1,205790.0703,83.3
41207.67969,205773.2407,82.9
41194.48945,205795.45,82.6
41165.47969,205773.311,82.7
41122.24961,205786.0203,83.2
41059.01992,205775.5,84.1
40999.66992,205772.3703,85.3
40925.66992,205782.8703,86.5
40855.68008,205770.4906,87.7
40780.91016,205789.7297,88.9
40720.76016,205773.9906,90
40684.14023,205788.85,90.7
40659.64023,205785.4907,91
40663.79023,205783.15,90.9
40670.29023,205801.05,90.5
40690.66992,205782.011,90
40712.75,205793.7016,89.2
40732.48984,205785.4407,88.2
40766.43984,205783.5907,87.2
40794.7,205792.011,86.2
40835.61992,205780.4906,85
40870.86016,205799.911,83.8
40910.22031,205780.261,82.6
40953.42031,205790.3516,81.4
40991.65039,205781.3922,80.3
41045.83047,205781.1109,79
41093.33047,205793.1703,77.5
41154.10039,205769.8406,76.1
41209.05039,205790.411,74.6
41261.09023,205771.311,73.1
41310.53008,205775.9406,71.8
41331.7,205777.8,70.7
41344.65,205771.1594,70
41325.03984,205791.6688,69.9
41291.2,205776.0594,69.8
41242.44023,205784.8094,69.8
41178.32031,205777.9297,70.2
41114.62031,205782.3094,70.7
41037.29023,205790.4891,71.4
40968.65039,205779.1188,72.2
40898.70039,205798.3188,73
40846.54023,205778.9594,73.5
40818.31016,205788.5797,73.8
40801.31016,205777.6,73.6
40811.91016,205772.55,73.4
40822.86992,205793.8406,73.2
40846.31992,205778.7,72.8
40868.88008,205798.5297,72.7
40889.7,205783.9688,72.3
40918.11992,205782.0094,71.9
40936.46992,205785.05,71.3
40969.36016,205774.6203,70.8
40991.29023,205795.0203,70.2
41018.43008,205780.5703,69.6
41045.93008,205790.0797,68.8
41065.92031,205768.5094,68.1
41099.81016,205756.9406,67.4
41126.26016,205761.0719,66.2
41166.96016,205728.8031,65.1
41201.11992,205740.7531,64
41221.56992,205703.4031,63.3
41229.62969,205689.5328,63.1
41206.37969,205670.0625,63.6
41186.4,205636.4219,64.4
41148.97969,205636.3219,65.7
41118.29961,205600.6125,67.1
41086.50977,205601.3922,68.5
41050.86992,205570.061,70.1
41034.98984,205561.2203,72.1
41017.53008,205554.2297,73.6
41041.95,205533.4094,76.5
41081.79023,205557.3,77.4
41155.54023,205531.8,77.8
41247.96016,205545.0609,76.9
41342.76016,205539.0313,75.7
41449.91016,205542.7703,74
40966.55,205565.2406,72.7
41084,205551.1719,71.3
41185.8,205579.5516,69.7
41281.1,205567.0922,68.7
41369.29023,205582.8516,66
41438.29023,205583.5406,64.8
41516.45039,205576.211,63.3
41576.57031,205604.1,63
41639.34062,205584.7594,62.7
41700.34062,205605.6094,62.4
42332.15078,205590.4282,62
42367.9707,205594.3375,61.91637609
42392.16094,205605.9485,62.03814682
42419.26094,205592.0078,62.25413373
42430.01094,205611.3485,62.75296141
42446.13086,205606.6891,63.42305748
42448.10078,205635.7391,64.45265256
42448.28086,205627.75,65.52978031
42450.00078,205648.6406,66.74227743
42442.30078,205654.9016,68.3777836
42442.30078,205660.7125,70.02374157
42442.30078,205684.0828,71.551021
42442.30078,205644.2828,72.95765213
42446.0207,205625.4531,74.24166522
42443.70078,205613.4328,75.44283754
42461.09062,205554.5625,76.67274147
42485.8707,205543.7016,77.84314639
42509.23047,205488.8016,79.06601864
42543.65039,205448.5109,79.85352153
42557.54023,205413.6813,80.51801535
42587.81016,205378.8516,81.17205738
42603.84023,205362.661,82.12840186
42625.79023,205377.35,82.8
42646.17031,205401.2407,82.5
42661.24023,205363.7,81.3
42671.21016,205373.2203,79.8
42658.48984,205359.3407,78
42664.11016,205389.5,76
42655.03008,205417.1407,73.9
42664.47031,205397.4594,72.5
42663.27031,205405.3188,72.2
42662.38008,205386.1891,71
42662.93008,205353.1188,69.5
42628.33984,205363.1688,68.7
42593.30977,205357.7797,68.5
42523.65,205395.1891,69
42445.19023,205375.3891,70.8
42349.66016,205366.6594,73.2
42233.31016,205357.4985,77.9
42126.63008,205363.3094,80.9
42000.59023,205383.7,83.8
41889.13047,205366.4703,85.4
41771.50039,205400.6016,86.4
41675.00039,205378.1906,86.9
41605.02031,205392.7797,87.5
41542.10039,205390.0594,88.1
41516.30039,205380.7594,88.2
41487.02031,205400.65,88
41481.36055,205376.061,86.1
41479.26055,205399.65,85
41481.21055,205374.15,82.7
41503.17031,205379.4204,81.7
41517.67031,205386.4204,81.3
41557.78047,205368.45,81.4
41588.79062,205398.411,81.7
41630.69062,205370.9813,81.5
41675.81055,205390.4813,80.6
41715.1707,205384.5907,79.2
41775.8207,205380.2407,77.5
41823.50078,205398.711,75.6
41886.95078,205380.7406,73.5
41937.56094,205409.6203,71.9
41984.51094,205385.2297,70.6
42027.50078,205399.7297,69.3
42036.83086,205401.7188,68
42042.14062,205394.1891,67.1
42014.56055,205424.6688,66.7
41984.73047,205400.6485,67
41941.40039,205427.4188,68
41894.73008,205414.4297,69.7
41860.7,205426.9,72
41808.68008,205447.65,74.6
41776.84023,205441.9203,77.3
41740.53047,205481.1703,80.4
41727.77031,205464.7813,83.4
41733.89023,205494.5016,85.8
41745.33047,205495.7016,87.7
41783.41055,205507.8516,89.1
41812.88047,205539.9906,89.8
41848.88047,205531.2,90.2
41871.41055,205565.65,90.3
41893.77031,205551.9,90
41919.81016,205565.9094,89.7
41929.44023,205569.1203,89.2
41953.70039,205563.8906,88.7
41964.61055,205593.5,88.3
41981.69023,205569.0313,87.8
41990.93008,205590.5422,87.1
41991.46992,205577.9032,86.4
42007.91016,205577.4625,85.7
42012.48984,205591.8313,84.8
42032.01992,205569.1516,83.9
42039.70977,205595.9813,83
42049.44961,205574.7204,81.9
42061.2293,205586.6204,80.7
42061.83945,205576.8813,79.6
42074.14961,205568.6501,78.7
42059.97969,205583.4297,78.3
42031.03984,205554.5391,78.4
41968.20977,205572.5297,78.8
41877.9,205539.6203,79.7
41779.4,205537.5391,80.9
41651.48008,205532.5703,82.2
41528.8,205505.0313,83.8
41379.57031,205522.0313,85.3
41222.35,205486.611,86.7
41058.71016,205496.0516,87.9
40892.96992,205474.4219,88.7
40762.06992,205461.4313,89.2
40638.43984,205470.8516,89.1
40550.80977,205447.6313,88.6
40467.46992,205473.4422,88
40411.46016,205447.461,87.48728058
40359.25039,205460.2906,86.91118787
40321.40039,205453.2594,86.5267196
40303.2707,205443.7297,86.09452507
40285.0207,205424.6703,85.78090518
40288.19101,205396.3703,85.45781242
40281.65117,205397.7516,84.90285085
40284.3914,205354.2219,84.49927613
40285.10156,205354.1329,84.03599552
40285.10156,205319.5032,83.30756784
40285.10156,205302.8844,82.32692294
40285.10156,205331.9438,81.15057668
40307.31133,205311.8438,79.83504495
40344.24101,205337.0126,78.46723948
40371.58086,205371.1516,77.08085937
40416.29062,205378.461,75.30395214
40460.43047,205425.5704,73.4589137
40508.58047,205436.4797,71.66248842
40553.73047,205475.9688,70.42576903
40578.58047,205501.0485,69.15419671
40606.15039,205519.2485,68.54756104
40617.27031,205520.7594,68.3
40618.30039,205511.6406,68.5
40605.29062,205532.9516,69.1
40602.81055,205513.4922,69.8
40598.13047,205532.8828,71
40588.38047,205518.5531,72.5
40595.55039,205520.6828,73.8
40602.85039,205527.1625,74.2
40643.37031,205518.4219,74.4
40685.20039,205554.1406,74.2
40737.74023,205542.9797,74.5
40790.72031,205571.5985,74.9
40832.89023,205576.8985,75
40885.95039,205584.4985,74.8
40920.55039,205618.9875,74.2
40963.99023,205616.9266,73.2
40993.15,205650.4875,72.5
41017.46992,205649.6375,72.5
41043.15977,205669.4782,73
41058.77969,205674.6985,73.4
41093.06992,205667.5094,73
41117.00977,205693.6906,72.2
41147.63984,205678.0297,71.1
41172.39961,205702.7391,70.2
41189.03984,205692.5,69.5
41212.08008,205693.1703,68.9
41220.03008,205709.9391,68.3
41236.51016,205693.3891,67.4
41239.64023,205711.8391,66.5
41240.09023,205691.9891,65.8
41239.51992,205705.9594,65.5
41231.63008,205700.5485,65.5
41245.71992,205695.2594,66
41257.49023,205713.1297,66.6
41290.29023,205697.1797,67.6
41330.98008,205719.8797,69
41389.17031,205704.8,70.6
41474.85,205710.4703,72.5
41569.5,205717.8797,74.5
41694.7,205706.9907,76.3
41822.68008,205728.6094,77.7
41963.33984,205709.0703,78.7
42105.08984,205722.4407,79.4
42246.23984,205706.4907,80
42400.08984,205703.6407,80.3
42543.4,205710.9907,80.3
42691.85977,205692.7407,80
42824.98984,205712.0907,79.3
42949.13984,205690.2813,78.3
43071.86992,205696.361,77
43180.23008,205693.111,75.8
43300.53008,205681.861,74.5
43406.68008,205700.0297,73.2
43517.18984,205683.9,72
43617.92969,205697.1,70.6
43709.27969,205683.5297,69.2
43805.96992,205687.0907,67.8
43888.71992,205691.811,66.5
43983.35,205680.9203,65.2
44064.1,205706.2203,64.1
44145.65977,205685.5907,62.9
44224.53008,205706.7297,62
44293.15,205704.911,61
44371.64023,205713.4703,59.9
44439.45039,205733.9391,59.2
44515.88047,205721.2,58.9
44580.18047,205753.9594,59.1
44640.54062,205743.7188,59.7
44704.60039,205755.9188,60.7
44754.00039,205756.3891,62
44814.15039,205758.3594,63.5
44857.65039,205777.5297,65
44904.09062,205759.2391,66.7
44929.75039,205757.55,68.4
44942.90039,205741.4813,70.1
44958.41016,205739.9813,71.3
44955.61016,205738.0219,72
44960.38008,205712.8125,72.2
44947.14023,205719.8235,72.1
44933.8,205695.3531,71.7
44920.03008,205691.6735,71.2
44895.41992,205674.4938,70.5
44883.57969,205651.7641,69.7
44871.77969,205671.4641,69
44870.17969,205645.0328,68.1
44865.07969,205656.0328,67.3
44861.58945,205627.5125,66.5
44870.48945,205628.0422,65.8
44870.8793,205632.5813,65.1
44889.35938,205614.4203,64.5
44896.38945,205632.4297,63.86038676
44914.08945,205606.2594,63.24594025
44920.84961,205616.8688,62.62900032
44931.07969,205597.5985,61.88946678
44941.74961,205614.3594,61.11479932
44947.37969,205609.8094,60.30001755
44962.28984,205614.0094,59.44770101
44962.13984,205630.7,58.56798912
44972,205617.6906,57.57858125
44972,205640.1516,56.50473667
44972,205627.3422,55.41888778
44972,205610.1422,54.39663373
44999.26016,205621.0828,53.51357366
45026.79023,205591.3328,52.8531072
45062.06016,205582.4922,52.62777466
45083.97031,205567.9625,53.24255642
45119.20039,205538.3219,54.49487297
45145.35039,205542.7109,56.47458485
45178.72031,205505.5906,59.26399272
45213.69023,205506.25,62.43783731
45241.87031,205478.7703,65.86329943
45282.02031,205492.8906,69.3
45282.53008,205484.661,72.6
45296.9,205477.761,75.7
45298.93008,205494.561,78.2
45317.7,205470.6203,79.8
45326.95977,205495.061,80.6
45333.97969,205467.4719,80.7
45347.77969,205477.4219,80.2
45347.19961,205474.7828,79.4
45365.35938,205463.2922,78.4
45370.70938,205482.5422,77.3
45386.0293,205458.0422,76.1
45394.48945,205481.0922,74.6
45395.1793,205456.6719,73.2
45407.03906,205461.0422,71.7
45407.49922,205465.8625,70.2
45426.66914,205447.7828,68.5
45434.94922,205475.7235,66.5
45446.28945,205452.1031,64.1
45458.99961,205466.8938,61.3
45459.10977,205461.2438,58.3
45476.01992,205453.1531,55.2
45480.46992,205471.6125,52.3
45499.28008,205450.4031,49.3
45509.73008,205476.9328,46.5
45515.48008,205457.7625,43.8
45527.58008,205466.9313,41.4
45525.58008,205466.5813,39.2
45543.73008,205451.4203,37.8
45548.36992,205477.4,37.1
45560.78984,205451.55,37.1
45569.00977,205471.3797,37.6
45569.50977,205454.2703,38.5
45581.72969,205454.4203,39.7
45582.17969,205465.35,40.9
45598.83984,205444.4203,42.2
45604.66016,205469.9703,43.4
45610.82031,205442.25,44.6
45620.78008,205455.2,45.4
45616.77031,205448.6297,45.8
45631.57031,205440.1,45.8
45633.90039,205462.9406,45.6
45647.84023,205439.7703,45.1
45654.01016,205463.8906,44.7
45653.15039,205436.5203,44.4
45662.94023,205442.0891,44
45659.33008,205450.3391,43.7
45675.4,205435.0891,43.4
45677.77031,205463.2594,43
45687.88008,205434.5094,42.7
45696.21016,205450.6688,42.3
45691.31016,205435.6688,41.9
45702.61016,205430.0485,41.7
45701.59023,205444.5485,41.4
45716.59023,205426.9891,40.9
45721.35039,205456.2203,40.7
45724.44023,205428.8906,40.5
45733.93008,205438.7797,40.3
45729.7,205434.9,40.2
45743.88008,205425.2094,40.2
45744.15,205452.15,40.6
45756.36016,205425.7297,41.3
45763.94023,205449.6797,42.3
45762.88047,205430.45,43.7
45774.02031,205435.1,45.5
45772.28008,205441.5,47.5
45790.26016,205424.361,49.6
45793.08008,205447.5313,51.9
45798.98984,205422.1907,54.4
45806.43008,205438.4407,56.9
45801.06992,205425.5297,59.2
45813.63984,205420.4297,61.5
45812.22969,205441.0907,63.6
45827.39961,205420.0407,65.6
45830.61953,205445.811,67.5
45830.13945,205420.861,69.5
45838.09961,205430.2703,71.3
45832.83984,205438.5313,73.1
45848.93984,205424.5125,74.9
45851.12969,205448.3532,76.7
45862.37969,205423.5735,78.6
45869.35977,205447.6235,80.2
45866.15977,205429.7922,81.7
45876.26953,205428.9813,82.9
45874.31953,205443.3407,83.6
45890.02969,205427.2203,83.6
45892.55977,205454.261,83.5
45897.59961,205428.5797,83
45906.19961,205440.0797,82
45899.85977,205438.4891,80.6
45899.8,205431.2688,78.75941644
45889.65,205446.9985,76.74124516
45893.39023,205423.9094,74.50398518
45882.26055,205450.8891,72.2016387
45879.53086,205434.6688,70.28371112
45871.39101,205462.0079,68.69521102
45860.44101,205455.3266,67.37665015
45859.93125,205469.2266,66.36404347
45844.60156,205487.5954,65.78890912
45844.60156,205479.2954,65.67826841
45844.60156,205508.875,65.9952294
45844.60156,205502.0454,66.69482397
45863.12148,205497.4657,67.73208395
45877.20117,205511.8157,68.93443042
45893.92109,205483.1766,69.852358
45913.35078,205487.6766,70.64085811
45921.94062,205476.1266,71.05941897
45944.55039,205456.4875,71.27202565
45953.20039,205466.7078,71.24716001
45975.00039,205436.6782,71.05780072
45994.37031,205447.9688,70.68142328
46009.4,205418.3282,70
46014.73984,205441.6578,69.1
46010.73008,205421.8781,68.1
46018.53008,205422.9375,67.5
46014.47031,205433.6188,66.9
46028.59023,205414.7391,66.4
46030.70039,205443.3282,65.9
46037.22031,205416.8578,65.5
46043.8,205431.4782,65
46037.63008,205423.8875,64.4
46049.73008,205421.9485,63.8
46048.77031,205444.0485,63.1
46062.76016,205422.5985,62.4
46068.01016,205451.2782,61.6
46068.36016,205426.1172,60.9
46076.43008,205433.3172,60.8
46071.05,205435.6578,61.2
46085.78984,205420.2891,61.8
46086.08008,205450.1485,63
46094.75977,205424.4797,64.6
46098.53984,205443.4797,66.6
46090.77969,205426.1688,68.8
46097.87969,205425.4485,71.1
46090.77969,205436.8594,73.5
46103.01953,205418.2094,75.9
46101.68984,205448.1,78.1
46101.93984,205423.55,79.7
46105.88984,205437.4297,81.1
46095.59961,205429.9703,81.9
46106.31992,205421.1,82.4
46104.96992,205447.0703,82.4
46116.43008,205422.4203,82.2
46119.07031,205447.4906,82.1
46117.35039,205428.2703,81.9
46124.51055,205432.3,81.6
46120.16055,205437.9891,81
