53293.580858,205411.7094,83.5
53104.270702,205419.62815,89.9
52919.70039,205415.90784,96.3
52787.890234,205413.8469,102.1
52700.130078,205428.07815,106.7
52676.6,205416.92815,109.7
52687.089844,205430.90784,111.5
52715.769532,205414.94691,112
52758.89961,205422.95785,111.8
52792.909376,205432.85785,111
52843.309376,205415.32816,109.9
52882.269532,205443.64847,108.8
52925.589844,205432.74847,107.5
52963.35,205451.76878,105.9
53017.75,205420.27815,104.4
53069.040234,205446.21878,102.8
53112.70039,205427.21878,100.747660917557
53451.060546,205442.80003,98.3385387935856
53778.780468,205445.71878,95.307794693059
54114.860546,205417.96878,91.7301947050064
54439.790624,205433.52816,87.5201099425151
54760.780468,205405.70785,82.9315165427292
55081.770312,205395.65785,78.0579956668501
55390.220312,205386.46723,73.2327335001367
55679.020312,205395.47661,68.4285212519049
55964.510156,205375.14536,63.957755155528
56250,205385.22505,60.2247755508798
56250,205376.0938,57.6256326785327
55983.119922,205369.07505,56.5563767790594
55668.359766,205392.43598,57.3339767671119
55314.789844,205389.46723,60.0440615296033
54949.359766,205398.00785,64.7326549293892
54566.929688,205409.94847,70.6061758052683
54195.179688,205404.72972,77.5314379719817
53822.49961,205431.52972,85.0356502202135
53457.69961,205424.21097,92.5064163165903
53102.789454,205446.0719,99.6917350036818
52748.539454,205428.95315,106.2
52681.309376,205437.7719,111.4
52655.79961,205434.08128,115.3
52682.959376,205425.43128,117.7
52720.59961,205447.34066,118.9
52773.889844,205426.79066,119.2
52822.939844,205436.97972,118.7
52865.569922,205415.62972,117.8
52919.5,205420.13909,116.9
52958.890234,205422.60941,115.8
53014.00039,205410.94847,114.5
53057.340624,205434.89847,113.4
53110.590624,205404.99847,112.2
53168.380858,205423.84847,110.9
53225.410546,205406.11878,109.1
53304.380468,205409.06878,107.3
53382.440624,205430.34847,105.2
53479.880468,205414.17972,103
53571.090234,205440.70003,100.4
53666.320312,205413.31878,97.5
53768.140234,205422.74847,94.7
53859.620312,205408.42972,91.6
53966.960156,205407.54066,88.4
54062.060156,205430.35003,85.2
54167.320312,205414.46097,81.8
54266.910156,205426.31097,78.2
54352.75,205406.74222,74.8
54419.260156,205419.1719,71.5
54422.95039,205416.96097,69
54387.180078,205412.89222,68
54287.889844,205441.82347,68.4
54157.89961,205430.60315,70.7
54004.869532,205448.93283,74.2
53830.689454,205426.11252,78.5
53663.439454,205422.5422,83.5
53481.859376,205443.01251,88.9
53317.189454,205430.87188,94.3
53172.629298,205446.77188,99.5
53077.819142,205426.7125,104.1
53040.819142,205433.43125,107.4
53038.34922,205421.12031,109.5
53078.219142,205409.02969,110
53121.119142,205429.20938,109.4
53176.258986,205415.38907,108.1
53225.569142,205434.81876,106.6
53265.989454,205407.31876,104.9
53315.739454,205411.44845,103.2
53350.29961,205417.52814,101.5
53402.129688,205398.96877,99.7
53444.239844,205420.45939,98
53494.95,205403.77033,95.9
53554.3,205425.04064,93.6
53614.040234,205411.05002,91.1
53696.520312,205409.95002,88.4
53775.280078,205421.69065,85.5
53874.659766,205409.87972,82.2
53970.64961,205421.34066,78.8
54069.489454,205391.76097,75.2
54172.639454,205403.72034,71.6
54267.74961,205403.52034,67.8
54379.419532,205395.5094,63.8
54478.929688,205409.61878,59.8
54573.919532,205389.9594,56
54630.44961,205408.9094,52.6
54630.169532,205390.3594,50
54590.859766,205401.94065,49
54495.719922,205411.94065,49.4
54387.940234,205402.57972,51.1
54252.260156,205427.42035,53.6
54109.869922,205405.02973,56.6
53959.539844,205426.02973,60.1
53799.329688,205415.40004,63.8
53664.739844,205407.82973,67.2
53555.519922,205418.80004,70.2
53508.930078,205406.12972,72.3
53497.369922,205424.4594,73.1
53521.219922,205406.18908,72.7
53568.509766,205418.5297,71.3
53611.879688,205415.0797,69.3
53671.159766,205406.1297,67.3
53721.309766,205422.69064,65
53775.109766,205399.06095,62.7
53820.679688,205421.60157,60.7
53855.04961,205404.30157,58.9
53900.219532,205410.11095,57.2
53935.469532,205422.70002,55.5
53992.629298,205407.9594,53.6
54047.639454,205433.58909,51.6
54115.739454,205419.91877,49.6
54174.679298,205434.9797,47.444330952581
54231.54922,205421.74845,45.6673870601328
54288.49922,205424.52814,44.1082511608144
54332.589064,205441.61721,42.8106947285543
54380.978908,205462.4969,41.8231778730505
54407.34883,205489.27659,41.1988493397702
54435.318752,205485.22659,41.0955465099502
54447.168752,205523.90628,41.5757954005967
54449.89844,205526.98597,42.6068106644852
54449.89844,205550.22504,44.1604955901606
54449.89844,205571.41411,46.2691111493563
54449.89844,205551.75473,48.9795436997663
54330.178518,205571.22504,52.3386795990847
54197.988674,205549.54535,56.2362360313448
54082.628908,205522.4766,60.1237528868486
53964.358986,205522.3266,63.9480814201289
53861.969142,205483.13753,67.4513842499489
53772.389454,205474.94846,70.4711353593024
53684.539454,205442.92971,72.9401200954139
53612.059766,205425.42033,74.6864351697385
53531.509766,205415.20158,76.0334886579618
53462.769922,205415.82189,76.8
53509.969922,205425.4922,76.7
53569.230078,205413.67189,76.1
53618.030078,205435.31095,75.3
53663.780078,205408.32188,74.4
53712.35,205415.95157,73.4
53745.489844,205415.33126,72.3
53792.169922,205410.15001,71.3
53830.829688,205428.64064,70.4
53881.739844,205411.6297,69.2
53939.659766,205422.80939,67.9
53998.829688,205413.74846,66.5
54080.289454,205418.47971,64.8
54156.109376,205423.1094,63
54251.629298,205416.21878,60.8
54340.04922,205437.59847,58.5
54433.169142,205420.80785,56.2
54528.959376,205435.77816,53.6
54614.679298,205423.24691,50.9
54701.909376,205411.35785,48.2
54738.069532,205431.38754,45.7
54727.24961,205409.89847,44
54644.64961,205428.98753,43.7
54510.74961,205415.06878,44.8
54350.559766,205422.62972,47.5
54158.789844,205419.65941,51.5
53969.819922,205410.25941,56.6
53766.339844,205433.30003,62.3
53564.6,205415.69065,68.4
53372.789844,205437.47971,74.7
53209.869922,205421.64065,80.8
53117.289844,205420.17972,86.3
53074.4,205429.34066,90.4
53092.139844,205413.79066,93.2
53123.589844,205427.97034,94.8
53166.830078,205415.82034,95.2
53215.630078,205430.97034,94.7
53254.189844,205421.55003,93.9
53308.729688,205411.80003,93
53349.529688,205424.97972,91.9
53401.079688,205408.43909,90.8
53445.859766,205433.83909,89.6
53490.279688,205414.75784,88.4
53546.289844,205416.55784,86.9
53601.029688,205416.27816,85.2
53680.639454,205403.61878,83.5
53758.979298,205421.47971,81.5
53848.029298,205399.58909,79.3
53940.409376,205418.58909,76.8
54028.519532,205406.62971,74.3
54131.829298,205403.80002,71.4
54222.939454,205417.07033,68.4
54329.69961,205404.77033,65.3
54424.64961,205422.18908,62.2
54509.79961,205407.99845,59.3
54561.79961,205419.09845,56.6
54547.989844,205419.76877,55
54489.960156,205416.30002,54.8
54367.470312,205429.94065,56.1
54224.590234,205413.02034,58.9
54054.320312,205437.64066,63.1
53870.730078,205418.03128,68
53687.639844,205414.94221,73.5
53492.829688,205421.55314,79.4
53321.289844,205411.17345,85.1
53176.330078,205439.23283,90.6
53092.139844,205412.68283,95.2
53063.379688,205422.98283,98.6
53073.479688,205409.80158,100.7
53117.029688,205408.20158,101.5
53160.04961,205421.21095,101.2
53219.019922,205403.67033,100.5
53266.2,205429.25002,99.5
53312.090234,205410.28909,98.5
53361.620312,205426.94847,97.4
53399.070312,205425.46878,96.2
53450.970312,205414.22815,95.1
53494.930468,205428.60783,93.7
53554.290234,205414.37814,92.2
53618.560156,205439.80783,90.4
53687.490234,205422.38752,88.5
53772.2,205422.20783,86.4
53854.739844,205426.15783,83.9
53957.979688,205417.19845,81.1
54052.789454,205436.08907,78.2
54153.64922,205406.27969,75.2
54255.59922,205421.52032,72
54348.908986,205416.90939,68.8
54455.669142,205419.30939,65.5
54546.84922,205433.87032,62.4062547740211
54638.69922,205413.41094,59.7104642221365
54710.279298,205430.18125,57.4731956682025
54780.239454,205416.56094,56.0238838598582
54832.669532,205429.84063,55.3608309685262
54876.529688,205412.35001,55.651206589412
54916.309766,205423.35939,56.9310477415042
54936.419922,205428.14845,59.1052588675746
54958,205422.96876,62.2476118341781
54958,205435.16876,66.2007459316525
54958,205410.72814,70.6699131000979
54958,205418.07814,75.3437875773452
54958,205430.47814,79.9110436012254
54833.880078,205417.01876,84.0603554095697
54716.15,205431.78907,87.5234083009017
54595.669922,205419.90938,90.2330326800159
54483.989844,205414.37032,92.2531915279237
54361.269922,205423.50001,93.5789804018533
54251.369922,205403.64063,94.2366274352498
54139.359766,205428.12032,94.2834933377754
54036.069922,205416.33126,93.8080713953089
53942.039844,205431.40158,92.8299874699462
53844.529688,205408.1219,91.6
53890.54961,205412.90159,90
53928.909766,205415.54222,88.4
53988.689844,205403.72191,86.6
54047.6,205426.16097,84.6
54122.980078,205405.96097,82.4
54202.469922,205428.33129,80
54280.830078,205405.4516,77.5
54370.619922,205402.93128,74.5
54453.869922,205406.94065,71.5
54556.3,205403.15002,68.1
54648.939844,205425.22971,64.8
54745.14961,205403.20939,61.5
54839.309766,205418.22033,58.1
54904.69961,205404.60002,54.8
54948.189454,205402.79064,52
54931.959766,205422.45001,50.3
54884.919922,205401.24063,50
54795.919922,205421.22032,51.5
54679.739844,205407.92032,54.2
54554.330078,205416.94063,58.1
54409.890234,205418.98125,62.5
54276.970312,205409.33125,67
54132.6,205433.61093,71.9
54015.280078,205415.72186,76.6
53930.740234,205430.16249,80.8
53884.95,205411.04218,84
53888.7,205413.4125,85.7
53908.430078,205427.95313,86.1
53955.910156,205411.43282,85.5
53998.330078,205436.77189,84.3
54041.160156,205414.08127,82.7
54083.05039,205420.29065,81
54111.830468,205409.39065,79.3
54149.190624,205406.57972,77.8
54173.190624,205428.81878,76.3
54208.710546,205414.43909,74.8
54241.920312,205435.10784,73.3
54278.240234,205411.05784,71.8
54331.740234,205424.54846,70.1
54380.15,205415.24846,67.9
54456.239844,205401.71877,65.6
54525.709766,205423.40939,63.2
54606.769922,205404.63908,60.6
54689.419922,205426.87033,57.8
54763.569922,205406.58127,55.1
54835.969922,205401.35158,52.5
54864.930078,205418.6422,50.5
54861.6,205407.96095,49.6
54800.55,205432.14064,50
54704.760156,205411.28126,52
54584.890234,205416.10157,55.3
54439.440234,205415.49064,59.7
54299.890234,205411.70002,64.8
54143.219922,205420.98908,70.5
53996.559766,205407.48908,76.1
53857.8,205424.29846,81.6
53748,205403.18909,86.6
53691.119922,205406.93909,90.4
53666.980078,205405.31878,92.9
53690.469922,205396.59847,94.1
53719.180078,205421.59847,94.3
53761.510156,205400.53909,93.7
53802.919922,205412.17971,92.6
53835.830078,205402.24065,91.1
53878.85,205398.2594,89.8
53908.009766,205411.18909,88.4
53948.789844,205399.16877,87.1
53981.15,205417.26877,85.7
54015.95,205393.02971,84.3
54060.410156,205401.09065,82.8
54101.8,205402.11097,81
54165.669922,205398.07035,78.9
54227.390234,205421.55004,76.7
54305.720312,205401.55004,74.3
54382.60039,205421.22035,71.7
54456.790624,205406.68128,68.9
54542.030468,205410.2516,66
54614.40039,205422.09222,63.1
54693.460156,205404.5219,60.5
54727.920312,205432.63127,58.6
54714.540234,205415.71095,57.9
54644.390234,205430.7922,58.8
54517.769922,205417.96251,61.3
54369.619922,205418.59219,65.4
54191.330078,205428.49219,70.7
54014.069922,205417.54219,77
53816.869922,205437.21094,83.7
53615.510156,205411.13125,90.7
53409.530468,205427.28125,97.5584846109152
53229.280468,205413.47188,103.869881934784
53100.120702,205403.65157,109.226432339724
53010.95078,205422.99063,113.218188459935
52971.771092,205440.92032,115.733015195699
52946.75117,205478.4797,116.956589713377
52938.75117,205485.2297,117.172401445411
52932.641404,205519.88908,116.761752090325
52925.10156,205531.40939,116.003755612724
52925.10156,205560.66877,115.075338243292
52925.10156,205593.12815,113.992753867882
52925.10156,205578.9469,112.734125147302
52985.081248,205593.50628,111.277574742362
53042.991014,205583.41722,109.58581862215
53119.05078,205544.29691,107.670991886386
53198.180468,205536.40785,105.747417368708
53287.220312,205500.57816,103.431605636674
53388.740234,205490.8391,100.84225499176
53489.210156,205459.00941,98.1002514693613
53611.089844,205425.25941,95.3286688387929
53730.959766,205417.45941,92.2527686032882
53867.89961,205409.34066,88.9
53950.859766,205428.22191,85.5
54042.339844,205401.81097,81.9
54122.1,205416.3219,78.4
54166.480078,205400.7719,74.9
54171.119922,205400.43128,72.3
54106.379688,205410.71096,71.1
54008.879688,205398.16096,71.6
53863.909766,205418.15158,73.8
53701.889844,205395.83127,77.5
53528.219922,205408.94064,82.6
53337.989844,205406.9297,88.4
53155.629688,205400.7797,94.8
52968.29961,205417.2297,101.3
52820.569532,205402.2797,107.8
52713.829688,205430.3297,113.7
52660.479688,205400.20939,118.5
52656.079688,205409.00939,121.7
52668.34961,205413.27971,123.4
52707.819532,205407.19064,124
52740.479298,205436.43127,123.5
52781.819532,205412.59221,122.6
52820.219532,205430.5719,121.3
52851.029688,205421.3719,119.9
52893.289844,205421.53127,118.4
52923.569922,205430.23127,116.8
52971.040234,205419.01096,114.9
53013.410156,205436.20159,113.1
53065.220312,205420.05159,111
53127.50039,205427.78128,108.6
53189.590624,205407.69065,106.2
53274.410546,205396.79065,103.3
53351.35078,205416.64065,100.3
53444.00078,205397.66097,97.1
53530.20078,205421.6516,93.7
53617.070702,205396.8516,90.2
53709.920702,205401.7516,86.6
53792.720702,205411.41097,82.7
53891.380858,205397.82034,78.8
53971.080858,205423.32034,75
54027.680858,205408.97972,71.5
54028.35078,205427.43909,69.2
53962.540624,205412.42034,68.3
53854.960546,205413.23909,69.2
53700.790624,205422.61877,71.9
53541.25078,205409.38908,76
53361.360546,205431.83908,81.3
53175.010546,205411.89846,87.3
52987.380468,205428.40784,93.7
52795.910156,205421.47815,100.3
52648.45,205417.98908,106.6
52541.030078,205433.37971,111.9
52503.25,205417.08908,116
52507.030078,205442.78908,118.5
52536.65,205422.18908,119.6
52584.039844,205423.20939,119.5
52623.809766,205432.53908,118.7
52679.279688,205420.80001,117.4
52723.839454,205444.18126,115.9
52773.659766,205420.10158,114.1
52819.979688,205431.1219,112.3
52857.09961,205418.73127,110.4
52907.329688,205417.9719,108.5
52950.829688,205425.90315,106.4
53016.64961,205416.05315,103.9
53082.019532,205442.21253,101.2
53155.869532,205418.61253,98.1
53240.179688,205428.82191,94.7
53320.109766,205415.10159,91.1
53419.079688,205407.71096,87.5
53508.719922,205427.26096,83.6
53611.089844,205410.22034,79.8
53706.569922,205431.03909,75.6
53798.69961,205415.59846,71.4
53898.559766,205417.03753,67.1
53985.339844,205420.82815,62.8
54081.35,205408.0094,58.7
54139.119922,205429.92971,55.3
54152.3,205409.63909,52.9
54112.009766,205424.86878,52
54013.659766,205416.82815,53
53893.669922,205416.42815,55.5
53742.609766,205429.03908,59.5
53593.3,205407.18908,64.2
53426.339844,205423.00939,69.5
53258.509766,205406.4797,75.1
53099.139844,205420.26876,80.5
52959.089844,205424.94845,85.4
52883.289844,205415.31876,89.2
52840.85,205434.99845,91.5304479150642
52849.969922,205418.86876,92.1691544615336
52872.239844,205445.45938,91.381273635975
52912.7,205431.41876,89.5193027151804
52952.119922,205453.09845,87.2230822561672
52987.6,205453.64845,84.7197960961782
53025.230078,205459.15783,82.2239713526818
53045,205468.40783,80.0374784233718
53064,205454.50783,78.0495309861672
53064,205479.98752,76.3366859992126
53064,205468.95783,74.832395785814
53064,205465.00783,73.4100931482255
53064,205473.48752,71.9432108887014
53142.280078,205454.62814,70.3051818094961
53232.110156,205456.41876,68.4014022685093
53323.140234,205451.43907,66.2046884284983
53432.770312,205434.80001,63.6005131719946
53541.440234,205444.36095,60.7870061013047
53669.110156,205419.92189,57.6749535385093
53805.660156,205427.35158,54.2877985254639
53948.810156,205415.06252,50.7616408237984
54105.340234,205431.4719,47.2452369149174
54252.310156,205412.03284,43.5
54313.590234,205414.28284,40.1
54320.320312,205423.14222,37.5
54290.480078,205408.69222,36.2
54206.619922,205441.54222,36.7
54095.880078,205419.31097,38.7
53967.120312,205437.15003,42.1
53815.370312,205431.69065,46.8
53671.290234,205428.6094,51.9
53515.830078,205443.27034,57.1
53380.45,205432.17034,62.5
53268.779688,205452.94066,67.6
53199.129688,205433.66097,72
53182.7,205443.61097,75.3
53195.790234,205435.52972,77.1
53247.390234,205423.21097,77.6
53296.110156,205442.39066,77.1
53357.45,205421.23129,75.7
53414.069922,205439.53129,74.2
53460.65,205428.17035,72.6
53513.960156,205427.50941,71.2
53551.55039,205437.16878,69.7
53602.860156,205422.87816,68.3
53645.589844,205441.48754,66.9
53695.389844,205426.70785,65.4
53753.639844,205440.15785,63.7
53812.09961,205430.00785,61.7
53890.679688,205433.24691,59.5
53965.969922,205443.38753,56.9
54059.5,205420.73753,54.3
54149.6,205437.55784,51.4
54237.709766,205414.65784,48.5
54334.05,205423.03909,45.5
54415.760156,205423.1094,42.4
54492.239844,205405.5594,39.5
54511.94961,205424.68908,37.4
54480.619922,205407.8297,36.6
54390.610156,205425.17032,37.4
54249,205413.57032,40.1
54088.519922,205416.29063,44.4
53902.130078,205425.19063,50
53721.260156,205417.23126,56.4
53523.910156,205439.38126,63.4
53329.75,205424.7422,70.8
53158.770312,205436.30314,78.1
53023.890624,205428.50314,84.7
52960.85039,205426.76252,90.2
52940.880078,205445.4219,94.2
52970.790234,205429.51253,96.5
53014.790234,205445.35316,97.3
53061.6,205430.00316,97.2
53117.519922,205428.84222,96.6
53162.919922,205434.84222,95.7
53225.780078,205419.68128,94.4
53275.7,205442.32034,93.2
53329.469922,205424.17972,92
53381.239844,205438.72972,90.6
53428.210156,205416.05941,89
53490.4,205408.07816,87.3
53550,205419.09691,85.5
53631.390234,205404.9266,83.2
53712.020312,205435.75629,80.7
53800.730078,205414.32504,77.8
53893.990234,205420.30473,74.9
53979.1,205414.96567,71.7
54081.680078,205412.85629,68.3
54175.70039,205429.70629,64.8
54277.090234,205415.95629,61.3
54358.280468,205441.38754,58.1
54395.290624,205427.41879,55.4
54384.060546,205437.10941,54.3
54298.910546,205435.42034,54.7
54181.130468,205419.95159,57
54020.820312,205449.53284,60.9
53848.490624,205431.00159,66.1
53662.820312,205450.28128,72.2
53459.380078,205438.18128,78.9
53267.090234,205431.8719,86
53079.080078,205440.6719,92.9
52943.419922,205429.03127,99.4
52855.389844,205448.51096,104.5
52826.730078,205427.34065,108.2
52845.460156,205435.47971,110.2
52876.6,205430.86877,110.9
52933.55,205428.13908,110.5
52982.040234,205443.48908,109.5
53041.430468,205422.30939,108.1
53095.670312,205446.71877,106.6
53142.25039,205429.77814,104.9
53177.830468,205432.04845,102.822866465396
53201.510546,205433.77814,100.622397123409
53227.280468,205420.86877,98.2447201670896
53236.240624,205440.80939,95.7282942553124
53255.480858,205435.25001,92.903908512781
53262.90078,205456.64063,89.9946825300255
53272.35078,205447.26094,86.9160663634034
53280.120702,205470.10156,83.7758405350991
53276.30078,205473.16249,80.3741160331241
53276.30078,205483.0828,77.1033343113171
53276.30078,205501.1328,74.025400823948
53276.30078,205482.7328,71.0636202292878
53415.95078,205492.89217,68.1412971856076
53554.410546,205493.68124,65.1577230973848
53706.790624,205467.69062,61.9821088399163
53845.190624,205477.12031,58.7913348226717
53942.810546,205456.10938,56.0699509892938
53996.860546,205445.20938,54.3101768175982
53992.160546,205441.36876,54.1119013195732
53968.690624,205419.39845,55.6826830413802
53919.230468,205426.74845,58.8377500633534
53874.05039,205410.54845,63.3
53691.40039,205432.86876,68.7
53510.610546,205408.00938,74.6
53330.160546,205419.08907,80.9
53163.130468,205410.08907,87.4
53058.040624,205403.75,93.4
53002.55039,205419.07969,98.4
53013.080468,205392.57969,102
53050.640234,205420.22969,103.9
53104.760156,205404.72969,104.3
53167.360156,205411.47969,103.5
53221.519922,205407.68907,102
53287.380078,205409.69845,100.1
53343.839844,205437.94845,98
53405.429688,205418.96876,95.9
53460.709376,205436.62814,93.7
53508.029688,205425.96877,91.6
53569.469532,205433.52971,89.2
53624.519532,205442.08909,86.8
53705.869532,205426.74847,84.1
53785.129688,205447.57816,81.2
53874.489844,205429.57816,78.1
53970.659766,205442.13909,74.8
54060.559766,205431.45002,71.4
54167.389844,205420.83909,67.7
54264.539844,205435.32971,64
54373.509766,205417.15939,59.9
54474.029688,205437.75939,55.8
54573.459766,205414.57032,51.4
54677.75,205414.45001,47.2
54760.359766,205416.56094,43.2
54824.09961,205406.31094,39.5
54826.769532,205422.50001,36.8
54782.709766,205399.77033,35.6
54687.139844,205416.55158,36.2
54553.280078,205408.8719,38.4
54411.939844,205412.6219,42.1
54248.609766,205419.05158,46.6
54094.339844,205399.08127,51.8
53927.04961,205422.00158,57.2
53772.069532,205402.85158,62.3
53652.109766,205415.18127,67
53575.079688,205413.51252,70.9
53562.49961,205408.58127,73.4
53581.34961,205426.01095,74.4
53634.929688,205404.9797,73.9
53689.239844,205425.06877,72.4
