46453.63984,205434.0406,96.8
46501.33984,205454.0516,94.1
46567.50977,205448.7313,91.4
46622.34961,205466.1813,88.6
46673.87969,205421.9922,85.8
46731.36953,205404.0422,83.1
46782.95977,205413.111,80.6
46855.75,205401.3203,78.2
46927.36016,205402.7703,75.9
47009.68047,205378.7907,73.7
47093.86016,205376.461,71.6
47171.80039,205345.1407,69.6
47261.18047,205339.6813,67.5
47337.73047,205346.161,65.5
47426.19023,205323.511,63.5
47482.90039,205354.9703,61.8
47503.53047,205335.0703,60.5
47482.54023,205350.1203,59.7
47411.57031,205356.7797,59.7
47328.82031,205344.65,60.5
47212.38047,205381,62
47094.90039,205377.4704,64.2
46961.75039,205393.5704,66.8
46823.48047,205373.3204,69.8
46694.25078,205387.5797,73.1
46572.95078,205395.2907,76.7
46502.05078,205366.6016,80.4
46462.02109,205380.1016,84
46462.66094,205350.5125,87.3
46486.76094,205350.7828,90.2
46513.53086,205329.5516,92.4
46557.7207,205314.6703,94.1
46592.51055,205325.2297,95.4
46642.78047,205304.0688,96.4
46687.29023,205324.3094,97.1
46729.21016,205300.7094,97.4
46776.11992,205313.3485,97.2
46813.51992,205314.1797,96.6
46873.51992,205282.8,95.5
46924.23984,205301.9297,93.9
46989.05,205293.3407,92.2
47053.11992,205321.5407,90.4
47113.35,205307.7,88.4
47184.55,205300.1,86.3
47244.58008,205311.9188,84.1
47320.71992,205295.5079,82
47384.93984,205338.3891,79.8
47433.86953,205312.3782,77.7
47456.76953,205343.7282,75.9
47423.35938,205351.0282,74.5
47354.99922,205352.5079,73.7
47233.93945,205382.0188,73.6
47092.67969,205372.9,74.5
46924.44961,205399.361,75.9
46735.96953,205383.6719,77.9
46550.24961,205389.9328,80.1
46348.37969,205396.6516,82.6
46180.7,205381.1125,85.1
46028,205400.3016,87.5
45924.26016,205369.5813,89.6
45871.46016,205391.011,91.1
45848.09023,205364.011,91.9
45865.03008,205359.7203,92.1
45892.7,205385.1297,91.8
45948.64023,205358.2297,91.2
46002.98008,205384.2297,90.3
46065.35,205355.261,89.2
46136.35977,205369.15,88.1
46192.89961,205353.3406,87
46269.53945,205359.6906,86.1
46333.84961,205365.8406,85.3
46415.15938,205344.5203,84.5
46498.59922,205355.8797,83.5
46574.53945,205332.1703,82.6
46669.0293,205344.9094,81.4
46748.26953,205345.1391,80
46847.77969,205313.4578,78.8
46936.23984,205339.8985,77.2
47033.7,205322.7375,75.4
47132.46016,205343.6281,73.4
47223.49023,205345.0485,71.3
47318.70039,205346.3281,69.2
47375.9207,205368.2688,67.5
47403.31055,205362.6781,66.4
47365.93047,205388.8781,66
47289.74023,205377.3781,66.5
47188.53008,205393.9891,67.5
47073.88984,205393.5594,69.346068
46702.88984,205412.4297,71.6136965
46312.10977,205430.9,74.19685379
45923.64961,205437.3907,77.00798401
45526.21953,205475.5016,79.87800708
45152.80938,205478.5922,82.45631877
44815.08945,205510.2532,84.41079065
44514.46953,205519.4344,85.82777011
44255.47969,205543.875,86.51208036
44002.73984,205580.5954,86.58702041
43750,205567.4454,86.2482971
44034.3,205562.1251,85.6806686
44315.75,205547.5547,84.99751131
44617.7,205508.1141,84.08638109
44923.06016,205491.7329,83.01635802
45236.97031,205443.6016,81.93804633
45565.77031,205436.2813,80.88357445
45891.96016,205408.361,79.86659499
46240.32031,205360.261,78.88228475
46589.35039,205336.5297,77.9073447
46954.43047,205324.5188,76.9
47043.03047,205357.1891,75.8
47134.78047,205341.9282,74.4
47228.23047,205350.1078,73
47313.16016,205331.7078,71.6
47411.18984,205329.3282,70.2
47495.38984,205336.4782,68.7
47594.55,205323.0985,67.2
47670.27969,205342.5578,65.6
47717.14961,205330.6985,64.2
47722.39961,205345.8688,63.2
47670.52969,205336.8188,62.5
47595.64961,205319.5297,62.4
47472.75977,205332.8797,62.9
47338.56992,205335.811,63.8
47183.31016,205376.9219,64.9
47014.9,205356.5422,66.1
46847.66016,205361.6922,67.4
46678.80039,205384.5328,68.8
46554.56055,205367.0735,69.9
46467.50039,205391.1641,70.6
46426.24023,205367.6844,71
46422.29023,205368.8547,71
46430.61016,205371.675,70.5
46464.96016,205365.0344,69.7
46491.48008,205380.8735,68.7
46532.59023,205354.2625,67.8
46569.51016,205360.8719,66.7
46601.5,205331.5907,65.5
46634.33984,205348.3094,64.4
46649.08008,205354.3094,63.3
46686.02031,205343.1594,62.1
46714.51055,205382.5891,60.9
46756.33047,205352.2188,59.6
46804.58047,205368.7391,58.2
46855.09062,205355.0094,56.7
46920.69062,205364.9297,55
46977.08047,205382.7703,53.3
47053.49062,205372.061,51.5
47119.34062,205410.5516,49.7
47169.50039,205374.5203,47.9
47189.65039,205379.1703,46.4
47156.63008,205371.2203,45.4
47103.83008,205388.85,44.9
47010.56016,205423.3703,45
46910.91992,205403.0906,45.6
46800.35,205425.761,46.7
46679.33008,205420.55,48.1
46568.28984,205441.3297,49.9
46448.4,205445.8297,51.7
46370.18008,205425.8797,53.6
46313.31992,205455.4203,55.5
46301.09023,205427.7703,56.8
46319.52031,205430.0016,57.9
46351.25039,205406.7906,58.6
46405.99062,205390.7797,59
46454.05039,205396.0594,59.2
46518.38047,205384.0594,59.2
46572.19062,205408.55,59
46624.94062,205374.9594,58.8
46683.33047,205390.9703,58.6
46730.21055,205373.1797,58.2
46798.90039,205377.4891,57.9
46864.92031,205409.4281,57.4
46945.61016,205378.4078,56.8
47034.31992,205394.8688,56.1
47121.94023,205374.8188,55.3
47230.05,205365.3985,54.4
47327.21016,205371.4688,53.4
47446.28984,205362.1297,52.5
47551.21992,205382.1094,51.4
47657.1,205366.7797,50.4
47748.26016,205377.1906,49.6
47798.78008,205356.4906,49.1
47822.31992,205350.7219,49
47786.16992,205378.9313,49.6
47722.22969,205375.261,50.7
47616.25977,205412.2219,52.5
47490.27969,205391.6516,54.8
47356.12969,205383.0719,57.4
47203.78984,205386.3625,60.2
47062.95977,205391.5219,63.1
46922.38945,205413.6313,65.8
46819.45938,205403.561,68.3
46757.31953,205430.6906,70.4
46729.55977,205401.2406,71.9
46747.42969,205394.5016,72.8
46771.21992,205406.4219,73.1
46821.88984,205385.1422,73
46865.61992,205407.7922,72.5
46916.55977,205378.011,71.9178769
46956.49961,205390.8313,71.17124685
46991.47969,205382.8313,70.47245866
47021.45977,205365.0813,69.7285938
47034.07969,205343.2204,69.04146639
47052.33945,205329.4,68.30762322
47053.86953,205326.9688,67.61834375
47065.0793,205300.4485,66.95964006
47068.69922,205320.7782,66.31225694
47068.69922,205319.6969,65.65167182
47068.69922,205334.5469,64.93021786
47068.69922,205344.1062,64.09522168
47189.08945,205314.9562,63.09400987
47327.77969,205316.3562,61.93787473
47453.01992,205328.1562,60.82500214
47570.18984,205320.3672,59.75884531
47644.75977,205371.6672,58.84812479
47683.42969,205337.9562,58.50682847
47689.77969,205320.8562,58.75421159
47662.14961,205317.5875,59.61479672
47631.54961,205312.0078,61.11837377
47583.62969,205312.7578,63.2
47427.82969,205313.0672,65.7
47254.02969,205349.0078,68.5
47097.87969,205329.9782,71.3
46971.60977,205369.8282,74
46892.43984,205332.3282,76.6
46877.01992,205321.0594,78.8
46900.5,205340.2891,80.4
46972.82031,205303.8891,81.5
47057.16055,205330.9891,82.1
47154.53047,205291.6203,82.3
47258.35039,205280.5813,82.3
47354.50039,205263.4219,82
47462.12031,205248.1516,81.4
47543.71055,205246.961,80.6
47621.48047,205230.261,79.7
47672.19062,205251.7,78.4
47704.20078,205236.9703,77.1
47731.3207,205266.8594,75.6
47735.99062,205260.3594,73.9
47750.96055,205251.0782,72.1
47735.98047,205280.8782,70.1
47712.03047,205260.5578,68.1
47673.08047,205296.8391,66.3
47620.52031,205285.4797,64.5
47578.76055,205289.9906,62.7
47528.41055,205327.5016,61.1
47490.54023,205305.2406,60
47428.45,205337.3313,59.6
47344.41992,205319.9922,60.1
47252.48008,205334.7625,61.5
47150.41992,205347.5125,63.7
47075.98984,205335.2719,66.6
47001.61992,205351.0406,69.7
46949.98984,205324.9,73.2
46904.01992,205334.05,76.8
46859.03984,205285.3391,80.4
46843.36016,205288.2594,83.6
46837.45039,205281.5391,86.2
46885.50039,205243.5391,88.1
46939.99023,205254.5391,89.1
47008.56055,205216.1594,89.6
47075.36055,205229.6703,89.5
47130.22031,205221.7016,89.2
47197.93047,205201.5219,88.8
47250.24023,205219.0422,88.3
47320.83008,205200.8219,87.9
47374.5,205234.8125,87.4
47428.15977,205193.2125,86.8
47488.77969,205207.3219,86.2
47540.85,205217.0516,85.6
47621.01992,205194.4016,85
47702.22969,205219.911,84.5
47800.97969,205170.4,84.1
47899.74961,205198.05,83.5
47989.32969,205157.1094,83
48095.58984,205159.55,82.3
48182.61992,205162.05,81.5
48290.79023,205132.1,80.7
48368.99023,205141.6094,79.8
48423.71016,205104.3094,79.1
48433.18008,205131.0688,78.8
48381.56016,205128.8094,79.1
48303.09023,205131.3094,80.1
48177.91016,205160.7391,82
48046.93008,205164.9594,84.3
47884.23008,205210.6891,87.1
47714.15977,205178.9594,90.4
47545.99961,205216.1688,93.8
47373.94961,205241.7094,97.4
47244.80938,205247.2094,100.8
47144.83945,205284.2891,103.6
47093.98945,205258.6985,105.8
47075.74961,205296.5782,107.4
47070.11953,205281.8078,108.3
47094.18945,205279.8875,108.8
47110.70938,205290.0672,109.1
47153.39961,205273.9063,109.2
47183.28945,205302.8672,109.6
47217.83945,205280.8969,109.8
47253.79961,205304.6672,110.1
47279.52969,205302.1172,110.4
47328.10977,205280.6672,110.8
47366.62969,205288.8281,111
47427.71992,205270.6281,111.2
47484.19023,205300.4875,111.4
47545.31016,205276.1281,111.4
47615.73008,205279.6485,111.2
47673.72031,205280.3688,110.6
47748.28047,205266.4188,110
47806.01055,205286.2891,109.4035969
47868.98047,205248.0094,108.985407
47910.51055,205271,108.6034521
47950.01055,205268.5094,108.4991593
47983.26055,205261.7094,108.597361
48004.68047,205232.7094,108.906295
48032.5707,205215.9688,109.5176046
48038.85078,205220.0782,110.4063384
48051.80078,205180.7469,111.6309503
48051.80078,205179.4266,113.0332996
48051.80078,205140.086,114.4350542
48051.80078,205137.0454,115.6702678
48051.80078,205167.2344,116.5729942
48148.2207,205128.3954,116.977287
48259.33047,205150.586,116.7790853
48367.90039,205173.6063,116.0701513
48499.48047,205161.2672,114.8588417
48626.19023,205184.0875,113.2701079
48762.65,205170.5782,111.2454961
48897.15,205216.6985,108.9431467
49022.9,205214.8391,106.5377952
49163.15,205211.0094,103.8207715
49290.41992,205193.5297,101.1
49340.06992,205192.0391,98.3
49370.71016,205218.7594,95.6
49413.94023,205193.6797,92.9
49443.68008,205220.6,90.1
49473.08008,205199.811,87.1
49511.20039,205226.811,84
49544.42031,205222.3219,80.8
49605.01016,205213.6922,77.4
49651.79023,205251.0125,74.1
49711.99023,205226.5031,70.8
49756.22031,205261.2328,67.8
49767.41016,205221.0625,65.1
49749.31016,205206.4328,63
49675.62031,205226.0719,61.7
49584.48047,205205.0313,61.4
49457.66016,205231.961,62.1
49314.5,205187.8703,63.5
49162.5,205194.1,65.5
48991.70977,205175.4797,67.9
48831.09961,205174.7985,70.6
48663.41953,205199.3891,73.3
48539.80977,205189.9891,75.8
48444.03984,205216.5485,78
48381.26953,205195.7391,79.6
48351.91953,205226.6797,80.7
48322.92969,205226.3703,81.1
48322.98984,205221.8203,81.1
48310.93984,205259.9406,80.8
48312.33984,205240.6516,80.4
48314.58984,205261.1516,79.9
48314.95,205247.2813,79.5
48327.67969,205237.861,79.2
48332.83945,205255.4313,78.8
48364.73945,205231.2406,78.5
48396.8793,205254.9297,78.1
48444.6793,205219.7594,77.5
48513.39922,205225.6688,76.8
48582.41914,205210.5485,75.9
48677.83906,205207.7375,74.8
48769.91914,205240.6985,73.7
48878.29883,205210.9688,72.4
48985.57891,205242.6485,71
49085.29883,205215.8781,69.5
49192.17891,205240.3985,68.2
49263.20899,205237.8391,67.2
49320.41914,205221.5485,67.1
49321.7293,205260.3094,67.8
49302.3793,205235.9391,69.4
49262.95938,205275.2094,71.7
49201.11953,205244.8391,74.4
49143.02969,205230.4485,77.5
49068.26992,205235.9985,80.8
49012.64023,205239.4594,84.4
48950.67031,205273.0094,87.7
48914.06055,205259.5797,90.6
48915.21055,205280.561,92.9
48939.14062,205275.111,94.4
49000.93086,205288.1516,95.2
49064.11094,205305.1219,95.4
49141.93086,205293.5625,95.4
49221.56094,205315.1625,95
49292.8707,205296.4031,94.6
49378.09062,205307.1328,93.9
49443.7207,205295.9828,93.2
49530.09062,205263.2328,92.4
49603.31055,205274.9719,91.4
49686.85039,205253.0016,90.3
49773.48047,205259.9406,89.1
49852.84062,205249.161,87.9
49953.28047,205241.0703,86.3
50041.29023,205268.7313,84.8
50146.08047,205245.4813,83
50237.50039,205258.2407,81.2
50327.56016,205229.411,79.3
50419.4,205248.8797,77.5
50496.83008,205259.1907,75.8
50579.94023,205241.3813,74.2
50635.38008,205277.9016,73.1
50663.01992,205251.9313,72.7
50652.56016,205256.8719,73.2
50606.76016,205243.2219,74.6
50557.91992,205273.4625,76.7
50480.05977,205280.0032,79.3
50419.48984,205261.3735,82.4
50339.23984,205277.8641,85.8
50260.10977,205247.2328,89.2
50187.61953,205285.7922,92.6
50119.93945,205271.5828,95.5
50084.25938,205247.8422,97.67785204
49426.9293,205267.5422,99.01613492
48801.63945,205251.3813,99.40143714
48169.61953,205278.6703,99.22435693
47553.47969,205287.1797,98.57950222
46926.50977,205341.1688,97.56549065
46296.18984,205360.9985,96.18494956
45669.55977,205402.6188,94.74451603
45026.63984,205414.2985,93.25483681
44388.31992,205420.3078,91.7305684
43750,205474.4578,90.21252495
43750,205454.5266,88.74080356
44472.78008,205443.5172,87.35550133
45190.74023,205439.6578,86.03258154
45924.01016,205397.3688,84.57743625
46663.64023,205369.1594,83.09144783
47400.63008,205325.9703,81.67198891
48153.03008,205293.7,80.01242245
48902.16992,205280.7297,78.30210166
49670.61992,205224.0407,76.42637007
50436.18984,205207.461,74.46656149
51200,205211.2016,72.5
51224.18008,205242.7407,70.6
51216.03984,205218.711,69.2
51180.13984,205213.8203,68.5
51111.76992,205237.9703,68.6
51043.29023,205247.35,69.2
50954.55039,205276.3313,70.6
50864.36055,205245.8219,72.4
50770.40039,205276.2016,74.6
50669.83047,205262.4422,76.9
50592.93047,205265.7125,79.1
50531.17031,205288.8328,81.1
50517.62031,205266.3828,82.7
50522.04023,205300.2828,83.7
50545.36992,205278.0719,83.9
50580.23984,205276.861,83.6
50610.88984,205286.461,82.8
50660.98984,205275.8703,82
50693.83984,205282.9,80.7
50741.90977,205279,79.3
50778.61953,205301.2204,78
50814.55938,205278.6907,76.7
50858.6293,205287.8797,75.3
50895.53945,205277.95,73.9
50951.62969,205251.9813,72.5
51005.81953,205296.3422,70.9
51069.45938,205260.3016,69.3
51135.84922,205269.3922,67.3
51198.99922,205269.4328,65.5
51273.43945,205264.9125,63.7
51335.12969,205282.8922,61.8
51406.05977,205255.4625,59.9
51453.33984,205267.1625,58.1
51467.08984,205250.2719,56.7
51447.64961,205280.5719,56
51384.93984,205276.9516,56.5
51315.92969,205265.2516,57.5
51217.45977,205289.3219,59.3
51119.28984,205261.9219,61.7
51012.23984,205298.8719,64.6
50899.00977,205265.7516,67.8
50795.52969,205270.3219,71.2
50694.09961,205297.1625,74.7
50639.82969,205280.9031,77.9
50613.72969,205310.9422,80.7
50618.57969,205280.7828,82.5
50645.90977,205292.5422,83.9
50670.60977,205282.3719,84.7
50713.55,205296.211,85.1
50745.3,205308.911,85.2
50791.86992,205282.1516,85.2
50833.21016,205303.4813,85.2
50871.22031,205263.5813,85.1
50919.71016,205282.2016,85
50955.64023,205276.8922,84.6
51016.43008,205243.261,84.2
51065.83008,205252.061,83.7
51133.7,205233.1906,83.2
51202.32969,205240.8406,82.5
51269.17969,205206.9297,81.5
51348.95977,205217.7391,80.3
51416.11953,205210.6985,79.1
51501.18945,205197.7078,77.8
51573.38945,205243.1469,76.4
51646.10938,205214.286,74.9
51719.4293,205223.6563,73.5
51770.80938,205233.7375,72.2
51804.47969,205232.9282,71.2
51787.35,205271.5188,71
51747.66992,205263.1188,71.8
51676.65977,205283.1282,73.5
51584.48984,205281.4391,75.8
51491.01992,205314.2594,78.6
51373.03008,205310.7703,81.7
51272.56016,205280.1407,85.2
51154.28008,205322.261,88.8
51053.03008,205300.6406,92.2
50979.28008,205329.411,95.2
50935.00977,205291.1407,97.4
50934.02969,205270.361,98.7
50941.31992,205285.4516,99.2
50975.43984,205255.1813,99.1
51004.72969,205270.6813,98.5
51038.86953,205246.2,97.7
51077.57969,205257.25,96.6
51106.40977,205234.8297,95.3
51151.64961,205237.1797,94.1
51187.55938,205271.0391,92.7
51236.77969,205245.6594,91.2
51270.08984,205264.6891,89.63649901
51307.08984,205231.3688,87.93584853
51339.76016,205245.1688,86.02114867
51366.38047,205246.2891,84.01224809
51403.0707,205260.5,81.92574408
51422.75078,205300.0906,79.87498246
51450.09101,205323.0312,77.77005768
51460.76133,205347.0312,75.61781275
51467.10156,205329.1016,73.62183927
51467.10156,205373.2516,71.78247742
51467.10156,205400.3625,70.06031697
51467.10156,205395.7328,68.42284375
51558.37148,205440.9328,66.83754362
51624.88125,205408.4328,65.34644419
51679.41094,205385.3125,64.23294821
51687.33086,205376.0828,63.68370982
51677.00078,205333.0125,63.8886346
51650.40078,205336.0328,64.64087953
51614.68047,205315.5328,66.13685302
51585.17031,205304.6328,68.07621486
51543.33008,205292.4219,70.66187631
51520.53984,205291.8016,73.4
51394.23984,205298.3516,76.2
51310.18984,205297.0719,79.1
51245.45,205315.1422,81.6
51223.15977,205280.7016,83.4
51231.33984,205304.361,84.7
51243.18984,205291.95,85.4
51276.98984,205262.2094,85.5
51302.17969,205279.4891,85.3
51342.94961,205259.9891,84.4
51371.87969,205291.0797,83.4
51406.08945,205247.8797,82.4
51445.48945,205255.3688,81.3
51470.49961,205239.5781,80.3
51517.51992,205257.2688,79.3
51558.53984,205293.4,78.1
51613.69961,205276.5797,76.9
51672.85977,205293.8907,75.6
51726.13008,205254.5703,74
51800.75039,205262.6407,72.5
51860.00039,205279.1407,70.9
51942.54062,205250.411,69.2
52007.39062,205254.2907,67.5
52078.04062,205232.0813,65.8
52145.10039,205232.411,64.2
52198.70039,205204.3703,62.5
52271.61055,205194.0406,61
52328.35039,205227.0703,59.4
52394.07031,205224.1313,58.2
52424.07031,205255.4813,57.2
52421.47031,205215.6703,56.8
52387.45039,205241.3797,57.2
52314.84062,205261.75,58.4
52240.27031,205276.0891,60.3
52145.28047,205300.7782,62.9
52054.72031,205289.1078,66.2
51955.28008,205293.5485,69.5
51844.27031,205283.1485,73.2
51757.80039,205292.2578,76.7
51673.56016,205283.9578,80.2
51646.53008,205262.2985,83.2
51641.2,205288.4688,85.5
51662.2,205249.0797,87
51694.94023,205250.5406,88
51724.92031,205243.9813,88.4
51771.65039,205232.8219,88.2
51802.74062,205250.3016,88.1
51850.50039,205227.2313,87.8
51880.58008,205244.5906,87.4
51914.77031,205219.9109,86.9
51955.98047,205222.4016,86.2
51985.29023,205204.211,85.5
52036.78008,205212.5203,84.8
52086.28008,205255.7297,83.9
52144.73984,205237.8,82.9
52206.55,205232.1203,81.9
52263.98984,205214.8906,80.5
52336.58008,205201.3906,78.9
52394.50039,205208.9016,77.3
52472.14023,205198.661,75.4
52533.12031,205223.3703,73.6
52595.87031,205216.1813,71.8
52658.27031,205215.2406,69.9
52706.65039,205206.9016,68
52767.50039,205193.3907,66.2
52789.05039,205234.9,64.7
52791.01055,205235.2094,63.8
52747.08047,205282.0094,63.7
52684.40039,205259.0594,64
52612.62031,205248.3297,64.9
52523.58008,205265.2297,66.2
52449.78008,205261.3297,67.6
52362.06016,205294.8906,69.2
52282.78984,205262.75,70.8
52210.71992,205281.0609,72.6
52152.46992,205246.1516,73.8
52143.35977,205234.1813,74.8
52150.89961,205238.0313,75
52192.76953,205232.6813,74.9
52229.23945,205265.8516,74.5
52267.79961,205232.5813,73.8
52304.43984,205232.6609,73
52334.12969,205226.7906,72.2
52380.10977,205198.0203,71.3
52404.24961,205205.2094,70.2
52444.36953,205207.3094,69.4
52470.60977,205234.6797,68.3
52503.20977,205219.6594,67.2
52545.84961,205214.3688,65.9
52583.58984,205205.2688,64.5
52643.41992,205192.7688,63
52693.45,205220.6391,61.40743431
51830.78008,205204.8188,59.68354475
50950.86016,205215.4891,58.08581958
50073.07031,205215.9297,56.56799359
49187.49023,205234.0391,55.18004801
48294.28008,205237.1594,54.06821056
47403.04023,205235.3797,53.27495545
46493.30039,205257.85,52.93900336
45588.02031,205267,52.89532144
44669.01016,205305.9703,53.27512335
43750,205296.7297,54.09843488
43750,205268.1,55.32772083
44592.28984,205311.7797,56.925446
45437.9,205292.55,58.84327199
46292.36016,205291.15,60.93121757
47142.85,205296.8906,62.84305502
48013.96992,205274.1109,64.43631013
48882.35,205279.0703,65.87226222
49763.66016,205257.9703,67.21594414
50646.74023,205281.2906,68.23614223
51524.14023,205270.0813,68.90539638
52412.60039,205278.7406,69.4
52447.39062,205266.9313,69.5
52491.45039,205251.0703,69.3
52521.84023,205268.761,68.9
52567.88047,205229.1906,68.4
52602.0207,205237.9203,68
52634.33047,205208.0813,67.6
52670.53047,205224.661,66.8
52700.87031,205224.5906,66
52753.39023,205187.9906,65.2
52796.65,205209.9016,64.1
52855.83008,205172.5906,62.9
52914.36016,205216.2516,61.7
52971.98008,205186.2203,60.4
53036.73008,205194.9703,59
53089.61992,205217.6297,57.7
53158.5,205200.9391,56.3
53214.90977,205212.2391,55.1
53267.83984,205179.8891,53.8
53302.6,205212.9485,52.7
53289.89023,205205.2375,52.1
53250.66992,205224.8078,52.3
53167.13008,205229.7578,53
53081.91016,205228.6891,54.2
52977.75,205239.8094,56.5
52867.83984,205220.3407,59
52758.9,205255.0907,61.7
52638.41992,205266.1016,64.5
52543.23984,205233.1422,67.5
52452.77969,205252.7016,70.3
52410.44961,205231.1922,72.8
52402.07969,205239.4719,74.6
52416.94961,205215.0422,75.8
52452.31953,205193.561,76.6
52478.39961,205203.661,76.3
52520.11992,205195.2,75.9
52554.51992,205226.1297,75.3
52588.41016,205184.3594,74.7
52623.76016,205214.2282,74
52648.87031,205195.4891,73
52687.31016,205197.9797,72.1
52714.38008,205236.9,71
52759.08008,205211.4688,69.8
52803.66016,205246.0797,68.4
52851.78008,205240.4188,67.2
52911.18984,205249.3985,65.6
52958.61992,205249.0188,64
53031.41992,205225.6891,62.4
53088.01992,205226.9094,60.6
53152.66992,205205.3188,59.1
53213.06016,205247.8578,57.2
53267.88047,205223.1188,55.5
53327.02031,205215.7,54
53355.19023,205230.7391,52.7
53364.51016,205216.8,51.8
53328.27031,205252.1907,51.7
53258.14023,205207.3313,52.5
53171.53008,205224.8407,53.6
53064.34023,205243.961,55.5
52965.93008,205246.7016,57.8
52858.33008,205269.4125,60.5
52758.81992,205230.0922,63.3
52658.96016,205259.5313,66.1
52570.98008,205242.7516,68.8
52528.73008,205257.1703,71.1
52503.78008,205255.5906,72.9
52533.36016,205231.6,73.7
