51501.016056,205560.9305,76.42
51460.646056,205558.63456,80.21
51428.112071,205556.74159,83.42
51401.926094,205555.40065,85.96
51382.854102,205550.50455,87.81
51368.249102,205545.34065,89
51356.288086,205536.32268,89.57
51346.42707,205528.57268,89.62
51337.113047,205520.81658,89.3
51330.227031,205512.86642,88.71
51324.884999,205507.12033,87.95
51322.439999,205498.50018,87.05
51322.974999,205491.00612,86.04
51326.972968,205481.658,84.94
51336.481991,205473.64082,83.71
51350.861014,205468.37238,82.29
51371.605077,205462.42191,80.67
51396.848124,205458.05847,78.82
51426.077186,205450.48816,76.73
51459.102225,205444.46597,74.39
51494.665233,205438.28285,71.77
51534.102186,205433.51988,68.88
51574.85414,205432.65488,65.78
51617.00914,205430.79988,62.52
51656.611093,205434.44409,59.26
51690.63207,205437.0155,56.13
51717.63,205443.723,53.31
51734.25293,205454.65941,50.95
51741.707891,205468.50988,49.17
51736.653868,205487.82332,48.06
51719.287892,205505.42566,47.74
51688.655939,205526.15691,48.29
51645.450978,205545.44722,49.72
51592.560978,205565.84144,52.01
51533.08301,205584.4505,54.98
51473.431018,205599.42846,58.46
51417.074064,205612.5533,62.2
51368.050118,205619.7072,65.94
51328.231134,205623.71189,69.49
51298.916173,205623.49767,72.73
51282.026212,205620.55048,75.51
51275.830274,205616.01829,77.742893789
51280.972344,205607.59095,79.379759719
51294.151445,205599.39876,80.390010956
51313.57453,205589.85752,80.841545733
51336.786639,205584.64128,80.800897602
51359.720741,205581.80706,80.343385685
51382.323866,205581.17081,79.593264927
51401.318006,205586.19268,78.60387635
51417.393123,205590.57534,77.377797301
51429.427224,205601.35691,75.956991708
51438.577302,205613.52738,74.357172751
51444.759372,205627.78504,72.587371569
51449.005427,205644.85864,70.659787007
51457.490466,205660.89942,68.569635365
51471.109489,205673.54426,66.32384954
51490.938473,205683.86426,63.941791287
51517.189411,205691.38239,61.434950715
51551.27031,205695.85458,58.816645781
51592.883201,205698.90895,56.111721791
51642.953084,205697.73441,53.336250889
51700.559959,205694.483,50.520125348
51765.573826,205691.46643,47.702047834
51835.65867,205686.27986,44.969381159
51897.886522,205681.1522,42.437998024
51948.266366,205679.22048,40.22443198
51985.896249,205676.67564,38.44400215
52009.126171,205677.46064,37.16096348
52016.821132,205677.81455,36.468656991
52009.791093,205680.03737,36.42966003
51986.490038,205684.35925,37.085936525
51949.082968,205687.93113,38.428987234
51898.806914,205693.05316,40.42
51840.134883,205696.11222,42.91
51783.113868,205700.20519,45.7
51731.853868,205703.01425,48.61
51689.80086,205706.03628,51.46
51657.398829,205709.3044,54.13
51635.894805,205711.04158,56.49
51624.526797,205713.21485,58.47
51623.568829,205713.87703,60
51632.360899,205715.99718,61.06
51649.029961,205717.31218,61.64
51671.967031,205719.74515,61.8
51698.267109,205723.30327,61.61
51726.38418,205724.9953,61.1
51754.734258,205727.60436,60.3
51783.261328,205728.49045,59.23
51812.953359,205730.25451,57.93
51843.38039,205732.75842,56.4
51875.392421,205734.11936,54.68
51908.377421,205736.30936,52.75
51942.551406,205736.67639,50.64
51978.10039,205737.27139,48.35
52014.553358,205736.8003,45.92
52052.540311,205737.08827,43.39
52089.976249,205738.38421,40.83
52124.93621,205738.97203,38.35
52153.85121,205741.20782,36.04
52174.544179,205741.95673,34.02
52186.053124,205744.09361,32.35
52186.981093,205746.23736,31.17
52177.942069,205748.61924,30.55
52157.631015,205751.96721,30.53
52126.388945,205754.27831,31.11
52084.735898,205757.46738,32.32
52034.528867,205759.45051,34.1
51981.278828,205761.2777,36.3
51928.987774,205762.88192,38.77
51882.120743,205763.40411,41.31
51842.58172,205764.33833,43.78
51811.675704,205763.62162,46
51790.269689,205763.09068,47.81
51778.549728,205762.83568,49.2
51777.482775,205762.28849,50.11
51785.515822,205762.71224,50.5
51801.901876,205761.76192,50.41
51823.504923,205762.20567,49.91
51848.064962,205762.43145,49.06
51875.025001,205762.71129,47.95
51902.513048,205763.92926,46.64
51931.182072,205764.25926,45.17
51960.357111,205765.94239,43.63
51990.136095,205765.59739,41.95
52020.611095,205765.79348,40.17
52051.789064,205765.14363,38.29
52084.878986,205764.20176,36.3
52119.121915,205764.18582,34.18
52154.882852,205761.92785,31.93
52190.696797,205761.58582,29.59
52225.670703,205759.52457,27.2
52258.104609,205758.53629,24.87
52284.311523,205757.73801,22.65
52302.446484,205756.46098,20.74
52309.396445,205756.36098,19.27
52304.210429,205755.17207,18.34
52285.696445,205755.71426,18.03
52253.414492,205755.09941,18.43
52208.052539,205755.64753,19.62
52149.23957,205756.64768,21.61
52079.250664,205756.18002,24.36
52001.567773,205756.47736,27.74
51921.847851,205755.30876,31.64
51845.506875,205755.30298,35.79
51776.345898,205755.63517,39.95
51717.464921,205755.22017,43.98
51669.233944,205755.6922,47.73
51632.578905,205755.2222,51.1
51607.72789,205755.52923,53.99
51594.569883,205754.76111,56.3
51593.234844,205755.54189,58.03
51600.382813,205757.06658,59.225141313
51614.080821,205757.20814,59.926802206
51630.212891,205758.4408,60.252935945
51647.291954,205757.16752,60.308408838
51663.76004,205758.04846,60.105338279
51679.410157,205757.11737,59.703430791
51694.919337,205756.72644,59.110320068
51708.579493,205756.4366,58.321905022
51721.358672,205754.69301,57.402687824
51731.477851,205754.01942,56.346111948
51739.961015,205751.18004,55.13461759
51746.515155,205749.36973,53.757788426
51756.918241,205747.58535,52.20201357
51770.793319,205746.15379,50.467560406
51787.251366,205743.87098,48.620194146
51803.354374,205742.42113,46.720501745
51816.77035,205740.38207,44.893215813
51826.095311,205738.82192,43.286538527
51829.971249,205737.44457,42.021465545
51828.611171,205736.02613,41.231109919
51820.921093,205735.32645,41.035167319
51807.441992,205736.31083,41.52033559
51777.788906,205735.75224,42.769976707
51733.717812,205735.82677,44.828956978
51677.081718,205737.06052,47.659393797
51614.440625,205736.19115,51.200993686
51549.969532,205736.95193,55.241390341
51487.789454,205735.90161,59.576482673
51430.697344,205735.5563,63.990772853
51379.394258,205734.31911,68.267704355
51336.585157,205732.00707,72.24
51301.355079,205730.148,75.8
51279.45504,205727.508,78.83
51269.724025,205725.483,81.25
51270.565002,205721.12191,83.06
51279.363986,205718.53003,84.22
51293.246954,205716.09221,84.87
51311.45793,205713.41252,85.07
51332.042969,205712.44002,84.86
51354.946993,205710.01955,84.33
51379.244024,205708.72205,83.51
51404.960078,205706.05143,82.4
51432.994101,205704.08174,81.05
51462.553124,205703.27314,79.49
51494.774179,205702.88251,77.69
51528.530234,205703.5097,75.7
51563.729297,205701.90674,73.47
51599.782344,205701.18378,71.04
51635.890352,205699.51269,68.51
51671.012383,205698.3055,65.92
51701.15043,205699.11628,63.4
51724.004454,205698.36815,61.11
51736.48547,205699.04393,59.17
51737.279454,205698.00753,57.71
51725.906407,205697.14222,56.89
51701.46836,205696.40503,56.79
51664.621329,205696.05096,57.49
51614.620313,205697.2608,59.02
51552.54129,205697.17361,61.34
51481.826251,205698.36049,64.39
51407.771212,205698.13049,68.02
51336.593165,205698.40753,72.03
51271.320118,205699.27066,76.19
51215.189103,205699.55597,80.29
51168.691134,205701.65816,84.15
51132.793165,205702.53832,87.63
51108.40918,205703.84442,90.64
51095.440196,205704.66864,93.1
51094.413243,205705.43786,94.96
51102.389258,205707.74192,96.24
51117.204258,205708.10286,96.99
51135.642266,205710.17473,97.27
51156.347266,205710.90566,97.16
51179.318281,205711.83347,96.71
51203.762265,205713.05128,95.93
51230.683242,205712.62112,94.88
51259.107227,205713.84393,93.54
51289.085196,205713.22565,91.98
51320.668125,205713.49237,90.21
51353.800118,205711.95925,88.23
51389.591133,205711.48519,86.06
51427.002148,205711.68722,83.69
51465.933203,205710.21613,81.17
51504.644219,205709.98207,78.58
51540.847227,205707.82707,76.05
51571.990234,205707.3541,73.61
51594.865234,205706.93613,71.45
51608.255234,205706.47425,69.62
51609.698281,205706.7294,68.28
51598.178281,205706.56549,67.53
51572.468242,205706.77549,67.42
51532.280195,205705.66643,68.05
51478.518124,205705.08049,69.4
51411.621054,205704.93955,71.46
51336.193984,205703.98861,74.1
51256.661953,205703.66361,77.26
51177.978945,205701.41767,80.68
51104.43496,205699.84267,84.2
51038.518945,205698.91377,87.62
50983.125937,205696.82299,90.79
50938.471953,205695.68033,93.6
50905.635977,205693.52267,95.94
50884.738985,205692.96892,97.82
50875.098008,205691.71611,99.13
50875.805039,205690.8283,99.92
50883.708008,205690.72643,100.18
50897.310977,205689.19346,100.04
50914.299923,205688.8894,99.53
50933.576876,205686.50424,98.66
50955.017852,205685.37299,97.47
50978.464844,205684.40862,95.981491829
51004.274844,205682.59925,94.222616582
51030.841875,205681.38191,92.149906465
51059.18293,205678.16066,89.860026636
51087.201993,205676.69644,87.331517053
51114.97211,205672.47925,84.626534314
51142.373203,205671.18113,81.722593504
51167.807304,205668.7291,78.694310036
51192.119413,205665.97097,75.645141497
51212.905507,205664.61378,72.629129492
51230.405585,205660.62565,69.719657827
51244.157655,205658.33049,66.990879483
51255.06871,205655.90736,64.555974768
51259.551718,205653.8333,62.495409476
51257.976718,205652.11721,60.942103693
51249.813671,205651.78721,59.981744222
51235.472617,205650.06018,59.709300893
51215.438555,205649.53721,60.15554288
51190.205469,205648.50737,61.283555009
51161.286368,205647.79456,63.06525407
51128.859259,205647.44378,65.429396963
51093.908126,205648.83409,68.273254442
51055.851993,205647.05331,71.470869274
51022.363907,205646.4394,74.831314395
50993.978829,205644.20455,78.143129761
50973.215782,205640.30064,81.218471971
50958.697774,205638.19689,83.88485611
50951.348789,205633.64611,86.036897591
50950.101836,205632.07033,87.648054001
50953.471914,205628.43564,88.662366945
50962.135,205626.23189,89.096203888
50974.08211,205623.94611,89.01
50990.85922,205623.84642,88.43
51007.55629,205626.35876,87.48
51024.445352,205628.64907,86.29
51040.491407,205633.68735,84.9
51056.30543,205638.30938,83.41
51073.194415,205643.81735,81.84
51090.821368,205649.64329,80.21
51111.209297,205655.24314,78.58
51133.350234,205662.33111,76.95
51157.791171,205667.25002,75.25
51184.247108,205672.49096,73.49
51212.616053,205675.55784,71.63
51242.764998,205678.81269,69.62
51271.575936,205683.19551,67.53
51296.980858,205685.70348,65.42
51314.926795,205689.92942,63.43
51322.931756,205692.39739,61.66
51319.261717,205695.37645,60.19
51302.134647,205697.96629,59.1
51271.847577,205699.4202,58.5
51226.699491,205702.03192,58.44
51166.617421,205703.4877,58.95
51092.69832,205705.42036,60.06
51008.881249,205705.2502,61.74
50920.76121,205704.99301,63.86
50832.535195,205705.40191,66.21
50749.19918,205704.27769,68.61
50672.905196,205704.42941,70.9
50605.647266,205702.15926,72.98
50549.016367,205701.87894,74.77
50503.645508,205701.09285,76.2
50471.021641,205700.35176,77.23
50449.552813,205700.93691,77.81
50437.682969,205700.36488,77.93
50432.381133,205701.55488,77.65
50431.584297,205700.99379,77.08
50434.628437,205701.15379,76.29
50440.077538,205701.68973,75.32
50448.831601,205702.30676,74.16
50459.826601,205703.57192,72.79
50473.385546,205702.83989,71.2
50489.915507,205702.58786,69.4
50509.270468,205701.75271,67.44
50532.833398,205700.49162,65.35
50559.38332,205699.88256,63.12
50588.385195,205697.76662,60.76
50616.614101,205697.01365,58.32
50640.824023,205694.82583,55.92
50658.50496,205692.21489,53.69
50666.115937,205690.01301,51.77
50662.320976,205686.94426,50.32
50644.283007,205685.51957,49.41
50611.166014,205681.85785,49.1
50561.709061,205679.53316,49.36
50496.171092,205675.77628,50.22
50417.627185,205672.10237,51.65
50329.51824,205668.71159,53.55
50238.206287,205662.87659,55.76
50148.131326,205659.34659,58.09
50063.904373,205653.08753,60.37
49989.698358,205647.66143,62.42
49927.469335,205641.17127,64.14
49880.180351,205634.07517,65.43
49847.941328,205627.88704,66.32
49831.08832,205619.7511,66.77
49828.292266,205612.64313,66.79
49836.932266,205604.80297,66.46
49855.43629,205597.80797,65.87
49880.330314,205591.22797,65.14
49911.006329,205583.62094,64.32
49945.414375,205578.02594,63.46
49983.176406,205570.65391,62.59
50024.709414,205564.48079,61.71
50070.244453,205558.77564,60.77
50122.417461,205553.42846,59.78
50179.983476,205550.11018,58.73
50243.439453,205544.17909,57.59
50309.857421,205539.82003,56.39
50379.115389,205532.99612,55.19465939
50450.32035,205527.35331,54.112760241
50521.067343,205522.3205,53.216739185
50591.546366,205516.87269,52.572219296
50657.638397,205512.2969,52.26754197
50718.226443,205503.16111,52.383298806
50769.412537,205495.90923,52.98186349
50810.465662,205484.64048,54.106923672
50842.769802,205475.05657,55.793012848
50868.005935,205466.25954,57.935042241
50886.882068,205456.64329,60.368513903
50899.483201,205450.22594,62.920126012
50907.492302,205442.10953,65.438240994
50895.32238,205435.68921,67.773353643
50864.137419,205433.0939,69.778781166
50813.853435,205434.41562,71.353340364
50745.836404,205437.8114,72.402283867
50659.642342,205445.08015,72.838236374
50555.327264,205453.59999,72.602130893
50432.015155,205464.88389,71.734144977
50290.846015,205477.70093,70.309296354
50132.329843,205490.84,68.407842453
49956.819648,205502.7611,66.095748527
49796.760469,205517.2661,63.465155767
49653.926329,205527.08923,60.61440557
49531.992189,205536.73533,57.594089536
49431.645079,205545.74549,54.406581349
49356.78297,205552.15268,51.10556866
49306.145861,205560.95987,47.725584965
49279.392814,205565.06612,44.281541488
49273.076798,205571.79033,40.818259059
49282.359845,205576.43751,37.43
49304.215939,205581.57172,34.28
49316.809025,205586.34204,31.51
49316.61211,205590.35016,29.26
49297.395195,205595.20734,27.63
49255.667266,205597.7764,26.79
49188.165351,205602.81546,26.82
49093.20246,205606.03046,27.78
48973.941522,205610.18734,29.71
48834.073592,205614.49016,32.53
48681.507616,205617.2811,36.09
48522.770584,205622.19892,40.15
48365.606521,205624.25861,44.46
48217.080467,205627.52846,48.76
48082.657382,205631.29737,52.86
47968.221327,205633.4294,56.54
47875.930273,205635.2144,59.67
47808.806172,205634.4905,62.15
47765.760079,205634.23066,63.91
47744.818986,205631.29191,64.99
47743.724923,205628.78894,65.44
47757.509923,205627.44706,65.36
47783.670978,205625.65924,64.88
47817.631993,205625.98533,64.08
47856.830039,205624.30924,63.04
47899.804062,205625.37612,61.83
47944.861054,205627.14503,60.48
47992.376093,205629.38581,59.03
48040.838163,205633.57956,57.47
48090.920233,205637.26331,55.79
48140.386288,205642.07019,54
48186.997304,205644.29613,52.14
48228.066288,205647.58301,50.24
48259.239296,205650.91301,48.43
48278.517304,205652.6391,46.84
48281.745312,205655.81504,45.64
48267.352343,205655.92582,44.95
48233.44535,205656.7566,44.83
48178.994334,205656.3105,45.42
48104.72031,205655.91144,46.78
48011.934255,205657.83941,48.96
47907.022185,205658.08129,51.89
47796.235115,205659.59723,55.45
47687.292068,205659.01708,59.46
47587.233045,205659.63693,63.71
47500.278006,205659.98396,67.91
47430.547967,205660.82021,71.89
47378.737928,205664.04161,75.54
47346.492889,205664.79989,78.7
47334.039843,205666.20598,81.29
47340.298828,205664.90613,83.21
47363.270859,205664.94941,84.47
47398.073906,205665.08472,85.16
47442.146914,205663.9469,85.34
47491.205898,205664.59908,85.07
47543.276914,205662.69017,84.47
47597.636953,205660.80814,83.58
47654.07,205658.05705,82.4
47713.826016,205656.21002,80.98
47775.384023,205656.59611,79.34
47839.67203,205655.86705,77.51
47906.133007,205656.22877,75.5
47974.873983,205656.18142,73.26
48046.14996,205656.8622,70.82
48117.662929,205658.48408,68.21
48187.876874,205659.76002,65.54
48251.906796,205663.80096,62.93
48305.867734,205665.30377,60.56
48346.655703,205667.68955,58.55
48372.158711,205668.69237,57.02
48381.947735,205670.07018,56.09
48373.792774,205672.76518,55.85
48347.964806,205673.29034,56.4
48303.544884,205675.60159,57.75
48242.951954,205675.54471,59.91
48171.793009,205676.38877,62.74
48096.268048,205676.67689,66.08
48024.070079,205677.03408,69.71
47958.760118,205678.90127,73.39
47903.956134,205679.21345,76.93
47859.889142,205680.36783,80.178621207
47828.454142,205679.83017,83.026046152
47810.864142,205679.78829,85.364459739
47806.029103,205680.45626,87.168490303
47814.069103,205681.4422,88.42565066
47829.99715,205685.00517,89.176779159
47850.61922,205686.60908,89.476480738
47871.758282,205691.46705,89.393567974
47890.700352,205695.26596,89.061502138
47906.952422,205700.58581,88.508834246
47920.466484,205708.17346,87.7224037
47931.100546,205714.08612,86.671899107
47946.360585,205721.27284,85.339417229
47967.201639,205726.88362,83.685701397
47994.669647,205730.0655,81.695725979
48030.729608,205731.32347,79.357814277
48076.210546,205731.52753,76.672756415
48132.834492,205728.73566,73.652927239
48201.052422,205724.22394,70.301404207
48281.642344,205716.88331,66.691085287
48373.627266,205707.80269,62.922428054
48476.163165,205699.33503,59.105507702
48571.39711,205692.38347,55.399575993
48657.751017,205683.96488,51.959261261
48732.15797,205678.78831,48.922076322
48792.27297,205673.15565,46.428859525
48838.368986,205668.56284,44.594215808
48867.803986,205666.18581,43.506957748
48881.458986,205664.27862,43.210546616
48877.678986,205665.64331,43.703533428
48857.996994,205665.42206,44.95
48825.742033,205666.22081,46.88
48792.026056,205665.35253,49.3
48761.77711,205664.53237,52.01
48737.269141,205664.66815,54.77
48721.272148,205663.45081,57.35
48713.662148,205663.62768,59.57
48715.263163,205661.93674,61.29
48726.875155,205660.35987,62.43
48748.032147,205659.22112,62.94
48779.202108,205657.29346,62.8
48816.966053,205656.96174,62.02
48859.787968,205654.56096,60.71
48904.785898,205654.48112,58.97
48950.55582,205652.69019,56.92
48997.410742,205651.66347,54.68
49044.284687,205651.49957,52.34
49092.317617,205650.68363,49.97
49140.108594,205652.10675,47.58
49187.830586,205651.11784,45.21
49235.203594,205652.34175,42.88
49282.571641,205652.30769,40.61
49330.951719,205653.64269,38.36
49379.344766,205655.50066,36.11
49428.535821,205655.17581,33.85
49477.412853,205655.96081,31.56
49525.704884,205654.49284,29.21
49573.566915,205653.40175,26.77
49619.741915,205651.73456,24.274008177
49665.061915,205649.09128,21.7380163537
49708.011954,205647.34815,19.2220245304
49748.273946,205643.41502,16.7760327071
49785.286914,205640.14486,14.5000408838
49818.895898,205635.89064,12.4840490605
49850.10789,205633.04627,10.7880572372
49878.015936,205631.64705,9.4620654139
49903.756952,205629.54392,8.5660735906
49926.77496,205629.83501,8.1200817676
49948.321991,205628.29314,8.1060735906
49969.729999,205628.40533,8.4820654139
49991.315975,205628.86049,9.1280572372
50015.032967,205629.75377,9.9140490605
50040.231991,205632.04002,10.7100408838
50067.419023,205632.77939,11.3760327071
50096.172031,205634.92189,11.8420245304
50126.203008,205635.2233,12.0780163537
50158.531992,205636.03455,12.004008177
50192.11,205636.91767,11.63
50227.367969,205637.22579,10.98
50262.694961,205638.70594,10.0768490146
50297.76293,205637.43,9.0001367592
