47751.05039,205589.55783,26
47808.220312,205603.75783,27.8
47868.320312,205602.77815,29.1
47953.25039,205597.53908,30.3
48034.820312,205626.22033,31.2
48129.360156,205610.40158,32
48217.710156,205635.0219,32.6
48298.810156,205623.75159,33.1
48388.889844,205630.80159,33.4
48466.519922,205640.38128,33.5
48555.119922,205629.22191,33.2
48628.3,205647.8516,32.6
48699.309766,205622.08128,31.8
48766.159766,205627.6016,30.7
48816.269922,205612.51097,29.4
48876.6,205604.17972,27.9
48926.230078,205615.68909,26.3
48986.540234,205594.17971,24.6
49039.370312,205609.46096,22.8
49086.910156,205581.46096,20.9
49139.060156,205579.67971,19.1
49169.590234,205579.64064,17.5
49197.210156,205568.65002,16.5
49184.410156,205593.75002,16.2
49150.75,205575.29065,16.9
49089.159766,205591.58127,18.8
49001.989454,205577.46096,21.6
48911.84961,205575.66096,25.4
48800.189844,205587.17033,30.1
48695.269922,205572.12033,35.5
48576.659766,205600.80158,41.4
48465.09961,205580.41096,47.8
48373.739844,205591.75158,54
48299.069922,205588.48126,59.9
48263.889844,205583.60001,65.2
48238.239844,205608.2797,69.6
48236.2,205589.05001,73.2
48237.269922,205613.70939,76.1
48250.239844,205601.25002,78.3515641998296
48263.45,205615.69065,80.0210722997383
48275.360156,205623.87033,81.0897713034117
48295.920312,205617.18127,81.2537755179716
48301.870312,205614.15159,80.8240665539762
48315.970312,205589.07191,79.7264933254197
48318.880468,205593.35316,77.9017720497328
48323.170702,205559.7641,75.4054862477821
48328.30078,205561.20473,72.4080867438706
48328.30078,205541.93598,68.6948916657376
48328.30078,205523.98598,64.3145222447289
48328.30078,205545.24535,59.4156515152067
48391.010546,205526.44535,54.1469525115333
48470.590624,205531.73441,48.6829482969734
48546.640624,205561.70316,43.2126572609688
48636.710546,205561.62191,37.7102304895253
48731.830468,205593.81097,32.4349517652123
48826.190234,205600.00003,27.431237567163
48935.020312,205614.77971,22.7286370710745
49038.120312,205637.39846,18.4418321492074
49154.960156,205633.81721,14.6706373703865
49268,205643.05784,11.5
49311.840234,205633.33753,9
49323.860156,205650.74847,7.4
49311.469922,205632.52972,6.7
49279.7,205640.07034,7.2
49223.9,205635.54065,8.8
49175.910156,205627.31096,11.4
49113.039844,205645.23128,15
49054.59961,205622.83128,19.1
48991.759766,205641.5719,23.5
48923.269922,205621.51096,27.9
48877.879688,205613.62034,32.2
48844.29961,205621.35002,35.9
48849.04961,205607.56877,38.8
48860.529688,205630.0594,40.6
48882.319532,205605.28909,41.4
48904.219532,205619.08909,41.4
48913.119532,205611.95784,40.5
48933.309766,205607.58909,39.4
48943.719532,205626.66878,38
48969.589454,205616.67972,36.7
48988.289454,205642.89065,35.3
49004.829298,205621.07972,34.1
49027.379298,205622.71097,33.1
49044.129298,205623.22034,32.2
49083.219532,205617.91096,31.4
49121.109376,205632.59065,30.5
49172.329688,205605.5719,29.6
49226.99961,205623.03127,28.4
49274.579688,205609.55158,27
49333.119532,205601.77033,25.2
49382.259766,205611.67971,23.3
49443.45,205600.21096,21.3
49495,205626.02971,19.1
49545.029688,205597.98909,17
49596.339454,205605.21878,14.7
49629.389454,205605.42972,12.6
49665.939454,205599.7094,10.7
49674.819532,205618.82971,9.4
49674.829688,205599.23909,9
49655.65,205622.3594,9.7
49621.009766,205610.47971,11.2
49589.509766,205611.95939,13.4
49545.580078,205616.30001,16.5
49516.510156,205606.67032,20
49475.940234,205627.65001,24
49443.960546,205599.78907,28
49423.230468,205612.28907,31.9
49408.670312,205601.03907,35.3
49424.760156,205588.73907,38
49441.839844,205600.25001,39.8
49474.710156,205578.25001,40.8
49502.530078,205596.80939,41.2
49526.469922,205577.2797,40.9
49554.669922,205577.4297,40.4
49572.130078,205576.65939,39.7
49603.539844,205562.83908,38.8
49622.519922,205584.59846,38
49648.030078,205563.05784,37
49671.630078,205582.81877,36.1
49686.490234,205563.88752,35.1
49715.790234,205557.97815,34.1
49738.420312,205570.06877,32.8
49777.15039,205551.32815,31.3
49808.070312,205579.49846,29.3
49838.920312,205552.01877,26.8
49874.790234,205566.50939,24.1
49897.8,205563.33908,21.1
49933.819922,205550.36877,18.1
49955.230078,205566.10784,14.9
49976.119922,205553.16877,12.1
49977.229688,205575.37814,9.9
49955.409766,205555.56721,8.5
49930.339844,205559.4969,8.2
49888.189844,205563.1969,9.2
49858.619922,205555.08752,11.3
49815.290234,205580.01721,14.3
49776.280468,205558.03752,18
49739.440624,205576.03752,22.2
49695.85039,205572.77814,26.8
49678.95039,205567.80783,31.2
49667.190624,205586.37814,35.3
49683.070312,205572.80939,38.8
49702.870312,205593.02032,41.5
49723.860546,205575.47032,43.5
49752.010546,205584.60939,44.7
49771.140234,205586.1297,45.6
49805.340234,205568.80939,45.9
49828.3,205591.22032,46
49860.280078,205569.46095,45.9196184300415
49876.060156,205583.31095,45.778291327345
49891.669922,205569.54064,45.4090719340553
49904.4,205563.09064,44.958630697241
49909.909766,205536.91096,44.2872552688948
49925.94961,205519.10159,43.2688505059333
49929.609376,205509.98284,42.1909384701974
49940.789454,205473.52347,40.6546584284517
49943.19922,205478.35472,39.0747668523849
49943.19922,205440.72504,37.2796374186099
49943.19922,205430.82504,35.291642578622
49943.19922,205413.21567,33.2469543816613
49943.19922,205391.8063,31.281744876968
49975.69922,205410.07505,29.5321861137823
49990.139454,205433.27505,28.1035615421286
50004.34961,205440.18442,27.12196630509
50000.659766,205479.4641,27.099878340826
49994.8,205482.95316,28.1361583825717
49985.8,205519.52191,30.4160499586384
49967.990234,205534.63128,33.8111793924134
49962.780468,205551.22034,37.9795558023599
49946.990624,205581.25002,42.865571102017
49945.320702,205577.9297,48.3
49912.010936,205599.2297,54.1
49901.320702,205583.2297,59.7
49898.880468,205602.15001,65.2
49904.65039,205583.8297,70.1
49926.920312,205585.40001,74.1
49943.610546,205587.39063,77.1
49979.25039,205575.61094,79.3
50003.05039,205595.95156,80.8
50031.210156,205572.43125,81.9
50056.420312,205589.05157,82.5
50070.970312,205574.69219,82.5
50094.580468,205572.19219,82.7
50107.660546,205583.70157,82.6
50134.840624,205567.92188,82.2
50153.030468,205593.90157,81.8
50172.80039,205571.37188,81.2
50195.230468,205576.75157,80.3
50208.010156,205572.72189,79.4
50239.10039,205564.93127,77.9
50259.630078,205585.55002,76.3
50286.989844,205563.69065,74.7
50310.539844,205580.29065,72.7
50326.069922,205567.18127,70.8
50348.829688,205568.14065,69
50355.169922,205576.25159,67.3
50364.45,205565.26097,66.1
50350.869922,205593.3516,65.7
50328.8,205576.13128,66
50301.7,205589.51253,67.8
50259.830078,205584.61253,70.3
50233.760156,205585.1219,73.5
50195.75,205606.76096,77.5
50170.569922,205591.18128,82
50142.85,205607.35159,86.5
50119.529688,205588.44065,91.2
50115.169532,205591.95159,95.4
50112.979688,205591.98127,98.9
50138.04961,205577.44065,101.9
50157.529688,205603.02033,103.7
50184.14961,205580.58126,104.8
50208.069532,205592.42189,105.3
50222.829688,205580.67189,105.2
50249.44961,205575.95157,104.7
50264.389844,205594.78126,104.1
50290.25,205581.3422,103
50306.580078,205600.2922,102
50322.739844,205580.55158,100.9
50343.939844,205586.33127,99.5
50354.269532,205584.26096,97.8
50383.139844,205569.37034,95.9
50403.05,205593.28909,93.9
50431.119922,205566.95003,91.6
50455.5,205578.00003,88.9
50471.839844,205562.14065,86.1
50496.109766,205559.85002,83.2
50510.99961,205572.35002,80.2
50540.19961,205554.34064,77.1
50553.79961,205578.88126,74.2
50561.379688,205558.91095,71.9
50556.209376,205570.96095,70.5
50525.629298,205563.88126,70.1
50498.739454,205563.29063,70.9
50453.34961,205584.10001,72.8
50416.019532,205563.13908,75.7
50372.779688,205585.52971,79.4
50323.389844,205564.21877,83.7
50281.880078,205571.02815,88.5
50235.340234,205578.99846,93.4
50215.530468,205566.92815,98.1
50200.110546,205596.80784,101.9
50203.280468,205574.70784,104.8
50217.490234,205583.74847,106.7
50226.170312,205578.34847,107.9
50250.260546,205580.02972,108.3
50262.60039,205596.64847,108.3
50288.070312,205585.58909,107.9
50304.45,205611.25003,107.2
50316.969922,205591.50941,106.2
50332.809766,205598.32972,105.1
50337.079688,205596.75003,104
50359.639844,205586.89065,102.7
50370.930078,205613.5094,101.4
50393.2,205593.30002,99.7
50412.469922,205607.6297,97.7
50428.069922,205591.70001,95.4
50453.869922,205586.75939,92.9
50470.860156,205594.02814,90.2
50497.420312,205575.94845,87.5031049112534
50509.35039,205598.81876,84.8639683110218
50529.690624,205577.30938,82.6155537665222
50537.390624,205589.98907,80.8691348349275
50544.760546,205563.32969,79.6142950633661
50554.710546,205566.40938,79.118927988922
50554.810546,205559.33907,79.4292371386347
50564.070702,205545.00938,80.4697360294996
50560.30078,205555.57969,82.1432481684673
50560.30078,205530.02031,84.5309070524444
50560.30078,205538.12969,87.4890512570396
50560.30078,205545.05,90.8007806818089
50560.30078,205569.3,94.2491952263084
50560.30078,205558.87969,97.640364201211
50530.50078,205583.07032,100.895203972772
50496.710546,205584.7297,103.890571047217
50476.180468,205590.95939,106.180261897504
50447.110546,205606.05002,108.039763006639
50430.140624,205596.02033,109.166250867671
50409.690624,205622.27033,109.878591983694
50388.75039,205619.71095,110.317342867846
50372.140234,205611.25002,110.244750043308
50345.15,205592.28909,109.944750043308
50332.480078,205599.11878,109.4
50340.3,205598.30784,108.8
50363.470312,205581.52815,107.8
50374.790234,205601.46877,106.9
50392.060156,205585.70783,105.7
50407.069922,205603.97815,104.5
50415.609766,205590.12815,103.2
50438.839844,205582.82815,101.3
50454.280078,205592.0594,99.3
50486.360156,205576.02033,97
50507.410156,205599.76095,94.6
50529.430078,205580.17189,91.7
50553.4,205592.9922,88.9
50565.019922,205587.47189,86.1
50588.729688,205572.4422,83.3
50590.869922,205591.16095,81
50585.719922,205570.83126,79
50558.269922,205596.50157,78.1
50510.769922,205581.66094,78.5
50463.460156,205586.46094,79.9
50401.689844,205595.70157,82.1
50354.680078,205578.93125,85.8
50296,205606.43125,89.7
50242.580078,205583.03125,93.9
50193.140234,205598.64063,98.8
50146.519922,205592.67188,103.3
50130.760156,205593.47188,107.7
50121.720312,205610.23126,111.3
50137.420312,205592.49064,113.6
50151.5,205613.02033,115.2
50166,205592.00939,116
50186.479688,205604.04846,115.7
50196.119532,205604.66877,115.3
50222.069532,205599.02815,114.9
50235.589454,205626.0594,113.8
50256.129688,205604.08908,112.6
50274.239454,205620.06877,111.1
50284.159376,205604.23908,109.5
50306.829298,205597.00939,108
50320.639454,205608.16877,106.1
50350.179688,205591.10939,104.3
50372.619922,205608.1297,101.9
50397.569922,205580.66877,99.4
50424.789844,205584.2297,96.4
50442.719922,205576.11876,93.2
50473.169922,205563.46876,90
50492.7,205582.88907,86.6
50520.530078,205565.18907,83.3
50541.110156,205589.18907,79.8
50547.330078,205567.07032,76.7
50547,205571.02032,74
50516.209766,205584.35001,72.4
50485.119922,205576.75001,71.9
50431.760156,205606.83908,72.8
50374.770312,205590.28908,74.9
50316.560156,205611.1594,78.1
50245.910156,205602.21878,82.2
50186.919922,205600.98909,86.8
50119.419922,205618.52971,92
50074.560156,205607.62971,97.1
50041.130078,205630.96878,101.9
50026.390234,205608.6094,106.1
50032.20039,205617.32033,109.4
50038.590234,205616.01095,111.7
50064.45,205604.98126,113.5
50080.160156,205622.22032,114.7
50101.630078,205602.14063,115.5
50122.60039,205612.7797,116.1
50136.020312,205598.15002,116.6
50159.610156,205589.6297,117.3
50173.090234,205598.05001,118.7
50201.340234,205580.07032,121.1
50224.55,205600.9297,124.8
50252.380078,205580.60939,129.9
50289.6,205588.60939,135.6
50320.659766,205584.82033,141.6
50372.039844,205574.82033,147.6
50412.889844,205597.88126,152.9
50462.39961,205581.58126,157.2
50504.84961,205607.38126,160.2
50540.279688,205595.62188,161.5
50582.239844,205605.4422,161
50608.859766,205610.57189,158.2
50648.109766,205598.03283,153.4
50671.45,205627.13283,147.2
50686.540234,205615.23283,140.2
50679.510156,205633.37346,133.5
50636.830078,205627.69378,127.9
50594.820312,205628.52346,123.41740199696
50545.45039,205647.35315,120.058077675997
50503.35039,205628.99222,117.381800059994
50446.420312,205651.56097,115.102243509596
50396.310546,205647.56097,113.186983723211
50337.740624,205677.92972,111.15749773701
50278.090624,205671.0391,108.989163924927
50233.590624,205683.70785,106.411261998661
50197.30078,205697.7766,102.806973007673
50197.30078,205696.94535,98.2133793391878
50197.30078,205719.08442,93.1040627212325
50197.30078,205714.8438,88.01803653144
50121.560546,205726.37505,83.4943141474427
50040.420312,205742.63598,80.1738706978409
49960.810156,205728.04691,78.8891304842263
49882.280078,205737.88753,79.6186164704276
49797.319922,205734.88753,82.08695028251
49723.679688,205729.05784,87.0648522087758
49643.219532,205741.85784,94.9691411997637
49573.419532,205724.29846,105.462734868249
49506.619532,205739.59846,116.854649489245
49441.979298,205724.22971,128.2
49460.969532,205734.85939,138.3
49481.739844,205718.53908,146.8
49514.789844,205718.21877,153.4
49545.819922,205719.83908,158.1
49593.830078,205699.0797,160.3
49633.320312,205705.50001,158.3
49675.690234,205676.94063,150.9
49718.540234,205679.77032,138.8
49747.420312,205657.90157,124.3
49789.240624,205634.75157,108.9
49824.060546,205642.37189,94.1
49867.420312,205613.4422,80.1
49906.010546,205623.17189,66.6
49940.240624,205598.92189,53.5
49975.840624,205600.05158,41.8
49993.330468,205604.74221,32.5
50006.810546,205594.51252,26.6
49987.65039,205616.80314,23.8
49956.580078,205602.5922,23.6
49906.409766,205622.13126,25.4
49837.419922,205613.91094,28.6
49770.419922,205621.39063,32.6
49690.339844,205632.45157,37.1
49620.039844,205620.15157,42.3
49543.409766,205642.26251,47.9
49477.669922,205625.64219,53.5
49435.25,205636.90157,58.7
49406.680078,205631.00157,63.4
49413.880078,205622.66251,67.2
49423.330078,205645.77345,69.9
49447.989844,205629.15314,71.8
49473.4,205642.40314,73
49493,205630.42189,73.6
49521.009766,205636.43127,73.8
