53670.680468,205931.61249,112.078940900569
53526.630468,205936.06249,111.097681640356
53382.890624,205950.56249,109.87227527161
53248.75078,205950.78281,108.5
53274.35078,205966.20312,107.1
53307.45078,205963.37344,105.8
53341.120702,205981.85313,104.6
53383.50078,205970.88282,103.6
53431.860546,205975.5922,102.8
53486.070312,205962.5422,102
53550.690234,205969.81251,101.2
53616.380078,205985.71251,100.1
53687.180078,205969.4422,98.7
53763.709766,205958.47188,97.1
53840.529688,205947.21095,95.1
53918.689844,205954.39063,92.9
53999.2,205960.98126,90.6
54079.639844,205936.73126,88.3
54158.919922,205930.26095,85.9
54218.030078,205942.65001,83.8
54249.25,205946.0797,82.1
54232.790234,205939.8797,81.1
54179.910156,205932.3297,80.8
54084.220312,205946.16877,81.4
53964.180468,205943.10002,82.6
53824.65039,205961.15002,84.4
53665.770312,205942.40002,86.6
53492.980468,205954.75002,89.2
53305.590624,205970.79064,92.1
53128.180468,205965.72033,95
52974.380468,205984.58127,97.8
52856.10039,205967.97034,100.2
52778.060156,205979.05003,102.2
52723.990234,205979.85003,103.3
52689.05,205982.95003,104.2
52662.080078,205983.10003,104.6
52644.370312,205979.6594,104.7
52636.470312,205982.20003,104.5
52633.310156,205973.85003,104.1
52642.670312,205975.97034,103.6
52646.490234,205978.17971,103
52662.740234,205980.12033,102.5
52675.840234,205981.90002,102.1
52697.8,205976.89064,102
52730.010156,205994.85939,101.9
52770.560156,205982.30939,101.9
52822.010156,205966.73908,102
52879.390234,205961.42814,102.1
52948.30039,205952.82814,102.3
53017.720312,205963.25783,102.5
53094.630468,205942.02814,102.7
53178.490624,205936.05783,102.8
53261.310936,205929.19845,102.9
53345.710936,205936.84845,103
53416.80078,205933.85938,103.2
53465.990624,205931.63907,103.6
53481.020312,205936.62969,104.5
53451.860156,205944.10938,105.8
53392.189844,205951.77969,107.7
53296.45,205960.77031,110
53189.759766,205958.94063,112.6
53061.439454,205968.76094,115.5
52921.319142,205960.57032,118.4
52772.789454,205960.52032,121.2
52625.54961,205966.29064,123.8
52499.589454,205947.32033,126
52403.119532,205961.42971,127.6
52347.59961,205944.77971,128.5
52317.629688,205964.7094,128.7
52308.739454,205939.17971,128.5
52312.619532,205928.63908,127.8
52318.959766,205925.53908,126.9
52333.289844,205931.1297,125.9
52352.989844,205943.6797,124.8
52377.339844,205915.40938,123.8
52408.739844,205932.90938,122.9
52436.189844,205926.97969,122.1
52473.04961,205939.92031,121.5
52507.14961,205939.37031,121
52562.159766,205936.57031,120.4
52618.2,205937.57031,120
52686.369922,205935.41094,119.6
52762.069922,205940.19063,119.1
52842.389844,205937.14063,118.8
52935.269922,205941.65001,118.5
53022.619922,205932.35001,118.4
53116.65,205930.17032,118.3
53191.060156,205942.91095,118.6
53244.280078,205930.00158,119.2
53261.119922,205920.46096,120.6
53242.19961,205921.97034,122.6
53195.979688,205917.67034,125.1
53140.989844,205912.58128,128.112287161056
53077.489844,205900.64066,131.346030072019
52999.009766,205912.07035,134.81782780068
52914.15,205923.45004,138.351709893762
52822.330078,205929.28911,141.979136376928
52735.310156,205918.70786,145.338997754775
52668.40039,205916.67661,148.377615010836
52622.160546,205936.7063,150.648739607583
52603.80078,205949.5563,152.213553486422
52603.80078,205959.82505,153.140669067696
52603.80078,205970.0938,153.493842089629
52603.80078,205970.0938,153.347377341583
52631.510546,205969.37505,152.775579612923
52665.610546,205962.42505,151.84169751984
52703.860546,205963.46567,150.514271036675
52747.65039,205965.75629,148.654409658828
52803.940234,205946.48754,146.415792402766
52866.490234,205936.21879,143.744667806019
52938,205918.8891,140.57985392718
53019.55,205923.80003,137.052738345906
53108.25,205907.75003,133.187278162918
53211.569922,205893.69065,129
53290.610156,205892.09065,124.7
53377.880078,205896.19065,120.2
53465.169922,205900.78128,115.7
53561.530078,205879.98128,111.4
53650.4,205887.26096,107.4
53728.689844,205886.82971,103.8
53787.610156,205911.2094,101.1
53817.860156,205904.63909,99.2
53829.560156,205909.73909,98.2
53808.710156,205913.91878,98.4
53779.380078,205910.45784,99.1
53728.380078,205921.30784,100.5
53670.480078,205919.98752,102.2
53601.030078,205917.25783,104.2
53524.980078,205928.62815,106.1
53456.690234,205933.02815,108
53405.140234,205939.8094,109.4
53376.490234,205929.03909,110.4
53370.020312,205917.3094,111
53380.160156,205924.82034,110.8
53398.980078,205916.58128,110.5
53421.440234,205923.58128,110
53449.85039,205913.88128,109.6
53477.540234,205914.38128,109.3
53506.310546,205910.64065,109.3
53538.30039,205916.93127,109.2
53563.95039,205905.77033,109.1
53594.460156,205896.63127,108.8
53620.1,205908.66096,108.1
53655.660156,205895.80002,107.2
53694.910156,205911.43908,105.8
53746.410156,205896.2297,103.9
53805.410156,205875.00002,101.7
53868.110156,205895.33909,99
53934.880078,205891.54847,96.1
53989.4,205894.3391,93.5
54025.219922,205891.50941,91.5
54036.090234,205903.87816,90.4
54015.930078,205908.17816,90.3
53975.390234,205908.2891,91
53913.590234,205920.3891,92.3
53837.510156,205908.84848,94.1
53748.4,205917.07816,95.9
53647.240234,205903.35941,97.8
53548.480078,205912.62972,99.4
53452.540234,205923.36878,100.4
53383.55,205910.22816,100.4
53334.669922,205915.56878,99.3
53315.6,205911.8594,97.1
53311.189844,205933.48908,94
53317.8,205913.4797,90.6
53334.280078,205902.97032,87
53352.690234,205920.20939,83.7
53382.260156,205913.95939,80.7
53412.95039,205914.05939,78.2
53449.590234,205900.8797,76.3
53493.80039,205905.69063,75
53537.330468,205892.83126,74.1
53588.10039,205898.40157,73.7
53641.880468,205893.67189,73.7
53707.670312,205895.41096,73.8
53783.270312,205900.46096,73.9
53862.220312,205884.57189,73.8
53950.00039,205907.71095,73.6
54025.190234,205905.59064,73.3
54094.010546,205893.61095,73.2
54126.510546,205898.53127,73.5
54128.190234,205896.84064,74.7
54095.55039,205899.62033,76.6
54034.810156,205894.07033,79.2
53954.630078,205879.75158,82.4
53848.5,205885.29221,86.2
53732.309766,205886.5719,90.4
53598.339454,205899.08284,94.9
53461.079298,205900.80315,99.6
53334.329298,205902.76253,104.1
53225.729298,205898.0219,108.1
53148.509376,205901.84221,111.2
53096.709376,205909.59221,113.4
53069.769532,205909.41096,114.9
53060.339844,205913.36096,115.5
53057.639844,205923.30002,115.6
53070.489844,205928.02971,115.2
53080.330078,205918.10939,114.5
53108.15039,205907.15939,113.6
53133.570312,205904.20001,112.5
53165.740234,205907.9797,111.4
53201.260156,205919.9797,110.2
53238.320312,205912.0797,109
53272.730468,205914.17032,107.671256103928
53299.980468,205927.22969,106.5885845172
53332.210546,205927.1,105.519591678189
53355.980858,205949.82969,104.724674258231
53386.560936,205956.16876,104.157019161622
53407.960936,205977.99845,103.762603525615
53424.441014,206002.33752,103.680194720427
53436.531248,206018.56721,103.941350349232
53441.10156,206032.85628,104.670418248165
53441.10156,206046.41566,105.884536486322
53441.10156,206059.97504,107.52237726183
53441.10156,206073.53442,109.511842904288
53390.261326,206076.82505,111.780835743299
53323.20117,206066.37505,114.275753163257
53255.541014,206032.58598,116.943408259866
53185.530858,206009.76723,119.537823895873
53111.910546,205994.04848,122.020232701061
53041.570312,205988.05941,124.259077072256
52970.870312,205973.17972,126.130009173323
52909.280078,205947.45003,127.415890935166
52847.769922,205925.30003,128.20679405573
52788.529688,205895.93128,128.5
52781.59961,205896.99065,128.3
52787.389454,205887.78127,127.6
52801.69961,205905.85159,126.5
52819.329688,205917.76096,125.1
52844.65,205911.60002,123.5
52874.090234,205923.52971,121.7
52908.55,205923.8594,119.7
52945,205920.87971,117.7
52982.980078,205915.04064,115.6
53035.420312,205921.50001,113.5
53085.020312,205922.3297,111.3
53153.00039,205920.70001,109.1
53221.90039,205911.97969,106.8
53295.640234,205905.67032,104.5
53364.940234,205925.14063,102.3
53414.8,205905.59063,100.3
53446.7,205888.28125,99
53442.760156,205908.94063,98.6
53418.980078,205902.5297,99.2
53363.6,205929.18908,100.5
53294.390234,205911.91877,102.6
53208.270312,205897.59846,105.2
53102.530078,205896.78753,108.2
52985.930078,205893.81721,111.7
52866.689844,205890.57659,115.2
52756.859766,205879.15628,118.7
52668.309766,205883.68597,121.7
52602.789844,205867.53597,124.1
52566.159766,205890.6469,125.5
52538.959766,205876.0469,126.3
52534.74961,205871.91721,126.4
52534.779688,205895.07659,126.2
52544.14961,205894.9469,125.7
52562.079688,205914.01722,124.8
52586.439844,205917.56722,123.7
52624.780078,205920.81722,122.4
52658.020312,205932.35784,121
52701.460156,205923.39846,119.4
52741.780078,205936.77815,117.8
52793.019922,205924.96877,116.1
52850.389844,205935.30939,114.3
52910.939844,205930.00001,112.3
52981.989844,205940.21095,110.1
53059.419922,205930.44063,107.8
53140.059766,205906.32188,105.4
53222.079688,205908.95157,103
53299.49961,205896.79064,100.8
53371.409766,205905.59064,98.8
53414.639844,205909.15002,97.4
53435.719922,205898.57971,96.9
53422.6,205891.47971,97.4
53385.359766,205894.15002,98.8
53324.75,205888.2797,101
53244.939844,205901.60002,103.8
53154.789844,205895.55939,107.2
53041.339844,205905.70939,111
52925.89961,205917.60939,114.8
52801.89961,205931.85002,118.7
52700.939844,205922.13127,122.2
52623.839844,205922.65158,124.9
52569.689844,205927.20158,126.7
52537.930078,205916.14065,127.6
52522.939844,205932.31097,127.8
52517.3,205908.80003,127.5
52521.219922,205923.67972,126.8
52533.889844,205921.34065,125.7
52558.980078,205928.09065,124.5
52588.959766,205944.52971,122.9
52629.059766,205927.55939,121.3
52667.969922,205945.4297,119.4
52710.9,205951.53908,117.5
52756.55,205971.0797,115.6
52807.040234,205965.38907,113.6
52870.640234,205965.28907,111.4
52933.190234,205968.93907,109.1
53007.130468,205951.65939,106.8
53081.25039,205962.70001,104.2
53162.20039,205949.90001,101.9
53245.810156,205952.1797,99.5
53328.389844,205955.05002,97.2
53412.979688,205943.87971,94.8
53498.909766,205944.72971,92.5
53577.709766,205945.63909,90.4
53641.629688,205936.63909,88.9
53680.869922,205936.66878,88.1
53693.059766,205954.28753,88.3
53672.719922,205958.09691,89.7
53636.019922,205935.54691,91.7
53584.639844,205925.2766,94.3503568641201
53528.289844,205908.21566,97.6322353705338
53463.239844,205906.23597,101.439088787166
53390.469532,205882.96566,105.476658871693
53317.529298,205863.58597,109.662975871542
53246.319142,205864.73597,113.528358523894
53194.978908,205849.40628,116.815414055677
53161.118752,205831.37659,119.179038183575
53150.89844,205796.7969,120.586415114021
53150.89844,205796.7969,121.2170175432
53150.89844,205796.7969,121.212249792927
53150.89844,205796.7969,120.694996760717
53120.488674,205812.56721,119.788143344085
53089.918752,205830.55783,118.650573259558
53070.308986,205840.60783,117.464256259709
53050.139064,205854.03752,116.098873607357
53038.029298,205870.80783,114.711818075574
53030.029298,205904.96877,113.148193947676
53032.279298,205903.48908,111.44081701723
53041.29961,205902.70002,109.610214588052
53055.809766,205919.84064,107.564625474204
53078.689844,205927.91095,105.4
53137.239844,205944.94064,103.1
53208.869922,205921.16096,100.6
53273.839844,205928.2719,97.8
53348.6,205914.5219,95
53422.3,205915.65159,92
53499.360156,205895.40159,89.1
53575.830468,205904.93128,86.2
53651.940234,205922.77034,83.2
53732.010156,205919.00941,80.4
53810.35039,205931.0391,77.6
53885.180468,205901.65004,75
53953.590624,205920.35004,72.6
54001.110546,205918.8391,70.6
54021.790624,205935.47972,69.1
54008.770702,205940.97034,68.5
53973.480858,205942.03909,68.8
53914.880858,205931.7594,70
53836.221092,205931.07971,72.1
53742.85117,205934.07971,74.8
53631.70117,205933.4094,78
53517.380858,205935.66877,81.6
53390.55078,205939.25783,85.3
53277.091014,205921.28752,89
53184.691014,205923.73752,92.4
53119.180858,205920.15784,95.1
53072.060546,205912.37815,97
53037.460546,205918.54846,98.1
53015.25039,205903.89846,98.7
52999.35039,205911.40939,98.9
52992.15039,205908.92032,98.8
52995.390624,205896.95001,98.4
53003.320702,205883.57032,97.9
53019.320702,205891.81094,97.2
53037.010546,205896.73125,96.3
53062.740624,205891.4,95.3
53095.330858,205884.47031,94.2
53131.670702,205894.62969,93.1
53182.030858,205898,91.9
53233.991014,205907.97032,90.4
53299.50078,205883.85001,88.9
53363.590624,205894.80001,87.2
53436.55039,205903.62032,85.4
53512.640234,205913.46095,83.5
53590.870312,205904.38127,81.5
53670.310156,205896.36252,79.6
53745.019922,205897.83283,77.7
53818.85,205886.18283,76
53873.809766,205916.0219,74.4
53904.309766,205893.36096,73.5
53908.089844,205894.24065,73.3
53877.730078,205891.75159,73.9
53823.790234,205886.84066,75.4
53746.110156,205905.99066,77.5
53652.2,205901.90003,80.4
53543.180078,205896.37971,83.5
53417.580078,205898.63909,87
53290.619922,205906.67971,90.7
53160.65,205906.41096,94.4
53056.619922,205889.80158,97.7
52971.719922,205911.9422,100.3
52913.589844,205907.77188,102.2
52873.359766,205929.7125,103.4
52847.419922,205916.15156,103.9
52829.880078,205909.18125,104
52816.490234,205924.45157,103.8
52814.210546,205930.60157,103.5
52817.570702,205952.41095,102.9
52827.45078,205921.01095,102.2
52846.630858,205919.01095,101.3
52864.50078,205918.74064,100.4
52888.10078,205937.47033,99.4
52917.280858,205929.87971,98.1
52956.310936,205909.37971,96.9
53007.470702,205917.55002,95.4
53062.690624,205903.1297,93.9
53131.730468,205915.10939,92.1
53195.840234,205915.13908,90.2
53274.75,205915.98908,88.2
53348.089844,205933.08908,86.2
53424.430078,205928.29846,84.1
53505.410156,205924.56877,82.1
53584.330078,205927.0797,80.1
53665.209766,205932.57032,78.1
53740.459766,205918.34063,76.1
53819.29961,205927.42032,74.3
53881.859766,205937.76094,72.7
53921.2,205919.75156,71.7
53932.230078,205908.99062,71.5
53935.4,205892.65,72.0741084073624
53933.359766,205888.39062,73.3601357599503
53920.719532,205898.22969,75.1968973814692
53902.689454,205897.16876,77.7242133814671
53874.319532,205913.65783,80.7829086553348
53839.99961,205938.9969,84.3148128843056
53799.54961,205950.95628,88.0627605354552
53761.309376,205941.31566,91.9705908617022
53745.19922,205949.82504,95.5831479018075
53745.19922,205979.30473,98.6462804803747
53745.19922,206008.78442,101.132733800488
53745.19922,206025.0938,103.052555720572
53622.739454,206016.81411,104.415794099053
53502.009376,205998.35473,105.288478099055
53377.59961,205992.94535,105.829782825187
53252.829688,205968.1766,105.897878596216
53131.959766,205970.18753,105.749930945067
53007.519922,205951.50784,105.34210061882
52896.369922,205938.04846,104.729543578714
52784.7,205928.68908,103.866411000147
52680.619922,205925.1797,102.805849272672
52582.769922,205918.50001,101.6
52615.469922,205911.99063,100.3
52658.45,205909.87032,98.8
52705.669922,205907.55001,97.2
52769.589844,205914.12969,95.7
52830.3,205914.37969,93.9
52906.759766,205913.30938,91.9
52978.5,205907.82969,89.9
53058.580078,205905.72032,87.8
53141.40039,205900.09063,85.7
53221.910546,205910.10157,83.6
53305.70039,205898.35157,81.6
53384.00039,205913.28126,79.7
53471.930468,205891.03126,77.6
53553.930468,205917.21095,75.4
53637.660156,205899.46095,73.3
53723.960156,205891.75157,71.4
53796.2,205902.69064,69.5
53847.169922,205910.39064,68
53862.79961,205914.86096,67
53844.819532,205891.42971,66.9
53795.669532,205910.52971,67.5
53715.819532,205904.39064,69
53620.639454,205921.40158,71.4
53496.189454,205911.23127,74.5
53367.519532,205913.82034,78.1
53216.579688,205933.07034,81.9
53061.079688,205917.71096,86
52916.339844,205928.62971,90.1
52793.680078,205926.65939,94
52707.430078,205930.1797,97.1
52641.35,205931.88908,99.5
52599.819922,205920.33908,101.1
52567.179688,205942.45783,102
52545.369922,205927.59845,102.3
52533.480078,205928.29845,102.3
52525.090234,205927.00783,102.2
52530.85039,205945.51721,101.8
52543.40039,205936.88752,101.3
52563.430468,205934.5469,100.5
52589.20039,205941.7969,99.6
52615.220312,205925.03752,98.6
52657.320312,205933.72659,97.5
52694.780468,205923.46721,96.2
52754.660156,205913.78753,94.8
52816.85,205918.95784,93.2
52887.729688,205900.35784,91.4
52964.659376,205911.07815,89.5
53041.629298,205904.59846,87.4
53127.44922,205900.03908,85.3
53208.029298,205903.40002,83.1
53296.859376,205898.80002,80.9
53379.759376,205913.81095,78.7
53465.729298,205907.82033,76.6
53552.64961,205920.98908,74.5
53634.759766,205900.9797,72.5
53721.519922,205924.56095,70.5
53806.5,205927.20157,68.6
53893.959766,205911.81095,66.6
53979.989844,205899.70002,64.7
54049.589844,205885.4297,63.1
54107.380078,205909.2297,61.9
54118.510156,205905.15939,61.4
54105.290234,205881.9797,61.7
54053.540234,205887.21095,62.8
53975.720312,205903.22033,64.7
53876.440234,205902.3297,67.3
53756.65039,205887.40939,70.4
53627.420702,205886.50001,74
53476.120702,205908.42032,77.9
53328.05078,205905.70001,81.9
53182.010546,205917.55939,85.8
53067.60078,205906.55002,89.2
52985.570702,205923.50002,92
52925.720702,205909.40002,94.1
52888.530468,205918.00002,95.4
52861.540624,205922.25002,96.1
52845.610546,205918.2094,96.3
52835.480468,205917.97971,96.2
52829.970312,205902.64065,96
52844.440234,205911.69065,95.5
52853.95039,205904.64065,94.8
52881.170312,205905.12033,93.9
52904.220312,205903.92033,92.9
52931.920312,205898.1297,91.7
52964.740234,205895.14064,90.5
53007.920312,205898.62033,89.1
53064.660156,205892.50158,87.7
53122.419922,205897.39065,86.1
53195.909766,205903.80002,84.2
53255.39961,205905.05002,82.3469334147306
53320.759376,205886.04064,80.4406561247818
53372.919142,205882.79064,78.579978930053
53419.039064,205879.83126,76.662667549753
53461.518752,205890.55157,74.8854426223998
53496.668752,205878.48125,73.0439797058211
53523.39844,205858.67187,71.3329092771537
53537.64844,205857.75155,69.5458167328438
53547.89844,205859.86248,67.8752423886471
53547.89844,205855.03279,66.2126814796287
53547.89844,205850.2031,64.5016507454322
53547.89844,205850.2031,62.7316993791515
53660.39844,205856.57342,60.8923765738803
53771.868752,205860.59374,59.0096879541803
53873.339064,205872.11406,57.2869128815335
53950.489064,205885.21406,56.0283757981122
54005.09922,205877.35313,55.3394462267796
54032.319532,205878.75313,55.3265387710895
54042.529688,205877.08282,56.0971131152862
54039.919922,205906.01251,57.6596740243046
54023.540234,205921.78283,59.9237713437705
54008.030468,205921.8219,62.5
53870.920702,205913.55158,65.8
53729.480468,205909.03126,69.4
53596.890234,205910.81094,73.1
53487.480468,205897.80001,76.5
53409.280468,205916.95001,79.5
53354.890234,205924.62033,82
53329.25039,205940.97033,83.8
53306.540234,205928.06096,84.9
53300.45,205905.77033,85.5
53293.580078,205905.83126,86
53292.989844,205905.48126,85.9
53299.739844,205930.94064,85.8
53309.480078,205932.29064,85.6
53329.639844,205934.03126,85.3
53343.639844,205933.28126,84.8
53369.480078,205918.57032,84.1
53390.489844,205920.99063,83.3
53425.580078,205909.64063,82.4
53471.1,205917.86094,81.3
53522.189844,205913.32032,80
53584.369922,205915.39064,78.6
53652.939844,205907.24064,76.9
53724.459766,205903.06096,75
53799.85,205908.07034,73
53874.169922,205888.36096,71
53955.819922,205907.30158,69
54030.8,205905.61096,67.1
54117.079688,205906.15002,65.1
54197.019922,205911.58909,63.1
54273.15,205911.11878,61.2
54337.5,205931.60784,59.5
54376.310156,205937.18753,58.2
54388.580078,205925.73753,57.6
54357.05,205916.66878,57.7
54303.55,205932.13909,58.6
54218.659766,205933.14847,60.2
54120.569922,205931.44847,62.4
54004.940234,205926.35941,65.2
53875.670312,205915.62972,68.5
53740.770312,205934.45003,72
53608.630468,205934.90003,75.6
53492.410546,205909.36096,79
53406.740624,205918.54064,81.9
53347.230468,205917.0797,84.2
53319.95039,205925.45002,85.9
53298.280468,205936.76096,87.1
53294.310156,205912.46096,87.8
53288.65,205918.04064,88.1
53286.879688,205914.43126,88.1
53289.879688,205911.62188,88
53294.74961,205903.57188,87.7
53311.639454,205908.78126,87.4
53321.759376,205901.01095,87
53343.559376,205908.94064,86.5
53358.439454,205910.50939,85.8
53390.029298,205888.94845,85
53429.719532,205893.45939,84
53476.509376,205884.31877,83
53533.839454,205891.09846,81.8
53597.479298,205897.54846,80.5
53666.109376,205895.7094,79
53737.519532,205900.92971,77.3
53808.489454,205895.07971,75.4
53888.19961,205889.32971,73.5
53963.919532,205902.55002,71.7
54043.189844,205890.97971,69.9
54104.789844,205906.21877,68.4
54141.280078,205901.45939,67.3
54138.920312,205909.5797,67
54096.810546,205905.35002,67.6
54028.130468,205886.55939,69.2
53924.620312,205876.65939,71.6
53810.060546,205878.06877,74.7
53670.30039,205909.66877,78.4
53522.390624,205896.26877,82.5
53364.380468,205892.16877,86.7
53204.380468,205891.11877,91
53066.740234,205907.54846,95.1
52965.25,205923.94846,98.5
52897.35,205906.04846,101
52859.919922,205909.30784,102.6
52838.339844,205907.41722,103.4
52834.34961,205924.84847,103.7
52831.94961,205907.26878,103.2
52842.239454,205893.06878,102.2
52853.339454,205899.6594,101.1
52873.179298,205885.95002,99.7
52897.319532,205885.74065,98.2
52916.429688,205874.40003,96.7984791077285
52934.39961,205891.73909,95.4606716158477
52942.359766,205909.1594,94.2539683331178
52955.75,205926.42971,93.1479165843962
52961.010156,205925.76877,92.0142202106381
52973.95039,205926.01877,91.1267395688962
52981.560546,205936.91877,90.2614915323211
52988.390624,205954.69846,89.2966494901605
52993.30078,205973.05784,88.2125433477601
52993.30078,205977.7969,86.891659526563
52993.30078,205977.7969,85.3201618563816
52993.30078,205977.7969,83.5196154981919
52993.30078,205977.7969,81.5115856129699
53141.130858,205960.18752,79.3176373616915
53295.35078,205972.79846,76.9513337354496
53462.090624,205960.37815,74.4388143771914
53630.720702,205937.00784,72.0040624137666
53785.060546,205926.27815,69.9689044559271
53918.980468,205921.99846,68.5530105983275
54027.660546,205913.1594,68.1738944195246
54122.010546,205882.12034,68.8469129819775
54200.610546,205868.33128,70.585266832048
54274.590624,205858.14222,73.3
54198.65039,205882.51254,76.8
54112.720312,205857.36254,81
54019.25039,205846.19379,85.6
53923.410156,205866.24379,90.4
53848.030078,205855.58442,95.2
53802.55,205869.2938,99.4
53787.879688,205872.08286,102.6
53799.689454,205893.82192,104.8
53826.659376,205887.71098,105.9
53870.379298,205881.72035,106.1
53912.14922,205870.62035,105.5
53963.309376,205864.47035,104.3
54014.429298,205884.30003,102.9
54065.809376,205865.32034,101.4
54117.859376,205875.6594,99.5
54167.74961,205874.84065,97.7
54224.669922,205868.11096,96
54274.190234,205866.38127,94.4
54334.190234,205879.58127,93.1
54390.630078,205890.48127,91.9
54457.660156,205880.00002,90.8
54533.530078,205876.4297,89.7
54611.840234,205869.2797,88.4
54701.170312,205885.50001,86.9
54792.460546,205894.72032,85.3
54882.35039,205880.92969,83.7
54973.960156,205873.8,81.8
55062.680078,205879.95938,79.8
55155.830078,205880.50938,77.6
55245.690234,205893.96876,75.4
55341.010156,205886.40938,73.3
55426.270312,205893.54845,71.2
55498.720312,205889.48752,69.5
55545.440234,205896.10783,68.2
55555.540234,205895.20783,67.6
55537.240234,205888.51721,67.7
55479.65039,205906.35628,68.9
55404.090234,205901.58753,70.9
55303.05039,205903.51722,73.6
55187.010156,205886.25784,76.7
55056.70039,205884.10784,80.1
54914.710156,205899.86877,83.9
54775.3,205897.85939,87.7
54649.1,205897.91877,91.3
54549.019922,205888.6094,94.5
54477.780078,205886.20002,97
54427.889844,205877.13127,98.7
54399.569922,205870.83127,99.7
54374.709766,205879.2922,100.1
54361.869922,205872.30158,100.1
54351.489844,205896.73127,99.7
54347.509766,205881.80159,99
54352.239844,205896.95159,98.1
54363.3,205904.15159,97
54387.789844,205893.29065,95.7
54416.379688,205901.06096,94.3
54462.189844,205904.87033,92.8
54514.239844,205927.1297,91.2
54582.65,205910.75939,89.5
54662.280078,205914.30001,87.7
54750.540234,205912.40001,85.9
54849.020312,205904.85001,84
54951.020312,205905.42032,81.9
55054.180078,205873.48126,80
55154.670312,205862.45157,78.1
55239.960156,205845.11095,76.3
55325.010156,205807.59064,74.6
55396.560156,205783.48127,73
55470.489844,205732.09065,71.5
55538.429688,205695.10003,70.1
55591.119532,205633.14065,68.8
55631.929688,205596.30002,67.9
55630.109766,205559.63909,67.7
55600.1,205503.66877,68.1
55521.380078,205507.1594,69.5
55415.45039,205458.17034,71.7
55276.55039,205455.85003,74.6
55108.580468,205430.45003,78.1
54926.240624,205427.12034,82
54712.660546,205441.10159,86.2
54497.140624,205424.20159,90.6
54265.360546,205447.39222,94.8
54039.070312,205427.61253,98.7
53835.7,205431.38285,102
53644.7,205388.6016,104.5
53495.789844,205366.22035,106.3
53348.4,205367.38128,107.5
53234.419922,205318.74065,108.2
53123.769922,205293.76096,108.552366019581
53036.830078,205237.47033,108.606264729535
52958.25,205226.50002,108.422695812625
52898.3,205202.35939,108.074491963583
52866.110156,205200.4297,107.446318889114
52833.420312,205217.13907,106.634675307893
52828.010156,205230.72969,105.647892950568
52812.460156,205266.32031,104.506136559756
52815,205252.7,103.241403890044
52815,205284.9,101.897525707994
52815,205317.1,100.577799772554
52815,205349.3,99.400556203434
52874.169922,205386.72031,98.4841251203447
52934.819922,205367.15,97.9323289693868
53021.4,205330.45938,97.7605020438558
53102.139844,205311.52969,97.8721456250761
53211.409766,205292.6,98.2589279824013
53323.789844,205308.10938,98.9006843732137
53455.179688,205323.61876,99.465417042925
53603.459766,205326.84845,100.009295224975
53751.659766,205298.95783,100.476655140834
53922.709766,205278.05783,100.8
54019.769922,205296.36721,101.1
54115.730078,205339.46721,101.5
54156.060156,205379.71721,102.2
54174.30039,205377.41721,103.2
54147.160546,205393.50628,104.6
54083.860546,205384.5969,106.3
53998.260546,205352.08752,108.4
53874.710546,205371.98752,110.6
53748.380468,205378.44845,112.9
53589.85039,205424.87814,115.2
53432.50039,205399.23908,117.5
53288.070312,205372.25002,119.5
53160.020312,205386.06095,121.1
53076.360156,205395.04064,122.5
53005.090234,205415.79064,123.6
52972.210156,205379.88127,124.5
52948.45039,205396.95158,125.2
52936.360156,205360.4922,125.8
